text,label
kötüüü bu yeter sanırım,Negative
Bugün 3 filmide tekrar izledim ve çok eğlenceli bir film olduğu kesin.Yalnız dkkatimi çeken bir şey sormak istiyorum. İkinci filmde Marty'nin kovulmasına sebep olan &quot;Needles&quot; kim? Hatta Jennifer dolapta iken tanıdığını ifade edip adını söylüyor.Fakat o kadar dikkat etmeme rağmen kim olduğunu bulmadım. Kim bu şahıs arkadaşlar cevap verirmisiniz?,Positive
öncelikle fiyat olarak cok uygun. aynı fiyata daha basit ve küçük çalışma koltukları var.  kargo iki gunde geldi. kurulumu basit. konforu fiyatına göre çok çok iyi. tabiki tam profesyonel yönetici koltukları ile kıyaslamak yanlış olur. tavsiye edilir. ozellikle bu rahatlik bu fiyata  iken.,Positive
bu kadar kötü olabileceği hiç aklıma gelmemişti yazık,Negative
bu telefonu 10 gündür kullanıyorum satj hafıza herşey çok iyi dudunmeyın fiyat performans on numara,Positive
yeni aldım çok beğendim kesinlikle öneriyorum hızı mükemmel :),Positive
ufak boyutları ile rahatlıkla taşınabilir ve dayanıklı sağlam malzeme,Positive
ürün çok güzel kokusu iyi edt olmasına rağmen kalıcılığı idare eder.,Positive
ürün güzel. tavsiye ederim klasmanında iyi,Positive
duzlestirme derken neyi kast ettiginiz onemli sanirim. urunden memnuniyetinizi de o belirliyor. evet saclarim dalgali benim ve bu makineyle yaptigimda asla sacimi cekistire cekistire dumduz yapmiyor ama benim beklentim de bu degil ki... sacimi yikiyorum. kurutuyorum ve makineyle duzlestiriyorum. ilk gun icin mukemmel sekil aliyor ama en guzel halini sacim ertesi gun aliyor. en sevdigim sekilde dogal bir duzlukte oluyor. ne kabarma kaliyor sacta ne birsey. rengini de mukemmel gosteriyor. ben makineden cidden cok memnunum aldigim icin hic pisman olmadim. sacimin rengini degistirmeden mukemmel sekil veriyor. saclarim kisa oldugu icin videolarda gosterdigi sekilde dalga veremiyorum ama cidden makineden cok memnunum. duzlestirmesi dogal. kuaforden cikmis gibi yapay durmasini da hic istemedigim icin cidden cok cok memnunum. tavsiye ederim. hem de israrla tavsiye ederim. cok arastirdim bu makinede karar kildim. hic pisman degilim.,Positive
"pili cabuk biter diye panik yaptim ama gayet uzun omurlu. bir sure hareket algilamayinca otomatik uykuya geciyor(pil yemiyor) mouse tek tusa dokununca hemen geri uyaniyor. ama bilgisayar kapali ise fareyi hareket ettirseniz bile calisir konuma gecmiyor ve pil yemiyor.. masa ortusu uzerinde kullaniyorum, cok hassas degil. halida, carsafta falan da denedim, sorunsuz calisiyor, hatta arkasi bos cam yuzeyde bile calisiyor. (bu beni biraz sasirtti)",Positive
"Phone Booth a benziyor biraz, ama onun kadar sürükleyici degil.. Olaylarin gelisimindeki bazi absürd saçmaliklari da görmezden gelmeniz gerekiyor.. Phone Booth u tavsiye ederim, çok iyi bir film",Negative
"Az önce sinemadan geldim ve hemen yorum yazmalıyım diye düşündüm... Çünkü film gerçekten güzel olmuş... Ron Howard kitabı filme iyi uyarlamış.. Tabii bide Tom Hanks gibi bir oyuncuyla çalıştımı insan ortaya çok güzel filmler çıkartabilir... Kitabı okumuş ancak filmi hala izlememiş kişilere önerim filmi izlerken kitabı tamamen unutmanız.. Çünkü 600 sayfalık Melekler ve Şeytanlar kitabı 2.30 saatlik bir filme sığamaz... eğer kitaba bağlı kalır ve filmi ona göre izlerseni &quot;kitapta böyle bir şey vardı ama burda yok&quot; tarzında tepkiler verirsiniz ve filmin tadına varmazsınız... Ron Howard ve ekibi kitaptan filme aktaracakları bölümleri iyi seçmişler bence... Önceki yorumlara bakıldığında Vittoria Vetra karakterinin daha çekici, alımlı biri olması gerektiğinden bahsedilmiş... bu istekleri bence yersiz çünkü kitapta anlatılan karaktere göre Vittoria Vetra filme daha bir çekici aktarılmış... Tabi başta dediğim gibi kitaba bağlı kalmamak gerekir ama böyle bir konuda kitaba bağlanmak zorundayız bence... Vittoria Vetra karakterini daha bir çekici görmek isteyenler kitabı okuyabilirler ve karakteri kendi hayalgüçlerine göre biçimlendirebilirler.. Kişisel kannatim: Filmde Vittoria Vetranın çekiciliğine bakmamak gerekir. Vetra karakteri bir bilim kadınını ifade ediyor ve bizim de filme Vetranın bilimsel bilgisine ve olay içerisinde ki konumuna bakmamız gerekiyor... Bu açıdan bakarsak Robert Langdon karakterini Tom Hanks yerine ne bileyim Josh Holloway oynamalıydı :) Filmi herkese tavsiye ediyorum... Ne bilimin tek olması gerektiğini, ne de dine körü körüne bağlanıp bilimi hiçe saymanın yanlış olduğunu bize güzel bir biçimde anlatmış. Ayrıca olay örgüsü, efektler, oyunculuk seyircileri filme bağlamada yeterli... Dan Brownun diğer kitapları da filme çevrilir inşallah... -M. İ. A. B.-",Positive
"uzun süreli kullanımda önceki 6s plus telefonumun arkasında yuvarlak, koyu renk bir iz yaptı. tavsiye etmiyorum.",Negative
arabamın döşemesi bej rengi ve bazı lekeler vardı. çalkaladıktan sonra lekenin üstüne püskürtüp siliyorsunuz ve birçok lekeyi yok ediyor.. benim kullandığım bezden de kaynaklana bilir bir kaç leke çok hafif kaldı tam kaybolmadı.. çok iyi ama mükemmel değil..,Positive
Canı sağ olaun da ölsün,Negative
"en güzel özellik ise mutfak dışında, verandada da kolayca kahve yapabilmek. 550 watt uygun. daha fazla olursa çabuk kaynar ve kahvenin yavaş yavaş pişmesi gerçekleşmez diye düşünüyorum...",Positive
bu ebatta çok iyi fiyat/performansa sahip bir ürün.. herkese tavsiye ederim. lassanın üretim teknolojisi ve kauçuk kalitesi bu fiyatlara satılan markaların tamamından üstün.,Positive
"teaser'ından (ya evde yoksan), görselliğinden, farklı tarzdaki (snatch vari)sahne çekimlerinden ve oyuncu kadrosundan etkilenip koşa koşa ilk gün gittiğimiz, ama umduğumuzu bulamadığımız bir film olmuş.. çok istedik sevmeyi ama bi türlü sevemedik.. pişman değiliz elbet, güldük mü? güldük. eğlendik mi? eğlendik.. ama sinema adına koca bir sıfır. reklam yönetmeni uzun metraj film çekerse böyle oluyormuş demek.. ne bir derinlik, (hiç olmazsa karakterleri, ilişkilerini vs.. işleseydi ucundan) ne bir kurgu. yönetmenimiz ezop dayamış rengi, dayamış sahne arası &quot;kaynaştırıcı&quot; müzikleri, dayamış ünlüleri.. bi de kendini göstermiş. oldu sanmış. bu kadar kolay mı? sonuçta ortaya, içinde 50 klip, 100 fragman, 200 reklam barındıran bir çorba çıkmış.. ve bunlar hiç homojen diil. inatla hiç bir şey hiçbir şeyle kaynaşmıyor filmde, her şey kopuk.. dediğim gibi, pişman değiliz verdiğimiz paraya.. ama bu filmin kült olacağına inananlar bi kez daha izlesinler (kafaları kaldırırsa tabi) 5-10 verdim.",Negative
oldukça başarılı bir ürün çok kullanışlı,Positive
"güzel bir tabloydu, hepsiburada.com a hizmetlerinden dolayı teşekkür ediyorum.",Positive
pes etmeyin. hatta benim gibi acaba tv modülü desteklemiyor mu diye şüpheye düşmeyin.,Positive
Bu yorumu yıllar önce yazmalıydım ; muhteşem !!!,Positive
Çok kötüydü.Şimdi H.Bilginer bile kurtaramamış diycem acayip saçmalıycam ama içimden geliyor abi.Oradaki hangi aktörden kötü diyebiliriz ki onun için!J.Phoneix dahil!,Negative
ev hediyesi olarak geldi bana harika bir ürün hem kullanımı rahat hem de göze hoş geliyor biz ev hanımları için estetik önemli kim ne derse desin. çok memnunum.,Positive
"kesinlikle her eve lazım daha önceden bulaşık yıkarken hem su fazla gidiyordu hemde para, şimdi ise tasarrufun yanında suyu püskürtme sistemi sayesinde eskisindende hızlı akıyor gibi görünüyor. almak isteyenlere kesinlikle tavsiye ederim. montajı çok kolay her türlü bataryaya uyumlu. ayrıca içinden çıkan anahtar sayesinde kolayca söküp montajını yapabiliyorsunuz.",Positive
beğendimmselamlar;öncelikle şunu söyleyeyim ben turla gitmedim    temmuz tarihleri arasında ablamla birlikte orada tatildeydim tavsiye ile gittik fakat sabah otele girdiğimizde geceden kalan bir resepsiyoncunun bize oda yok kahvaltı yapın size oda ayarlayacağım lafıyla tüm hayallerimiz o anda suya düştü fakat resepsiyondaki şahin beyin ikna edici bir dille söylediği üzere odalar  de boşaltılıyormuş bu cümle rahatlattı bizi hergün  de denize gidiiyorduk ve hiç bir zaman şemsiye ya da şezlong sıkıntımız olmadı açıkçası ben çok yemek seçen biri olduğum halde otelde aç kalmadım yemeklerde iyidi sadece bar kısmında ki arkadaşlar çok asık suratlıydı hiçbir ilgi güleryüz yoktu gerçekten güzel bir odada kaldık ve odamız hergün güzel bir şekilde temizleniyordu bu konuda da hiç bir sıkıntı olmadı ayrıca resepsiyon ile ilgili de bizim hiç bir sıkıntımız olmadı özellikle şahin beye çok teşekkürlerimizi sunarız ilgi ve alakası çok iyiydi onun samimiyeti saygısı ve iyi niyeti sayesinde oteli daha iyi tanıdık ve alıştık önümüzdeki yılda oraya gelmeyi düşünüyoruz gitmeyenlere de tavsiye ederim,Positive
"fiyatına göre, çok kaliteli bir ürün. taşıma çantası idare eder. 4 tane aldım ve ertesi gün bana ulaştı. tavsiye ederim.",Positive
"ürün bu sabah elime ulaştı öncellikle malzeme kalitesi gayet güzel bazı arkadaş kotu dese de. ama simdi gelelim esas işe soğutmaya soğutma da sandığından çok daha iyi çıktı saat 12 den oglen başlayıp aksam 19.30 a kadar test ettim gücü prizden kullanarak fan gücünü laptop markası lenovo y700 gaming bir cihaz gta 5,bf1 acik beta,fifa 16  1080p ve high ayarlarda oynadım soğutucu olmadan aldığım sıcaklık değerleri bu oyunlar da 80 dereceydi işlemci ve ekran kartı ama soğutucu sayesinde sıcaklık 72-68 arası oldu yani anlicaginiz 8-12 derece arası yuksek çözünürlük ve yük altında ki laptop unuzu yaz ayında çok iyi sogutuyor bu yüzden fiyat ve permons konusunda alınabilecek en iyi soğutucu. umarım verdiğim bilgiler almak isteyen arkadaşlara biraz da olsa yardımcı olur.",Positive
tek kelime ile enfes bir ürün. her türlü zeminde çalışıyor. kendini kapatıp açması çok düzgün çalışıyor. tek yapmanız gereken 1 kez tuşa basmak hemen devreye giriyor. kesinlikle alın derim.,Positive
bir çok yöntem denedik ancak bunun faydası gerçekten hızlı oldu.,Positive
yeni doğacak çocuğuma hazırlık olsun diye sipariş verdım suan geldi tesekkurler hepsiburada,Positive
Daha alalı 1 ay oldu şarj cihazından yanık kokusu geldi ve dedim ki şarj cihazı arızalı ama başka bir şarj cihazı taktım şarj edeyim diye onuda yaktı şimdi kara kara 300 TL fazla verip Lenovo yada başka bir marka almadığıma pişmanım.Pazartesi servis aranacak çile babam çile,Negative
satın aldığım aptamil tam zamanında vede güvenilir bir şekilde kutu içerisinde bana teslim edildi.teşekkürler.,Positive
"fiyat/kalite bakımından çok iyi bir ürün. boyunuz uzun, kilonuz ağır değilse tavsiye ederim. soğuk havada kendisi de soğuk oluyor, o yüzden altını üstünü iyice battaniyeyle kapatın.  şişmesi kolay, pompasız da mümkün.",Positive
ancak lavaboları aydınlatabilir. salonuma taktım çok karanlık kaldı .üzerinde lümen değerini yazmamalarından anlamam gerekiyordu.,Negative
Nasıl bu kadar güzel yorumların yapıldığına inanamıyorum. Hatta arkadaşımızın bir tanesi türklerin ve almanların güldüğünden bahsediyor. Senaryo ödülünü zannediyorum lezbiyen ağırlıklı jüri verdi. Çünkü göz yaşartıcı şekilde kadınlar birbirlerini seviyor. Ortada ne bir konu var ne bir mesaj... öylece bakakalıyorsunuz perdeye ve benim gibi yaklaşık 250 kişi de... Kanyon gibi elit entellektüel bir yerde... Güzel film yazan arkadaşların acaba hayatlarında gördükleri ilk film miydi?? Beyazperde.com da yazılan olumlu fikirler üzerine gittim ve teşekkürler sıkıcı bir 2 saat geçirdim.,Negative
aslında ben bu oyunu arkadaşlarımda gördüm oynadım v ehoşuma dgitti yani babama söledim ama bana almadılar çok pahalı die hem oynamıomuşum ben büyümüşüm . ama şimdi hepsi burada nokta.com da oyunun ucuzlamasını bekliyorum ve ben bu oyunu her kese tavsiye ederim.,Positive
oldukça güzel makina. tavsiye ederim.,Positive
"evet telefon gayet ideal. diğer akıllı telefonlardan ekranı biraz ufak kaldı 6 serisiyle bunu dengelediler ama f/p olarak bu daha mantıklı. telefonu alacaklara uzun süreden beri kullanan biri olarak iki uyarı: 1 batarya yetmiyor, şarz kablosu çabuk bozuluyor yedek kablonuz olmalı 2 hafıza yermiyor mümkünse yüksek hafızalısını tercih edin.",Positive
"en çok satan çocuk bisikleti olmasına rağmen hiç yorum yapılmayan bir ürün olduğunu gördüm.sipariş verdim bugün elime ulaştı. ürün güzel, kızım çok sevdi ama malzeme kalitesinin biraz düşük olduğunu belirtmek isterim.",Negative
kendimi inkar etmek istemem ama marrix bir başyapıt. üçlemenin özellikle bu ilk filmi bizi olmayan ancak olabileceğine de fazlasıyla inandıran bir dünyaya sokmuştu. kötü film eleştirilerini anlamak imkansız !!!!,Positive
"1.77 boy 79 kiloyum,ellerim de çok büyük değil,medium-large sipariş verdim,hafif sıkıyor.keşke xlarge alsaydım diyorum.almayı düşünenlere kesinlikle tavsiye ederim,gerçekten kaliteli bir eldiven.suda denemedim ama pek sızdıracak gibi görünmüyor zaten.",Positive
"çalışma düzeyi çok iyi iki kademeli hız ayarı katlanır olması seyahat için çok uygun pıyasadakilerden çok çok iyi ve garantili  fiyatıda çok iyi almak isteyenlere tavsiye olunur,elektrik sarfiyatıda düşük.",Positive
güzel görüntüsü ile göze hitap eden ancak sesi ile kulakları fazlaca rahatsız eden bir süpürge olmasının yanında çekişi güzel bir süpürge.bu fiyata ihtiyacınızı giderebilecek ideal bir süpürge bence.tavsiye ederim.,Positive
hızlı kargo temiz iş j5 2016 süper tavsiye ederim,Positive
dogdugundan beri kullaniyorunm cok memnunum...,Positive
heyyy bart adamım simpsonlar harika hergün islesem bıkmam muhteşemmm:D,Positive
2 yıldır bu markanın isofix olmayan modelini kullandık ve çok memnunuz. şimdi aracımızı isofix özellikli bir araç ile değiştirdiğimiz için yine aynı markanın isofix li modelini aldık ve gerçekten bu modelde oldukça kaliteli ve uygun fiyatlı. kesinlikle tavsiye ediyoruz.. çok daha pahalı ürünlerden çok çok daha iyi. fonksiyonları oldukça fazla yatar pozisyonu olması büyük rahatlık isofix bağlantısı dışında emniyet ıemeri ile de sabitlenmesi ve extra top teatre özelliği ile bagaj kısmındaki noktaya da bağlanabilmesi extra güvenlik ve sağlamlık sağlıyor. 5 nıkta emniyet kemeri de çocuğumuzu daha rahat ve güvenli olmasını sağlıyor. oldukça başarılı hiç düşünmeden alınanilir bir ürün pişman olmazsınız,Positive
"çok çabuk geldi,teşekkürler",Positive
öncelikle ürün 150 ml. ve inanılmaz hoş bir koku.geldiğinde sadece bir fıs bileğime sıktım ve saatlerce kaldı kokusu. zaman içinde koku oturdukça mükemmelleşiyor.,Positive
fiyatına göre oldukça iyi bir ürün..  sadece kargoda gelirken paketi fazla hasar görmüş onun dışında herhangi bir sorun yok.,Positive
uzun süredir ayni markanın tek yaprak olanını kullanıyorum onun kadar iyi değil 3 kat fakat ince. kokusunu cok beğendim.,Positive
kaliteli oyuncular iyi oyunculuklar vasati senaryo 2/5,Negative
"Oldukça eğlenceli,aynı zamanda fedakarlığı iyi anlatan bir anime.",Positive
koku çok güzel ama ağır. özellikle kargoda gelirken dökülmüş ve şişenin etrafına bulaşmış elimden hala gitmedi kokusu ve burnumun direği kırıldı.. azar azar kullanıldığında gerçekten güzel bir koku,Positive
"rakiplerine göre kalitesi çok iyi fiyatı ise çok uygun kapınıza kadar da geliyor, kaçırmayın.",Positive
