text,label
ürün 2 gün içinde elime ulaştı. gerçekten güzel ve kullanışlı. 15 dakika içinde yatak sıcacık oluyor yatarken kapatıyoruz ve uzun süre ısısı gitmiyor.,Positive
"ürün resimdekinin aynısı, güzel ve kaliteli",Positive
ürün çok kaliteli tekerlekleri de dahil parasına göre kat kat ikiyi  tentesi o kadar uzun ki yatırdığınızda bile açılmıyor rüzgardan yelden  bebişinizi korur  kumaş kalitesi güzel  sürüşü çok keyifli biraz açıp kapatmada güç istiyor onu da kendimden kaynaklı görüyorum ;),Positive
"Başka marka modele bakmaya uğraşmayın, temizlik derdi Yok çekişi çok iyi ve Philips kalitesi",Positive
allah belanızı versin diye umuyorum,Negative
"Gitmeden önce dedim o kadar ödül almışş.. Beğenmeyenlere kulak asmayayım.. ama ne yapsam boş doğrusu film baştan aşağıya boşşş.. filmde olanların hiç birinin hiç bişeyle bağlantısı yok.. doğru düzgün konuşma yok.. hani bazıları diyo ya gerçek hayatı yansıtmış falan die.. ya hangi hayatta iki kişi olup da bu kadar az konuşma olur.. adam dönüp gelio insan bi sorar noldu bişey mi geldi başına die.. Soonra filmin adı niye yumurta.. Bence köpek, kuyu, mezar, koyun, koç bunlardan herhangisi olabilirdi.. çünkü yumurta ne kadar alakalıysa bunlar da o kadar alakalı.. filmi ha izlemişim ha izlememişim bana katılan sıfır doğrusu.. hadi görsellik kamera açıları falan güzel diyelimm.. bu sadece bir ödül eder toplasak.. Tama birşeyler anlatmaya çalışmış gerçekten ama olmamış yani.. baştan aşağıya anlatamamış.. Boş bakışlarla olmuo anlatmak..",Negative
"ürünü buradaki yorumları okuyarak sipariş ettim ,3 gündür kullanıyoruz ve gayet memnunız,en azından sabah dinç kalkıyoruz,.ama bunun yanında yastığınızıda visco almanız lazım yoksa eksik kalıyor.çocuklarımın yataklarını yeni almamıza rağmen çocuklar içinde almayı düşünüyoruz.",Positive
aydınlatma güzel ama gün ışığına göre çok sarı,Positive
"daha önce arkadaşıma mi band1 modelini almıştım. çok güzel bir üründü. bu modelde ekran ve nabız ölçme gibi ilave özellikler var. ürün gerçekten çok başarılı. ben iphone 6s ile kullanıyorum. herşey senkronize çalışıyor. iphone sağlık uygulamasına veri aktarıyor. gelen aramalar, twitter, messenger bildirimleri ekranda görünüyor. sadece, ayarlarda açmış olmama rağmen, whatsapp bildirimleri gelmiyor. bir de telefonun ekran kilidini açma özelliğini göremedim. belki de ios'da çalışmıyordur. fiyat performans olarak da çok iyi. iphone 6s telefonuma bu cihaz bağlı iken aynı anda bluetooth kulaklık bağlantısı da yapabildim. ben çok beğendim.",Positive
gercekten cok tesekkurler hepsıburada calısanlarına. soylenılen hoparlor ayakları gonderılıyor arkadarlar gonderılmıyor dıye supheye kapılmayın. hoparlorler ayaklarla mukemmel bır goruntu olusturuyor ses kalıtesı mukemmel,Positive
Ürün gayet başarılı,Positive
çok iyi bir malzeme.,Positive
"bu fiyat,bu kalite...",Positive
İyi günlerinin tadını çıkar kötü günlerinin tadını çıkar,Positive
tam bir f/p ürünü.,Positive
bu zamana kullandıklarım arasında en iyisi kokusu muhterşem harika bi wax bu kadar para vermem demeyin bi kez deneyin derim,Positive
boyle sacma bi filmi uzun zamandir izlememistim.gereksiz bi filmdi ve cok bagirisma vardi.unutmadan en cok sinirimi bozan da durmadan yukardan gorunen ve gorunmemesi gereken mikrofonlardi.,Negative
"ürünü tereddüt ederek aldım fakat gerçekten çok iyi bir ürün, fosforlu olmasının dışında zorlanınca açılıyor bunu bir kaç kez denedim ve tatmin oldum, kedi tasmasında olması gereken en önemli özellik olan zorlanınca açılma özelliği mevcut, malzeme kaliteli, kediniz için kesinlikle tavsiye ediyorum.",Positive
denemek için 1 paket almiştim.arkadaşim yeminin bittiğini söyledi.kullandiğimiz yemden yok dedim kaysdog var elimde bunu verdim yeni sipariş verene kadar bunla idare etsin köpeğin.akşam beni aradi abi bu yemi köpeğim iştahla yedi bundan sipariş ver benim için 4 paket iste dedi.son siparişim 5 paket kaysdogtur.,Positive
kullanışlı kaliteli mükemmel,Positive
romantik filmleri sevmem ama bu film güzeldi hatta en iyi romantik komedi,Positive
"hüsrandımerhaba temple otelle alakalı gelmeden önce internetten bir araştırma yapmamıştım öncelikle bir yere gidecekseniz tavsiyem iyi araştırmanız şimdi yazılan yorumlara bakıyorumda benzer dertlerden yakınan başkalarıda varmış memnun kalanlarıda anlamıyorum ya hayatlarında başka tatile gitmemişler yada yazanlar otel görevlileri öncelikle herşey dahilin ne anlama geldiğini bu oteldekiler farklı yorumluyor yemeğe gidiyorsunuz ama arka sıralarda kalırsanız yemek bitmiş hadi hasbelkader yemek var onlarda yenmesi mümkün olmayacak kadar berbat elektrikler ve su kesintileri oldu bir çok defa bir defasında duşa giricem denizden gelmişim sular kesik soruyorum neden diye herkez duşa girdiğinden depo yetmiyor cevabını aldım yorum yapmıyorum bununla alakalı bir akşamda yemek te herkez isyan etmeye başladı müdürü çağırdık sıkıntılarımızı söylemek için yanımıza gelir gelmez ilk cümlesi şuydu""ne söyleyeceğinizi biliyorum herşeyin farkındayım ya bana yarın telafi etmem için fırsat verin yada ödemenizi geri kalan kısmını size iade edelim otelden ayrılın"" oldu birincisi herşeyin farkındaysanız neden bizim isyan etmemizi bekliyorsunuz ikincisi işine gelmiyorsa git dermiş gibi konuşuyorsunuz hadi bir fırsat verdik bir sonraki günde değişen hiç bir şey olmadı inanın",Negative
"ben ürünü doğru dürüst kullanmıyorum. pek işlevsel değil benim için, kesici bölümü çok uçta olmadığı için zorlanıyorum sanırım. markasına güvenip aldım ama daha ucuz ve daha kullanışlı ürünler olduğunu düşünüyorum.",Negative
Daha öncede tatil yaptığım bir tesis. Yaz aylarının son günlerinde hem oksijen depoladım hemde gerçek cennet bir köşede dinlenme fırsatı buldum.,Positive
"gerekli, kullanışlı, fiyat/kapasite oranı düşük bir taşınabilir disk. memnunum.",Positive
"piyasadaki ve sitedeki diğer pahalı ürünleri düşünmenize hiç gerek yok, işini sonuna kadar yapıyor hem de bu paraya. lcd monitörü laptopa bağlamak için kullandım, sıfır sıkıntı. öneririm",Positive
Olumlu yönleri: Bu kadar paraya bu ürünü almaya gerek yok bence tencere takımı almak daha mantıklı almış bulunduk artık,Negative
"ürünü sabırsızlıkla aldım, yorumları okudum, boyum 1.90/100kg olmama rağmen aldım kapıya asarak denedim max.110kg yazmasına rağmen benim yükümü kaldırdı bu yüzden ürün kaliteli ve çok işlevsel, şu an ben dahil çocuklarım ve eşim bu ürünü kullanmaktadır. iyiki almışız çünkü hepimize spor yapma şevki aşıladı. almak isteyenlere hayırlı olsun...",Positive
filim klasık amerikan adaletini degişik bi tarzda sorguluyor ama senaryo çok ii olmadıgından ve oyunculuklarda aynı şekilde vasat olunda çok da ii bi filim çıkmıyor ortya ne yazıkkı...biliyorum jamie foxx oscarlık adam aam her zaman öle oynamıyo işte gerard butlera gelince en ii oyunu 300 de gördük gerisi yalan....,Negative
Filmi uzun zaman arayla iki kez izledim ve ikisinde de aynı hazzı aldım.Özellikle başlarında çocuğun yaşadığı bellek kayıpları ve hatırlamadığı bölümler insanda acayip bir merak uynadırıyor ve nihayet değişik bir filmle karşı karşıyayım dedirtiyor.Böyle bir filmde oynamış bir oyuncunun o kadar aptal romantik komedi filminde nasıl oynadığına da ayrıca şaşırıyorum yani.,Positive
daha önce arkadaşımda görmüş ve birkaç sayfa okuduktan sonra almaya karar kıldığım bir kitap. istanbul hatırası oldukça meşur ve okuduğumda beni sürükleyen bir serüven roman olmuştu. bu kitabın da aynı etkiyi yaratacağını düşünüyorum.,Positive
Izmir de ikamet ediyorum Dün sipariş verdim bugün teslim aldim. 20 saatte teslim ettiler. Teşekkürler.  Çok fonksiyonlu kullanışlı bir mikrodalga fırın. tavsiye ederim. fiyatına göre güzel bir ürün.,Positive
Hocam neyi beğendiniz anlamadım.Film çok kötü arada kaçmayı düşündüm silah zoruyla izlettiler.,Negative
ürünlerim elime iki gün de ulaştı çanta bölme ve ergonomikligiyle dört dörtlük kullanışlı laptop tablet ajanda her birinin yeri ayrı ayrı yanında gelen  kulaklık ise gerçekten teşekkürü hak ediyor ses stereo mono geçişlerini dahi hissediyorsunuz çok net hepsi burada teşekkür ederim ilginize ve fisrsatlariniza .iyi çalışmalar...,Positive
çok beğendim odana almıştım çok güzel hava kattı teşekkür ederim,Positive
"genellikle filmlere yorum yapmayı pek sevmem çünkü herkesin farklı zevkleri vardır. ama bu film o kadar berbat ki kimsenin izlememesi için bu yorumu yapma kararı aldım öncelikle filmin senaryosu o kadar boş, klişe ve gereksiz ki eminim bundan çok daha yaratıcı ilkokul kompozisyonları vardır. karakterler deseniz klişe ötesi olmuş. filmde geçen doğru dürüst bir olay yok. hele bazı sahneler o kadar gereksiz bir duygusallıkla dolu ki kahkahalarla gülmekten kendimi alamadım. hele ki uzay gemisine çekilenlerin öpüşme sahnesinde çıkıp gitmemek için zor tuttum kendimi. sürpriz bir sonu var diyen arkadaşları da hiç anlayamadım. neresi sürpriz bu sonun? böyle saçma sapan duygusallıkla dolu bir filmden tam da bütün seyircinin beklediği gibi bir son geldi. district 9 çakması. bilimkurgu filmlerini çok seven bir insan olarak bir film ne kadar kötü olursa olsun illa ki beğendiğim bir kısım olur. ama bu film emin olun dünya sinema tarihin en dip noktası. senaryo yok, karakter yok, son yok. anlamadığım şey bu filmi yaparken hiç mi izlemediniz biz ne yapıyoruz ulan demediniz. utanır insan bu saçmalığı göstermeye yahu.",Negative
"hepsiburada ya, sürat kargoyla ve özellikle servise teşekkür ederim. makina gerçekten özellikli güzel ürün.tavsiyem, ürün dokunmatik ve dijital olması nedeniyle 7 yıllık garantiye geçiş yapın derim.kırşehir",Positive
harika soteler  omletler pizza ve krepler yapabiliyorsunuz,Positive
"Kesinlikle fragmanları filmden daha güzel..filmi seyredipde boşuna yorulmayın..Truva,Braveheart karışımı birşey bekliyordum belkide o yüzdendir bu hayal kırıklığı...Demekki fragmanlara aldanmamak lazım ve filmde tanınmış oyuncu olucak kardeşim..",Negative
"İndirimdeyken almıştım, her açıdan mükemmel ürün, hemen denedim herhangi bir sorun yaşamadım.",Positive
film genel olarak diğer yahudi soykırım filmleriyle aynı ama bu filmi farklı kılan adrien brody'nin oyunculuğudur. onun bu denli oynaması sayesinde film izleyiciyi içine alıyor.,Positive
filmi bende sinemada izleyenlerdenim..gösterime girdiği yıl gişelerde bilet bulmak imkansızdı..bende zarzor yer bulup gidenlerdendim..harika bir filmdi..izlediğim en ii gerilim başyapıtı diye bilirim..finalininin görüntüleri benim şok olduğum o anlar hala gözlerimin önünde..kutuyu açıp o manzarayla karşılaştığında gözyaşlarıma hakim olamamıştım..dizlerimi titreten ender filmlerden biriydi..bir kaç defa daha bile izlesem yine aynı duyguları yazardım..hatta daha derinini..,Positive
araba uygun ve çabuk elime ulaştı teşekkürler hepsiburada,Positive
bu ürünü yaklasık 4 aydır kullanıyorum ve aldıgım gunden bu yana hiç pişman olmadım herkese tavsiye ederm oldukca kullanıslı bir ürün,Positive
çok uygun fiyat hızlı kargo ile elime ulaştı tavsiye ederim.,Positive
hayatımda izlediim en kötü filmlerden biri.korku-gerilim denmiş hiçbiri yoktu.filmi izlerken çok sıkıldıımıda yazmak zorundayım,Negative
saçma sapan yaşantılar ...,Negative
çok amaçlı olması güzel gayette kullanışlı tavsiye ederim.kargo ile 2 iş gününde elime ulaştı,Positive
"Kaybetmenin ve denemiş olmanın yüceltilmesini ve asıl zaferin bu cesarette olduğunu öğretmeye çalışan, güzel bir film.",Positive
urun cok iyi terettude kalmayin,Positive
arayüz gayet güzel. işlemci hızı iyi.kamerası güzel.dış malzeme çok kaliteli görünmüyor.ama bu fiyata bu özelliklerde bulduğun bulacağın tek telefon.tavsiye ediyorum.,Positive
Kitabını okumuştum kitaptaki biçok olayı koymamışlar ama çok iyi bağlamışlar olay döngüsünü herkesin gitmesini tavsiye ediyorum. kesinlikle verdiğim paraya deydi :DD,Positive
"Yakında Kurtlar vadisi Memati diye bir film yaparlarsa şaşırmayın. Ayrıca 'Muro'nun da ismi Kurtlar vadisi Muro olmalıydı. Bir Tv dizisinin kahramanları üzerine bu kadar film yapıldığı tek ülke bizim mi acaba çok merak ediyorum. Bu Kurtlar Vadisi hadisesi o kadar uzun sürdü ki, ben artık 65. bölümden itibaren diziyi de izlemeyi bıraktım. Deli Yürek gibi tadında bıraksanız da, başka şeyler yapsanız ne olur ki.",Negative
"fiyatina bakip aldanmayin, cok guzel ve kullanisli bir urun.",Positive
kargo süreci çok hızlı siparişi verdim yarındası elimse idi daha öncede kullandığım için hiç tereddüt etmeden sipariş ettim herkese tavsiye ederim,Positive
"kendi kedimiz öldü. şimdi sokak kedilerini besliyoruz bahçemizde, onlar da zevkle yiyor.",Positive
"sorunsuz, sıkıntısız ulaştı . tavsiye ederim . teknolojik ürünler şans işi umarım bi sıkıntı çıkmaz ..",Positive
ilki kadar ilgi çekici deyil konu hemen hemen aynı bi grup ögrencinin peşine düşüyo bizim yaratıgımız ama bir sahnesi var ki ben tuttum bizim çocuklar kaçıyorlar bir tarla gibi yerde ve canavarımız havadan uçuyor bir bıçak atıyor ve bi ögrencininin aline gelip agaca saplanıyor tabiki çocuk orda sıkışıyor o sahne gerçekten gerilimli izleyinde görün bakalım,Negative
"ürünü 6 aydan daha uzun süredir kullanıyorum, ısınma problemi var diyenler tarafsız inceleme videoları var youtube da ordan bakabilirler, öyle birşey yok. bildirim konusunda sıkıntı yaşayanlar  var, onun için telefonu biraz kurcalamanız gerekli, şuan aklımda olmayan bi ayarı vardı. pil gayet başarılı ve 6 ayda 3 kez güncelleme geldi telefona ve yapılan güncellemeler çok başarılı. parmak izi okuyucu sanırım piyasanın en hızlısı. ve akıllı tuş sayesinde de size kolaylık sağlıyor. kamera 20mp ve olağanüstü resimler çekiyor kullananlar bilir. ayrıca manuel modda yarı profesyonel fotograf makinası ayarında kullanılıyor.",Positive
gayet güzel ve şık tavsiye ederim,Positive
ayakkabı fiyatının düşmesi için 4 ay bekledikten sonra sonunda aldım. bir numara büyük aldığım ayakkabı harika. markayı anlatmama gerek yok. gore-tex ve ortholite üst seviye tabanıyla ve ayağı tam saran yapısıyla çok rahat. almayı düşünenlere bu renk kombinasyonunu şiddetle tavsiye diyorum.,Positive
ürün gercekten harika   2 ay oldu  hediye  geldi süper  bir saat  tavsiye  ederim,Positive
fiyatını hakeden performans. ürünü sulu karda on numara yol tutuşu var tavsiye ederim alacaklara birde performans bilgileri yakıt c yol tutuş b sınıfı daha ne olsun,Positive
ben koridorum için almıştım. yorumlardaki gibi renkler çok canlı. çok beğendim. tavsiye ederim.,Positive
"eşimin dediğine göre hafif kullanışlı heryere sığan bir alet. oldukça güçlü. baya elektrik süpürgesi bu.biraz sesi çok diyor, ama olsun işime çok yarıyor diyor. beğenmiş ve tavsiye ediyor. hızlı gönderi içinde ayrıca teşekkürler",Positive
kaliteli ürün uni baby markasına güveniyorum,Positive
Hannibal serisinin en güzel filmi olmakla birlikte izlediğim en güzel gerilim filmlerinden birisidir çok kaliteli ve sürükleyici izlerken tüyleriniz diken diken oluyor oyunculuklar da harika kesinlikle izlnmeli,Positive
