text,label
öncelikle parfümü daha ucuza ve daha hızla alabileceğiniz bir yer yok teşekkürler hepsiburada.com parfüme gelince bvlgarinin klasiklerinden yaz için müthiş bir koku. kalıcılığı o kadar iyi olmasa da dert değil. bu sıcakta zaten sıkıp 5 gün üstünüzde kalmasını isterseniz baharatlı koku tercih etmeniz gerekir. bu da insanların etrafınızdan uzaklaşmasına neden olur.,Positive
"ürün kalitesi, kapasitesi, okuma/yazma hızı açılarından başarılı ve fiyat olarak uygun.",Positive
fiyatına göre bütün özellikleri iyi ama bataryası+enerji kaybını korumak için olan yazılım yetersiz kalıyor,Positive
bu ürünü dönüşümlü olarak haftada 3 kere frontosa yavrularıma veriyorum bayılarak yiyorlar. frontosaların yem yemesi biraz sıkıntılı olduğu için onları böyle iştahla bir yem yediğini görmek herşeye değer.,Positive
"gerçekten güzel bir ürün, samsung cihazların tümünde kullanıyorum ayrıca kulak içi kulaklık olması da ayrı bir avantaj. fiyatı da indirimdeyken, kaçırmayın bence.",Positive
çok güzel ve pratik bir ürün . sağı solu delmenize gerek yok  vakumlu. tavsiye ederim.,Positive
Otel her yönden iyiydi.,Positive
bu sene okula başlayan kızımın tüm kırtasiye ihtiyaçlarını aldım teşekkürler hepsi burada.......,Positive
pek beyenmedim yani bu filme verilen zamana yazıktır bence,Negative
sadece mükemmel bir reklamla insanlara seyrettilebilcek bi filmdi bence.Filmi bikere izledim ve bidaha da izlemem muhtemelen fantazi kısımlar fena olmamış sadece onun dışında abatılacak kadar bulmuyorum filmi özellikle bu puanı almasına çok şaşırdım.Dışarda bu fimi konuşanlarada tabii şaşırmamak mümkün değil çünkü filmd gerçekten farlı bikaç dövüş sahnesi vardı biraz efek iidi okadar ama filmde onun dışında bişey yoktu bence,Negative
"ürün çok güzel bir süpürge.motoru çok kuvvetli, evdeki normal süpürgemizden daha kuvvetli çıktı, halıyı bile kaldırıyor neredeyse.hafif olması yönüyle çok kullanışlı, diğer aletlere göre biraz kablosu kısa gibi buna rahmet bütün evi 20 dk gibi kısa bir sürede en ufak köşeyi bile süpürerek bitirdik. ayakta dururken bazen düşme olabiliyor, dengesini iyi ayarlamak gerekiyor.hafif, hızlı ve güçlü bir ürün arayanlar için ideal.",Positive
ilk defa net ten alışveriş yaptım.korkmaya gerek yokmuş ürün dedikleri gibi çıktı.hebsiburada .com a çok teşeekkür ederim,Positive
sesi çok çıkmıyor.... parası kadar değil...,Negative
"Çok içi boş bir film, senaryosundan mıdır yoksa perdeye yansıtılışındanmıdır bilmem fakat balon gibi fazlasıyla şişirilmiş gerçekte fazlasıyla hafif kalan bir yapım, Amerikalılar sektörde hep alıştıkları üzere kolay para kazanmak için yapımlardaki derinliğe gittikçe daha az önem vermeye başlıyorlar, oyuncular oyuncu değil ( ne yaptıkları ne hissettikleri ve neden konuştukları belirsiz canlılar ! ) konu konu değil ( kendi içinde tutarsızlıkları olan saçmalıklar ) sadece görsel efektlerle film yapma mantığı! fakat düşünen aklı başında insanların beğenemiyeceği geçici gün kurtarıcı filmlerden ibaret filmler, komik olan şey ne kadar beğenmesek hatta yüzeyselliğine kızsak da sonuçta yapımcılar izlediğimiz her filmin gişesinden alacağını almış oluyorlar, sonra tekrar fazlasıyla şişirilen fakat gerçekte sahtelikten ibaret anlamsız başka filmler yaparlar ve yine kazanırlar, ta ki artık kimse bu amerikan zırvalıklarını yutmayıp ""orda durun bakalım yeterince saçmaladınız"" diyerek hiç para vermeyene kadar! bu yüzden fransız, japon, italyan, ispanyol filmlerinin daha fazla ön plana çıkarılması taraftarıyım, hatta Amerikan taklitçiliğini bırakıp rezil şeyler yapmak yerine güzel film yapmayı öğrendiğimiz zaman kendi filmlerimiz bile bu zırvalıklardan daha değerli olacaktır bundan eminim, bu yüzden ne kadar reklamı yapılmış olursa olsun Kaptan Amerika ya ben gitmeyeceğim ve artık saçmalıklara prim kazandırmak istemeyen herkesin de gitmemesini tavsiye ediyorum, sizin biletinizin ücreti ufaktır diye düşünmeyin, çünkü zaten o ufak biletlerden aldıkları güçle bu kadar saçma filmler yapıp yine de sektöre hakim kalabiliyorlar!",Negative
hepsiburada.com da 2 ayda bir sipariş veriyorum zaten okey kalitesi ve güvenirliliği tartişilmaz hiç düşünmeden alin ve kullanin diyorum hemde adi üstünde ekonomik,Positive
"oyum kesinlikle 10...Hayatımda izleğim en güzel,en anlamlı filmlerden biriydi.Salondan çıkarken neden olduğunu anlayamadığım bi biçimde gözlerim dolmuştu ve gidip birilerine yardım edesim iyilik yapasım gelmişti.",Positive
hızlı ve güvenilir gönderi.,Positive
bu fiyata alınabilecek en iyi ürünlerden biri...,Positive
"ürünü titizlikle hazırlanmış temel eğitim için gayet faydalı, alacak arkadaşlara tavsiyem hiç düşünmeden alabilirsiniz.",Positive
"alırken ikilemde kalmıştım,beklediğimden iyi çıktı doğrusu. kendim için almıştım ama çocuklar üzerinden inmiyor:)sağlıklı kalmanın ve spor yapmanın en eğlenceli yolu,kesinlikle tavsiye ederim.",Positive
ürünü cuma sipariş verdim ve çarşamba elime ulaştı.,Positive
"oğlum için aldım aynı gün kargoya teslim edildi,çok beğendik çok memnunuz tavsiye ederim",Positive
ürün güzele benziyor ama vakumlu olması sıkıntı..havluluk vardı vakumlu bir süre sonra yere düşüyor.,Negative
memnunum tavsiye ederim beş yıldız,Positive
malzeme kalitesi çok düşük.sadece böyle bir cihaz nasıl diye merak ettim.gercek kullanıcılar almasın.,Negative
kitap o kadar güzel ki buna kendinizi kaptırıyorsunuz ve gerçekten imkansız olan birşeye acaba diyebiliyorsunuz. her yönüyle akıcı ve sürükleyici bir kitap tabi matematik ve istatistiği biraz sevmek lazım,Positive
"urun guzel,kullanıslı fiyatıda uygun.herkese tavsiye ederim fakat piileri çabuk bitiyor",Positive
"Filmin kurgusu,senaryosu gerçekten güzel.Ama böylesi bir amacı olan bu filmin,daha farklı bir yapımcı ve yönetmenin elinden çıkması halinde nasıl olabileceğini düşünmedim değil.Daha çok insanı sinemalara çekmek için gereğinden fazla kan,vahşet,şaşalı çok gürültülü patırtılı sahneleri içermeyen (ki filmin eleştirilerinden biri de çıkar peşinde koşan insana yönelik)beyaz adam ve siyah adam arasındaki film boyunca gelişen yakınlaşmayı böylesine gözümüze sokmadan aktaran daha doğal işleyen,aynı senaryo ile başka bir film çekilse nasıl olurdu diye geçirdim aklımdan. Archer,Solomon ve Maddy'i kesiştiren üçgen kurgusunu çok sevdim.Biri olmadan diğeri asla istediğine varamazdı.Bence 10 üzerinden 8.",Positive
iğrençlütfen kimse gitmesin kesinlikle tavsiye etmem aç kalırsınız yemekler iğrenç animasyon aşırı vasat odalarda sinekten yatılmıyor içecekler sulandılırılmış,Negative
üründen oldukça memnun kaldık. ürünü 1 yıla yakın bir süredir kullanmaktayız. genel olarak kullanışlı buldum.mutfakta yeterli yeriniz yoksa sizin kurtarıcınız oluyor.tavsiye ederim.,Positive
bence izah ettiği  tum hareketlerini uygulansak spor salonlarina gitmeye mecbur kalmassiniz,Positive
hizli ve guzel bir cayci,Positive
kızım için güvenle kullanıyoruz. muadillerinden daha uzun sure kuru tutuyor. kalite ve fiyat olarak en memnun kaldığımız bebek bezi. teşekürler hepsiburada,Positive
arkadaşlar ürün gayet güzel 1 günde elime ulaşti teşekkürler hepsiburada,Positive
çocugum 2 yasina girdi. bu zamana kadar hep canbebe kullandim. şuan kilosu 12 kg. canbebe 4+ kullanmaya basladik. fakat aşırı derecede sızdiriyor bu bez. sürekli cocugun kıyafetleri ıslak. gece kiyafet degistirmekten biktik.gecede 3 kere degistirmeye basladik. bir önceki bezi gece hic degistirmiyorduk sabaha kadar sizdirmiyordu. hepsi burada.com sitesinden aldik bu bezlerle markette satilan bezlerin arasinda kalite farki mi var anlamis degilim. bu bezin kalitesinde sorun var anlasilan. şu andan itibaren canbebe markasindan almamaya karar verdim. bu durumu çevremdeki. insanlarada anlaticam paralari çope gitmesin.,Negative
rezalet yildiz değil  yildizli bile olamaz  rezalet vasat  günde  kilo verdim yemekleri kesinlikle yenmiyor aynı yemekleri şekilden şekile sokup getiriyorlar herşey bayat ekmekte dahil odalar soğuk ısı ayarını yükseltemiyorsunuz kendileri ayarlamışlar  şifa için gittim açlıktan perişan oldum soğuktan dondum boğazlarım şişti  hem paranıza hem zamanınıza yazık sakın gitmeyin,Negative
1 adet ceyrek ve 1 adet yarım kulplu altın aldım ve 1 hafta içerisinde elime ulaştı kargoda hiç bir problem yaşamadım arkadaşlarıma şimdiden  hayırlı olsun,Positive
zamanında geldi.orijinal ürün. teşekkürler,Positive
"ürünü beğendik sesi normal görüntüsü çok güzel şık tek eksi yanı bizce su koyma yerinin altta olması her su koyma işleminde ters çevirerek su koyulacak olmasını sorun etmiyecek olanlar rahatlıkla alabilirler fiyatı piyasaya göre oldukça uygun bir ürün, hepsiburadaya ayrıca teşekkürler.",Positive
"ürün çok iyi, kargoya verilme süresi geç",Positive
telefon 1 aydan beri kullanıyorum face ve 2saatten fazla konuşmayla rahatlıkla 2gün çıkarıyor ayrıca ekran kalitesi ve hız bakımından süper almayı düşünenler için tereddütsüz alın,Positive
parasını sonuna kadar hak eden kaliteli bir ürün.,Positive
"sakallarım sert ve her gün traş olmaktan artık bozulmuş cildim den dolayı traş  olmak işkence gibi geliyordu.yaklaşık ürünü bir haftadır kullanıyorum ve tek kelime ile mükemmel bir ürün.jiletle traş olmuşcasına yumuşacık ve sinek kaydı bir traş keyfi sunuyor.genelde bu tür traş makinalarında sorun çene ve boyun bölgesinin de olmasına rağmen tek kelimeyle harika bir traş sağlıyor. diğer makinalara göre ciltte kuruluk ,kızarıklık ve yanma hissi kesinlikle olmuyor ,ayrıca ıslak  ve köpüklü traştada iyi bir sonuç veriyor, ayrıca şarjı da çok uzun süre gidiyor eğer bir traş makinası almayı düşünüyorsanız,pişman olmayacağınız bir makina düşünmeden almanızı tavsiye ederim.",Positive
"uçların bir kısmını kullandım, sorunsuz.",Positive
fiyatına göre güzel bir gamer mouse. elleri büyük olanlar içinde idealdir. kablolu olması hiçte sıkıntı çıkartmadı. bu fiyata alınabilir.,Positive
"Arkadaşlar, film Amerikan karşıtıymış gibi görünse de,filmden kazanılacak paralar yine Irak’lıların üstüne bomba olarak yağacak.Filme gitmeyin.Moore gerçekten Amerikan karşıtı olsaydı filmi gösterilir miydi hiç?",Negative
film birincisini çok iyi tamamladı.genelde kaptan jack çok iyiydi.will turner da;ama elizabeth bana göre eski formundan uzaktı .sanki yapmacık gibiydi.görsel efecler arttırılmış ve kusursuzdu(özellikle kraken sahneleri).tam her şey tamam derken son darbeyi kara büyücü koydu .hadi hayırlısı...3. yü bekliyoruz,Positive
herşey çok güzel,Positive
bu fiyata bu ürün kaçırma derim,Positive
beklediğim gibi güzel bir ürün.,Positive
gayet başarılı 11/01/2017 saat 10 da verdim şiparişi 12/01 saat 12de geldi.,Positive
"diğer konu internette araştırdığımda paralel ithalat ürünlerde genel bir  sorun olabileceğini okudum ama gelen cihazda herşey sorunsuzdu ghostscreen hatası yada ölü pixel yoktu ,ürünün açılıp kontrolden geçtiğini düşünüyorum çünkü türkçe kullanma kılavuzu ve evo teknik servisin garanti belgesi vardı. ve hepsinden güzeli normalde tr cihazlarda radyo çalışmıyor ama bu cihazlar euro oldugu için radyosu internetsiz çalışıyor.teşekkür ederim hepsiburada",Positive
"ürün verilen tarihte elime ulaştı teşekkürler, kullandığım ütü masası gazella ve bezinden de memnundum zamanla yıprandı, yenisini sipariş verdim, kısaca gayet memnunum :)",Positive
Hasan Karacadağ benim için çok değerli bir yönetmendir. Özellikle Türk sinemasında korku tarzını canlandıran hiç şüphesiz Karacadağdır. Hasan Karacadağdan Dabbe 2 faciasını hiç beklemezdim ama malesef bu sefer olmamış. Özellikle oyuncuların performansını hiç mi hiç beğenmedim. Bir filmde oyuncu herşeydir bu nedenle film vasatı aşamıyor. Efekt fazla beklemiyordum bu filmde çünkü Duhan işlenmişti ve anlamı Duman imiş. Sonuç itibariyle hayal kırıklığı ama ben Hasan Karacadağa güveniyorum ileriki filmlerinde. Dabbe 2ye ise üzülerek 4/10 veriyorum.,Negative
"paslanmaz çelik gövde oluşu sağlıklı. plastik elektirikli cezveler gibi değil. seyahatte, iş yerinde ve evde çok kullanışlı. ister kahve pişirin ister su isıtın poşet çay yapın. hertürlü sıcak su ihtiyacınızı karşılar. tek sorun kahve yaparken taşırmamaya özen gösterin. köpürürken hemen cezveyi ısıtıcıdan ayırmanız gerekiyor. bir kaç defa köpürtmeniz kahvenizi daha lezzetli yapar. temizlerken altına su kaçırmamak gerekiyor. bir önceki cezvemiz böyle bozuldu. sigortayı attırıyor. fiyatlar hb de her zaman uygun oluyor.",Positive
çok hızlı birşekilde kargolandı ve güvenli bir şekilde bana ulaştı. teşekkürler,Positive
Dikkatle bakıyor musunuz? gerçektende dogru film finaliyle mükemmeldi.filmde bazı ip uclarını vermislerdi sonra teker teker dügüm dügüm açılması baya güzel oluyor kesinlikle izleyin derim..sihirbazla kıyaslanamaz bir film onu ezmis resmen:),Positive
ürün kalitesi çok iyi kuması ve rahatlığı süper eşimin çok hoşuna gitti okul çantası fiyatına bebek çantası bence çok kullanışlı,Positive
"yaklaşık bir aydır kullanıyorum bileklerimde inanılmaz güçlenmeler oldu.sadece bileklerimde değil,parmaklarım da güçlendi.çok beğendim mükemmel bir şey bu alet.herkese öneririm.sizde kullanın değişimi göreceksiniz.",Positive
"801 ve 901 de aynı işi yapar ama 16mbit internet için gereksiz, hem cihaza hem de ekstra anten kablosuna para vermeye gerek yok.",Positive
fiyatina gore cok cok iyi.piyasada bu ozellikte kalem yok.normal kalemler bile daha pahali.,Positive
hem boyutu hem kapaksız olması nedeniyle çok pratik ve kullanışlı (kapağı kayboldu diye bir problem olmuyor.),Positive
ürün gayet şık ses kalitesi mükemmel hepsiburada farkıyla bu fiyata bu cihaz alınır,Positive
çok tatlı bir ürün minyatür gibi ve ayrıca hızlı kargo bir günde geldi çok teşekkür ederm çocuklarım sabırsızlanıyordu kurulumuda çok kolay ayrıca kaliteli de çocuklarımın mutluluğu görülmeye değerdi çok teşşekkür ederim,Positive
çok sıradan basit bir film olmuş.filmin ilk 20-30 dakikası çok sıkıcı geçiyor.ayrıca türk filmi gibi Örümcekin korumasını öldürüyor Turk ancak tek damla kan çıktığını görmedim.sıkıldım kötü beklediğim gibi değil.,Negative
bu ürünü aldım arabada bi kaç çizik vardı sürdüm ve çizikten eser kalmadı çiziğin yerini bile zor buldum sonradan almayı düşünüyosanız tavsiye ederim güzel kullanışlı bi ürün gidip oto tamircilerine yığınla para vermeye gerek kalmadan hem ucuza hemde daha uyguna mal ettim sağolun hepsi burada ekibi,Positive
son dönemde izlediğim en güzel filmlerden biriydi 3. film için sabırsızlanıyorum ilk filme göre de oldukça iyiydi,Positive
dedikleri gibi tuşlardan ses gelmiyor ama tekerleği çevirirken ses yapıyor...,Negative
"ürünün asması çok kolay çok pratik.  en güzel yanıda kullanımı çok rahat. televizyonu ileri geri, aşağı yukarı ioynatabiliyorsunuz. kendinize göre ayarlaya biliyorsunuz. bu açıdan tavsiye  ederim.",Positive
"harika, always on ekranla pil ömrü iki gün kadar gidiyor ama 2 saatte tam şarj olduğu için pek sorun olmuyor. ayrıca uygulama desteği (mesela whatsapp) resmi uygulamalarla desteklenmeli.",Positive
