text,label
bizde çok tereddüt ederek aldık ama verdiğimiz paraya değicek gibi şu an bi sıkıntı yok. sadece düzgün bi kurulum klavuzu olsa daha da iyi olurdu. burya yorum yazan herkese teşekkürler,Positive
Ürün elime kusurlu ulaştı. Elektrik kablosunda temassızlık var ve arada kendiliğinden kapanıyor.   Emiş gücü yeterli fakat torbası çabuk doluyor.,Positive
herkese tavsiye ederim avizeye ufak bi modifiye yaparak yukarı bakacak sekildede ayarlayabiliyorsunuz ve yukarı bakacak sekılde ayarlarsanız ısık gozunuzu rahatsız etmıyor tavsıye ederim hepsi buradaya tesekkur edıyorum.,Positive
en güçlü yönü tasarımı. bu paraya alınabilinecek cihazlardan.,Positive
parfüm kokuysuna çok önem veririm. 2 yıldır kullanıyorum. çok memmunum. kokusu ve ferahlığı gün boyu hissediliyor. kokusu çok kalıcı ve oldukça güven verici.,Positive
fiyatına göre iş görüyör ve çok iyi memnun  kaldım,Positive
üründen daha önce aldım.özellikle yağlı boya yapmak için ideal bir ürün .boyayı her alana eşit dağıtıyor.fiyatı da kampanyalı olduğundan çok iyi sayılır.açık havada fazla ses yok ama motorda kapalı alanda nasıl onu daha denemedim.,Positive
çok hızlı gönderi oldu teşekkurler.,Positive
çok güzel ve kullanışlı ürün yanlızca kullanacağınız yerde topraklama olmasına dikkat edin ve şalterlerinizin yüksek amperli olmasıda önemli çok çabuk şalter attırıyor bilginiz olsun,Positive
"hepsıburda.com un guvenırlıgını ve kalıtesını tartısmamak lazım bence, bu telı nısanlıma hedıye aldım, cok güzel ve kullanıslı bır tel. bıtanede kendıme almayı dusunuyorum.",Positive
hepsiburada.comdan sürekli alışveriş yaparım. son olarakta sinbo çay makinesi aldım. yanında hediye olan kahve makinesi oldukça güzel. çok kısa bir sürede kahve yapıyor ve yapılan kahvede köpüklü ve güzel oluyor. almak isteyenlere şiddetle tavsiye ederim.,Positive
"Seyrine doyulmayan,yeri geldiğinde insanı kahkahalara boğan,sürükleyici senaryosu ve devam niteliğinde olan senaryonun sonuca bağlandığı bol heyacan dolu bir yapım.Serinin en hoşuma gideni diyebilirim ilk film elbet hafızamızda güzelliğini koruduğundan tercih etmesi zorlaşıyor.Bu film kaçmaz,sıkılmadan izlenecek heyecan dolu sahneler görmek isteyenler için.",Positive
"... Aktorlukten gelme taze yonetmen Peter Berg (filmdeki FBI toplantisi sirasinda da ufaktan kendini gostermis), gunumuzdeki teror saldirilarindan hareketle cekilmis filmin yonetmen koltugunda teknik acidan kusursuz bir is cikarmis gibi gorulebilir ancak politik acidan yanlis bir film oldugu da bir gercek. Suudi Arabistan'da gerceklesen bir bombali saldirida bircok ABD vatandasinin hayatini kaybetmesi ve hemen ardindan olay yerine gelen ekiplerin daha buyuk bir patlamayla onlarca kisinin olmesi FBI'i harekete geciriyor ve olay yerine topu topu 4 kisi gonderilerek bir bakima olenlerin kani yerde kalmiyacak ve bu is kokunden halledilecek mesaji vererek ilerliyor ?The Kingdom?. Peter Berg, filme yapimci olarak imza atan Michael Mann'in stilinden ilerlemeye calismis, seyirciyi hikayenin icinde tutmak icin yakin plan agirlikli bir gorsel calismaya girismis. Buyuk olcude de basarili oldugu soylenebilir, ancak Araplari ve Islam dunyasini terorist olarak gostermekten geri durmayan, ?arada bir aralarindan iyiler de cikar? diye dusunerek kendilerine en cok yardim eden karakter Arap asilli Yuzbasi Faris'i de (Ashraf Barhom) Ingilizce'yi Ingilizce tercume etmek veya Janet'la (Jennifer Garner) diyalog kurarken korkak davranmak gibi numaralarla zavali ve salak konumuna dusuren bir film ?The Kingdom?. ?Kimseye kaybetmeden geri donecegiz? yeminiyle hareket eden Fleury (Jamie Foxx) ve adamlarinin sehrin gobeginde acik alanda koca bir terorist saldirisina maruz kalmasi, tek bir cizik bile almadan kurtulup diger taraftan catidan bacadan cikan onca adami ?Rambo? misali temizlemeleri ise i$i cigirindan cikartiyor acikcasi. Ayrica gozunu kirpmadan adam olduren, saniye bile kaybetmeyen onca deneyimli teroristin bir Amerikalinin canini alacaklari sirada elinin ayaklarinin dolanmasina ne demeli ? Yonetmen Berg iste burada ?Heat? ve ?Clear and Present Danger'a gonderme yaparcasina makinalilarin konustugu bir buyuk catisma sahnesi eklemekten de geri kalmamis. Ancak teknik yonden ne kadar kusursuz gorunse de etkileyicilikten bir hayli uzak. Bir de su var ki; Mann'in muzik kullanimiyla filmlerinde duyguyu nasil on plana cikarttigini dusundugumuzde (Collateral'da Tom Cruise'un trende hayatini kaybedi$ini veya Ali'de Will Smith'in fonda Sauf Keita'nin ?Tomorrow'u calarken Zaire'de cocuklarla kosmasini hatirlayin) Peter Berg, Arap ailelerine ve cocuklarina dair sundugu goruntulerle yapmaya calistigi seyi yuzune gozune bulastiriyor adeta. Bir taraftan ?farketmez, hepsi terorist? diyor, diger taraftan da ?onlar da insan, bakin aileleri var? diyerek kafa karistiriyor. Spielberg bile ?Munich'de tarafsiz olmayi secmisti hatirlarsaniz. ABD ?Islami teror'den bahsederken, Irak savasi basladigindan beri 600.000 sivil halki katlederken gercek terorun kendisi oldugunu nasil oluyor da goremiyor acaba? Sonucta seyirlik bir film ?The Kingdom? ancak bakis acisi fazlasiyla yanlis? (4/10)",Negative
"üründen çok memnunum, sesi çok iyi,hem kendi hem de karşı tarafın sesi çok net, çok hafif olduğundan kulakta varlığı unutuluyor, paket içerisinde taşıma kablosu ve araç şarj cihazı mevcuttu. paketleme mükemmeldi. sadece ürün elime 3 günde geçti, gecikmenin kargo firmasından kaynaklandığını düşünüyorum. almak isteyenlere tavsiye ederim. şarj süresi 1 - 1,5 saat kadar ve yaklaşık olarak 5-6 gün gidiyor.",Positive
köpek maması alırken en çok etli olmasına ve köpeğime verdikten sonra tuvaleti sırasında bir sıkıntı yaşamamasına özen gösteririm. ürünü ilk defa aldım ve şuana kadar hiçbir sıkıntısına rastlamadım. fiyatı böyle devam ederse alınabilicek bir ürün tavsiye ediyorum.,Positive
"malzeme kaliteli, teslimat hızlı...  çok kullanışlı",Positive
usb kablo içinden çıkmaktadır. ürün orjinal samsung.çok beğendiğimi söyleyebilirim. teşekkürler hepsiburada,Positive
tam anlamıyla bir başyapıt,Positive
Yani herkesin zevkine saygim var ama Inarritu bana hitap eden bir yönetmen degil.Bence bir hikayeyi olabildigince karistirmak-hemde gereksiz yere-gereksiz bir sey..Filmden aklimda kalanlarsa;21 gram hakkinda söylenenler ve Del Toro nun muhtesem karizmasi.,Negative
"hasan sabbahın alamut kalesinin, cennet bahçelerinin ve fedaîlerinin tarihi romanı",Positive
dumandan boğuldukplaj muhteşem deniz ayna gibi ama güzelim plajı zeytincinin dumanı sardı  gün kaldık ve bir pencere bile açamadıkneredeeeeeeeeeeeeeeeeee bu küçükköy belediyesi,Negative
ürün tek kelimeyle harika...eşime evlilik yıldönümü hediyesi olarak aldım...altın olması ayrı bir güzellik...serifikasıyla geliyor..alacak olanlar tereddüt etmeden alabilirler...teşekkürler hb...,Positive
benim boyum 1.50 :) yani bu araba tam bana göre yapılmış uzun boyluysanız uzak durun derim arabayı benden başka kimse kullanamıyo iki büklüm oluyo herkes.. onum dışında gerçekten inanılmaz hafif bi araba oğlum arabada asla uyumadığı için yatma özelliği varmış yokmuş beni çok etkilemedi o yüzden. apartmanın girişinde bırakıyorum gir çık kullanıyorum bizim için gayet yeterli çokta memnunuz. ama dediğim gibi boyunuz 1.60 ve üzeriyse kesinlike tavsiye etmiyorum.,Positive
2013 fiat punto aracimda kullandim. donuc harika cizirti vurma hepsi kesildi siddetle tavsiye ediyorum.,Positive
kokusu çok güzel ve uzun sure kalıyor hepsiburada.com teşekürler,Positive
"yaklaşık bir buçuk 2 yıldır kullayorum, üst modellerini bilemem ama diğer telefonlara kıyasla gerçekten 1 numara...",Positive
bilişim teknolojileri öğretmeniyim bt sınıfındaki bilgisayarlar kasalarını temizledim. çok kullanışlı bir ürün. hiç toz bırakmıyor. belirli periyotlarla bilgisayar temizliğinde kullanıyorum. ütünden çok memnun kaldım herkese tavsiye ederim.,Positive
muhteşem bi film.Jim Carrey gerçek bi oyuncu...,Positive
hızlı ve eksiksiz gönderi için teşekkür ederim.,Positive
lg v10 kulanıyordum.  simdi lg v20 ye geçtim. çok çok guzel bir telefon. kimse bahane bulmasın. lg her zaman farklı olmayı başarıyor. seviyorum ben lg yi.  herkese şiddetle tavsiye ederim. telefon akıyor. çatır çatır kullanıyorum,Positive
kendi kategorisinde 1 numara olmasının yanında sanırım sinema tarihininde en iyilerinden...çıkartmanın olduğu sahneyi izleyenler asla unutamaz.... tom hanks in hakkını da unutmamak lazım...ama bu filmde başrol değil...2.3. adamlar çok iyi performans göstermiş bence...haa bu arada filmi orjinal sesiyle izlemenizi tavsiye ederim türkçe değil...,Positive
ürünle beraber duracell şarj edilebilir pilleri de almama rağmen sağ taraftaki 2 pili tanımıyor..yani yabancı bir pil takıldı uyarısı veriyor..kaliteli ama çok hassas..prizden çıkarıp tekrar takıyorum değişen birşey yok,Negative
hızlı teslimat sorunsuz ürün teşekkürler hepsiburada.,Positive
yeterli,Positive
cok guzel ve kocaman kedıler sevdi,Positive
"ürünü kendime aldım, hemen kullandım. kahvler güzel lezzetli ve köpüklü oldu. ancak otomatik kapanması olmadığından taşırma riski çok fazla... dikkatli pişirmek gerekiyor kahveleri...",Positive
3 senedir kullanıyorum ve çok memnunum tavsiye ederim biraz becerikliyseniz bukleler de yapabilirsiniz . en güzeli de elektriklenme yapmıyor kapatıldığın da sıcak uyarısı veriyor,Positive
"Herşeyi güzel. servisleri, kayak imkanları, pistleri, yemekleri çok güzel. herşeyi günlük ve taze çok memnun kaldık.",Positive
"evdeki plastik aksamlardan kurtulmak üzere aldım, gayet fonksiyonel, sağlam.",Positive
arabamda daha dün denedim artik klimadan gelen kötü kokular kalmadi. yanliz elektronik aksama dikkat edelim.ürün sivi olduğundan akabiliyor.kullanimida gayet kolay.,Positive
şimdiden güzel günlerde sürmeniz dileğiyle.,Positive
"üründe tozutma yok, çok güzel topaklanıyor bu da temizlemeyi kolaylaştırıyor. kokusu vanilya gibi  ve kokuyu hapsetmesi çok iyi. kargo bedava olması da kesinlikle satıcısı tercih sebebi.",Positive
"ürün gayet kaliteli, hem komşuları rahatsız etmeyim hem de müziğin, oyunun, filmin keyfini çıkarıyım diyorsanız beklentilerinizi karşılayacaktır. hediye edildiği söylenen höparlör ayakları hepsiburada tarafından gönderilmemektedir. faturaya yansıtılan höparlör ayaklarının gelmesi gibi bir beklentiniz yoksa satın alınmayacak bir ürün değil.",Positive
isınma yok ve hızlı bence çok fazla düşünmeden alabileceğiniz bir ürün.,Positive
"Ürün alıcısı için güzel bir tercih , Asus’un her ürününün iyi bir standardı var. amazzon Türkiye’nin koymuş olduğu ilan tam bir rezalet. amazzon Usa bazı 165 hz monitörlere oc la o değere çıkıyor diye 144 hz yazıyor. amazzon Tr de monitörün en önemli tercih ya da cayma nedenini açıklamaya bile yazmamış. Ürün Tn panel. Alıcak olan kişiler monitördeki renklerin ips panele göre çok kötü olduğunu ama daha hızlı olduğunu bilerek karar versin. amazzon Tr umarım müşteriden ürünün özelliklerini saklayarak ilan paylaşma politikasından vazgeçer.",Negative
codegen kablosuz sunum cihazı usb alıcısını bilgisayara takınca çalışıyor herhangi bir yazılıma sürücüye gerek yok bu kadar basit şiddetle tavsiye ederim..........,Positive
"Hakikaten çok epik bir film.Birçok defa izlenmesine rağmen kendini izletir, düşündürür, ağlatır vb. birçok duyguyu yaşatır izlemek size.Mel Gibson ı itici bulmama rağmen kendimle çelişmemi sağlayan filmdir ayrıca.8.5/10",Positive
"şimdiye kdr izlediim en kotu Atatürk filmiydi filmden çıkarabildiğim tek sonuç: Atatürkü latife hanım ve fikriye öldürmüş. Sanki her şey bitmiş, memleket zaten arada kurtulmus, tek sorun 2 kadınla ne yapılcağı. daha fazla ne denir bilmiyom verdiğim paraya deymedi.",Negative
eğer azı dişlerinizde köprüleriniz varsa olmazsa olmaz arayüz fırçası..,Positive
tatile oraya gitmeyinmanzarası güzel ama işletme sıfır çalışan mutsuz pis havlular kötü kokuyor oda temizliği kötü şezlong kapmak için koşturuyorsun uyuyamıyorsun ilk gidişte en arkalardan site dışı kiralanmış odaları kakalıyorlar itiraz edersen ertesi gün yerini değişiyorsun sinir harbi yani internetteki görünüme aldanmayın  hizmet kalitesi sıfıra yakın animatörlerden birisi boyu  cm olan cimciklemediği turist kadın kalmadı adı şirinlikmiş  görünürde yemek çok ama yiyecek bir şey bulamıyorsun ızgara yok patatesin her türünü yedik etli sulu yemeği dahil ben evimde bile yapmıyorum acilen el değiştirmesi lazım  gitmeyin,Negative
birinden kaçtık diğerine yakaanldık sarımsaklıda ilk ve son gidişimiz sinekten uyuyamadık duvarlar sinek ölüsü içinde; rezil ötesi rezil temizlik hak getire zaten yemek salonunda var olan sinek kırıcılar yabancı turist geldiğinde çalıştırılıyor pek de işe yaramıyor zaten  yemek olayı evde günlük daha çok çeşidiniz vardır yoksa da en azından üzerinde sinekler durmuyordur insanları anlayamadım hem bu kadar para verip hemde rezil oluyorlar bide unutmadan gene de giderseniz odanızı muhakkak kilitleyin sabah kapınız aniden açılabilir,Negative
+android 6 ve emui 4.1 arayüzü ile çok hızlı ve stabil.,Positive
"yıllardır kullanırım, yaşı itibariyle saçındaki beyazların tam olarak kapanmasını istemeyenler için şahane bir ürün. mesela şakaklarda az biraz beyaz bırakmak isteyen bekleme süresi dolmadan peçeteyle üzerinden hafif alırlarsa istedikleri sonuca ulaşırlar. yok ben tam kapansın istiyorum, tatlısesin saçı gibi olsun istiyorum dersen başka ürünlere bakmanızı tavsiye ederim.",Positive
"uzunca bir araştırma soruşturma sonrasında karar verip aldım. çok iyi yaptığımı görmekteyim.normal, sıradan bir kullanıcı(alıp turlama, gezi) için  fazlasıyla tatmin edici diyebilirim. sürüş esnasında materyalin ve işçiliğin kaliteli olduğunu görebilirsiniz. özellikler bağlamında orbis şahane bir fırsat sunmuş! kaçmamalı!",Positive
oldukca iyi bir ürün tavsiye ederim,Positive
öncelikle diş doktorum tavsiye etti ve hangisi alacağımı bilmeden bir anda bu ürünü almaya karar verdim. zamanlayıcı özelliği olması gayet başarılı. bunun dışında dişimde uzun zamandır oluşan lekeleri direk temizledi ve her geçen gün daha iyi temizlemeye devam ediyor. kesinlikle tavsiye ederim.,Positive
"arkadaşlar daha önce bilinen markaları kullandım. ilk defa aldığım awox tv'yi hdi ile full hd 1080p olan uydu alicima bağladim ve görüntü - parlaklık - renkler çok başarılı, kasası bir çok modelden daha ince, enerji tüketimide eski modellerin yarisi kadar. sesi yüksek çıkıyor fakat tiz oranı çok yüksek, basslar yok denecek kadar. ekran tepkime süresi 2ms yazıyor, bu değer çoğu pahalı modelde bile yok. kesinlikle hd uydu alıcı ile hdmı bağlantıdan kullanın.",Positive
süper bi ürün fiyat ve kargo mükemmel,Positive
ürün tamamen yazıldıgı gibi fakat benm hesap edemedğim bebeğimin tepkisi :) koruyucuları köselere akşamdan taktım sabah oğlum uyanır uyanmaz hemen farketti ve sökebilmek için elinden geleni yaptı. sonuç tabiki söktü :) ürüne lafım yok da bu minik afacanları nasıl tutucaz bilemiyorum.,Positive
ürün çok çabuk elime ulaştı tak çalıştır kanallar yüklü gayet güzel bir ürün piyasada en uygun bulacağınız yer hepsiburadaya teşekkürler..,Positive
malzeme kalitesi: gerek metal aksamları gerekse kullanılan plastiğin kalitesi gerçekten çok iyi. fotoğraflarda göründüğü gibi makinenin gövdesi çok büyük değil. gayet kibar ve küçük. çantası da çok güzel.,Positive
