text,label
bu ürün daha önce biraz daha ucuzdu ancak biraz fiyatı arttı kokusunu uzun süredir kullanıyor ve beğeniyorum lacosta kullanıyorum ancak fiyatı pahalı  indirimini bekliyorum az daha hesaplı olmasını bekliyorum,Positive
"Mutlaka izlenmeli,tek kelimeyle mükemmeldi.Puanının 9 ve daha üstüne çıkması lazım gördüğüm en iyi animasyonlardan biriydi10/10",Positive
mükemmel bir oyun iyi ki burda var dı hemen aldım ailece oynamaya daoyamıyoruz herkese tavsiye ederim ürün eksiksiz geldi ve teslimatı vaktinde yapıldı,Positive
"telsiz telefon için şarjlı pil arıyordum, uyduruk bişey almamak için duracell tercih ettim. fiyatı burada uygun, umarım uzun süre kullanırım. 800 mah olması çok iyi.",Positive
Son 24 Saat iÇerisinde 2 Kez izLedim. iLk öNCe yoRumLaRdan etkiLenip mükemmeL biR fiLm izLiyCem düşüncesiyLe izLedim. Daha Sonra iSe Acaba ben de mi bi Sorun waR bişey mi Kaçırdım bu fiLm niye Bu Kadar abartıLmıŞ diye meraKtan izLedim. Bir Film Gerçekten AncaK bu Kadar AbartıLıR. MükemmeL yoRumLar YazıLmıŞ. Eşeği Saf ingiLiz Tayı diye Satmaya BenzemiŞ. Çok Sıradan vasat bir Film. 5/10,Negative
üürn zaten mükemmel. hepsiburada nın teslimatı da sorunsuzdu.,Positive
alınabilir bu fiyat aralığı için tatmin edici ve beğenilecek bir ürün,Positive
"kaliteli, ve iyi yazıyor, alınır.",Positive
nedenini bilmem ama 2003 de 1 sürü animasyon ard arda çıkınca aralarında seçim yapma fırsatıda buldum ve 1.nci nemo 2.nci buz devri 3.ncü aslan kral benim seçimim ama siz blirsiniz yinede,Positive
ürün günlük ya da iki veya üç günde bir traş olanlar için ideal gerçekten sinek kaydı yapıyor ;),Positive
"kaliteli senaryo ve leonardonun oyunculuğu filmi bu kadar yüksek puanlara taşımış.hoş bağlayan ve izlenmesi gereken bir film fakat 8,9 (imdb).bu kadar da değil. 8/10 bence ideal puanı olabilir.",Positive
çok kötü gereksiz yere çekilmiş bir film bütçeye yazık:s,Negative
"13 aralık 2016 akşam üstü yola çıkıp yaklaşık 2000km yol yaptım. yağmur, kar , buz, -21derece, asfalt, taş ve toprak yolda kullandım.",Positive
Bomboş bir film.. Korkutmak bir yana ürpertmiyor bile.. Böyle bir oyuncu kadrosundan beklenmeyecek bir film...,Negative
"genelde flash bellekler orda burda unutulur kaybolur giderler fakat bu modelin anahtarlıga rahatça takılabilmesi ve metal olması çok cazip. siparişimi şimdi verdim ürünün elime gelmesini bekliyorum. hepsiburadaya zaten sözümüz yok, her türlü alışverişimizi rahatça ve kolaylıkla yapıyoruz. teşekkürler hepsiburada.",Positive
efsanevi katil hannibal lecter’in anlatıldığı bu filmde senaryonun çarpıcılığının yanı sıra jodie foster ve anthony hopkins gibi usta oyuncularda gerçekten göz dolduruyordu...çok güzel ve o yıla göre de yüksek bir gerilim içeriyor -ki hala izlerken heyecanlanmıyor değiliz...izlemeyen hala var mı bilmiyorum ama bu filmi mutlaka izleyin...,Positive
gülriz & ahmet ersöz,Positive
"Muhteşem atmosferi, kusursuz oyuncu performansları, zeki diyalogları dumur eden finaliyle türünün en iyi örneği ve büyük bir başyapıt. Özellikle hayletli filmler için altıncı histen öncesi ve sonrası olarak nitelendirmekde mümkün.Bu filmden sonra hiçbirşey aynı kalmadı.",Positive
ürün gerçekten çok kullanışlı anneme aldım çok beğendi 4 kişilik bi aile için ideal,Positive
güzel beklentilerimi karşıladı,Positive
hepsiburadaya tşk kaliteli ürünü bize daha uygun ulaştırma fırsatı sağladığı için,Positive
siparişten sonra kargo araya ct pazar girmesiyle 4 günde geldi ve hemen kurdum. kurulumu basit. 9 aylık oğlumun ilgisini hemen çekti ve oynamaya başladı. güzel kaliteli görünümlü bir araba. ancak yeni ayağa kalkan bebeklerde altı çok kaymayan halı vb zeminlere kullanılması lazım. çünkü ayakta tutuş pozisyonunda bebek yeni denge sağlıyorsa kaygan yüzeyde araba öne doğru kayıp çocuğu düşürebilir.,Positive
6 aydır kullanıyorum fiyatına göre oldukça uygun bir telefon.yalnız şarj konusu sıkıntılı malesef en fazla 2 gün gidiyor.onun dışında fotoğrafı dokunmatik ekrandaki ikonla çekmek saçma olmuş biraz.alan arkadaşların pişman olacağını zannetmiyorum.,Positive
"220v adlı satıcıdan aldım. sipariş verdikten bir gün sonra elime geçti kago. kalitesinden ve çekim gücünden kesinlikle çok memnun kalacaksınız. süpürgeyi de, satıcıyı da tavsiye ederim...",Positive
ürün sipariş verdikten sonra makul bir süre sonra elime geçti. fiyatı çok uygun. herkese tavsiye ederim. bilek ve el gücünü artırmak için çok uygun bir alet.,Positive
bildiğim bir kokuyu hemde orjinalini uygun fiyata almak kadar zevkli birşey olamaz. piyasada bulunabilecek en iyi fiyat bence. hepsi burada.com ailesine güvenimizi sarsmadığından dolayı teşekkür ederim.,Positive
film cok sıkıcı aksiyonu geçtim konuda sıradan nasıl oskara aday anlamadım zaten osakarın verildigi filmlerde hepbi monotonluk var oskar verselerde hos vermeselerde hos,Negative
ürün sipariş verdikten sonra pazar günüde dahil olmak üzere 3 gün içinde elime geçti bunun için ayrıca teşekkür ederim   ürüne gelince gayet sessiz ve çok güzel soğutuyo  herkese tavsiye ederim,Positive
"ürün gayet kullanışlı, tutma yerleri rahat, görünüşü güzel, fiyatı itibariylede çok iyi. kargo süreci hızlı iki günde elime ulaştı. gönül rahatlığıyla alabilirsiniz arkadaşlar pişman olmazsınız.",Positive
çok basit bir film gitmeyin bence...,Negative
"ilk kullanmaya başlar başlamaz çok bahsedilen kırmızı tuşa basınca son arananı arama sorununa baktım.telefonun ayarlar,cihaz,arama, arama aksesuarları, sadece cihaz açıkken seçerseniz arama yapmıyor.bu vb mesajlar varolmasına rağmen yüzlerce kişinin dert yakınması oldukça ilginç.ürün bana göre, fiyat performans ürünü.",Positive
özellikle cilalı olması sayesinde çok güzel bir parlaklık veriyor.,Positive
"en boy olarak çok uygun, sadece şişirme biraz yorucu..kadifemsi yüzey uygun",Positive
"ürünü uzun bir araştırma neticesinde emsalleriyle koyaslayarak aldım. 18v lityum pil, geniş hazne ve kısa şarj süresi büyük avantaj. bataryası hariç tüm teçhizat adan zye çin menşeili, bu eksi yönü. yorumlarda gürültülü olduğu iddia edilmiş haksızlık etmeyin ne bekliyorsunuz ultra sonic jet motor mu ? abartıyor bazıları, 7-8 vluklarla kıyaslıyorlar herhalde. desibeli gayet uygun. ürün gayet başarılı, hem ev hem arabada üstün başarı, 15 dk çekim gücü düşmeyen performans + 2 yıl garanti",Positive
"ilk olarak olumsuz yorumlara katılmadığımı belitmek isterim. birebir olarak denediğim eco yu tüm samimiyetimle söylüyorum, işini harika yaptı.hem kırıcı olarak hemde delici olarak diğer pahallı ürünlere hiç almaya gerek yok. inanın briket duvarı ve fayansları banamısın demeden kırdı geçti.",Positive
göründüğünden kat kat güzel bir ürün ve düşünüldüğünden çok fazla işe yarıyor. hiçbir yerde sırt üstü yatıramadığımız bebeğimiz hiç sorun çıkarmadan dakikalarca oyun oynuyor. üstelik burda edindiği becerileri başka oyuncaklarda asla edinemez. iyi ki almışız herkese tavsiye ederim. teşekürler hepsiburada.,Positive
küçük ve çekirdek aileler için yeterli olacak özelliklerde pratik bir ürün. çevirmeli öğütücülerin yerine rahatlıkla kullanılabilir.,Positive
sağda solda aramayın hepsiburada da var,Positive
Ürün hafif ve zarif ancak asıl önemli olan ürünün kapasitesi; 10050x3/5 hesabına göre bu powerbank'in kapasitesi 6030 mah oluyor ancak buna rağmen ürün elime ilk ulaştığında 2300 mah kapasiteli sony e4g'yi sadece iki defa (4600-4800 mah) şarj  ederken üç ay sonra ikinci defayı %40 (toplamda 3220 mah) kadar doldurur oldu,Negative
İlk kez bir film için harcadığım paraya ve zamana acıdım.Tek hoş tarafı Haluk Bilginer.,Negative
görsel açıdan güzel fakat gülücem diyorsanız bir tat bir doku gösterisini tekrar izleyin daha çok gülersiniz ayrıca işsiz ali kaptana selamlaaar,Negative
bytlerı gba çevirince kullanım alanı 28.9gb.,Positive
ürünü yaklaşık 2 aydır kullanıyorum. ilk başlarda terlediğimde elim siyah oluyordu. zamanla geçti. derisi gayet yumuşak. daha da yumuşak olmasını istemem. fiyatına göre de gayet kaliteli.,Positive
Kanlı elmas gercekten etkileyci bir film leonardodan yine super bir oyunculuk.Fakat film biraz uzun tutulmuş gibi bazı yerlerde sıkılınabilir.8/10,Positive
rakiplerine göre pahalı ama kalitesi ve kullanımıyla onlara fark atacak bi ürün,Positive
bu filmi kelebek etkisiyle k1yaslama cüretini gösterenler kendine gelmeli.cok cok ii bi film ve felsefesi çok iyi k.e. filmi gibi bos deil mutlaka izlenmeli,Positive
sipariş çok hızlı elimize ulaştı.kahve yapımı ve aromalandırması gayet iyi 40 dakika kahveyi sıcak tutuyor. temizliği pratik yeter ki içinde günlerce kahve bırakmayın.kullanımı gayet basit. benim gibi filtre kahveyi çok seviyorsanız tavsiye ederim.,Positive
kargo çok hızlı fiyatı ve kalitesi güzel daha önce 10 sene arzum kullandım bana göre tek dez anvatajı plastik malzemeden yapılmış olması çabuk ısınıyor umarım ileride sorun çıkarmaz,Positive
ürünü kulandıktan sonra arabanın çekişinde hissedilir bir artış yaşanıyor. muhtemelen enjektörleride temizliyor tavsiye ederim.,Positive
"arkadaşlar ürün elime çok çabuk ulaştı.ilk yıkamada pamukçuk oldu üzerinde, parasına göre gayet iyi bir ürün.beklentiniz çok çok yüksek olmasın.",Positive
Acikcasi film hic umdugum gubu cikmadi daha ozgun bir film beklentisindeydim.Filmin bazi kareleri bana bir yesil cam klasigi olan hababam sinifini andirdi.,Negative
gayet güzel,Positive
kesinlikle ilki daha güüseldiii..,Negative
okunası bir kitap.gerçekten çok beğendim. insanın yüreğine dokunan bir hikayesi var. ayrıca gizemli bir yanıda var.kitabın sonuna doğru ortaya çıkan bir gerçek beni çok şaşırttı.,Positive
ailemin tüm telefonları lg marka. çevremdede 10un üzerinde kişi tavsiyemle lg aldılar. bugüne kadar önemli bir sorun yaşamadığım için yine lg tercih ettim.,Positive
eldiven bugün sabah elime geçti gerçekten evde çalışmak için yeterli bence derinin gerçek deri oldugu kokusundan ve dokunuldugunda anlaşılıyor.kaliteli duruyor bakalım ne kadar dayanıcak bana :d,Positive
bu filmin bendeki yeri çok farklı çünkü hayattan ve bazı klişe durumlardan ne zaman bunalsam çaresizliğe düşsem bu filmi izlerim bir film bir insana bu kadar etki sağlar konusu görselliği ve oyunculuğuyla muhteşem bir yapım özellikle Will Smith bu filmde tavan yapmış izleyin ve arşivinizde yerini alsın şiddetle tavsiye ediyorum,Positive
berbatburada iyi yorum yazanlara inanmıyorum gitmeden göremezsiniz adını bilmediğiniz içecekler veriyolar bim de ne kadar içecek varsa ucuz toplamışlar  gün kaldım bunların hiçbirini soğuk içemedim yemekleri berbat havuzu göründüğü gibi değil ufak otoparkı ufacık,Negative
valla psikilojik midir bilmem ama arabanin motorunda rahatlama oldu vites gecisinden sonraki tepkime artti ama kesin birsey var motorun soguk havalarda ilk calistirmadaki cikan berbay ses gitti.,Positive
"fakir kalitesi düşünmeden alın. tek sıkıntısı kapak plastik, o da metal olsa mükemmel olurdu.",Positive
hareketi macerayı ve surukleyiciligi seven kisiler sozum size kesinlikle okuyun.,Positive
sonuçlar hep aynı defalarca ölçülmeme ragmen sonuç hep aynı teşekürler hepsi burada,Positive
berbatberbat bir otel yaptığım en kötü tatildi müsteriyi memlun etmek gibi bir kaygilari yok ayrica şikayet icin muhattap bile bulamıyorsun temizlik yok defalarca söylenmesine ragmen hergün temizlik yaptiracaz deniliyor ama odaya gecince görüyorsunki herşey ayni bahane olarakta otel cok yogun ondan deniliyor otel yogunsa yogunluga görede eleman bulundurmaları gerektigini bilmiyorlar heralde yemekler berbat cesit yok hergün ayni yemekler cikiyor o yemeklerin arasindada yenilenilecek bisey yok,Negative
sinema gisesine gore cok uygun fiyatla bilet aldim. istedigim kadar bilet alabiliyormusum. guzel bir hizmet. tesekkurler.,Positive
niye?.. çünkü android işletim sistemli telefonlarda performans+ekonomi yönü açısından bu telefondan iyisi yok. güçlü işlemcisi ile üst sınıf telefonlara neredeyse kafa tutacak seviyede. tabiki htc evo 4g performansıda beklemiyoruz,Positive
bebeğim doğduğundan beri prima kullanıyorum.kızımdada kullanmıştım.oğlum biraz toplu olduğu için ve sıcak bir yerde yaşadığımız için az pişik oluyor kıvrım yerlerinde ama memnunum. en uygunda hepsiburada da buluyorum kargolardada sıkıntı yaşamadım.,Positive
ürün beklediğimden iyi çıktı. kaliteli gayet güzel.tavsiye ederim.,Positive
daha yüksek fiyata mutlaka daha iyi ürünler bulunabilir fakat radyolu çalar saat olarak bu ürüne benim puanım tam.,Positive
daha önceden kullandığım diş ipi daha kalında bu çok ince olduğu için temizlemiş hissi vermiyo sanki.ama mentollü olması çok güzel diş araları biraz bekleyince kötü kokabiliyo mentolü sayesinde o kokuyu hissetmiyorsunuz ağzınızda güzel kokuyo.,Negative
"braun series 7 / 790 pulsonic tıraş makinemi, hepsiburda.com güvencesiyle aldığım için hiçbir zaman gözüm arkada kalmadığı gibi, kalmazda...ürünümü",Positive
urun cok saglam paketlenmisti. fotograftan bile daha guzel duruyor. odaya cok fark katti hepsi burdanin indiriminden yararlandim musteri memluniyeti tartisilmaz,Positive
yildiz kirmamim nedeni ise kenarlardan tam yapismama sorunu,Positive
"5-6 yıldır bilindik bir yapımarketin kendi adına ithal ettiği basınçlı yıkama makinasını kullanıyordum.100 bar bir makinaydı ve iş görür,idare eder halde idi.fakat bozulunca iyi bir şey almaya karar verdim ve tercihim bosch oldu.basıncı,amatörden proya geçmekle arasında bir makine (bence).yani basıncı çok iyi.plus aksesuarların yanında gelmesi ise harika.sadece araba için değil tüm ev için ideal (bahçeli evler !).haftada 3 arabamızı 2şer sefer yıkayan birisi olarak beni yormuyor.deterjanı da bu makinenin yurtdışından aldığım harici bir aksesuarıyla (snow foam lance adapter) püskürtünce yıkamacılardan pek bir farkım olduğunu hissetmiyorum.hepsiburada.com yıllardır online alışverişimin tek tercihi ve gerçekten öyle kalacak.teşekkürler hb ;)",Positive
Al Pacıno yorum yazmıycam çünkü gerek yok Chris o Donnell oyunculuğa ilk adımı Al Pacıno gibi biriyle atıyor çok şanslı olmalı film süper ötesiydi tvde az önce ilk defa izledim ve hayran kaldım müzikleri ayrı bi güzel olmuş filmin sonu bence yapılabilecek en iyi sondu teşekkürler Pacıno ne denir ki 10/9...,Positive
Twitter bile benden yana değilim,Positive
eğer telefonu aşırı fazla sistem gereksinimi ile kullanıyorsanız ısınırmı bilmem ancak normal bir telefon olarka kullandığınızda çok ideal bir ürün.,Positive
herşey mükemmel satıcı çok ilgili teşekkürler,Positive
çookkkk güsel bir film hele hele johnny depp bir başka film süper oyuncular güzel senaryo güzel herşey bi güseell:D:D:D:D:D:D:D:D,Positive
filmin konusu basit bi çok örneğini görmüşüzdür...ama herksi yorumu kendine..bence böyle bir senaryoyu sadece yaptığı işe aşık birisi bu sekilde ekrana yansıtırdı..bence çekim kalitesi kurgu görüntü müzik oyunculuk olarak 2009 un en iyilierinden biri bu film...senaryo klişe olsada...ama zevkler ve renkler uymaz..sonuçta dünyada tek ben yokum...,Positive
2006 yılının sonlarında izlediğim güzel bir filmdi harika bir fantastik yapıt olmuş hem yönetmeni hem de oyuncuları tebrik ederim ...,Positive
ben saç sakal aynı anda haftada en az 2-3 kez traş oluyorum yada olmak zorunda kalıyorum iş gereği (kamu). daha önceleri mach 3 ve fusıonla traş oluyordum ama bu ürünü hediye olarak kardeşim almış ve ben denedim ve sonsuz memnun kaldım ve şimdide traş olmakdan zevk alıyorum desem yalan değil.saygılarımla,Positive
