text,label
"filmi film yapanların başında gelen senoryo ise bu film bana göre sıfır, oyuculuksa onada sıfır, görsel şölense onada ehhh diyebiliriz. artık üretemiyoruz çok hızlı tüketiyorz. sette geçen zaman harcanan paraya yazık..",Negative
"kırmızı ışık yok, dikkat dağıtmıyor.",Positive
ürün istediğim gibi.Çok çabuk geldi,Positive
"yorumları okuyarak aldım iyi ki de almışım .2 takım toplam 4 tane . bisikletin istediğiniz her yerine 3 saniyede takabilirsiniz. ben 2 öne 2 arkaya taktım 3 farklı modu var . far olarak(ışığı güzel)  ,hızlı çakar ,yavaş çakar . arka kırmızıyla birlikte süper oldu. 2 tane daha alıcam alta takıcam :) kaçırmayın 3 4 tane alın stok yapın",Positive
colin farrell nickli arkadaşım ne güzel yorumlamışsın.bizim halkımız için filmin süper olması için ya ağlayacak ya da gülücek.ya film izlemesinide bilmiyoruz.mahsun propagandasını yapsın bizde izleyelim sonrada adamı oscar alıcak yönetmen ilan edelim.,Negative
sultanlarım hiç affetmiyor ve bayılarak yiyorlar.  bu nedenle bu harika indirimi de yakalamışken 10 adet daha aldım. çok teşekkürler.,Positive
"gayet kalite uygun fiyatlı, fiyat performans sahibi bir set. kötü yorum yapanların söylediği gibi, çok kötü daha iyi olabilirdi gibi söylemlere inanmayın gayet başarılı.",Positive
ütüyü çeyizim için aldım geldiğinde çalışıp çalışmadığını kontrol etmek için bir kere çalıştırdım kullanımı çok rahat hafif tefalden zaten çok memnunum bu ütünün tek eksiği taşıma ve kaldırma aparatının olmayışı onun haricinde kullanım olarak rahat kargo da çok hızlıydı.,Positive
"filmi biraz önce izledim,sanırım büyük beklenti içinde olsam gerek sükut-u hayale uğradım.Politik filmleri de sevmeme rağmen örneğin bir JFK veya son kaçış ayrında olur sandım ama maalesef tam bir fiyasko..sakın oyuncu kadrosuna aldanmayın derim.5/10",Negative
sunumlarda kullanmak için dizayn edilmiş. tavsiye ederim.,Positive
iki gözlü olmasının da avantajı büyük aynı anda herkesin tadına göre hızlı bir çözüm.,Positive
arkadaslar bizim gibi aracini kendi yikamasini sevenler icin guzel is goruyor alinabilir bi urun ben lastiklerime uyguladim havalar iyi gittigi icin 2 3 gundur parlakligi duruyor,Positive
izlenesi çok eğlenceli bir film diğeri gibi başarılı,Positive
bu arada telefona dün 4.4 kit kat geldi,Positive
fare iyi kullanışlı. güzel hoşuma gitti. fiyatıda uygun.,Positive
"misafirlerimiz için almıştık, gayet rahat olduğunu söylüyor kullanan bütün misafirlerimiz. tek sıkıntısı pompayla şişirmesi. kompresör yardımıyla şişirmeniz sizin için çok daha iyi olacaktır.",Positive
hızlı gönderi süper ürün teşekkürler,Positive
"ürün çok kısa sürede elime geçti. küçük ve şık bir tasarımı var. bu küçük haline rağmen 14,5 gb veri taşıyabilmesi çok güzel.",Positive
izlediğim en güzel filmlerden birisiydi kesinlikle izlenmeli,Positive
sipariş verdim 2 gün sonra elimdeydi bebeğim doğduğu günden beri ayni markayi kullaniyorum gayet kaliteli hiç sizdirma yok.,Positive
dolap hem çok güzel hemde kaliteli. kızım için aldım çok beğendi.,Positive
daha sonra access point ( erişim noktası) özelliğini kullanarak denemek istedim. yani superonline tılgın modemin yanına koyarak modemden ethernet kabloyla dark cihazıma bağladım sonra wireless ile etrafa sinyali yaydım. sonra ne göreyim. hız testim sonucu en uzak balkonda bile internet hızı 25 mbps. yani kabloluyla aldığım verimi kablosuz almaya başladım. şu anda dark cihazım superonline modemlerinin yanında duruyor ve etrafa iyi menzilli wifi sinyali gönderiyor. play station oyunlarında ise değil donma hiç takılma bile olmadı.,Positive
peker acıkalını böyle kötü filmlerde görmek beni üzüyo,Negative
mayis sonunda bir oglumuz olacak insallah simdiden alisverisine basladik urun kaliteli fiyat cok uygun tavsiyede ediyorum kesinlikle,Positive
en başta çok ucuz kesin vardır bi kusuru dedim ama ürün beklenenin üzerinde çıktı ve gayet de hızlı bir teslimat yapıldı. kızım henüz 4.5 aylık 1 ay sonra filan kullanmaya başlayacağız ama bugün üzerine denemelik koyduğumuzda müziğe bayıldı :) ayrıca şarkı abarttıkları kadar da uzun çalmıyor. şimdilik memnunuz yani teşekkürler hepsiburada.,Positive
ürün gercekten cok harıka esım bu kokuya bayılıyor ve bende herkeze tavsıye ediyorum ve urun cok kısa surede elıme gectı 2 gunde tesekkurle,Positive
üründen daha önce almıştım çok memnun kaldım diğer eski tip tasarruflu lambaların hepsini bununla değiştiriyorum ışık kalitesi süper bir odayı yeteri kadar aydınlatmak için iki adet takmanız yeterli hol wc gibi yerler için bir tane kafi gelir salon ve oturma odasında tek lamba kullanacaksanız 10w ve üstü kullanmanız tavsiye olur hepsiburada müşteri memnuniyeti konusunda çığır açmış,Positive
"ürünü aldım, yorum yazmak için kullanmayı bekledim.kullandım ve çabuk kuruduğunu farkettim.bu fiyata göre ancak böyle bir kalite beklenebilirdi zaten.bence daha kalitelisini alın.bundan sonra bende öyle yapacağım zaten",Negative
duygularınız cok mu sert? dışarıya karşı vurdumduymazmısınız? bu film sizin içinizdekileri gün yüzüne çıkaracak. Mükemmel bir film! Bitmesini istemeyeceksiniz..120 dk olduğu halde doyamayacaksınız!,Positive
"arkadaşlar,ürünü 1 aydir kullaniyorum...şik bir ürün.üründen beklenti sadece ağirlik değilmi!!.onun için çok para veripte başka ürün almayin derim.alacak arkadaşlara şiddetle tavsiye ediyorum..",Positive
Ben bir Selanik göçmeni Türk ailenin Türk çocuğuyum. Benim dedelerime orada neler yapıldığını bizzat yaşayanların ağzından dinlediğim için filmin bu kadar yanlı anlatılmasını son derece maksatlı buluyorum.1/10,Negative
Amerika yerlileri ve Polinezyalıların 13. yüzyılda Pasifik Okyanusu aştı,Positive
ben türk filmlerinden pek hoşlanmıyorum tabi ki saygı duyuyorum ama şu ana kadar çıkmış güzel bir film yok bence o kadar.bu filmde klasik türk filmi.pek beğenmedim ama yine izleyebileceğiniz türden bir film türk filmi tutkunları içinde güzeldir...,Negative
gayet güzel ve hoş premium bi cihaz,Positive
"arkadaşlar telefonu türk lekekom mağazasından aldım  telefonda hiç bir şekilde kasma donma fln olmuyor,parmak okuyucusu sorunsuz calisiyor,kameraya diyecek yok ztn,dizayn ve incelik açısından müthiş,ama bildirim ışık yeri hoparlörun içinde resmen onu hiç beğenmedim ama iyi yinede,şarj bi günü rahat çıkarır ve telefonun çok iyi sensorleri var kısacası bu fiyata daha iyisini bulamazsınız şiddetle öneriyorum:))",Positive
"ürün siparişini pazar günü verdim. sali günü elime ulaşti. bugün aracima kendim bagladim. sesi oldukça tatminkar bir ürün. tek sikintisi aracimin orijinal seger korna boyutu bu ürün boyutundan küçük olduğundan bağlanti yaparken (işyeri oyoparkinda sabag saat 07:30 da) biraz oyalamasi oldu. fiyati, hele de indirimli fiyati gördüğü işe göre oldukça iyi. tabii uzun süre kornaya basili tuttuğunuzda nasil bir çalişma tarzi sergileyecek kullanip göreceğim. saygilarimla.",Positive
"iyi ki almışım dediğim bir ürün. hızlı kurutuyor, kolay fön çekiliyor. malzeme olarak da gayet güzel. tek olumsuz yanı biraz ağır olması olabilir ancak işinizi hızlıca bitirebildiğiniz için sıkıntı değil bence. çok çok memnunum, fiyatı da cabası. uzun süredir saçlarımı düzleştirmek için düzleştiriciye gerek duymuyorum. termal fırça + etap fön makinesi yeterli oluyor.",Positive
ucuz ve basit ölümler 3 devamı niteliğindeydi. serinin 1 ve 2 gerçekten güzel ve ekrana bağlıyordu. ama 3 ve bu 4 tam bir hayal kııklığı. 3 boyutlu izlememe rağmen yinede keyif almadım. daha orjinal ve yaratıcı olabilirlerdi.,Negative
almadan önce çok araştırdım ve en çok tavsiye edilen marka tabiki arzumdu.alan arkadaşlarımın tavsiyesi üzerine bende almaya karar verdim.en uygun fiyatıda burda buldum.hepsiburada.com a teşekkürler.,Positive
"ilan başlığında da belirttiğim gibi bu fiyata alınabilecek en iyi makina. birçok özelliği mevcut. şarjda iken kullanılamaması kötü.bunun dışında beklentilerinizi kesinlikle karşılar. ürün 24 saatten kısa sürede elime geçti, hızlı gönderi için hepsiburadaya teşekkürler",Positive
gördüğüm en güzel telefonlardan birisi çözünürlük ve kamera harika lenovo diyorum başka bir şey demiyorum f/p ürünü olarak alın,Positive
ürün mükemmel.kullanış olarak çok iyi.kullanırken yırtılma yada kopma sorunu olmuyor.ekonomik pakette çok iyi olmuş.herkese tavsiye ederim.sonuçta markası okey.kaliteli bie kondom.,Positive
"iphone 6 plusa (5.5"") tam oldu, daha büyük ekranlı bi cihaz sığmayacaktır muhtemelen.",Positive
bir yıl yol yarıdımı yerine montaj ve kargoyu ücretsiz yapılmalı,Positive
ürünü epeyce inceledim araştırdım. modemim wifi alanı yetersiz olduğundan ve modemimle aynı marka olduğu için,Positive
Kimseyi sevmek zorunda değiliz,Positive
gerçekten çok güzel bi film.en beğendiğim filmler arsında yer alıyor.10/10u hakediyo bence...,Positive
sadece 1 hafta kokusu kalabildi.bence gereksiz.,Negative
"Geldim hemen tavsiye ettim. Genel özelliklerinden bahsettim ayırmadan. Etstur ile birlikte ben grup ile de gelmiştim. Yine grup şeklinde gitmeyi düşünüyorum. Gayet güzel, yeşillikli, tabiata önem veriyorlar. Dinlenmenin keyifli, eğlenmenin gayet eğlenceli, zamanın çok güzel geçtiği her şekilde mükemmel bir yer.",Positive
yanlız oda ısısını ve nemini gösteren derecesi biraz farklı gösteriyor gibi geldi gerçi pek ona bakmıyoruz dediler onun için ayrıca bir ölçer aldılar zaten.,Positive
Bence çok güzel bir film.Hem bu filmle aşkın her problemi aşabileceği mesajı veriliyor.Bu mesajla beraber eğlendiriyor ve gerçek aşkı gösteriyor.,Positive
okuma yazma hızı için yorum yapmak istemiyorum sata 2 destekli anakarta taktığım için fazla bir şey beklemiyordum zaten.,Positive
"tam istediğim gibi bir cihaz,neta uydu cihazından çok memnun kaldım,hepsiburada com ve neta ailesine çok teşekkür ederim",Positive
"bu ürünü önce magazasına giderek yakından inceledim,gerçekten guzel teknolojıde ve diğerlerine kıyasla performansı harika..yani peşin fiyatı 145 ytl olan bu urunu hepsiburada magazasından bu fiyata kaçırmak delilik olur herhalde..ben hemen alıyorum..",Positive
2012 elantrama surekli buyagi kullaniyorum servislere bakipta sakin onlarin koydugu yagi koymayin performans olsun sessizlik olsun ust duzey bir yag 2016 5 ay uretim hizli kargo tesekkurler,Positive
bu serinin 2. kitabı ama öyle güzel kurgulanmışki hayran kalıyorsunuz.filmini izlediyseniz birde kitabını okuyun.,Positive
beşli avizeme taktım. beyaza yakın doğal bir aydınlatması var. 30 metrekareye kadar salonlar için ideal bir aydınlatma sağlıyor. kuvvetli ışık veriyor. umarım uzun ömürlü olur.,Positive
nusret'in yapmış olduğu etlere rakip performans görmek istiyorsanız bu tavayı alın derim..,Positive
"classic modelini de aldım. bunun renkleri çok güzel, kızım bayıldı ve kullanımı da güzel.",Positive
"ürün çok ergonomik, ele güzel oturuyor, beklediğimden küçük boyutta ve ağır değil. gayet kullanışlı. ancak vidalama yaptığınız zemin biraz sert bir zeminse takılıp kalıyor.",Positive
"Müthiş,mükemmel..Jean Reno a hayran kaldım..Bir de Sting in o eşsiz müziğiyle bitişi yokmu..10/10",Positive
orta boy bir buzdolabına ihtiyacım vardı.uzun araştırmalarım onunda almak istediğim buzdolabını sitenizde gördüm vesipariş verdim.hem buzdolabı hem de siparişin tarafıma ulaşması 2 gün oldu. gece sipariş vermiştim sabah kargoya verilmiş ve yola çıkmış ertesi gün akşam üzeri siparişim geldi. bu arada yurtiçi kargonun küçükköy şubesine de teşekkür ederim,Positive
Olumsuz yönleri: Ciddi anlamda kötü bi ürün ancak bu fiyata bu olur diyemezsiniz çünkü fiyatı belirleyen sizsiniz gerçekten kötü,Negative
ben de boyle kotu biri olursam lutfen beni de aldatainlar,Positive
bunu televizyonda izledim ve ortasındayken açtım ve sanki filmi en başından izliyomuşum gibi kapıldım birden bire yani söyleyeceğim tek şey çok şanslı olduğumdur,Positive
siparişimiz tam zamanında geldi herşey cok güzel teşekkürler,Positive
tek kelimeyle harika .hızlı ve güvenilir. ürün %100 orjinal herkese tavsiye ederim,Positive
"ürün hemen elime geçiverdi. çok kullanışlı, ve ergonomik bir yapısı var. kurulumunu hemen yaptık. sayacı işlevsel. her gün 15 dakika muhakkak kullanılmalı.",Positive
hepsi burada.com kendi bünyesinde kargo hizmeti veriyor artık.çok memnunum.kitapları da tavsiye ederim.,Positive
ürünü cok beğendim herkese tavsiye ederim,Positive
"takılmayan, donmayan bir android cihaz yapılabiliyormuş.",Positive
çok iyi bi film yani o cinayet sahneleri paranoya severim ben... ikincisinide seyrettim ama bir kadar iyi değil..ama daha zeki varsayımlar getirilmiş...,Positive
cok guzel ve kalici bir parfum..tesekkurler hepsiburada.,Positive
ilanında aynı gün kargo denilen ürün bir hafta sonra elime geçti. hızlı gönderim için teşekkürler hb,Positive
"hepsiburadadan aldım; ürün orjinal. 2a (2000ma) olması iyi. galaxy siii ü 1 saat 30 dakikada filan tam şarj ediyor. kablosu uzun olması artı avantaj. çok hızlı gönderi; 13:56 da sipariş verdim, 18:00 da kapımdaydı. teşekkürler.",Positive
çok güzel teşekkürler,Positive
yaklaşık bir senedir kullandığım bir ürün bütün cilt sorunlarıma iyi geldi.bütün herkese tavsiye edebileceğim bir ürün.her cilt tipine de uygun.,Positive
ürün fiyatı piyasaya göre çok iyi. aynı zaman da hepsiburada ürünle beraber bazen küçük test için urunler de gonderiyor bu sefer bana ikramı abartmislar... hem cebiniz hem kafanız rahat hepsiburada yla... iyi alışverişler...,Positive
güzel parfüm. fiyati da gayet normal.,Positive
"Neden? İzlemek istemeyen abone olmaz. Açık sahneyse elinde kumanda sardırabiliyorsun. Eşcinsellikse, o tarz izleme, birsürü film dizi var. Üye olma, olur biter. Üye olanada kimse karışamaz, neticede özel bir platform. O kadar güzel dizi projeleri insanlar niye izleyemesin",Positive
araba silmek için cok iyi hiç su bırakmıyor,Positive
"artılar: ucuz, şık, hızlı",Positive
"gayet hızlı, amatör fotoğrafçıyım ve işimi fazlasıyla görüyor boyutu olsun hızı olsun gayet iyi.",Positive
"eeee ....Konusunu dinimizden alan bir film ama insanları çok çaresizmiş gibi gösteriyor.bütün kasaba insanları ölüyor .oysa ki belli bir inançla dabbeden kurtulabilmek konuyu canlandırmaz mıydı? sadece ölüm sahneleri bir filmi etkileyici yapmıyor. bence insanı düşündürüp zihnini çalıştırmalı.ses ve görüntü kalitesi iyi ama konu net değil ,insanı karamsarlığa sürüklüyor.neyse ki bir film insanı değiştiremiyor",Negative
"Bu filmi 2010 yılında izleyip bugünün şartlarına göre eleştirenlere inanmak çok zor.Güzel bir konusu var .Belki de dünyada bir çok film konusunun ilk kez kullandıldığı filmdir.son sahnelerinde gözlerden yaş getirtmesi ise kaçınılmaz.Bu filmi bir cumartesi gecesi oturup ailenizle,sevgilinizle izleyin(tabiki orjinal dilinde)tavsiyem için bana ,film için Frank Capra ve oyuncularına teşekkür edeceksiniz.10/10",Positive
tabiki TARANTINO varsa işin içinde olay kopmuş demektir film nasıl başladı nasıl bitti aralarda azda olsa saçmalıklarla biraz abartsalarda film çok iyiydi,Positive
almak isteyenler dusunmeden alsin sarj zamani 30 gunu buluyor basarili bildirimler hizli kargo tesekkurler,Positive
"ürün tahminimden kaliteli çıktı,bu fiyata piyasada bulamayacağımdan eminim,hb beni hem kalitesiyle hemde fiyatı ile mağaza mağaza gezmekten kurtarıyor.teşekkürler hb.bu ürünün yanında banyomda eksik olan ürünlerinde siparişini verdim.",Positive
