text,label
daha önce kendime aynı ürünün spigen markalısını 75?ye almıştım. şimdi aynısından arkadaşım isteyince bu markayı 1/7 fiyatına aldım ve hiç pişman olmadım. gayet kaliteli ve kullanışlı bir ürün. mıknatısı çok güçlü. herkese tavsiye ederim. yani aynı amaç için pahalı ürün almaya hiç gerek yok. hepsiburada.coma sunduğu hizmetlerden dolayı çok teşekkür ederim.,Positive
"ürün kaliteli ve etkili buhar gücüne sahip, çok çabuk ısınmakta ve fişi çektikten sonra da uzun süre sıcaklığını koruyor. tefal'in kendi sitesinde ürün çok daha pahalı ve tefal'in yardımcı olmayan çözüm üretmeyen müşteri temsilcileriyle muhattap olmadan bu ürünü almak çok güzel.ürün sadece ilk buhar verirken tabandan küçük çaplı su akıtma yapıyor ancak daha sonra su akıtma sorunu olmuyor.sonuç itibariyle fiyatına göre çok güzel bir ürün.",Positive
"ürünü aracımda kullandıktan sonra motorda bir rahatlama olduğu ve sesi azaldığı kesin,fakat her ne nedense aracımın yakıt tüketimi 100 kmde 1,5 lt arttı. ürün iddia ettiği gibi yakıt tüketimini azaltmıyor, aksine arttırıyor.",Negative
"Diyarbakır'da kahvehaneye ateş açıldı: Bir çocuk öldü, 3 yaralı",Positive
"ürün, kaliteli, modern  ve yenilikçi bir tasarıma sahip , vakumlu ve viidalı olması bir avantaj, hızlı gönderi için hepsiburada.com ekibine teşekkürler",Positive
hızlı kargo ve bu güzel uygun fiyatlı ürün için teşekkürler hepsiburada.,Positive
hijyen yok işletme zayıf  tesis şirin ama işletme sorunu var dolayısıyla hizmetler yetersiz animasyon grubu iyi ve çok kalabalık ve çok avam buldum,Negative
"Şiddet ve küfür çok fazla ve ben hiç bir ortamda bu kadar çok küfür edildiğine şahit olmadım. Ayrıca günümüzde böyle şeylerin olduğu söylenmesine rağmen bana çok saçma geldi. Çünkü bu gibi insanlar, değil Beyoğlu hiç bir semt'deki Bar'a gideremezler. Badigart(Güvenlik) denilen birşey var ülkemizde. Ayrıca Selim'in kolundaki saat çok dikkat çekici ve yalın değil. Ayrıca Film, izleyiciye ne verebilir ve izleyici filmden ne alabilir?",Negative
arkadaslar bu filmi bugün saat 11.15 itibari izledim ve ağzım açık kaldı böyle filme coçuk filmi diyen kişi bilin ki ap.altır gerçekten böyle bir film görmedim izlediğim en iyi 2. film olduğu kesin ilki ise transformers 1 tabi ki bu film onu 5 yada 10 katlar %100 izlemenizi tavsiye ediyorum,Positive
kaliteli fakat 20000'lik cihaz olduğu için biraz ağır.yalnız emsalleri gibi kaba durmuyor.,Positive
"günümüzde 600 mbps hız standartlaşmaya başlasa da 200mbs hıza bile yetişebilecek bir tarife ülkemizde mevcut olmadığından hız çok iyi ama 2 cihaz arasında paylaşım yaparken 37.5 megabayt/saniye ortanın biraz üstü,port sayısı 2 ve ya 4 olsa süper olurmuş;usb girişi bulunmayışından hard disk,flash gibi şeyler ve 3g,kablosuz özelliği olmayan usb girişli cihazlar için ufak tefek bir sorun;ama 3 adet 4dbilik anten diğer cihazlar karşısında çok ii bnse 3ünü de söküp 8dbilik anten takmayı düşünüyorum,5ghzlik frekans da ekli olsa süper olurmuş son olarak ürünün fiyatı 100tl ve altına düşerse almayı düşündüğüm süper bi ürün herkese tavsiye ederim..)))",Positive
Buram buram Hitchcock sineması kokan gerçek bir başyapıt. Üstadın Rope(İp) ile birlikte en beğendiğim tek mekanda geçen filmi. Yine mükemmel gerilim sekansları ve yine beyin fırtınası estirtecek olaylar.. İzlediğim en iyi dedektif filmlerinden biri olduğunuda ayrıca belirtmek isterim.. Bence bu büyük başyapıt her sinema severin arşivinde olmalı...,Positive
ürünü satın aldım kullanmaya daha başladım ama başka bir mağazada inceledim ürünün kalitesi gayet başarılı ürünü alacak arkadaşlara tavsiye ederim,Positive
"küçük kediler için, kısa tüylü kediler için, ama benim kediler hem kısa tüylü hem de çok iri değiller bu yüzden kullanım şekli biraz sıkıntı verici. kedilerim çok rahatsız olmasa da şikayetçi değiller, ama sanki yeterince iyi değilmiş gibi, kısa olduğu için hemen doluyor, az biraz tüy olduğu zaman etkisi neredeyse tamamen azalıyor, diğer versiyonlar gibi tuşa basıp temizlemek de mümkün olmadığından, bir elle kediyi tut, diğeriyle aleti tut derken üçüncü elinizle tüyleri temizlemeniz gerekiyor... işe yarar gibi ama sanırım başka bir fırça daha almam gerekiyor çünkü kullanışı gerçekten çok kötü.",Negative
çocugumda bronşit oldugu için tercih ettim.başlık sayısının çok olması ayrı bir güzellik. makine çok süper halının içindeki tozları bile alıyor.almak isteyenler bi saniye bile düşünmesine gerek yok. tavsiye edilecek harika bir ürün.,Positive
hizli elime ulaştı gayet guzel teşekkür ederim,Positive
"keşke kargo firması ve paketleme işlemi için de aynı yorumu yapabilseydim ama mümkün değil. kırılması muhtemel parçalar bunlar. kocaman bir kutu içerisine geliş güzel atılmış sabitlenmemiş, korunmamış. yanında aldığım 10 adet osram apullerin 3ü kırık çıktı...",Positive
güzel ve kullanışlı ürün.horoz kargoya çok teşekkür ederiz kapımıza kadar getirdiği için.,Positive
sorun yok mükemmel.,Positive
Serinin en matrak olanı...,Positive
ram ve hafızası fiyatına göre çok iyi. kamerası çok iyi çekiyor ayna gibi. parmak izi olması telefona hava katmış. severek kullanıyorum.,Positive
eşim çok kısa saç kesiyor. 3mm olarak kesmek zordur. gerçekten marka kalitesini yine konuşturmuş. gerçek anlamda memnun kalacaksınız. bu kullandığım 3. veya 4. makinesi ama kalitesi güzel.,Positive
bilindik marka olmadığı için tereddütle aldım ama 3. günden sonra farkı anladım. hakikaten çok güzel ürün. bambu yastığı doktorum da alerjim yüzünden tavsiye etmişti. hafif sert yastık sevenler için ideal. tereddüt etmeden almanızı öneririm.,Positive
ürünün ulaştırılması hızlıydı.,Positive
"tasarımı kusursuz: sade, ufak, hafif, sağlam ve çok şık. eğer ki gündelik kullanım iççin düşünüyorsanız, güzel bir anahtarlığım olsun diyorsanız bundan daha iyisi zor. üstelik fiyatı da çok uygun.",Positive
İnşallah David Yates Serinin bu filminde beni güldürür.2 bolum halinde yayınlaması ıyı olabılır bu bence demek oluyor kı.Filmde ayrıtıya yer verılecek ve kitaboına daha bağlı bır fılm olacaga benzıyo.Umutla beklıyorum ınsallah tekrar hayal kırıglıgı yasamam!!,Positive
lan he yazamıyorum ya üst üste offf sokim böyle siteye gönlümce he yazamayacaksam niye buradayım ben hani freedom of speech,Negative
bu ürünü hepsiburadadan almak gerçekten mantıklı. kesinlikle tavsiye ederim. ürünün hediyesi de gayet büyük boyutlu. normalde marketlerden aldıklarınız daha pahalıya geliyor.,Positive
Her sayfası aynı çekilmiş fotokopi kağıtları gibi her günümüz aynı,Positive
"&quot;stop&quot; nicki arkadaşımıza kesinlikle katılıyorum. dram dedinmi en iyisini asyalılar yapıyor. filmi çok beğendim oyuncular ne kadar genç ama sergiledikleri performansa bakılırsa çok olgun yaklaşmışlar konuya. film bittiğinde ayakta alkışaldım, insanı düşündürüyor bu tarz filmlere hayranım 10/9",Positive
çoğunlukla tercihimi f/p ürünlerinden yana yapıyorum. lg g3 ü genel kullanım halinde iki defa full bir kerede %25 e kadar doldurdu. kullanım esnasındaki güç kaybı ayrıyetten cihazın güç aktarımından kaynaklanan güç kaybı ve g3 cihazının bataryasındaki kaybıda hesaba katmak lazım (üzerindeki batarya orjinal ve yaklaşık 8 9 aylık) performans açısından tatminkar. indirim ile beraber muadili asus yerine tercih ettim.,Positive
"çok ilgin bir tarz,başlarda zorlanıyorsunuz sayfalar ilerledikçe alıp götürüyor sizi sanki yaşamışcasına bağımlısı oluyorsunuz kelimelerin.elinizden bırakamayacağınız bir yazım,okuyun mutlaka..hepsi buradaya teşekkürler..",Positive
banyo dolabı alırken süprizle karşılaşmak istemiyorsanız bunu alın. ürün aynen denildiği gibi ve çok kaliteli.,Positive
hem kaliteli hem hesaplı bir ürün.tavsiye  ederim. siparişin ertesi günü elime geçti.,Positive
bu şekilde bir ürün geliceğini hiç tahmin etmiyordum ürün sipariş üzerine yapıldı tam 1 haftada elime geçti hepsiburadaya çok teşekkür ederim ürün çok güzel herşey itinayla yapılmış...,Positive
"arzum ehlikeyf ile arkadaşlarıma bol köpüklü kahveler yapabiliyorum. hem kahvenin tadına, hem sohbetin tadına doyum olmuyor. ayrıca, demlik süzgeci sayesinde kolayca temizleniyor, bulaşık makinesinde yıkanabiliyor.",Positive
orijinal ürün. 8'li paketi aldım. oldukça memnunum. tavsiye ederim.,Positive
ürünü yaklaşık 15 senelik braun syncro 7520 traş makinemde kullanıyorum. şu zamana kadar her ikisinde de hiçbir sorun yaşamadım.,Positive
"2 ay önce bu ürünü almıştım. ilk zamanlar nasıl kullanacağımı bilmediğim için iyi bukleler yapamıyordum. şimdi çok memnunum. bi kere çok çabuk ısınıyor, iyon özelliği saçı daha canlı gösteriyor. bir süre sonra kullanmayınca kendiliğinden kapanması artı bir özellik. eğer çok ince bukleler istiyorsanız bu ürün uygun olmayabilir ama ben zaten kalın bukleyi daha doğal bulduğum için memnunum.",Positive
ürün çok güzel daha öncede almıştım .  fiyatına göre kaliteli . sık sık kullandığımız için işimize haylice yarıyor . zaten markasından belli . kalın ve kaliteli.,Positive
"konu güzel ama sinematografi,kostüm ve oyunculuk çok kötü. Gürkan Uygun iyi. kendisi gibi. montaj felaket, ışık facia. 90 dakikalık diziler gibi,uzata uzata çekmişık, bu kadar güzel mal var elinde heba edip duruyorusun.",Negative
Fuzuli bi iş olmuş.0/10...,Negative
"denilen gibi düz zemin en iyi sonucu verir, her zaman aynı yerde ölçüm almak da önemli bence.neden biliyorum daha önce bu modellerin farklı markada olanlarını kullandım.şunu söyleyebilirim bu daha şık, en çok hoşuma giden de iş arkadaşımın daha geçen hafta aynı ürünü 2 katı fiyata almış olduğunu duymak oldu...teşekkürler arzum,teşekkürler hepsiburada.com...",Positive
gayet güzel bir ürün.vestelin yerli ve kaliteli olması herşeyi özetliyor.vestel bence tv konusu da 1 numara,Positive
telefonu alalı 4 gün oldu çok memnunum telefonun mavi deri rengini aldım be herkese tavsiye ederim,Positive
"Ürünü babaanneme hediye olarak aldım, umarım memnun kalırız.",Positive
Ben sinema hayranı olupta bu filme kötü diyecek bir kişi bile tanımıyorum . 10 üzerinden 20 puan sğper bir film. Jhon Woo o kadar ii kurgulamış ve duygularınızla o kadar yükseklerde oynamışki aklınızdan çıkmayacak bir film yaratmış . Nicolas Cage kendine milyon kez hayran bırakıyor. ha illa bir hata arıyorsanız bir kaç sahnede dublörler çok ciddi şekilde belli oluyor. Ama aksiyon diyorsanız bence 1 numara .,Positive
arkadaşlar ben daha yeni aldım kullanmaya başladım temizliği ve kokusu gerçekten güzel tavsiye edebilirim. normal ürünler bu üründen daha pahalıya gelmekte arkadaşlar.,Positive
hizli kargo ve kokusu gayet guzel begendim,Positive
Film gerçekten süper tom beyaz saçlarla çok karizma olmuş.Foxx da karakterini güzel yansıtmış.bence çok ii izleyin pişman olmıcaksınız:),Positive
"kurulumu iki dakika. malzeme ve diğer özellikleri beklediğimden iyi çıktı. bu aletle mekik çekiliyor,beyin ameliyatı yapmıyoruz sonuçta o kafa konulan yerden şüpheliydim yorumlardan dolayı ama beni rahatsız etmediyse,hiç kimseyi etmez ?? rahatsız ederse,yastık vb.. bişey kullanılabilir. ben memnun kaldım,tişikkirler.",Positive
"üründen gayet memnun kaldım, fiyatına göre gayet uygun bir ürün. sadece bir de sayacı olsaydı süper olurmuş. almak isteyenlere rahatlıkla tavsiye ederim..",Positive
öncelikle kapıya bask yapan yerlerinde süngerler olduğu  için kapıya zarar vermiyor ama yine de amerikan kapı dedikleri kapılar için sağlıklı olur mu diye düşünekk lazım. ben eski tip kasalı kapıya taktım önden kasaya arkadan da üst pervaza geçiyor ve 3 farklı noktadan tutabildiğim için ister düz ister ters istersem de sırta doğru barfiks çekme imkanı sağlıyor. kapının yüksekliğini dikkate almak lazım. barfiks çekerken genel olarak dizleriniz kırmanız gerekecektir.,Positive
teşekkürler bu arada dün sip verdim sabah bana ulaşti sorun yok.,Positive
eşime hediye aldım. çok beğendi. kendisi bi ütü yapma hastası olarak beğendiyse cidden güzel bi ürün demektir. buhar gücünün çok iyi olduğunu söylüyor,Positive
2 günde elime gecti kurulumu gayet kolay kullanimi keyif verici bir cihaz beklentim biraz daha fazlaydi benim ama rahatlikla isinizi gorur buyuk ekranda oyun oynayim diyenler almasin oynanmiyor! cok fazla lag oluyor diger taraftan fotograf gosterimi video oynatmasi film oynatmasi iyi...,Positive
Ürün ilanda ve kullanma kılavuzunda belirtildiği gibi bir ürün. İçli köfte hamurunu çok güzel bir şekilde yaptı.3 yıl ve kayıt ederseniz +1 yıl (toplamda 4 yıl) daha garantili. Öneririm.,Positive
"hızlı kargo,uygun fiyat,beklentimi karşılayan bir ürün teşekkür ederim",Positive
alalı 1 ay oldu ve ürün bence çok pratik ve kullanışlı .ofiste kullanıyoruz 15 dk. da misafirlerimize çay ikram edebiliyoruz.bizce alın,Positive
piyasadaki diğer firmaların aynı özelliklerdeki telefonları ile karşılaştırdığımda fiyat-performans olarak gayet makul bir fiyata bu telefonu alabiliyorsunuz.,Positive
Çabuk paketleme ve gönderim. Teşekkürler.,Negative
Daha öncede gittim. Kullanılabilirliği denizi olması rahatlığı muhafazakarlığı ve güvenlikli olması açısından tavsiye ederim.,Positive
Türk sineması bu özentisiz filmler yüzünden kendisini aşamayacak. Yüksek bütçeli filmeler bu ucuz yerli film bolluğunda vizyona haftalarca sonra giriyorlar.,Negative
"oyunlarda pek kasma olmuyor, kesinlikle tavsiye ederim.",Positive
Cok guzeldı.,Positive
ürünün gri renkli bölümleri lastik olduğundan telefonu çok güzel tutuyor ve havalandırma bölümünü çizmiyor.,Positive
90 120 dakka boyunca bir insanı sıkılmadan bir ekran karşısında tutatbilmek gerçekten zor.bu film de bunu başarabilmiş.,Positive
"ürünü yanaklarla göz arasındaki sert tüyler için kullanıyorum. doğru açıyı ve yönü  bildikten sonra kırılma yapmıyor ve iki günlük tüyleri bile alıyor. yüz temizleme fırçası yumuşak çalışıyor ama yüzü geçekten iyi temizliyor. önce yüzü sabunlamak ve o şekilde kullanmak gerekiyor. braun ürünleri bence her zaman sağlam, kullanışlı ve aldığı parayı hak eden ürünler. ip veya sir ile yanak ve göz altı kıllarını aldıran arkadaşlara kesinlikle tavsiyemdir.",Positive
ürün gayet sağlıklı bir şekilde elime ulaştı. firmaya teşekkür ederim. hepsi buradyada bu ürünlerle bizi buluşturduğu için teşekkür ederim.,Positive
rezaletben hayatimda böyle pis bir yer görmedim resmen bizimle dalga geçtiler paramizla rezil olduk gereken her yere bunlari şikayet edeceğim sarhoş bir müdür pis giyimli çalişanlar berbat yemekler pis odalar ve daha neler      sakin böyle bir yerde tatil yapmayin,Negative
telefonu çok araştırıp aldım ve kararımdan pişman olmadım harika bir cihaz bu fiyata boyle birsey turkiyede yok kamerasına takılan arkadaşlar haklı fakat şunu söyliyeyim cihazda takılma ısınma hafıza şarj tasarım çok iyi 1500tl bu cihaz 1000tlye fotoğraf makinesi alın yine kâr'dasınız.,Positive
hızlı gönderi ve supeer urun...,Positive
mükemmel bir cihaz.s3-s4-note 2 cihazlarda kullandım.2.5-3 saat gibi bir sürede şarj ediyor.,Positive
