"özellikle gençlerin okuması gereken, livanelinin efsane kitabı bence. daha önce okuduğum halde, ileride oğlumun okuması için satın aldım. israrla tavsiye ediyorum.",Positive
Güzel rahat konforlu ve temiz bir tesis sessiz sakin bir yer.,Positive
2 dakika icinde on disimdeki lekeyi tammen yok etti. bubkekeyibdiscide disimi temizletmistim hafif kirilmisti tamamen cikmamisti. simdi tamamen yok oldu. ayrica malzeme dise zarar verecek bir yapida değil. hiç bastirmadim bile. hani discinin dışı nasıl kazidigini biliyorsunuz. öyle bir şey yok hafifce surttum tamamen cikartti. çok teşekkür ederim ya gercekten mukemmel urun sigara lekesi varsa cikmayan kesinlikle tavsiye ederim,Positive
4- evo,Positive
"petlası yıllardır kullanırım çok şükür bir sorun yaşamadım, diğer pahalı markalara 10 basar..",Positive
Çok dandik plastik şişelir ağzı kapanmıyor sıcak suda yıkayınca eriyor makine hemen ısınıyor ve duruyor soğumasını bekliyorsun çalısması için çok acayip gürültülü ve azar azar meyve koyarsan parçalıyor sadece kesinlikle kötü biraz daha para koyup iyisini alın bence,Negative
"daha önceki modeline göre hafif ve ince, cep telefonuna bağlanması çok güzel ama biraz zaman alıyor. ürün kalitesi çok iyi tavsiye ederim.",Positive
ürün çok iyi fiyat konusundan da iyi teşekkürler,Positive
sorunsuz teslim aldım,Positive
mukemmel tarihleri arasında kısa ama tadı damağımızda kalan çok güzel bir tatil gecirdik esim ve cocugumla eglendigimiz kadar da dinlendik hem guler yuzlu calışan personelin ilge alakasından ve kalitesinden hem yemeklerin cesitliliginden ve lezzetinden hem tesislerden hem aktivitelerden kısaca bir tatilde olması gereken herseyden fazlasıyla memnun kaldık voyage belek bize çok güzel bir tatil yapma olanagı sundu tüm voyage ailesine ve calısanlarına teşekkür ederim,Positive
kitaba başlayınca elinizden bırakamıyorsunuz sonunu çok merak ederek okudum. harika bir anlatımı vardı. tavsiye ederim. burada da fiyatı gayet uygun.,Positive
kaliteli güzel bir ürün teşekkürler hepsiburada,Positive
"her işyerinde gerekli bir ürün. neden buradan sipariş verdiğimize gelince , hem hızlı kargo hem de uygun fiyat avantajı var. kredi kartı puanı ile almak da ayrı güzel.",Positive
"Muhteşem,şaheser,harikulade! Daha ne desek bilemiyorum!Shyamalan'ı tebrik etmek az kalır,elini öpmek lazım!Gerçekten de bir başyapıt!VCD'si alınıp koleksiyona katılmalı!Her eve lazım bir film!",Positive
Buralara çok yorum yazmam ama bu film hakkında kötü yorumlar görünce datanamadım. Bu filme öylesine girmiştim ve çok beğendim. kabul ediyorum herkesin çok kolay sevebilecği bir film değil.(hatta kız arkadaşımda yanımda uyumuştu bu filmi seyrederken:)) aldığı puanı hakeden bir film bence,Positive
saclarım kıvırcıga yakın dalgalı bir sac olduğu için basta suphelerım vardı ancak gercekten ılk kullanımdan ıtıbaren mukemmel bir sonuç aldım.dahası eskıden olduğu gibi yanık kokusu da duymadım.gercekten eğer duzlestırıcı alınıcaksa en ıyısının bu urun olduğunu düşünüyorum.,Positive
bu film nasıl ahududu ödülünü aldı anlamadım bence gayet güzel özellikle filmin müzikleri 10/8,Positive
Sony xperia z5 ses kalitesi mükemel çok hoşuma gitti güzel iş çikarmışlar.,Positive
genelde yorumlar çok iyi veya çok kötü olarak dengesiz bir hal alabiliyor ve satın alacak ları yanıltabiliyor. abartısız söylemek gerekirse telefon gerek malzeme kalitesi gerek yazılım desteği ve fiyatı göz önüne alındığında daha iyisi olamaz diyorum ön ve arka kamera gayet tatminkar yazılımı akıcı her hafta güncelleme alıyor. şarj süresi başarılı ekran parlaklığı ve renkleri başarılı. ahize ve hoparlör sesi yüksek tek sorun sayılabilecek husus her telefonda olan ısınma fakat beni rahatsız edecek derecede olduğunu düşünmüyorum umarım yeterince açık yazabilmisimdir.,Positive
çok kaliteli bir ürün. tavsiye ederim.,Positive
hızlı teslimiçin teşekkürler. efsane oyun :),Positive
esime sevgililer gunu hediyesi olarak aldim. esim çok memnun. kargoda hızlı.,Positive
almış olduğum ürün tam bir fiyat/performans ürünüdür,Positive
dünyanın en komik filmine fazla laf söylemek bana düşmez [DATE],Positive
çok kötü bir film. kesinlikle zamanınızı boşa harcamayın. çağan ırmaktan daha iyi şeyler beklerdim. film tek kelimeyle berbattı,Negative
lakin marka kendini ispat etmiş bir marka sorun çıkacağını düşünmüyorum.,Positive
"film konusu ve işlenen tema nedeni ile inandırıcılıktan uzak bir o kadar da sıkıcı, güzel sahneler olmasına rağmen izlemeye değmez, film için güzel eleştiriler yapılmış olmasına karşın benim izlediğim salonda (yaklaşık 100 kişi) izleyenler çoğu bir an önce bitmesi için bekliyorlardı...!",Negative
"tavsiye ederim. fiyat iyi, kargo da hızlı geldi.",Positive
"harika.edward norton efsaneler arasında yerini aldı bile bence,mükemmel bir oyunculuk...diğerleri de çok iyiydi, derin mesajlar veren bir film",Positive
"Senaryo kusursuz,Şener Şen'in oyunculuğu ders konusu yapılıp fakültelere gönderilmeli.Hani derler ya 'kültürel miras' işte tam öyle bir film bu.Koruma altına alınmalı.Hayatın içinde gizlenmiş tutku,uğrunda ölme ve öldürme,aşk ve tabii o müthiş 'kaybedecek bir şeyi olmayan insan' bu kadar mı güzel işlenir,oynanır.(Bir filmi 7 kez seyredip 7 kezde aynı şekilde hıçkırarak ağlanırmı ya'Ağlanıyorumuş,ne mutlu ki bunu yapan da bir Türk filmi.)",Positive
bundan daha uyguna piyasadan bulamazsınız. teşekkürler.,Positive
dokunmatik özelliği ve tepkime süresi beklentiyi karşılıyor.,Positive
yıllar önce bile bugünü sezebilmiş bir yazar,Positive
4 gundur kullanıyorum super kasma veya isinma kesinlikle yok kutu acilmamis ve icindeki aparatlar eksiksiz çıktı hepsiburda tskler guvenli alisveris için....,Positive
gayet güzel ve kullanışlı. boy olarak da ideal uzunlukta...,Positive
"belirtilen tarihte geldi , fotoğrafa bakıp çok büyük bir şey beklemeyin miniğim diye seslendiğiniz bir sevgiliniz varsa çok güzel bir hediye :))",Positive
eğitim sezonu öncesi kırtasiyeleri gezip hepsi buradada ki fiyatlarla karşılaştırınca en uygun fiyatların hb de olduğunu gördüm.faber zaten bu sektörün lideri,Positive
gayet hızlı ve fiyatıda normal ??,Positive
2-3 gündür kullanıyorum. kargo 2 gün geç geldi ama yollar çok karlıydı ondandır diye çok takılmadım. lastik iyigibi duruyor. bulunduğum yerde 3-4 gündür aralıksız kar yağdı. şuan yollar buz. bu şartlarda lastik hoşuma gidiyor. zaman ilerledikçe daha net anlayacağım bakalım.,Positive
Ürünü çok az kullandım hemen birbirine geçme dişliler bozuldu ve hazne ile kafası çok zor oturuyordu zaten.,Negative
Çaycı güzel fakat çalışıyor olmasına şaşırdım. Paketlenmesi çok kötüydü Ürünün paketi ezik büzük hatta yırtık tı. Şeffaf bir poşete konulmuştu Başka bir mağazadan Almanızı tavsiye ederim,Negative
İzlediğim en etkileyici bir kaç filmden biriydi. Kesinlikle herkesin izlemesi gerektiğini düşünüyorum...,Positive
süper hız çalkalama tavsiye ederim,Positive
ürünü test ettim ve onayladım.,Positive
"yaklaşık beş aydır kullanıyorum, gayet memnunum. herhangi bir arıza, aşınma vb. oluşmadı. mikrofiber, pedala bir iki basışta suyunu büyük oranda atıyor. emiciliği gayet iyi. zemindeki ufak tefek kırıntıları da tutabiliyor. ben bir adet yedek mikrofiber almıştım, hala kullanma gereği olmadı. boyutları nedeni ile benzerlerine göre biraz daha fazla yer kapladığını söylemeliyim. sağlam bir şey olsun, üç günde elimde kalmasın diyorsanız bu ürünü rahatlıkla tercih edebilirsiniz. siteye ve çalışanlarına teşekkürler.",Positive
çooook güzel.izlediğim en güzel romantik komedilerden.henry ve lucy çok yakışmışlar!izleğin mutlaka,Positive
kulağa tam oturuyor.dışardan gelen sesleri engelliyor.doğal olarak dışarıya biraz ses veriyor ama rahatsız edici seviyede değil.,Positive
beyaz renk araçlar diğer renk araçlara göre daha az parlar ama sonax ın bu ürünü ile beyaz renk araçlarda diğer renkli araçlar gibi parlak görünüyor fiyatıda gayet iyi çok pahalı bir ürün bence 1 kez de olsa alıp denemekte yarar var. ayrıca ıslakken sıkıp kurumadan silmenizde yarar var diye düşünüyorum.,Positive
"burada ki yorumları okuyarak aldım. herkese teşekkürler gerçekten çok şık bir saat, bende herkese tavsiye ediyorum.",Positive
arkadaşlar bugün tekzenden aldım burdaki fiyatla aynı ilk defa kullanıyorum böyle birşey bu marka bu fiyatı hak ediyor 4 jantıda sıktım 5 dakika demeden fren disk kirleri kızarmaya başladı ardından bir tazyikli su pırıl pırıl oldu herkese tavsiyemdir.,Positive
"bence ihanet noktası çekilse daha iyi olurdu.bu ve da vinci şifresi tepki çekebilecek boyutta yoğun dinsel öğeler içerdiği için filmde ister istemez adamlar biraz kontrollü davranmak zorunda kalıyorlar.hatırladığım kadarıyla kitapta,vatikandaki üst düzey rahipler vahşice öldürülüyordu filmde bunlar nasıl gösterilecek merak ediyorum.",Positive
"ürünü akşama doğru sipariş ettim, ertesi sabah aldım. uygun fiyat, kaliteli ürün, hızlı kargo. teşekkürler.",Positive
çok detaya girmeden;,Positive
ürün benim tahminimden çok iyi çıktı sipariş akşam 22:00 da verdim sabahleyin takip numarası geldi teşekkür,Positive
ürün gayet sağlam ve rahat. tavsiye edilir...,Positive
çok yanlı olmuş sanki bu savaşı biz başlatmışız gibi izleyerek zamanınızı harcamayın bence,Negative
Film altıncı hissi gelişmiş kişilerin nasıl bir hayat yaşadıklarını ve neler yaptıklarını gösteriyor.Fİlm mükemmeel sadece o sınıftaki sahnede mikrofon gözüküyor orada biraz önem vermemişler.Oynayan Çocuk ise mükemmel oynamış.Kendisini tebrik ediyorum.. >>>BahadıR<<<,Positive
yok artık..,Negative
harika bir kitap. ??????,Positive
cihaz o kadar mükemmelki anlatmakla bitmez şarzı kullanımı bir okar güzel cihazı aldım kapalı kutu ful aksesuarlarıyla birlikte bana geldi fabrika çıkışlı Apple destek hattında garanti kapsamını sorguladım tam iki yıl gözüktü cihazın sürümü ilk alındığında düşük sürüm ile gönderiliyor tek yapılması gerek olan irunes ile 9.3 en son sürümünü yükleyip sorunsuz sıkıntısız güle güle kullanın eski sürüm ile cihaz biraz sorunlu olur her kese hayırlı alış verişler dilerim site on numara beş yıldız bu sitede son derece güvenli,Positive
"mouse göründüğünden daha büyük, belki de boyutu normaldir ancak benim elim küçük olduğu için rahat bir şekilde kullanamadım. günlük kullanımda sıkıntı çıkartmıyor ancak oyunlarda rahatsız ediyor. eğer eliniz küçükse tavsiye etmem açıkçası.",Negative
öncelikle diş arası fırçasının ucuna takılan parçasıdır. diş aralarında fırçanın ve diş ipinin bile alamadığı yerlerde etkilidir. düz ve konik tipleri olduğundan alırken çapı ve tipi size uygun olanı seçmeniz faydalı olacaktır.,Positive
hızlı bir şekilde ürün gönderildi hiç problem yaşamadım teşekkürler,Positive
"termostat, 3Dk. ara ile kombinin çalışıp durmasını engelliyor. oda sıcaklığını istediğin dereceye ayarlıyorsun , o sıcaklık altına düşmedikçe kombi çalışmıyor. buda hem doğalgaz hem de devirdaim pompasını durdurduğu için elektrik tasarrufu da sağlıyor. hesaplamalarıma göre kombide kullanılan doğalgazda %20 , elektrikte ise % 35 civarı tasarruf sağlayacak gibi görünüyor. tasarruf için evinizin mantolamalı ve ısı kaybının düşük olması önemli yoksa tam tersi olabilir diye tahmin ediyorum.",Positive
fairy kullanmadan önce bulaşık makinemin içinde kalan su koku yapıyor ve bu koku yıkanmış bulaşıklarıma siniyordu bardaklardan su içerken bu kokuyu hissediyordum ve tiksiniyordum bardaklarımı tekrar elde yıkıyordum fairy platinumu reklamlarda ki gibi makinemin içinide temizleyip kokuyu yok edecekmi diye denemek için aldım ve çok memnunum o koku artık yok bardaklarım kokmuyor ayrıca ayda 3 kere bulaşık makinesi temizleyici jeli alıyor ve makinemi boşken yıkıyordum o masraftanda kurtuldum aylardır makine yıkama jeli almıyorum teşekkürler fairy,Positive
bu siteden aldığım samsung galaxy ace gerçekten çok güzel kullanışlı bir telefon kamerası dokunmatiği ekranı tek kelimeyle şahane herkese tavsiye ederimm..,Positive
"beklentilerinizin üzerine çıkacaktır, kolay kurulum ve temiz ses için tavsiye ederim.",Positive
İkinci pil ömrü direkt 2.5katına çıktı.,Positive
"parfüm bvlgari ürünlerini aşan bir kalitede.v&r spicebomb esintileri var ama kendine has çok kaliteli harmana sahip , derinliği olan bir koku.tabi ki tüm parfümler gibi yerinde kullanım,uygun kıyafet,uygun ortam istiyor.günün erken saatlerinde ve sıcakta kullanılıp heba edilecek bir parfüm değil.edp hakkını veren kalıcılıkta.niş markalarda olsa çok daha yüksek fiyata satılabilir.kısaca mutlaka denenmesi gereken bir parfüm.",Positive
"Kızımı uyutmaya çalışıyorum, dönüp bana ""anne bis napiyos"" diyor... bilmiyorum kızım deniyorum işte bir şeyler.",Positive
Güzel bir filmdi Al Pachino dan yine mukemmel bir performans...Hele sonu 5 dakikası muhteşem..,Positive
kargo çok hızlı geldi. ürün tanınan bir marka. ancak kalite konusunda açıkçası çok emin değilim. yani bu kadar bilindik bir marka belki daha iyi olabilir. 2 markayı dönüşümlü alıyoruz. ikisi arasında seçim yapmak da zor. bu siparişten sonra iki ürün arasında dikkatli bir seçim yapıp birini artık almayacağım.,Positive
fiyatına göre ürün güzel. teşekkürler....,Positive
"ürünü bir ay önce almıştım ama bugün yaptiğım bir bisiklet yolculugunda deneme fırsatı buldum. aniden önume atılıp havlamaya başlayan dev cüsseli köpek, şaşkınlığımı atıp düğmeye basmayı akıl edince ""zınk"" diye duruverdi! birinci kural, paniklememek gerekiyor. saydıgım paraya pişman değilim, tavsiye olunur.",Positive
bu ayın 9unda sipariş verdim. 10unda televizyonum elimdeydi. firmaya çok teşekkür ediyorum. herkese tavsiye ederim.,Positive
kesinlikle başyapıt diye ben buna derim. İçersinde o kadar güzel eleştiriler barındırıyor ki ve o kadar samimi ve içten. kesinlikle izlenmeli,Positive
ürün oldukça dayanıklı ve sağlam bir ürüne benziyor. kullanımı oldukça kolay ve çelik olduğu içinde diğer ürünlere göre daha sağlıklı gibi geliyor bana,Positive
almayı düşünüyorum.mükemmel görünüme sahip ve ovi hızlı.5 megapiksel kamerasıyla istediğiniz netlikte foto çekebilirsiniz.standart renk olarak şimdilik siyah ve beyaz modeller mevcut.,Positive
bu filmi ilk çıktığı zaman sinemada seyretmiş daha sonra arşivime katmıştım..az önce tekrar koyup seyrettim..BENce tam bir başyapıt ve şunu da farkettim..fight club daki tyler durden karakteriyle V sanki aynı yolun yolcusu:)..izlemeyen çok şey kaçırır..,Positive
sakın gıtmeyınayram doluluğu sebebiyle bu otele son dakika karar verdim ve ay öncesinden rezervasyon yaptırmıştım çok yanlış bir tercih yaptığımı otele girer girmez anladım rezervasyonu çok önceden yaptırmış olmamıza rağmen otelde konaklayacak odalarının kalmadığını bizi o günlük başka bir otel ya da apartta konaklatacaklarını söylediklerinde beynimizden vurulmuşa döndük aynı sebepten grup mağdurdu ve o kadar alışılmış tavırları vardı ki ne bir panik ne bir mahçubiyet ne bir çaba hiç bir hareket görmedik uzun yollardan gelmiş insanları otelin bu şekilde karşılamasını düşündüğünüzde otelin tercih şansı zaten kalmıyor işletme müdürü tamamen alık bir insan ve sizden kaçıyor kendi title nın bile farkında olmayan sürekli yabancıları Türklere Türkleri yabancılara karalayarak kendi çapında müşterilerine hizmet verdiğini düşünen halkla ilişkiler müdürü bayan samimiyetten tamamen yoksun ve sürekli karşınıza çıkarak sinirlerinizi bozmaktan başka bir faaliyeti yoktu gel gelelim otelin diğer hizmetlerine:yemekler: daha önce otel yorumlarında yemeklere laf eden kişilere kızardım o kadar çeşit yemek var insan illaki yiyecek bir şey bulur diye bu otelde herşey tamamen kalitesizlikten ibaretti hemen hemen hergün sadece salata yedim havuz: duş olmadığından dolayı her türlü girip çıkabiliyorsunuz (animasyoncular ayakkabıları hergün başından düşürmediği şapkaları vb kıyafetleryle bile girmeye hiç çekinmiyorlar ) son günde insan pisliğinin de çıkması çok şaşırtıcı gelmemişti odalar: her konuda yaşadıklarımı dürürstçe yazıyorum ki herkesin bilgisi olsun bize ilk gün yaşanan odasızlık kaosu sebebiyle aile odası verdiler Allah var temiz ve düzenliydi kısacası otel normalde yıldızlı görünüyor çoğu sitede ancak bir yıldızı alınmış sanırım bana sorarsanız tek yıldızlık bile değeri yoktu bu hatayı ben yaptım siz yapmayın,Negative
