ürün elime sadece bir günde ve sorunsuz bir biçimde ulaştı. orijinal ambalajında ve hasarsız bir şekilde teslim aldım. koku kalıcı ama güzel.teşekkürler hepsiburada,Positive
ürünün çekim kalitesi berbat telefonu pantolonun cebine koyunca bile telefon kesiliyor telefonu sürekli elinizde tutmanız gerekiyor bu fiyata değmez.,Negative
bugunnn elime geçti saclarim o kadar karışık ve kalınki bu saçı bile yaptı hiç düşünmedenn alınn.. cooooookkkk güzellll,Positive
"Başarılı, sağlam bir uyarlama ve iyi oyunculuklar...",Positive
"bende buradaki yorumlara güverek sipariş verdim ve memnun kaldım, kargo süresi uzun oldu ama beklemeye değdi, eski yaylı sert yatakdan sonra bu daha rahat geldi. aynı markanın yastığını da almıştım, onda koku çıktı ama yatakda çıkmadı, koku sanırım ürün kapalı maylon içinde uzun süre kalınca oluyor.",Positive
akusu çok cabuk isiniyor.....,Positive
iyi ürün iyi fiyat teşekkürler,Positive
Bu filmin ilk kez sinemaya geldiği zamanı hatırlıyorum ve büyür bir heyecanla gittiğimi ve en kötüsü de bütün beklentilerimi yerlebir ettiği bir film.,Negative
"bir tane k 5 1 tanede s1 lite aldım. gayet güzel telefon. kamera hakkında yorum yapanlar çok haklılar. bunun dışında şarj gayet iyi, çok kullanırsanız 1 gün rahat yetiyor. normal kullanımda 2 günden fazla gidiyor. şarj % 30 a gelince kapanma yok % 20 de sinyal veriyor. şarj bitene kadar da açık kalıyor. bu fiyata alınacak en iyi telefon ikisi de. ikisinde de bildirim ışıkları var. mesaj gelince yanıyor. alırken fiyat kıyaslaması yaparak alın.3- 4 gündür kullanıyorum henüz şikayetim yok tavsiye ederim.",Positive
"Bence film senaryosu ile oldukça özgün ve nitelikli olmuş bir de buna Reaves'in muhteşem performansı eklenince hakikaten tadına doyum olmamış. Yalnız filmin iki kusuru var; birincisi diğer oyuncular Reaves'in performansının o kadar gerisinde kalmışlar ki bu bütünlüğü bozmuş, ikincisi de filmin bazı noktalarında tempo konusunda bazı problemler oluşmuş... Ancak dediğim gibi türü açısından değerlendirildiğinde seyir zevki veren bir film. Seyredilmesini mutlaka tavsiye ediyorum",Positive
"dünyamız renkleniyor. çocuğumuzun sağlığına herhangi bir rahatsızlık vermeden, kaliteden ödün vermeden, kullanımıyla, yıkanıp çıkartılmasıyla çok güzel bir ürün. ürünün ismi ile kendini ispat etmiş bir ürün.",Positive
"gayet güzel, beli tam kavrıyor. biraz sert gibi ama kullandıkça geçer diye umuyorum :)",Positive
"filmi hiç beğenmedim.filmde resmen uyudum.çok sıkıcı bir film,tavsiye etmiyorum",Negative
telefonumu 2 gündür kullanıyorum gerçekten harika. insana müthiş bir haz veriyor. titanium rengini aldım akıllı kılıfla mükemmel duruyor. kullanışına zaten bayıldım. oyun oynamayan bir insanım batarya işimi görüyor. internet bağlantısı falan zaten çok güzel 4.5G. kesinlikle tavsiye ederim.,Positive
okumaya başladiğiniz zaman elinizden bırakmak istemiyorsunuz .....:),Positive
özellıkleri bakımından oldukça ıyı. niğde de oturan aılem için aldım ve bedava kargo olması cabası. altus kalıtesı çok ıyı. aynı segmenttekı markalar ıcınde en ıyısi.,Positive
berbat kulaklarım hala berbatbuneyaaa kulakenfeksiyonu geçirdik ailecek kutu antibiyotik geçirmedi animasyonmu rezalet yok böyle birşey yemekler hele tatlılar çokfena alanyada grand paradays otel basar buraya çocuklarım rezil oldu hastalıktan,Negative
fiyatına göre çok iyi ve kaliteli kısacası tavsiye ederim.,Positive
parasına göre çok çok iyi bu paraya anca bu kadar iş göruyor,Negative
sevimli kız dokato için izledim:D 10 üzerinden 4,Negative
çantası biraz dandik olsa da urun ve yanında gelen 4ucu iş görüyor fazlasıyla.. gelecek ay vidalama ve yeni uçlar sipariş edeceğim.. avize aşmak için aldım bir de duvar delme işi vardı. saniyesini almadan hallettim..,Positive
annem için aldım.pratik ve hafif bir ürün...kullanımı ve temizlenmesi kolay...evi temizlerken toz yutmuyorsun...yalnız dikkatli kullanmak gerekiyor parçaları biraz hassas...bunun dışında fiyatına göre süper...,Positive
"arkadaşlar bor madeni bizim ülkemizin en önemli madenlerinden biri, doğru kullanildiğinda gerçekten mükemmel bir ürün, yalnız piyasada satilan ürünlerden hangisi güvenilir hangisi değil bilemiyoruz.sağolsun benim ustam bu konuda bana küçük bir tiyo verdi.bunu sizlerle paylaşmak isterim.bor katkisinin testini yapmak çok kolaymiş almiş olduğunuz herhangi bir ürünü çay kaşiğina döküyorsunuz ve çakmakla alttan yakiyorsunuz kaşik alev alacak, iyice yandiktan sonra biraz bekleyin soğusun ve kalan tortuya bakin, kaşiktaki tortu motor içinde kalan tortudur.aracimizin motoruda çok yüksek isiya maruz kaldiğindan kalan tortu çok önemlidir.bu tortu zaman içinde ince yağ kanallarini tikar ve motorun kitlenmesine sebep olur ve araçta çok fazla masrafa neden olur.alacağiniz ürünlerde mutlaka bu basit testi yapın bazı firmalar motor yağ kaçaklarini kapamasi için silikon ve latex tarzi ürünler kullaniyormuş buda sağlam motorda ince yağ kanallarinin tikanmasina sebep oluyormuş.",Negative
"kalem içerisinde amortisör sistemi var çok bastırırsanız uç içeriye giriyor, cuma günleri discaunt satış yapan marketten 0,5 uç almıştım, eski kalemim bu uçların tamamını kırıyordu daha sonra bu amortisörlü kalemi keşfettim bastırsanızda kıemıyor, sıkıştırma yapmıyor, kalem plastikten mamül o nedenle ağır değil, kullanışlı ele tam oturuyor ince belli diyebiliriz, markası zaten mürekkepli kalemlerde tanınan bir marka, internet sitesinde Türkiyede üretiliyor diyor ama bu modeli mi bilmiyorum, bu fiyata çok ucuz deneyin pişman olmazsınız",Positive
"ürün gayet kullanışlı. kurulumu basit. ancak, yine de anlaşılmaz bulanlar için, nette kurulmuş halinin fotoğrafları var. çok memnun kaldım. şiddetle tavsiye ederim. kapaklı olması, çöp atarken, kapağın kendiliğinden açılması, özellikle yemek hazırlarken, kovaya deyip deyip el yıkama derdinden kurtarıyor. ayrıca herzaman olduğu gibi, hepsiburada'ya çok teşekkürler.",Positive
başarılı ürün gözünüz kapalı alın. 1 gün sonra geldi.boşuna fazla para vermeyin,Positive
ürün fiyatına göre çok çok iyi bence biraz ağır ve sesi yüksek ama performansına değer birde kablosu biraz daha uzun olsaymış süper olurdu. hızlı gonderi içinde teşekkür ederim.,Positive
satıcısı hepsiburada olan ürünü satın aldım. ürün gayet başarılı,Positive
"merhabalar siz sevgili arkadaşlar..öncelikle ürün mükemmelin ötesinde harika.... gerek hepsi [URL] ailesi,gerek yurt içi kargo,gerek tedarikçi firma emeği geçen tüm arkadaşlara çok teşekkür eder başarılarınızın devamını dilerim.",Positive
kalıcılığı yok ama gerçekten güzel hafif bir kokusu var ben bu parfümün 90 ml olanının almıştım daha önce hugo boss kullanıyordum bilginize,Negative
bu urunden daha önce defalarca almısımdır..daha çok kredı kartı kampanyalarına denk getırıp pıyasa fıyatının çok çok altında fıyatlara mal edebılırsınız..nakıt ıhtıyacı olmayanlar için ıse bir kaç ay sonra kar edılerek bile satılabılecek bir urun..tavsıye derım.,Positive
salona gırdıgımde salon 100/70 doluydu 10 dk snra 100/30 kaldık ve ben salondan 15dk da cıktıgımda 5 kişi kalıstı muzikal sevmeyenler girmesin,Negative
film çok güzel ya her anı eğlence...,Positive
"servis kurarken sıcak bir iklime sahip bu şehirde yazın derece kademesini 3,0e almamı söyledi, bense deneme yanılma yöntemiyle 2,75te (elektrik tasarrufu ve motorun uzun ömürlü olması için) karar kıldım. 2,75te bulundurmama rağmen harika bir soğutma ve koruma yapıyor. yazın ebeveynimde yanımda olduğundan 3 kişilik aile ihtiyacına güzel cevap veriyor. buzluk kısmı büyük ve sade. alt kısım ise her ihtiyaca cevap verebilecek nitelikte tasarlanmış. rafları temperli camlardan, sağlam. yemek alışkanlığını ve tüketimini taze sebze üzerine yapanlar için sebzelik kısmı bir küçük tutulmuş ama o kadar da büyük bir sıkıntı oluşturmuyor. elektrik faturasına ise resmen şaşırdım. ağustos sıcağında gündüz termometreler açıkta 45-46yı gece ise 24-28i gösterirken ve buzdolabı neredeyse hiç durmadan çalışırken aylık 38 kwh geçmedi. bence 10 üzerinden 8,5luk bir buzdolabı. maksimum dört kişilik yetişkin ailelere şiddetle tavsiye ediyorum. saygılarımla.",Positive
çok beğendim lezzetli ve damağımda kimyasal bir tat bırakmıyor verdiği enerji antrenman şevkimi arttırdı tavsiye ederim,Positive
"ürün güzel ve hoş duruyor, raflarında yüksekliğinin ayarlanabilir olması ayrıca çok iyi. almayı planlayanlara son bir hatırlatma ayakkabılık 93 cm uzunluğunda, üzerine askılık düşünen varsa daha kısa bir ayakkabılık tercih etmeli. teşekkürler",Positive
İlk olarak yemeklerden memnun kalmadım. İkincisi denize gireceğimiz zaman şezlong ve şemsiye bulamıyorsunuz. Yemekte kuyruklar oluşuyor temizlik sorunuda var.,Negative
fevkaladebu oteli bulunduğu yer ve mekan bakımından antalya kalışlarında tercih edebilmeniz için önermek istiyorum normal de oturup her yere yorum bırakan birisi değilim şunu belirtmek isterim ki antalya şehir merkezi kaleiçi nin tam ortasında yer alan bu butik otel tam anlamıyla mükemmel yıllık tarihi orjinal konak de lüks bir şekilde restore edilmiş ve turizme kazandırılmış odaları çok temiz personel çok ilgili ve güleryüzlü ben de bu oteli başka bir yorum sitesinde inceledim ve kalmaya karar verdim küçük bir otel fakat hizmeti büyük yalnız konakladığım dönemde tek Türk bizdik avrupalı ve İngiliz müşterilerle tanıştık tüm çalışanlarına teşekkürler,Positive
bekledigimin ustunde performans gayet sağlam hiç dusunmeden alabilirsiniz ??,Positive
alırken tereddüt ettim kargoda sorun yaşarmıyım ürün elime geçermi diye ama sorunsuz bir şekilde elime ulaştı çok güzel özenli bir pakatleme yapılmış adınıza bir dosya evrak gelmiş gibi.almayı düşünenlere tavsiye ederim.,Positive
Gerçekten çok kötü.Ailece izlenemeyecek bir film.,Negative
temiz dediğiniz evinizi bir de arnica hepatech aqua ile temizleyin bakın neler oluyor :) o temiz dediğimiz evden çıkan tozlar suyu çamur gibi yapıyor. kesinlikle temizlik böyle olur... sesi biraz fazla ama o kadarcık olsun ;),Positive
Bende yorumlar üzerine bunu aldım 2 gün de elime ulaştı ilk defa kullandım gayet güzel tadı kullanımı,Positive
"merhaba, siparişten 2 saat sonra kargoya verildi. çok hızlı. ancak yurtiçin kargo 2 gün sonra elime ulaşırabildi, istanbul içi olduğu halde. hepsiburada ya hızı için teşekkürler. yurtiçine edemeyeceğim.",Positive
kolluk kısımları da ayarlanabilir olduğundan çok hafif sallanıyor.,Positive
Bilim kurgu dalında devrim yapmış bir filmdir.Matrix öncesi ve sonrası çekilen filmlerin aksiyon sahnelerine dikkat edin.Matrixteki teknikler kullanılıyor artık filmlerde.,Positive
beş tane aldık.piyasada en ucuz hepsiburada da bulduk.eşe dosta hediye ediyoruz.kahvesi de gayet lezzetli.,Positive
güzelmerhabalar nın en sıcak aylarında ve en güzel zamanında tatil yapmak için yola koyulmuştuk istanbuldan otele geldiğimizde resepsiyonda bulunan bayan bize güler yüzlü bir karşılama yaparak yabancı yere geldiğimizi bize hissettirmemişti odamıza cıktık yerleştik ardından yemek salonuna indik indiğimizde hersey dahil konseptinde çalışan ve düşük fiyata gitmemize rağmen beklediğimizden daha kaliteli yemekler ve hizmeti gördük otelin bulunduğu konum ve sahili muteşem sabah kalkar kalkmaz otelin hemen kenarında kendi sahil barı ve plajı bulunmakta denize gitmek için hiç fazla yürümüyorsunuz denizi ege kıyısında daha önce yapmış olduğum tatillere bakıldığı zaman egenin eşsiz bir güzelliği var tabi öğleden sonra gelen günlük tur teknelerini saymazsak genede memnun kaldık boşuna yüksek miktarda fiyatlar ödemeye gerek yok bence tatilinizi burda geçirmeyi tavsiye ederim,Positive
arkadaşlar yorumlara bakıp aldanmayın inanılmaz rahat ve güzel. bu fiyata daha iyisini bulamazsınız. çekinmeden alın. iki günde ulaştı. iyiki aldım diyorum....,Positive
"ürün her zaman kullandıgım ürün,aynı kampanya tekrar olursa yine alırım:)",Positive
"çemberimde gül oya,hatırla sevgili dizilerinden sonra çok berbat bir film olmuş.gitmenize değmez.anlattığı doğru düzgün bir konu yok.",Negative
"ürün şimdi elime geçti. daha doğrusu ben gidip aldım. sözde beni evde bulamamışlar. koli parçalanmıştı, eve kadar taşıması çok zor oldu. yani ürünü alacaksanız mutlaka evde olun:d... ürün güzel barları biraz fazla uzun gibi. ama kaliteli bir ürüne benziyor.",Positive
gerek dış görünüşüyle gerek özelliğiyle ve hızıyla harika bir ürün.ayrıca boyuda küçük olduğu için her yere kolaylıkla sığıyor rengi beyaz olduğundan biraz çabuk kirleniyor o kadar....,Positive
sahtekarlararkadaşlar bu otel hakkında yılında yapılan tüm güzel yorumlar aldatıcı ve kendileri tarafından yapılmıştır biz gittik ve paramızla rezil olduk sakın kanmayın ben bu oteli turizm bakanlığı dahil heryere şikayet ettim insan sağlığını hiçe sayan bu sahtekarlara kanmayın bizim düştüğümüz duruma düşmeyin,Negative
"çamaşır makinası musluğuna takılabilir.basınçla uzadığı için mutlaka o şekilde bir musluğa vidalanması yani çevirerek takılması gerkiyor.monta suyu açınca uzuyor.ucundaki püskürtme aparatının tetiğine bastıkça çeşitli şekillerde suyu püskürtüyor.tetiği bırakınca su kesiliyor.evinizin önü müsaitse pratik olarak arabanızı yıkayabilirsiniz.diğer halı yıkama, bahçe sulama işleri içinde bence ideal.suyu aç kapat derdi yok.işiniz bitince suyu kapatıp içerdeki suyu boşaltınca eski kısa konumuna dönüyor.fiyat olarak da bu sitede hesaplı.",Positive
"MuhteşeM BiR FilM... Küçücük Bir Mustafa Önce Kendi Hayatını Kurtarıp Koskoca Bir Mustafa Oluyor, Sonra da Bizim Hayatlarımızı Kurtarıp Ölümsüz Liderimiz Oluyor... Öldüğünde İse Yerine, Bizi Korumak İçin Başka Bir Mustafa Geliyor; Mustafa İsmet İnönü.. Can Dündar Ustamız Mustafa İsmet İnönünün de Hayatını Film Yapar İnşallah ki Halkı diğer Mustafayı da Tanısın Biraz.. Bu Vatanda Mustafalar Bitmez..",Negative
"ilk filmi,""aksiyon filmi olsun diye"" çekilmiş bir kaç atraksiyonlu sahnesi dışında sinemada izlediğim için pişman olmuştum,bana göre karakterler çok havadaydı,birbirinden kopuktu ve buna rağmen ikinci filmin çekilmesi de sorgulanması gereken bir durum,ve özellikle ""fantastic four""severlerin ikinci filminde birinci filme benzemesi durumunda pek de hoşlarına gidebilecek bir durum değil ama bekleyelim görelim..ki zaten,beyazperde ilk iki batman filmi ile superman'ın ilk filmi kadar başarılı uyarlama filmi göremedi bana göre,spiderman ise zamanın getirdiği teknolojiyi iyi harmanlamıştı ama bu film ise sadece görüntüden ibaretti,bakalım ikinci filmi de huzurlarımızda merakla beklenmekte..",Negative
ürün birgünlük bir aksaklıkla gelmiş olsa da sağlam geldi :),Positive
Memnun kaldık.,Positive
ısınma porblemi yok,Positive
"ben böyle bir savaş film, daha görmedim eğer bir kere filimde tom hanks faktörü var savaş filmlerinden hoşlanıyorsanız bu filmi kaçırmayın....",Positive
