text,label
"444 41 23'ü arayacaksınız kurulum için belirteyim boşa kontör harcamayın 1-2 saatte de gelip taktılar ,ücretsiz bu arada telefon kaydından soru soruluyor sesli cevaplıyorsunuz gelip kuruyorlar. güzel gibi şimdilik normalde 1 sene sonra yazmak lazım yorumu aslında da zaten 2 yılda bir pert oluyor bu makineler malum kimse kalgon kullanmıyor. ayrıca çok koyuyorlar içerisine 7 kilo dese de 9-10 koyuyor herkes sonra pert oluyor haliyle...",Positive
gaaayet güzel bir ürün diğerlerine fazla para vermeye değmez tereddüt ederek almıştım yeteri kadar iş görüyor zaten fazlasıda derinizi yüzer çok zedeler,Positive
"ferah ve dikkat çekici bir kokusu var ama kalıcılık yönü biraz zayıf,sık sık tazelememiz gerekebilir sevimlide bir şişesi var üstelik :d",Positive
"Keşke filme biraz özenselermiş. Savaş sahneleri ve geçişler çok kötü. Sadece kılıç seslerinden ibaret, biraz dikkatli bakınca bizim Kara Murat filmlerinden farkı kalmıyor. O devirde ay gibi parlayan insanlar, çocuklar, dişler vs...",Negative
"ürün 1 günde kargoya verildi , hiç vakit kaybetmeden kurulumunu yaptım ve tüm beklentilerimi karşıladı. hepsiburadaya ve üretici bestline a teşekkürler",Positive
Üzgünüm ama ilk 5 dakikada kızların tek olduğu anlaşılıyordu. Sadece üvey anne konusunda bir muamma yaşadım. Büyük bilmeceler söz konusu değildi ki.... Açıkcası ben hiç beğenmedim. Çok şaşırtıcı bir sonda değildi.,Negative
"kesinlikle harika bir film..sadece ırkçılık üzerine değil,aynı zamanda nefretin insan yaşamını ne kadar etkileyebileceği..edward norton kesinlikle harika bir oyunculuk çıkarmış..bu adamın her filmi bir hafta boyunca etkisi göstermek zorunda mı=D",Positive
ürünü 55' tv için aldım. eksiksiz ve hızlı bir şekilde kargolandı.,Positive
ürünü dun aldim calıştirdim parçalari ve aksesuarlari çok iyi kalitesiz durmuyor borusuda sağlam ilk dun caliştirdim iyi bir izlenim olustu fiyatina göre bence çok iyi ama kullanım klıavuzu biraz yetersiz gibi geldi onun haricinde begendim tavsiye ederim,Positive
"kaskın malzemesi otomobil sektöründe tampon içlerinde kullanılan epp isimli darbe sönümleme özelliği yüksek ve parçalanmaya son derece dayanıklı bir köpük türünden yapılmış, ürünün hiçbir yerinde yazmıyor ancak eppyi görür görmez tanırım. üzerindeki süslü kısım ise bu blok eppye dıştan yapıştırılmış ince bir pvc süsten ibaret. kaskın ense kökünü de koruyan arkada bir uzantısı var ki, bunu düşünmeleri şık olmuş. çocuk kaskı olduğunu da belirtmek gerekir, bir yetişkin için küçük bir kask. ense de ve yan kayışlarında sıkılık ayarı mevcut. bence fyatına göre harika bir ürün olmuş.",Positive
salı sipariş verdim perşembe elimdeydi üründen çok memnum kaldım fiyatına göre performansı çok iyi,Positive
ürün çok hızlı geldi ve beklentilerimi karşıladı tavsiye ederim,Positive
hem kaliteli hem yerli görüntü ses mükemmel.bir tek HDMI kablosuyla telefondaki görüntüyü tv ye aktararak internetten hızlı biçimde HD kalitesinde filmlerde seyrediyorsunuz.fazla para vermeye hiç lüzum yok,Positive
"ürün gerçekten çok kullanışlı,bu fiyata daha iyi beklenemez diğer pahalı ürünler hiç gerek olmadığını düşünüyorum.çocuğunuz varsa mutfakta,oturma odasında normal süpürgeyi çıkarıp kullanana kadar bu ürünle rahatlıkla temizliği yapabilirsiniz.tavsiye ederim.",Positive
rezillikailemle gittik ramazan bayramında tek kelimeyle berbat bir yer aklınız varsa sakın tercih etmeyin otelin kendine ait otoparkı yok aracınızla gelirseniz Allaha emanet ne olucağı belli değil sokağa cekiyorsunuz güvenlik görevlisi yok soruncada karşı siteninki var birşey olursa görür diyorlar internetteki resimlere aldanmayın yazık olur personeller suratsız insanlar yicek yemek yok hergün aynı şey değiştire değiştire önünüze getiriyorlar bir yuvarlak poğacaya benzer birşeyleri var sabah kahvaltıda küçük öğlen hamburger kuyruğunda hamburger ekmeğe niyetine bir boy büyüğü saatlerce beklemenize karşılık sadece tane alabiliyorsunuz fazlasını istemeyin sakın sizinle kavga edip çekip gider kuyruk dahada uzun sürer:d ne içerseniz plastik bardakta cam bardak için kavga çıkarmalısınız :d onada değmez zaten içecekler hayatınızda ilk defa göreceğiniz markalardan susuz kalıyorsunuz çünkü sular musluk suyyu tadında masa bulabilirseniz hemen oturun yoksa ayakta kalırsınız bide çatal ve kaşık umarım bulursunuz ki yicek pek birşeyde yok animasyoncular animatör denemez onlara kendi havalarında takılan gereksiz insanlar sizi küçümserler tiyatro salonuna uğramayın bile sırılsıklam olursunuz :d odalara gelirsek banyodan lağım kokuları geliyor kapıyı açık bırakmayin duvarlar sinek ölüleriyle dolu temizlemek akıllarına gelmemiş klima var ama yok sırf görüntü odaların kapıları bile bozuk kapanmıyo siz siz olun paranızla rezil olmayın,Negative
fiyat/performans ok,Positive
"kesinlikle çok şık ve kullanışlı. bir kere de ben söylemek isterim ki sapları ısınmıyor. geçen hafta kendime aldım, bu hafta da bir tane de anneme hediye gönderiyorum.",Positive
ürün fiyat ve performans olarak çok iyi.kullanımı ve temizlemesi pratik.,Positive
çok daha pahalı ürünler var ama bu ürün bence yeterli.özellikle de çok sık kullanmayacaksanız daha fazla para ödemeye gerek yok.,Positive
"ürünü daha önce elinize almadıysanız, sadece internetten görerek alıyorsanız çok ufak olduğunu söyleyeyim. onun dışında hızlı gönderim için teşekkürler.",Positive
"rezalet igrenc bir durumdiğer arkadaşlar otelin ne olduğunu yazmşlar turizmin yüzkarsı otel yetkilisinin yazdığı çok açık sırıtan bir yorum ""otel güzel tatil süper manzara"" başlıklı tek bir müspet yorum var o da belliki otelci yazmış yada yazdırmiş",Negative
kalem kalitesinde son nokta ucunun egilip bukukme murekkep kesilme derdi yok gorunusu ve ergonomisi de on numara alin yazın yazın yazın:),Positive
adam gibi satıcı adam gibi süre harbiden ürün on numara erzurum piyasasında yok bile bu üründen,Positive
"bu fiyata kaçmaz,oldukça iyi bir fırsat...",Positive
hızlı kargo için satıcıya teşkkürler.gelir gelmez hemen denedim kesinlikle normal diş fırçalarından çok daha iyi temizliyor.,Positive
"HD görüntüsü çok güzel ama süper ayarla kısmı yok, key ler yüklü geliyoe diyorlar Türksat ta olmuyor medya oynatıcıda mp4 oynatır olarak gözüküyor oynatmadı.sadece tv den kaydettiğimi izleyebildim. servis diye birşey de yok merkez ekiple mail yoluyla Facebook sayfasından görüşebiliyorsun",Positive
çok eğlenceli ve kullanışlı bir ürün. istediğiniz formda yumurtanızı ayarlayabiliyorsunuz.,Positive
eğlenceliaradığınız şey eğlenmek ise tam yerindesiniz otel çok büyük olmamakla birlikte gayet sevimli butik otel tarzı hizmet sunan sanki evdeymiş gibi ilgi gördüğümüz sıcacık bir ortamdı deniz inanılmaz temizdi gündüzleri plajda geceleri ise kemerin capcanlı klüplerinde dolu dolu yaşadık bu kadar eğlenirken uygun fiyat ödemek ise insanı daha da mutlu ediyor :) gençseniz ve eğlenmek sizin için vazgeçilmezse tam aradığınız yer benim gibi düşünen herkese tavsiye ederim bana bu imkanı sunan herkese teşekkür ediyorum,Positive
iyi tavsiye edilir,Positive
atölyede yoğun kullanılıyor. güçlü ve hassas çok iyi,Positive
adaptörün kutusu Çince ama kutulama iyi,Positive
ürünü daha önce de piyasadan almıştım. burdan ucuz olduğu için tekrardan aldım. tek kelimeyle şahane. otomobil ve evdeki kapılardan tutunda kullanım alanı,Positive
eşsiz bir yapıt,Positive
tam bir çocuk filmi ve devamı olan bir film.filmin sonuna gelince devam edicek sanıosun ama bir bakmışsın film bitmiş. güzel diyemicem,Negative
Gerçekten filmseverler tarafından izlenmesi gereken güzel bir film. Maskenin ardındaki gizem çok sürükleyici bir hava kazındırmış.,Positive
çok yavaş bu paraya daha iyilri var,Negative
bu film gördüğüm en iyi şavaş filmlerin den biri bence bu film izlenmeli,Positive
"annem televizyonda görüyor ve sürekli almalıyız diyordu çok kullanışlı şık görünüşlü , sadece pasta veya börek değil ızgara yapma özelliği de bu ürünü almam için kendine çekti",Positive
bu makina 2200 wattlik gucuyle son derece hatta ihtiyacnzdan fazla performansli eses ince ayrinti motorun alternatif akimla calisiyor olması piyasadaki makinalarin hemen hemen hepsi doğru akmla calisan küçük motorlar ihtiva ediyor ama bu makinaninki elektrik spurgesinnkinn biraz kucugu. bu makinanin motoru hem çok uzun omurlu hem havayi daha basincli verdiği için en ince araliga bile hava puskurtuyor. kuaforlerin makinalarinn sirri iste bu ac motorlar hem performansli hem uzun omurlu ustelik fiyatida çok uygun.,Positive
siyah renkli olanı aldım çok şık.şarjı en az iki gün gidiyor.ısınma derdide yok mükemmel tavsiye ederim.,Positive
ben beyazını aldım kesinlikle çok şık. yardım bölümünde yeni özellikler tanıtılmış şarj 1-2 gün gidiyor az kullanırsan onun dışında hiçbir problem yok.,Positive
"Uzak doğu korku sineması her gelen yeni yapımla kan kaybetmeye devam ediyor.Son örneğimiz Labirent.Üstelik 3 boyutlu olarak girmesi bile,hiç bir fayda getirmiyor.Takashi Shimizu Ringudan sonraki sürekli düşüşünü bir türlü engeliyemiyor.Labirent,bildik korku senaryolarına 3 boyutlu bir örnek.Artık o kadar ezber olduki,kimsenin en ufak bir korku duyup irkildiğini bile sanmıyorum.3 boyut ise seyirci çekmek adına yapılmış bir pazarlama taktiği.O bile işe yaramıyor.Bilinçli sinema seyircisi bu nafile çabaları yemez.Benim tek kızdığım bu kadar basit ve gereksiz bir film, neden sinemalarımızda oynatılıyor.",Negative
kalem asli olarak çizim kalemidir. çizim yaparken parmaklar arasında rahat dönmesi için silindirik formda ve metaldir. yazı yazmak için değildir. çok yazı yazan arkadaşlar üçgen formlu kalemleri seçerlerse daha rahat ederler.,Positive
paketleme ve kalite iyi,Positive
"Son derece agır ılerleyen bir konu, ayrıca gerilim dozu çok çok düşük...3/10",Negative
bu fiyat için başarılı bir ürün diyebilirim.,Positive
büyük keyifle okudum kitabı herkesten bir parça var.. bu soğuk günlerde içinizi ısıtacak bazen duygusal bazen eğlenceli bir kitap.. ve fiyat piyasadan çok daha uygun tabii ki,Positive
"""Kötü"" kelimesi hafif kalıyor. Boşa geçen koskoca bir 80 dakika. Yazık!!! Daha üzüntü verici taraf ise Gary Oldman gibi bir adamın bu filme alet olması!!! Sadece yeni bir ""Megan Fox"" yaratılmaya çalışılmış. Peki sonuç: Başarısızlık!!!",Negative
ürün hem çok güzel hem de rahat kolay sürülüyor fiyatı da çok uygun hafif olması kolay surulmesini sağlıyo ben çok beğendim ve çok hızlı bir sekilde elime ulastı. kesinlikle tavsiye ederim,Positive
"ben matkap ile birlikte bosch 45 parça titanyum delme ve vidalama setini de aldım.vidalama seti pahalı gibi gözükse de 45 parçayı fiyata bölün ondan sonra karar verin.ben ürünlerden memnunum.bir de anahtarsız mandren olduğu için benim gibi çok fazla sıkmayın yoksa zor açılıyor,kararında sıkıştırın. son bir tane kalmış alana hayırlı olsun.",Positive
gercekten çok güzel bir ürün megane 2 aracıma takdım.orjınal gibi oldu.fakat kutunun içinden çıkan igne yetersiz.ben cengelli igne aldım çok cabuk ve seri dikdim.almak isteyenlere sonsuz derece tavsiye ederim.fakat ürün deri değil ama kaliteli.,Positive
"birkaç gün oldu alalı. fiyat/performans açısından gerçekten güzel bir ürün. kalitesini ve ek olarak aparatlı olmasını beğendim.aparatlar demir üzerine sert plastikten, sağlam duruyor. göğüs yayı almayı düşünenlere kesinlikle tavsiye ederim.",Positive
evi dar olanlar için süper birşey..mutlaka her eve lazım olan bir ürün herkes almalı rahat etmeli daha nedir ki alalım dagınıklıktan kurtulalımm.,Positive
çok iyi bir set....,Positive
ürün fiyatına göre bedava denecek kadar ucuz çok iyi iş görüyor. ürün ne çok küçük ne çok büyük ideal ayrıca kadroya bağlama aparatıyla geliyor ona da bir tuhafiyeden alacağınız 6-7cm cırt cırt ekledinizmi asla düşürme kaybetme sorunu yaşamazsanız zaten aparatın üstünde cırt cırtı takacak giriş mevcut,Positive
gayet kullanışlı güzel bir ürün. ..,Positive
ürünü aldım kurulmuş şekilde geldi sadece kollarını ve taban çıtalarını kendim taktım.küçük banyolar için ideal ıvır zıvırı topladı ayrıca evde yaşlı birisi varsa wc.ye oturup kalkmasına yardımcı oluyor dayanıyor,Positive
2600w gücü sayesinde çekiş gücü gayet iyi. diğer süpürgelerde de olduğu gibi kalın cisimler çekildiyse başlığını temizlemek gerekiyor çekiş gücünün düşmemesi bakımından. su filtreli ve toz torbasız olması önemli bir kolaylık. parçaları gayet rahat temizlenip çok kolay bir şekilde yerine tekrar yerleştirilebiliyor. hortumu son derece kaliteli. dyson süpürgelerin hortumlarıyla yakın kalitede gibi gördüm. manevra kabiliyeti de iyi. gereksiz takılmaları olmuyor. 800w üzeri üretime çok yüksek vergiler geldiği için bu fiyatlardan almak lazım. (şu an 200 tl civarı).,Positive
üzerindeki wps tuşu ile kurulumu 30 sn yi geçmiyor. wi-fi çekmeyen yer ile router arasına yerleştirdiğinizde wifi bağlantınızın menzilini arttırıyor.,Positive
"Hem Roman Polanski'ye hem de Adrien Brody'ye hayran oluyoruz bu filmde.gerçekçi ve duygusal,her sinemaseverin izlemesi gereken bir film.Roman Polanski'nin ne kadar büyük bir yönetmen olduğunu da bir kez daha kanıtlıyor.",Positive
"100ml. şişenin 122tl olduğunu düşünürseniz 200ml. kesinlikle kaçırılmamalı. pazar günü eşim için sipariş verdim, salı günü kargoya verildi, çarşamba eline ulaştı.",Positive
begendim,Positive
"fiyat kalite parametresine baktığımızda alınabilir bir ürün fiyat iyi, malzeme kaliteli, ses berrak, bağlantı kolay marka zaten son zamanlarda oldukça iyi bir yükselişte,",Positive
ürünü henüz kullanma şansım olmadı ama yapılan yorumlara bakarak aldığım ürünlerden hiç pişman olmadım.bundanda olacağımı sanmıyorum.kargoda bedava zaten.fazla araştırmanıza gerek yok bence,Positive
"bu sandalyeden iki adet çocuklarım için aldım. aldığıma pişman oldum. sırt yaslama kısmı rezalet, insanın boynunun ağrımasına sebep oluyor. yaslanma kısmı sağlam değil, oynayıp duruyor. komşuda almıştı onunkinin yaslanma kısmı kırıldı. paranızı boşa atmayın sağlığınızı düşünün.",Positive
bu filmin orjinal dvd si çıktı ama burada pek yakında bölümünde yer alıyo.daha dikkatli olunmalı,Negative
&#8226; yükseklik: 42 cm,Positive
Çalışan sayısı azdı ama çalışanlar iyiydi. Buna rağmen istediklerimiz geç geliyordu.,Negative
ucuz ürünlerin nadiren iyi olanı çıkar bu da iyi olanlardan süper ürün,Positive
"herşeyden önce hepsiburadadan alışveriş yaparken tek dikkate edeceğiniz ""hızı"". siparişi vermenizle ürünü almak arasındaki kısa süre gerçekten teşekkür",Positive
her saat başı çalan bip sesi kapatılamıyor. öte yandan güzel beklediğiniz bildiğiniz bir ürün.,Positive
ürünü alalı bir haftadan fazla oldu.. bir sıkıntı yaşamadım .. yön tuşları 8 yönlü .. biraz hassas..,Positive
insanlar kavgadan bıktı usandı,Positive
"anneme 2 adet sipariş etmiştim, boyutu küçük ama harika :)",Positive
ürün harika bütün saçları 10 dakikada düzleştiriyor.,Positive
hayal kırıklıgı haziran ayında balayı için bu oteli sectik internetten fotolarına baktık aldandık gercekten otelin yeri güzel ama isletme adına hiç bir şey yok ilk gun gedigimizde odaya cıktık odanın kapısını balayı nedeniyle bizim için suslemisler ama arkadaşlar balayı odasında tek kisilik ayrı yatak olur mu neyse yatakları birlestirdik ne kadarda olmadıysa suit oda tutalım dedik bize bir suit oda gosterdiler oda bodrum katına koymuslar nem kokuyor ustelik suitle alakası yok sadece farkı bir jakuzi koymuslar o kadar ertesi gun sabah temizlik yapsınlar dedik sadece nevresimi duzeltip bırakmıslar yerler banyo havlular hepsi aynen duruyor bir sorunumuz oluyor resepsionda ki elemanlar yeni galiba hiç bir i cozum bulamıyor her gun kaç defa rast geldim resepsiyon ile musteri arasında kavga gurultu eleman eksikligi çok olan elemanlarda deneyimsiz guvenlikler kabadayı tarzında gelen yapancı turist bayanların pesindeler odalarda internet yok küçük bir oda yapmıslar eğer internete girmek istiyorsan oraya gitmen gerekiyor deniz e sahili var evet internette ki fotolarda da goruldugu gibi uzun ama denize kimse giremiyor çok dalgalı kayalık çakıllı bir plajı var kum namına bir şey yok gece odalardaki sivri sinekleride unutmayalım tek güzel yanı yemeklerinin iyi olması ben kimseye tavsiye etmiyorum eğer bir dusmanınız varsa tavsiye edebilirsiniz,Negative
