denemek için aldım daha önceden başka marka deterjan kullanıyordum fairy aldım kullandım çok güzel artık hep fairy kullanacağım herkese tavsiye ederim,Positive
aynı gün kargodaydı. ertesi gün aldım.teşekkürler hepsiburada...teşekkürler aras kargo...,Positive
kanal geçişleri güzel tavsiye ederim.,Positive
"biz aldık altı aydır kullanıyoruz.benim toz torbaaını temin konusunda sıkıntı çekeriz diye düşünüyordum bu sorun şimdilik aşıldı.günlük kullanım olsun, halı yıkama olsun vakumlama konusunda iyi bir cihaz...ben bir iki kusur söylemek istiyorum belki ürünün gelişimi için..püskürtme hortumu kötü şekilde montajlanmış ve çalışırken hortuma dolaşıyor.ve bizim süpürgenin hortumu iki yerden kırıldı zorlanmaya gelmiyor.temiz su tankı küçük bir de...ben günlük kullanım için ayrı hortum kullanılmasını öneriyorum.sadece hortum ucu siparişi vererek bu sorunu aştım.aynı hortumla su vakumlaması da yapıyorum..",Positive
bu ne ya bu filmi bu kadar beğenen ve bu puanı verenleri anlamak mümkün değil iğrenç ötesi zaman kaybı,Negative
filme film gözüyle bakarsak aslında gayet iyi ama tabii ki herşey bunla bitmiyo. yalandan yapılmış her saniyesi amerika amerika ediye bağırıyor . çok iyi kalplilermişte falan filan geçin bu işleri,Negative
almak isteyenler hiç tereddüt etmesin ben mor rengini aldım yeterince kalın ve yumusak kokusu yok almak istiyorsanız hiç düşünmeden sepetinize ekleyin fiyatı kalitesine göre çok uygun,Positive
kitabin içeriği gerçekten çok iyi tavsiye ederim.. .,Positive
"açıkçası biraz kalitesiz bir cihaz bekliyordum ama, gerçekten plastik yapısı çok kaliteli güzel de kahve yapıyor. iki veya üç katı fazla para vermektense sinbo almak daha akılcalı.",Positive
"Karayip Korsanları, yapımcılığını Jerry Bruckheimerın, yönetmenliğini Gore Verbinskinin, senaristliğini Ted Elliot ve Terry Rossionun yaptığı bir macera filmi serisidir. Walt Disneyde bulunan korsan parkı bu filmleri temel almıştır. Üçlemenin ilk filmi olan Karayip Korsanları: Siyah İncinin Laneti adlı yapım 9 Temmuz 2003 tarihinde sinemalarda gösterilmeye başlandı. Bu filmin gişedeki beklenilmeyen başarısından sonra Walt Disney filmi bir üçlemeye dönüştürme kararı aldı. Karayip Korsanları: Ölü Adamın Sandığı ilk filmden üç yıl sonra, 7 Temmuz 2006da gösterime girdi. Devam filmi, ilk filmin başarısının tesadüf olmadığını kanıtlayarak açılış gününde birçok gişe rekoru kırdı. Film sinemalardan çıktığında [AMOUNT]$ gişe hasılatı elde etmişti. Üçlemenin son filmi Karayip Korsanları: Dünyanın Sonu, 24 Mayıs 2007de tüm dünyada aynı anda gösterime girdi. Sonunda üçleme dünya çapında yaklaşık olarak [DATE] milyar $ kazandı. Johnny Depp, 2008 Eylülünde serinin 2012de gösterime girmesi beklenen yeni filmi için imza attı1990lı yılların ortalarında senaristler Ted Elliot ve Terry Rossio günümüzdeki Karayip Korsanları nın hikayesini temel alan bir yapım üstünde çalışıyorlardı. Will Turner ""daha önemli"" bir roldeydi ve düşman korsanlar için bir hazine arıyordu. Proje ile ilgilendiğini belirten Steven Spielberg, Jack Sparrow rolü için Bill Murray, Robin Williams veya Steve Martini istediğini belirtiyordu. Disney o sıralarda Muppet Treasure Island filmi ile meşguldü ve iki yapımın hikayesi benzediği için bu filmin yapımına izin vermedi Jay Wolpertin yazdığı metin Jerry Bruckheimer tarafından geri çevrildi. Çünkü Bruckheimer bunun sadece ""düz bir korsan filmi"" olduğunu hissetmişti Metin tekrar yazılması için, korsanlık ile ilgili bilgileri bulunan Stuart Beattieye gönderildi ve sonra Ted Elliot ile Terry Rossioda karar kılındı Elliot ve Rossio, fikir almak için Disneydeki tema parkına gitti Bruckheimer aklındaki konsepti gösterip fikirlerinin değişmesine rağmen Michael Eisner ve Bob Iger, bütçe yükseldiği zaman filmi iptal etmek ile tehdit ettiler Gore Verbinski ile 2002 yılının Mayıs ayında Karayip Korsanları: Siyah İncinin Laneti adlı yapımı yönetmesi için anlaşıldı. Bunu takip eden aylarda Johnny Depp ve Geoffrey Rush ile filmde yer almaları için anlaşıldıVerbinski, Hollywoodun Altın Çağında kaybolmuş olan bu türü tekrar canlandırmak için modern teknoloji kullanmayı istedi.",Positive
"ürün gayet kaliteli, yapışkanı yeterli derecede sağlam. fiyatına da bakarsak 3m marka ürünlere iyi bir alternatif olabilir. ayrıca uzunlamasına 3 parçaya keserek, sayfa ayıracı post-it olarak kullanabilirsiniz.",Positive
"Üç, beş tane kendini akıllı sanan insan bir araya toplanıyor ve diyorki; Bu ""24"" Dizisinin popüleritesinden nasıl yararlanabiliriz. Sonuç olarak ortaya bu; başı, sonu, ortası, heryanı klişeler üzerine kurulu seyircisine hiçbirşey vermeyen basit bir filmcik çıkıyor. Kiefer Sutherland hariç bence kimse filmde ciddi bir şekilde oyunculuk sergileyemiyor. Ben şahsen zaman kaybı olduğu kanısındayım. Giderim ""24"" ün herangi bir bölümünü seyrederim çok çok daha iyi.",Negative
ürünu clio 4 aracım için aldim.tam uyum sağladı.tavsiye ederim.iş görür seviyede.,Positive
"ürün elime ulaştığında test etmek için depolamam gereken verinin büyük bir kısmını kopyaladım ve 50 gb'lık boyutundaki dosyaları kısa süre içerisinde attı. ayrıca kopyalama esnasında ""100/sn"" gördüm.",Positive
ürün iki gün ardan sonra elime ulaştı gayet kullanışlı bez olması sebebi ile nefes alıyor herhangi bir koku durumuda yok. fakat kurarken parçalara fazla baskı uygulamayın ürün hafif ve resimdekinden bir farkı yok (teşşekkürler hepsiburada ailesi:),Positive
çok üzücü oglumuzu kaybediyorduk eylül eylül tarihleri arasında antalya belekte bulunan aydınbey famous resort otelde aile ve çocuklarımızla beraber hafta konakladık otelden ayrılacağımız günü sabahında saat : de yaşındaki oğlum rahatsızlandı oğlumun baygın olduğunu ağzının kitlendiğini ağzından kanlar geldiğini gördüm oğlumu kucakladığım gibi otel doktorunun odasına gittiğimde odanın kapısının kapalı olduğunu otelde herhangi bir sağlık personelinin olmadığını acı bir şekilde fark ettik otel resepsiyonuna gittiğimizde resepsiyon önünde kişinin olduğunu gördüm onlardan ve resepsiyon görevlilerinden yardım istedim ambulans çağırmalarını istedik ambulansı çağırdılar ambulansı bekler iken resepsiyon önünde kimliği belli olmayan bir şahıs oğluma müdahale etti bu müdahaleye otel görevlilerinin şaşkın bakışları arasında devam edildi daha sonra otel güvenlik görevlileri bu kişiyi otel kapısından dışarıya çıkartılar ben eşim kız kardeşimle ve yanımızda bir otel güvenlik elemanı ile beraber otel kapısında bekleyen bir taksiye binerek oğlumuzu serik devlet hastanesi acil servisine götürdük acil servise yapılan ilk müdahalede oğlumuzun yüksek ateş nedeni ile havale geçirdiği ilk müdahale esnasında ateşinin derece olduğunu öğrendik yapılan müdahaleler sonucunda ateşini düşürmeyi başardı doktorlar oğlumuz biraz olsun kendine geldi otele geri geldiğimizde babam ve annem hava alanına gittiklerini kız kardeşimin eşinin bizim odadan eşyalarımız topladığını ve otelden çıkış yapmak için hazırlandığını gördük otel müdürü ile görüşmek istediğimde resepsiyonits olan personelin cevap vermediğini sonra resepsiyon önünde duran ve kimliğini bilmediğin bir şahıs (sonradan şahsın ön büro müdürü olduğunu öğrendim)bana &# ;geçmiş olsun beyefendi oğlunuz nasıl oldu sağlığı yerinde mi&# ; diye soracağına müdahale ederek yüksek sesle konuşmamam konusunda beni bir kaç defa uyardığını bende benim burada oğlum ölüyordu deyip aramızda itişme olduğunu bu yaşanan bütün olayların güvenlik kameraları tarafından kaydedildiğini bütün bu olaylardan sonra şu soruları aklımıza gelmiyor desek yalan olur bu otelde niçin o saate sağlık personeli bulunmuyordu kimliği belirsiz bir kişinin oğluma müdahale etmesine otel personeli niçin müsaade etti ogluma müdahale eden kişin sonradan alkollü ve otel müşterisi olmadığını öğrendim ayriyetten bu kişinin daha önceden de otelden defa kovulduğunu bile bile bu kişi nasıl olurda benim oğluma otel personelinin gözü önünde müdahale edebilir biz taksi ile yola çıktığımızdan dakika sonra doktorun geldiğini ama bize doktorun yolda gelmek üzere olduğu konusunda bir bilgi verilmediğini biz yola çıktıktan sonra yolda oğlumuz daha fazla rahatsızlanmış olsa idi ne olacaktı bize niçin bilgi verilmedi ülkemiz de turizme ne kadar yatırım yapıldığını bilmekteyiz bizim yaşadığımız bu üzücü olayda işletmenin ön büro güvenlik ve yönetiminin duyarsızlığı ehemmiyetsiz ligi ve umursamazlığı bizleri yaşadığımız bu hayati olayda son derece hayal kırıklığına uğrattığını ve daha da üzdüğünü gördüm ülkemizde turizm gelişirken sadece tesis bazında kalmayıp burada çalışan insanlara yatırım da yapılıp daha güler yüzlü daha profesyonel daha alakalı ve her şeyden önemlisi daha çok insan hayatına önem veren çalışanlar olmalıdır diye düşünüyorum benim burada yaşadıklarımın aynısını yabancı turist yaşasaydı ne gibi bir reklamımız olurdu ya da ne gibi sonuçları olurdu bizler yazılı ve görsel medyada da izliyoruz yutdışından gelen bir turistin yapmış olduğu kazada ülkesi yardım helikopteri gönderebiliyor biz ise büyük bir tesisde otelin doktorunun hemen gelmeyip gelip gelmeyeceğine dair düzgün bir bilgi vermekten aciz insanlar ülkemizin turizm sektöründe misafir karşılama departmanında çalışıyor ben şunu merak ediyorum ya çocuğuma hastaneye giderken yolda bir şey olsaydı ya da bu ben değil de yabancı bir turist olsaydı bizler bir otel de konkalama yaparken bizim sağlığımızdan güvenliğimizden işletme sorumlu değilmidir sizlerden rica ediyorum lütfen bu işletmeyi en azından denetleyip denetleme sonucunda yaşadığımız bu üzücü olayda ihmali bulunanların tespit edildiğinde gerekli cezai işlemlerin yapılmasını sonrasında da gerekli önlemleri aldırınız ki bizim yaşadığımızı başkaları yaşamasın saygılarımla,Negative
"Eskisinin yerini asla tutamayan,son derece vasat bir yeniden çevrim.Ama yine de seyridilebilir.En azın iki film arasında bir kıyaslama yapmak için...",Negative
[URL] farkı olsa gerek...,Positive
"amazzondan güvenle aldık, anneme aldık kullanıyor. Memnunuz.",Positive
derme catma yoğun sunta kokusu bariz dsarida bırakilmis civileri uzerindeki pelusun her yere dokulmesi.asla alinmamasi gerekn urun die sorsalar kesinlikle bu derdim.,Positive
bir klasik...yeni yapılanların bize özlettiği film..eskisinin yerini hiçbiri tutmaz...,Positive
freş bir kokusu var yakın mesafede kokusunu hissettiriyor biraz. pudralı olduğu için elbiseye sıkılmıyor. sıkılınca elbisede iz çıkarıyor. ıslak mendille silebilirsiniz çok sıkıntı değil ama.,Positive
marka iyi bir markadır. düşük tahıllı yerine tahılsız olanını tavsiye ederim. ayrıca saçma yorumlarda yapmayalım lütfen. insanları yanlış yönlendirmenin bir alemi yok. en iyisi değil. en iyilerden bir tanesidir. en iyi dediğiniz halde 3 puan vermek komik bir durum olsa gerek.,Positive
"sleepy varken artık primaya 2-3 katı para vermek gereksiz. sleepy ye geçtik cebimizde rahat etti tavsiye ederim, çok kaliteli ürün.",Negative
"fayansa çok iyi yapışıyor, alırken tereddütlüydük ancak boşa çıkardı.",Positive
berbat olacakmış Allah okudum yorumlarıbugun mesaj geldi bu otel hakkında ve bir bakayım dedim ne yorum almış diye benden önce giden arkadaşlara teşekkürler size katılıyorum ben denemekten vazgeçtım sağolun,Negative
"boşu boşuna izledik filmi, tam anlamıyla zaman kaybı",Negative
kargo gayet hızlı.,Positive
"%41 iskontolu fiyata göre çok çok iyi kalitede bir malzeme diyebilirim. memnun kalırsınız, tavsiye edilir...",Positive
asus zenfone 2 yi 1 haftadır kullanıyorum gerçekten harika bir telefon telefonda en ufak bir kasılma ve yavaşlama olmadı 4 gb ram uçuruyor telefonu şiddetle tavsiye ederim.,Positive
"2-3 replik dışında pek komik olduğunu söyleyemeyeceğim. gora tadında bir film olmuş diyeceğim ama gora yıda pek beğenmediğimi belirterek. dinazor gösterebilmek için o kadar para harcanmasına rağmen bir çok sponsoprun desteklediği bir film sonuçta. 9 milyon doların 6 milyon doları sponsordan geliyor :) arkasında avea, telekom gibi sağlam destek olduğu ve 1 yıl önceden reklamı yapılan filmden hasılat yapmamasını beklemek hata olur fakat komik olduğu için değil reklamı sağlam yapıldığı için.sonuçta beklentilerim recep ivedik kadar gülmek üzerineydi ama neyazıkki beklentilerimi karşılamadı. biraz önce muro dan çıktım, bu filmden daha çok eğlendim diyebilirim. demekki sponsor güvenceli, milyon dolarlık hasılat, bir filmi komik yapmaya yetmiyormuş..",Negative
Hayatım boyunca izlediğim en güzel film .Bir baş yapıt.Ken Watanebe ve Hiroyuki Sanadanın oyunculukları harika bir defa değil defalarce izlenecek bir sinema şöleni....,Negative
"bu marka pilleri yıllardan beri kullanirim ve herzaman herkese tavsiye ederim artik pilleri tavsiye ederken [URL] dan almalarinida tavsiye edeceğim, çünkü bu kaliteyi böyle fiyatlarla başka yerde bulamazlar",Positive
Tamamen vakit kaybı bir film tek güzel yanı ülkemizin gerçekleri ve anlamlı mesajları gerisi boş gereksiz bir yapım bana göre tavsiye etmiyorum kimseye,Negative
"üründen 4 adet aldım. ürün mükemmel, 2017 Dördüncü hafta portekiz üretimi. eski lastiklerim conticontact3 ile Beşinci yılı ve 110bin km'yi devirdim. hala bir 3-4 ay gider, sorunsuz kullandığım bu süreçten dolayı yine aynı markanın bu sefer contiecocontact5'ini aldım. ürün 2 günde elime ulaştı. bunun yanında 60tl'ye lastik hizmeti de aldım. dışarıdaki lastikçilerde aynı marka model ürünler 190tl ile 240tl arasında değişiyor. condinental yetkili servisin bana en son verdiği fiyat bugün itibari ile 221tl idi. gönül rahatlığı ile alışverişinizi yapabilirsiniz.",Positive
ben de tüm umudumu yitirdim napalim tipsiz olmak kaderimizde varmis,Positive
"olağanüstü ve tek solukta okunacak kitaplardan. sürükleyici, akıl karıştırıcı, etkileyici bir kitap.",Positive
aslında tam evlenilecek kızım damalafat kocaman,Negative
bebeğimizin odasında kullanıyoruz. başarılı ve hesaplı bir ürün ancak taşırken dikkatli olmak gerekiyor. içindeki su dökülebilir çünkü su tankı ile makine arasında kilit sistemi yok.,Positive
paket sıfır geldi. fatura ve 2 yıl garanti belgesi geldi. set eksiksizdi. ürün saç ve sakalda kaymak gibi işliyor. şiddetle tavsiye ederim...,Positive
konu başlıkları güzel ama çok yüzeysel. sebep var ama sonuca ulaşma yollarına ustun körü yer verilmiş. okunabilir tabii ki ama daha güzel kitaplarda mevcut. kargo hızı için ise teşekkürler hb.,Negative
"yorumlara bakıp çekinerek aldım, ama ürün geldikten sonra pişman olmadım. güzel kaliteli ve iyi paketlenmiş bir ürün. fiyat performansta oldukça başarılı.",Positive
"orijinal ürün, hoş ve hafif bir kokusu var. hepsiburada güvencesiyle hızlı kargo. tavsiye edilir.",Positive
teşekkürler gercekten hem ucuza hem de tam kalitesinde urun. zamanında kargolama için ayrıca teşekkürler,Positive
