"17 sene olmuş film vizyona gireli ama bana sorarsanız, bu kadar etkileyici bu kadar gerçek we bu kadar sağlam bir film daha yapılmadı daha, Türk sinemasında, iyi işlere imza atıldı ama böyle bir dram yapılmadı. tunç başaran'ın ise kuşkusuz en iyi yapımıdır, ee sonrasında abuzer kadayıf gibi bir tribünlere oynayan film fiyaskosu yaptığı göz önüne alınırsa.. ister 17 ister 57 sene geçsin bu film sinemamızın gururudur.",Positive
"hayatım da oynadığım en iyi en duygusal oyun. ps1 zamanında resident evil 2 oynarken dilim damağım tutulmuştu şimdide bu oyunda oynarken karakter o kadar güzel oyuna adapte edilmiş ki bir bağ kuruyorsunuz resmen. korku,macera,gerilim,dram hepsi bir arada. mükemmel",Positive
harika vakit geçireceğiniz bir film,Positive
inşallah anlatıldığı gibi uzun yıllar kullanabilirim.,Positive
"ürünün ortasındaki plastik kısım, macunu bir süre fırçada tutarak beyazlık sağlayacağını iddia ediyor. nispeten de olsa bunu başarıyor. aynı markanın diğer başlıklarına göre biraz daha sert ve biraz daha fazla beyazlık veriyor gibi gözüküyor.",Positive
360 derece dönebilmesi güzel bir özellik.cama iyi yapışıyor.sağlam ve kullanışlı,Positive
lavanta kokusu kesinlikle rahatsız edecek düzeyde değil ve radyoaktif maddeleri 3-4 gün temizlemeseniz bile koku salınımı yapmıyor. zaten o yüzden temizlemeyi unutuyorum bazen.,Positive
Tom Hanksin oynadığı hangi filmin kötü olduğu görülmüş şimdiye kadar.10/10,Positive
"Filmi seyrettim, o yüzden sikici diyorum.Bence David Mamet tiyatroya devam etsin, eminim siz kendisinin basarili tiyatro yonetimini bizzat izlemissinizdir.",Negative
ürün çok güzel fiyatı uygun. yorumları okuyunca biraz terettüt ettim yorumlar olumsuzdu ama eşim çok memnun kaldı hiç düşünmeden alabilirsiniz .,Positive
"internetten araştırdığım kadarıyla çok az elektrik harcıyormuş. 2-3 kez kullandım, gayet memnunum. teşekkürler.",Positive
çok güzel düşünülmüş günlük yaşamda ihtıyac hissedılen bir urun olmuş durumda çevremde kullananlar vardı onları kıskanıyordum artık bende satın adlım ve aracımı çok şık bir görünüşe sahip olacağı konusunda şüphem yok,Positive
"öncelikle harry potter kitaplarının çok büyük fanıyım ama öncelikli olarak sinemanın,kalitenin,uyumun daha büyük bir fanıyım.tabii ki hiçbir kitabın aynen aktarılmasını beklemiyorum ki kovuğun yanması,lunanın harryi bulması,vs.. gibi şeyler beni hiç rahatsız etmedi.bazı arkadaşlar yazmışlar ara kitap bu diye.ama şunu atlıyorlar:Melez Prens serinin en kilit kitabı.! hikaye bir anda yön değiştiriyor bu kitapla beraber,buna kimse itiraz edemez.peki neydi bu:Hortkuluklar!.Peki bu kadar güzel bir görüntü yönetmenliği ve de yönetmenliğin yanında,bu kadar kötü bir senaryo nasıl ortaya çıkabilir anlamak mümkün değil hem de serinin şimdiye kadar ki en önemli kitabında!!!??? tabii ki karakterlerin insani yönleri;cinsellik,aşk vs.. gibi şeyler ortaya belirgin bir şekilde konulmalı ancak ortada bir hikaye var ve bunun görmezden gelinmesi imkansız (artık değil tabii ki)hortkuluklarla ilgili bu kadar az bilgi verilip sadece lavender-ron-hermonie (harryle ginnyi saymıyorum çünkü o gayet tadındaydı) aşk üçgenine bu kadar yer verilmesi anlaşılır gibi değil.Allahtan Michael Gambon,Alan Rickman,Jim Broadbent(albus,severus,slughorn)çok iyi bir performans sundular ki kendimizi bir an için filmden ayırmadık..Tekrar diyorum ki bu karanlık (gerçekten çok iyi ve karanlık!) atmosfere böyle bir senaryo hiç ama hiç olmamış.Her filme töleranslı yaklaşan biri olarak bu filme bu kadar iyi niyetli yaklaşamayacağım..6.5/10",Negative
alacak arkadaşlara tavsiyem su; tel çok sağlam yere kaç kere dustu ben unuttum artık ama tek bir sıkıntı olmadı sarjı ortalama 3 gun gıdıyor tek eksı yonu mesaj yollarken kıtleyıp kendını bastan acıyor tel tek eksıgıde bu telefonun tam manasıyla 4-3 luk telfon.pişman olmazsınız,Positive
"güzel,şık alabilirsiniz hem görünüşü güzel hem de kaliteli eee Apple yine kendini bir kademe daha yükseltti",Positive
"çok çok güzel ,memnun kaldık ,kesinlikle tavsiye ediyorum...",Positive
fiyatı düşünce hiç düşünmeden satın aldım gerçekten tek kelimeyle harika bir urun alacaklara şimdiden almaların tafsile ederim,Positive
1)ekran boyutu ve kalitesi harika 2)sesi çok iyi 3) kasma donma kesinlikle yok çünkü saf android 4)tuşlara ulaşım çok iyi.. alacaklar birkere daha düşünsün...,Positive
demonte geliyor. açınca karton levhayı en alta koyuyorsunuz. demir çerçeveyi en üstteki çıt çıtlara tutturuyorsunuz. bunu yapmazsanız şekilsiz duruyor.,Positive
Hyundai i30 aracımın fabrika çıkışı lastiği yol tutuşu gerçekten beklentinin üzerinde ıslak yolda bile güzel yol tutuyor.lastik sesi ise bana göre makul düzeyde.değişim geldiğinde yine bu lastiği kullanacağım üretimi yeniyse fiyatıda oldukça düşük,Positive
[URL] a teşekkür ederım...lansınoh doğal olduğu ıcınde sorun olmuyor...,Positive
4)hız testi,Positive
ariel le çamaşırlarımız mis gibi püfür püfür oldu.,Positive
3 - 4 senedir bu kulaklığı kullanıyorum gayet memnunum. eskidi diye yenisini buradan aldım gayet hızlı elime ulaştı. Apple ürünlerinden şaşmayın derim.,Positive
"uzun araştırmalarımın sonunda toz torbasız süpürgelerin içinde fiyatı ve özellikleri bakımından iyi olduğu için aldım. tasarımı, malzeme kalitesi, çekiş gücü yeterli... ses orta seviye, çok gürültülü sayılmaz... bu tip makinelerde birden fazla filitre var belki çok temizlemeye ihtiyaç yok diye düşünebilirsiniz ancak filitrelerin düzenli olarak temizlenmesi gerekiyor... biz herşeyin daha kolayını aradığımız için toz haznesini boşaltmak phılıps in serilerine göre daha zor ama fiyat çok çok ucuz olduğu için azcık uğraşmaya değer...",Positive
kızım emmediği için eşim doğduğu andan itibaren sütünü sağarak veriyor bu yüzden sütünün azalıp azalmadığını daha iyi anlayabiliyoruz. ve gözlemlerimize göre gözle görülür oranda sütü arttırdığını fark ettik..,Positive
"Aktörler,film şarkıları,espiriler ve olaylar çok iyi ve güzel; fakat filmin içeriği çok kötü.",Negative
"Filmin 2012 kehanetleri ve mayalar ile alakası olmadığını söyleyebilirim. Sadece isim/tarih kullanılmış o kadar. Ayrıca ilginçtir ki filmde dramdan eser yok. Konu daha çok macera/aksiyon üzerine kurulmuş. Gerçeklik/gerçekçilik hiç yok. Karakterlerin kurtulmaları imkansız durumlardan indiana jones filmlerindeki gibi kurtulmaları ve bunu yaparken, sanki bir lunapark trenindeymiş gibi davranmaları, ayrıca bu sahnelerin çok sık tekrarlanması beni filme soğuttu. Sadece efektler güzel. Kısaca; Muhteşem efektler eşliğinde yıkılan kentler görmek istiyorsanız, ""indiana jones"", ""mumya"", ""dünyanın merkezine yolculuk"" gibi filmleri seviyorsanız, bu filmi de izleyebilirsiniz. Beklentileriniz yüksek ise uzak durmanızı tavsiye ederim.",Negative
ekran kalitesi tft olmasına karşın güzel 3gb ram gayet profeyonel kamera aramıyorsanız kamerası normal parmak izi okuyucu iyi çalışıyor ısınma kesinlikle yok oyun parformansı iyi bu segmentde alınabilecek bir cihaz.tek eksik yanı ön kamera da flash yok bir de 16 gb olması onun haricinde hiç bir sıkıntı yok,Positive
"Bir baykuş değiller ama orman çullukları da gece aktiftir. Ülkemize kışı geçirmek için kuzeyden gelirler. Kamuflaj ustası, zeki, çevik ve müthiş hızlıdır. Çoğunlukla kalkış sesini duyarsınız sadece. Ne yazık ki kışın sığındığı ülkemizde avcıların en gözde hedefi olurlar.",Positive
"6"" segment indeki tasarım olarak gayet hoş bir telefon .",Positive
çok sade sorunsuz hdd taktim 4 vida sıktım taktim kullanıyorum hatta kendi kapagi ile %100 uymasada siritmiyor gayet güzel 10 numara 5 yıldız,Positive
kargo çok hızlıydı teşekkür ederim.ayakkabıyı anlatmaya gerek yok bu sektörde çalışanlar bilir bir numara olduğunu.hafif konforlu ve sağlam ayakkabı.,Positive
bir buçuk saatime yazık oldu yok böyle bir rezalet yaaa...ne korku ne de film tanımlanamaz bir şey bu...,Negative
uzun süredir kullandığımız bir ürün.eşim gittiği her yere yanında götürüyor.hijyen açısından gerekli bir ürün.ayrıca örtü sayesinde bebeğin altını açık bırakabiliyoruz.,Positive
"beğendik, gecikmeksizin gönderildi. teşekkürler.",Positive
kaliteyi hissediyorsunuz ve gayet ince cepte taşırken rahatsız olmazsınız ancak bir cep telefonu kadar hafif değil ancak ağırlık neredeyse mükemmel bu kadarı normal.,Positive
koku güzel ama kalici değil max 1 saat sonra kokudan eser yok,Negative
hızlı gönderim kaliteli bir ürün,Positive
hepsiburada.comdan aldığım bu ürünü araştırmalarım sonucu karar vermiş bulunmaktayım. araştırmalarım neticesinde ilk aldığınızda fabrika ayarlarına dönmeniz önemle rica edilir. aksi halde canınızı sıkacak kapanma sorunuyla karşılaşırsınız. kapanma sorununu yaşayan bir çok kişiden biri de bendim. fabrika ayarlarına döndüm... yaklaşık 1 (bir) gündür sorun yok. sağlıklı ve hızlı teslimat için [URL] a teşekkürler.,Positive
"lolita lempicka ismini bilmeme rağmen daha önce herhangi biryerde kokusunu duyma şansım olmamıştı.iş arkadaşım 30 ml aldığını söyleyip bana koklatıncaya kadar...hemen bilgisayar başına koşup en uygun fiyata 100 ml aldım.ürün elime geçince bu kadar indirime çantada taşıma hastası biri olarak hemen bir 30 ml daha sipariş verdim.hepsiburdanın vade farksız taksit seçenekleriyle tutar çok cazip geldi.koku hafif değil.eğer sizde benim gibi günlük ve özel diye parfüm ayrımı yapıyorsanız ve özel günlerinizde daha ağır, akılda kalıcı kokular tercih ediyosanız bu tam size göre diyebilirim.hakkında fikir sahibi olmak isteyen arkadaşlar için angel a çok yakın bir koku olduğunu söyleyebilirim.mutlaka denemelisiniz.daha yüksek fiyat ödemek istemeyenler 30 ml likleri kaçırmasın derim.",Positive
"Bu kadar sağlam olacağını beklemiyordum. Oyuncularından tutun, bahsettiği şeylere, stiline, sürükleyiciliğine, senaryosuna hayran kalmamak elde değil. Üç buçuk saate yaklaşan tamamı ile siyasi bir filmden bahsediyoruz. Aksiyon yok. Her şey senaryo ve karakterler üzerine kurulu. Sürekli bir tedirginlik havası var. Böyle söyleyince, özellikle ülkemiz sinema seyircisine ""üç buçuk saatlik siyasi bir film"" deyince, anında kaçılır o filmden genellikle. Ancak ""JFK"" çok başarılı. Oliver Stone hiç sakınmadan, çatır çatır çekmiş filmi. Özellikle finalde olayı çözüme bağlayan o yarım saatlik kesintisiz mahkeme sahnesi, başlı başına bir başarı örneği. Costner harika. Gelip giden tüm yan karakterler harika. Joe Pesci ve diğerleri, yaşıyorlar karakterleri. Olayın farklı boyutları farklı bir şekilde konuşulabilir, ancak sinemasal anlamda değerlendirdiğimizde önümüzde sonuna kadar kaliteli bir iş duruyor. Muhteşem senaryo. İzlenmesi gereken filmlerden, bana kalırsa.",Positive
ürün resimdeki ancak kurulumu zor oldu. nedeni de çubuklarını üstüne verilen numaraları yanlış olmasından. ama kalite ve görselikleri olarak bu fiyata alınacak ürün..,Positive
- bluetooth aracılığıyla cihazları (telefon vb.) eşleştirebilir ürün kumandası ile bir sonraki oynatma ileriye alma durdurma konutlarını verebilirsiniz.,Positive
gerçekten çok yavaş bir ürün.dizayn olarak güzel.yukarda olmasından dolayı yağın yanması ve duman çıkması sorunu elbette ki yok.ama yukarda olmasından dolayı ısısını tam olarak veremediğinden yavaş pişiriyor tek sorunu bu değil.temizleme konusunda iki parca oluyor ama rezistans altları yıkanamadıgından yağlı kalıyor.bulasık makınesıne atarsanız o başka.bunlar bilinenler gerisi harika diyelim,Negative
ezc yayınlarını gör,Positive
kesinlikle kullandığım en kötü rimel kirpiklerimi dökmeye başladı.. göz üzerinde kalın bir tabaka kalıyor. istediğiniz kadar az sürün farketmiyor ama kirpiklerimin dökülmesi beni çok üzdü..,Negative
şiddetle tavsiye ediyorum süper cihaz iki tane aldım.,Positive
"fiyat,performans ve kullanım alanı için yeterli",Positive
ürün hızlı gönderi ile 2 günde tarafıma ulaşmıştır. pratik kullanışlı olmak ile birlikte ekonomik bir fiyata sahiptir.,Positive
Buna gideceğime Eyvah Eyvah a bir daha giderim :),Negative
"....ciddiye alinmasa da iyi vakit gecirten, surukleyici bir aksiyon/ macera denemesi olan ""Transporter""in ikincisi, gectigimiz aylarda ""Danny the Dog"" ile bagrimiza bastigimiz yonetmen Louis Leterrier&#39;in potansiyeli hakkında supheye dusurdu beni. Jason Statham&#39;i tek bir yara dahi almayan, insan otesi bir varlik gibi onumuze suren, mantik sinirlarini 3-5 kat zorlayan, yercekimi kanununu hice saymamiz istenen sekanslarla heyecan vermek yerine komik duruma dusen film acikcasi fazlasiyla tadini kacirmis gozukuyor. Kliselerle orulu bir film olmasıni onemsemesek de hizini fazla abartan, durmasi gerektigi yerde duramayan bir film bu. Ayrica Luc Besson ne zaman boyle kliselerle orulu filmlere senaryo yazma islevini bir kenara bırakip eski gunlerine donecek çok merak ediyorum. Bence ilk filmin hatiralarina ihanet etmeyin ve bu ikinci filmden uzak durun...(2/10)",Negative
2- altyazıların pozisyon ayarı yok. görüntünün üzerinde olmasın diye altyazıyı aşağı kaydırmak iyi olurdu fakat tasarımcıları bu basit ama kullanışlı özelliği ürüne dahil etmemiş.,Positive
"Turgut Özakman gibi yakın tarihimizi en iyi araştıran bir tarihçiden daha ayrıntılı bir senaryo. Yapımcılarından da en az Çocuklar Duymasında ki harcamış oldukları bütçe kadar da olsa bir katkı beklerdik. Yönetmenliği bu konuda hiç deneyimi olmayan fakat çocuk dizilerinden ve Rayting Hamdi tiplemesinden aşina olduğumuz Hamdi Alkana bırakılması bu yapımdan iddialı bir beklentinin olmadığı anlaşılıyor. Özellikle makyaj konusunda acemiliğin had safhada olduğunu söylemek zorundayım. Halit Ergençe hiç makyaj yapmasalardı Atatürk daha çok benzerdi herhalde. Birde uğur dündar ve Tema vakfı başkanı Hayrettin Karacanın replikleri kadar abes ve gülünç birşey görmemiştim, gereğide yoktu. Fakat iyi niyetle yapılmış bir film. Her ne kadar da beklentileri karşılamasada Atatürk ile ilgili sofistike konular öğreniyoruz. Özellikle ilköğretim çağında ki çocukların tarihimizi severek izlenmesi sağlanmış. Daha iyi yapımlar bekliyoruz.",Negative
ürünü çok begendim... tek kötü tarafa wifi bağlantısı olmadan calismamasi. onun haricinde bu fiyata muhteşem bir ürün. tavsiye ederim...,Positive
maşaallah çok güzel,Positive
gayet hızlı bir teslimat güzel ve kaliteli,Positive
"kalite, güven, hızlı ulaşım ...",Positive
işçiliğe bayıldım. gayet güzel doğal ahşap. satıcının ilgisinede teşekkür ederim.,Positive
"mükemmel bir ürün, otomobillerde kullanışlı...",Positive
değerdiyolum tekrar rizeye duserse eğer ilk ugrayacagım nokta ridos ; dogasıyla suyuyla hizmetiyle dört dörtlük,Positive
sole bise soyliyim.. filmin çok yerde bittigini sandim... o sekilde bile filme hayran kaldim.. yanee o muhteşem sonu olmasa bilee filme mukemmel derdim . adamlar bide son yapmiss helal olsun valla........,Positive
daha önce sulu tip bir elektrik süpürgesi kullanıyordum. suyu doldur boşalt zor geldiği için bu tip bir süpürge almaya karar verdim. ekstra bir süpürge kullanmama gerek kalmadan tüm evi temizleyebiliyorum. gerçekten başarılı bir ürün.,Positive
kitabı ilk gördügümde küçük çaplı bir araştırma yaptım begenmeğen yoktu herkes begenmişti bende aldım kitap kalın olmasına rağmen sayfaları çevirıyosunuz gerçekten çok etkileyici zaten sonlarında şaşırıyosunuz tavsiye ederim...bence alın kaçırmayın piyasada 18tl...,Positive
