text,label
"Gerçekten ana konu hangi senaristin zihninden çıktıysa efsane, James'in oyunculuğu hakkında tek kelime yazma gereği bile duymuyorum 'dehşet ötesi'.Her zaman psikolojik problemi olan karakterlerin canlandırılmasının zor olduğunu savunmuşumdur ve her çeşit oyuncu bunun altından kalkamaz.Her ne kadar oyunculuğun zamanla deneyim sonucu pekişen bir yapı olduğu düşünülsede, bu tip karakterler zaman veya deneyimle aşılamaz çünkü düşünce yapıları çok değişkendir ve düşünce değiştikçe tavır değişir ve standart mimikleri bulunmaz.Bu adamın ne zamanı nede deneyimi olduğuna inanıyorum oyunculuk üstüne.yani oyunculuk 'bu zamana kadar kaç filmde oynadın? ' işi değil.Ne kadar yetenekli olduğunla alakalı bir olgu ve bence bu filmde bunu herkese kanıtlıyor.Bu adam tek bir karakterin ötesinde 23 farklı karakteri canlandırıyor, aslında fiziksel bir bölünmenin ötesinde, kendini bilinçli şekilde zihinsel olarak 23 farklı karaktere bölmüş durumda.Bu yüzden cinsiyetler farklı olmasına rağmen, bu kadar inandırıcı oynayabiliyor.Her bir karakteri gerçekten izlerken ayrı bir nefes kesiyor.Sadece 23 asıl karakteri keşke biraz daha natural olsaydı diyorum çünkü bütün film boyunca Yirmi Üçüncü karakter için heyecanlanıyorsunuz arkadan gelen 22'si adım adım 23'e götürürken bir anda bir evrimle karşılaşmak bana bir tık itici geldi açıkçası.Daha insani ama uçuk bir karakter yaratılabilirdi diye düşünüyorum çünkü olay gerçek bir tabandan fictiona kayıyor finalde ama bu adam için izlenir, bu adamın oyunculuğu için bu film kesinlikle arşive alınır! iyi seyirler...",Positive
çizgi filmin savaşından ne olacak,Negative
"Sinema dili bakımından çok başarılı bir film olmasına rağmen -ki bunda Jacek Petrycki'nin büyük payı var- ele aldığı konuyu taraflı ve sığ bir şekilde işlediğini düşünüyorum Yeşim Ustaoğlu'nun. Evet sonuçta taraflı olmak kendi tercihidir ama yine de ""barış yanlısı"" bir film yaptığını iddia ediyorsa -filmin kapağında bu ifade geçiyor- olaya bir miktar da ""diğer taraftan"" bakması gerekliyidi.",Positive
"10 üzerinden Onuncu Bence Trier büyük bir deha. Gerek sinema tekniği, gerek ele aldığı konu, gerekse konunun işlenişi bakımından bu film beni büyüledi. Trier, ""Karanlıkta Dans"" filminde de sistemi ve insanların zayıflıklarını sorgulayarak beni yine ahlâki bir sorgulamaya yöneltmişti. Bu filminde de Trier, yine bir kurban seçmiş ve bu kurbana karşı işlenen insanlık suçlarını gözler önüne sererek bizlere birer ayna tutmuş. Bazen kasabalı halkın, bazen de kurbanın açısından düşünmeye çalıştığımda kendimi tam olarak bir ahlâki ikilemde buldum. Trier bunu, Grace ve babasının arabada yaptıkları o tartışmayla zirveye ulaştırıyor. Grace ve babasının diyaloglarını ben de zihnimden, belki de birer saniye önce geçiriyordum. Grace'in verdiği son kararın bende bıraktığı etkiyi açıklamak ise epey zor: rahatlarken huzursuz oldum; sevinirken acı çektim; suç, ceza ve adalet kavramlarım birer çelişki yumağı haline geldi; haksızlık duygusunun verdiği öfkeden korktum; bir ürperti dalgası bütün bedenimi sardı... Trier'in insan ruhunu bu kadar iyi tanımasına hayran oldum, ahlâki sorgulamalarına hayran oldum, sinema diline ve tekniğine hayran oldum... Çarpıldım, büyülendim, alt-üst oldum... Bence kusursuz bir film. Ayrıca, Nicole Kidman'ın oyunculuğu da muhteşem. Sakın kaçırmayın.",Positive
Çok beğendim. Hakikaten düşündürücü ve sürükleyici bir film. Tavsiye ederim.,Positive
depp depp yine müthiş yine müthiş kaçırmayın,Positive
Ya ben bu filme yorum yapmamış mıyım! beyazperde'nin en iyi takipçilerindenim ve yıllar önce tanıştım bu siteyle! Omuz Omuza favori filmim ve Juila her zaman favorimdir!,Positive
"Milan Kundera'nın felsefesini güzel yansıtmış bir film. Görsellik, kurgu harika. Mutlaka izleyin.",Positive
"o kadar yanlızızki yaşadığımızı anlamak için birbirimize çarpıyoruz,nedensiz bu mükemmel sözü işleyen mükemmel bir film,dikkat edin izledikten sonra çarpılabilirsiniz",Positive
"6 filmlik bir seri daha nasıl bağlanabilirki? sonunu bildiğiniz bir serinin arasındaki bir filme gidiyorsunuz. ama tabii ki olay çok farklı; izlediğimiz iki filmde anakin var , diğer üçlemede Darth Vader. Serinin veya sinema hayranlarının hemfikir olması gereken tek konu bu filmin serinin en önemli filmi olduğu. nedeni ise anakinin vader'a nasıl dönüştüğünün anlatılması. diğer bir konu ise dövüş sahneleri. en iyi ve EN hizli düello sahnesi. Anakin ve Obi-Van arasındaki düello. (En karizmatik düello sahnesi ise ilk filmdeki Darth Maul ile Obi-Van Qui-Gon arasındaki sahnedir.) aynı zamanda bu film belkide en duygusal Yıldız Savaşları filmi. Kısaca hayatınızda seyredeceğiniz mükemmel filmlerden birtanesi...",Positive
Filmi bugün seyrettim. Film esasen giriş gelişme olarak gayet başarılı. Geminin batış sahneleri aslında çok iyiydi. Fakat sahneler arası geçiş sayısı fazlaydı. Daha sade ve daha uzun parçalarla bitirebilselerdi daha çarpıcı olurdu kanımca. Sonrasında bazı yerlerde daha baskın bir müzik kullanılabilirdi. Bizim sinemada mı sıkıntı vardı bilmiyorum ama bas sesleri ön plana çıkması gereken yerde geri planda kalmıştı. İran bölümleri tam bir fiyasko açıkçası. Birileri yönetmeni fena keklemiş. Senaryoyu yazanda 2015 kibar İstanbul Türkçesi ile yazmış :-) Ama bence gidin. Son 15 dk hariç güzel film.,Positive
insanın iliklerine kadar işleyen bir dram hala triyandafilisin sesi kulaklarımda çınlıyor;gitme...,Positive
Çok eğlenceli bir film.Olaylar geliştikçe Emre Kınay-Şevket Çoruh ikilisinin uğradığı karakter erezyonu ve tavırlar hakikaten keyiflendirecek sizleri.Kesinlikle tavsiye ediyorum...8/10,Positive
Sadece biraz kurguda hata VAR gerisi süper gerilim VE aksiyon ÇOK fazla kesinlikle İZLEYİN...,Positive
süperr bir filmdi..adam sandler ın filmi olduğunu gördümde hemen fragmanını izledim ve dün erkek arkadaşımın bana yaptığı süprizle filme gittik..Gülmekten öldük desem yeridir..:D sinema mevsiminin gelmesiyle birlikte yoğun iş temposundsn sıkılmış ve biraz olsun gülmek isteyenlere tavsiyem emin olun çok iyi gelecek..;D,Positive
10 üzerinden 10 süper bir film :),Positive
"Farklı bir bakış açısıyla üretilmiş film. İçerisinde barındırdığı psikoloji, gerilim, suç, cinayet gibi konuları az sahneyle çok şey anlatırcasına işlemiş. İzlemeye değer buldum, iyi seyirler.",Positive
"Bu filmi görmesi gereken kişiler bu dünyada yaşayan insanlar, başka kimlere ulaşmalı ki?",Positive
ben zaten Adam Sandler hastasıyım bu filmde ayrı bir güzel oynamış.. tüm babaların hatta babası olan herkesin kısacası kimsenin hakkı kimsede kalmasın herkesin izlemesi gerekir diye düsünüyorum en azından tavsiye edebilirim filmi...,Positive
Muhteşem flim aksiyon ve adrenalin dolu ama dog oynasaydı daha iyi olurdu tek kotu yanı bu ama film çok güzel,Positive
"Bir recep ivedik hayranı olarak sabit kanca karaterini recep ivedik ile kıyaslayanlarla karşılaştığımda önce filmi izledim ve sonra sinirden küplere bindim. para kazanmak, kazandırmak bu kadar kolay olmamalı, hayatımda izlediğim en berbat film, hiç tereddütüm yok, ztn bir kere konu yok filmde bütün filmler bir konuya sahip olduğu için bu filmden daha güzeldir, hatta film değil ki bu sadece bir video. Ve bu videonun yapım aşaması youtubedaki videoları topla araya başka videolarla montaj yap göm gitsin işte bu kadar.",Negative
"Bu filme ne diyebilirim ki? Harika bir dostluk öyküsü. Ayrıca çok komik. Eğer eğlenmek, neşelenmek istiyorsanız mutlaka bu filmi acilen izlemelisiniz. Gerçi bunların dışında da izleyin. Filmi çok sevdim. Mutlaka izleyin. 5/5",Positive
"izlediğim en garip filmlerden birisi.kan yok.varda 3 nokta.çığlık yok.bağırma yok.uçma-kaçma yok.çok karanlık mekan yok.hatta cin var da yok.geriliyor musun evet.yeterli mi hayır.filmden çıktıktan sonra dedim ki ne oldu şimdi?final sürpriz ama 1 gün önce filmi izleyen bir arkadaşımla teyitleştikten sonra anlayabildim sonunu.hikaye çok güzel bütçe yerlerde belli.biraz daha paraları olaymış başka birşey olur muş hissi var.ha ben seyirciyim,anlamam,bu hikaye için yeterli bütçen yoksa çekme.yoksa böyle oluyor.kötü oyunculuk.kötü ses.kötü ışık.kötü kamera.cin min kafası yok farklı takılmış abi.farklılığı kabul ediyorum ve takdir ediyorum ama kusura bakma sana puanım 2 kanka.biraz daha para bul öyle gel.",Negative
"""hayatımın filmi"" diyebilieceğim bir film!!muhteşemötesi yaa harikulade kelimeler yetersiz..her izleyişimde süzülür yaşlar gözlerimden ah Satine ah..:(( bence Nicole Kidman The Hours filmiyle değil bununla oscar almalıydı!bu filmde rolünün hakkını accaip derecede vermiş kutlarım!!! ;))",Positive
çok eğlenceli bir romantik komedi.eğer sinemaya eğlenmek için gidiyorsanız izleyin.çünkü iyi vakit geçirme garantisi veren bir film.,Positive
ben ilk olarak seriden bu filmi izledim ve beğendim gerçekten sağlam bir gerilim filmi ama bu mike myers dedikleri adam dokuz canlımı ne ya bir türlü ölmedik bilmedi...Ama serinin hayranları izlesinler.,Positive
Allah'ımmm harikaydı muhteşemdi olağanüstüydü. Aamir khan yaparda muhteşem olmaması mümkünmü. Momentodan alıntı yapıldığı halde momentoyu yönetmeni Christoper Nolan olduğu halde beşe katlayıp cebinize sıkıştırıp unutturur. Hep söylerim bollyvood tadı bambaşka. Hele Aamir muhteşem yaa neye el atsa kusursuz bir biçimde üstesinden geliyor. Hayranlığım on kat arttı bu filmle. Kesinlikle süresinin uzunluğundan korkmayın film bittiğinde keşke bitmeseydi diyeceksiniz mutlaka izleyin. İzlettirin ....,Positive
Ailecek herkesin izleyebileceği sevebileceği harika bir film olmuş.Ben Kayıp Balık Nemo'yu izlemedim ama hata yapmışım gitmek isteyenler gidip izleyebilir.Güzel mesajlar veriyor duygulandırıyor renkli harika bir film tavsiye ederim,Positive
bu film tüm zamanların belki de en arabesk filmi olarak hatırlanacak fakat bunun yanısıra o müthiş şarkı gibisi asla unutulmayacak..,Positive
Ashton Kutcher we Kevin Costner oynuyo zate iki 2 oyuncu film çokk 3 ya hatta süppeerrr :D,Positive
"izledim... son zamanlarda izlediğim en keyifli Türk filmi ...bu bizim Sırrı'nın bir tılsımı, bir sırrı var bu işlerde ...Onur Ünlü'de güzel iş çıkartmış yani. Tavsiye ederim sizde izleyin. gözüme takılan bir kaç şey den Birinci caminin içinde ana kapının yan tarafında camekanlı kapalı mekandaki perdenin arkasındaki ekran orada gerçekten de varmıydı. İkinci imamın gemiden denize düşüp kısa süre sonra aynı kıyafetiyle kurumuş bir şekilde dönüşü biraz ilginç gelsede çok hoş keyifle izledim. :)",Positive
Film alışkın olduğumuz banka soygunu olayından ibaret aslında sadece biraz daha kötü bir soygun. Bütün rehinelere soyguncu tulumu giydirilmesinden başka bir espri göremedim filmde. Soygundan sonra soyguncu bankada saklanıyor ve ne işse hertürlü olayı çözebilen dedektiflerin ve polisin bankada kaç kişi olduğunu anlayabilecek teknik donanımları olmuyor bu filmde (ısı dedektörü bile yeter hadi olmadı K9 lar nerede :) ) Zaman kaybı otomatik portakalı izleyin bence :),Negative
inanılmaz etkileyici bir yapıt.favorilerim arasında bulabilirseniz izleyin derim,Positive
"Güzel bir senaryo,kadro'da kaliteli ve iyi bir fragman ile daha da dikkat çekeceğine inanıyorum,beklemeye değecek filmelerden biri olduğuna inanıyorum...",Positive
film bana uzakdoğu korku sinemasını anımsattı ve bu film çok güzeldi yanlız bir sahnesinde gülmeden edemedim elemanın marye yumruk atması gerçekten komikti ama filmi çok ama çoook beğendim,Positive
Bunun gibi bir kaç şey daha.Ayrıca Nolan'ın alamet-i farikası olmuş sürprizlerinin etkileyilik dozu hayli düşük bu sefer.İyi bir film sonuçta ama bir o kadar da sorunları var maalesef.İlk iki bölümün gerisinde kalıyor.,Positive
bence harika bir film 2 yıl önce izlemistim yorumu smdı yapıorum ama olsun zaten paul giamatti varsa o film izlenir en sevdiğim aktorlerden biridir kendisi,Positive
"Çok güzel işlenmiş ve klasik romantik filmlerin dışında,sıradışı bir film.Gidin...Filme gidenler pişman olmayacaklar.Sadece filmdeki bebek için bile izlenmeye değer bir film....",Positive
çok güzel bir yapım özellikle kimyasal silahın denendiği çocuğun olduğu bölümü mütişti :D,Positive
"Baştan sona merak duygusu ile seyrettiren bir politik-gerilim-dram kırması. Ayrıca filmin DVD si geçen hafta ""Hayalet Yazar"" adı ile çıktı Türkiye de...",Positive
"Film muhteşem olmuş. Reklami keske daha iyi yapilabilseydi çok daha fazla kişi girer filmi izlerdi ne yazık ki bizim halkimiz iftarlik gazoz, her şey asktan gibi filmleri izlemek isterken boyle aksiyon dolu kalite akan yapimlara para vermiyor . verdigim parayi fazlasi ile hakeden bir film oldu gorsellik,aksiyon dolu. Olum kalim mucadelesi biraz da duygusalligi olan bir film ...senaryo olarak da gayet güzel ki zaten gercek hayattan alinmis. Dirilisten daha iyi bir film olduğunu düşünüyorum sikilmadan izledim...",Positive
"Eğlenceli, hoş bir film. Ben izlerken hiç sıkılmadım doğrusu. Zevkli bir macera arayanların tam aradığı türden film.",Positive
"yakın tarihi merak edenlerin izlemesi gereken bir film. filmin konusu watergate skandalı çerçevesinde, başkan nixonun istifası sonrası bir röportajın hikayesi.",Positive
tv de izlemiştim bu filmi ve çok beğenmiştim.farklı bir havası vardı.,Positive
25 yıl önce babamla tv de izledigim ilk cizgi filim olan ayı yogiyi 25 yıl sonra gene babamla 3D izlemek çok keyifli oldu. Gerçi önceki çigi filimden her anlamda çok daha farklı ancak eğlenceli bir filim olmuş. Çocuklarınızla sıkılmadan izleyebilirsiniz. Tabi ayı yoginin eski seslendirmesini aradık izlerken. Muhteşem doğa görüntüleri eşliğinde iyi vakit geçirmek için izlenebilecek çocuklara yönelik bir filim.,Positive
ßéncé spr ß!r f!lm olck bnu h!ssD!orm,Positive
film mükemmel çok beğendim ama keşke sonu daha güzel olsaydı.ağlamamak için kendimi zor tuttum...,Positive
Animasyonlar arasında sıradan bir yer edinebilecek kalitede bir film.zevkliydi izlemesi ama akılda kalacak bir film değil.,Positive
"gerçekten güzel ama daha iyi olabilirdi,fazla gerçekçi değildide bir müddet tv izleyemedim",Positive
"Kara mizahı resmen hissettiğim, bol bol eğlendiğim bir film. Senaryo güzel ama bir yerlerde tıkanıyor. İçerisinde çeşitli duygusal klişeler olmasa çok daha iyi olabilecekmiş.",Positive
"izlerken uykum geldi...izlemeyenlere önermiyorum ben, kızın davranışı saçmaydı, farklı bir çözüm bulunabilirdi. uyuşturucun ne kadar iğrenç bişi olduğunu gözler önüne seriyor. vakit kaybı.",Negative
"""İnsan Oğlu Kendinden Başka Hiç Kimseyi Düşünmez"" Filmin Çoğu Dakikasında Bu Lafı Film Bize Hissetiriyo. Karekterimiz Lou Bloom Herkes Tarafından Dışlanmış Durumda Karekterimizde Artık İnsanlıktan Beklentilerinin Kalmadığına Hatta Onlardan Nefret Ediceğine Kanaat Getirir Ve Böylece Lou Bloomda Artık Diğer İnsanlar Gibi Sadece Kendini Düşünüp Kapitalizme Boyun Eğip Duygusuz Soğuk Kanlı Bir Varlık Haline Gelmeye Karar Verir. Unutmayın Hırs İyidir Ama İzin Verirseniz Sizi Yok Eder. Ayrıca Haber Kanallarıda Sırf Reyting Uğruna Kuralları Çiğneyip Vahşet Görüntülerini İnsanların Önüne Atıyorlar. İlginç Olanda İnsanların Bunlardan Zevk Alıp Sanki Olayı Kendileri Yaşayıp Tüm Duygularla Haberin İçine Girmeleri.",Positive
bence film süper ben fragmanı izlerken gözlerim yaşarmıstı ztn konu da çok güsel en cokda küçük çocuk rolünü süper yapmıs walla helal olsun!!!!,Positive
"""İntikam soğuk yenen bir yemektir"" Bu yapım hakkında eleştirilerimi yapmadan önce aklıma gelen bu sözü yazmak istedim.Butterfly on a Wheel izlemeyenler için tavsiye edebileceğim bir yapım.Bu yapım son saniyesine kadar izlenebilirliğinden kayıp vermiyor.Sonuç olarak ben bu yapıma 10 puan üzerinden 8 puan veriyorum.",Positive
"İnsanların aklıyla dalga geçerek, sırf para kazanmak için çocukların hedef kitlesi seçmiş bir film. Çocuklara zarar verebilecek ne varsa var filmin içinde. Haydi ćocuklara sinemaya diye kampanya başlatıp, Güldür Güldür show çocuklarini kullanıp 7+ yaparak ve 15 tatile bilinçli olarak denk getirerek, sapık filme çocuklar çekilmiştir. Ve sonra da vay efendim çocuğun orada işine gibi ikiyüzlülük yapılmıştır. Kaliteden yoksun, beş para etmez, yetişkinlere bile anlamsız cinsel fanteziler sunan bu filmi ve yapımcılısini kınıyorum. Gerekli şikayetimi de 176 yi arayarak yapmış bulunuyorum.",Negative
