text,label
"Bir filmi izleyicinin iyi veya kötü olarak algılaması, esasen filmle alakalı bir konudur; izledikten sonra kafanızda 'iyiydi', 'kötüydü' veya 'ehh fena sayılmaz' gibi yargılar oluşur. Söz konusu yargının oluşumunda film esaslı unsur olması gerekirken kimi filmlerde başka unsurlar ön plana çıkabilir, örneğin filmdeki oyunculardan biri etkileyebilir bu yargınızı ve kötü de olsa film o oyuncu için daha bir ılımlı yaklaşırsınız filme. Veya yönetmeni iyidir filmin, kötü olduğu halde o kadar da kötü gelmez film size... Tıpkı bir başyapıt olmayan The Dreamersta olduğu gibi. Bir başyapıt değil kanımca, hele Bertoluccinin başyapıtı hiç değil...Dreamersta Bertolucci 1968 Parisinde geçen bir hikaye anlatıyor bize. 1968 Parisi diyorum ama aslında küçük bir sahne dışında pek de göremiyoruz Parisi, ama o evin Pariste olduğunu biliyoruz. Parisi göremediğimizi söylesem de hikayenin geçtiği evin 1968lerin ambiyansına sahip olduğu da bir gerçek. Bu konuda yönetmen kesinlikle başarılı. Bir ev ortamında dönemin havasını verebilmek kesinlikle bir yönetmenlik başarısı olsa gerek...Aslında bu filmi beğenmememin en temel nedeni 68 kuşağı ile bağdaşmayan ögeler içermesi filmin ve özellikle de (tam olarak olmasa da) ensest? Tek kelimeyle mide bulandırıcı benim açımdan. Erotik ve hatta pornografiye yaklaşan unsurlara hiçbir itirazım yok ve hatta gerekli olduğu bile savunulabilir ancak ensestin ne gibi bir ilintisi var 68 ruhuyla anlayabilmiş değilim. ?Savaşma Seviş? felsefesinin, kiminle sevişileceği konusunda bunu kastetmediğini gayet iyi biliyorum : ))) (bununla ilgili son olarak bir not: Hukuk fakültelerinde hukuk normu haline gelmiş tek doğa kanununun ?ensest? olduğu öğretilir öğrencilere)Çeşitli yorumlarda da okudum, 68'li yılları anlatırken film, aslında dönemin siyasal ortamına pek de değinmediğini ve hatta Bertolucci'nin Paris'e aşık olmasına rağmen Paris'in hemen hemen hiç görünmediğini okudum. Kesinlikle doğru. Sinekritiklerde bunun bilinçli yapıldığını okudum. Elbette bunlara yeterince değinmeden dönemin ambiyansı bir evde hissettirebilmek başlı başına bir başarıdır ancak bir parça daha gösterilmiş olsa daha iyi olur, göze daha hoş görünürdü diye düşünüyorum?Oyuncular? Bence filmde en başarılı unsur. Oyuncuların performansları tek kelime ile kusursuz. Louis Garrel ve Michael Pitt'in ismini bu filmden sonra pek duymasak da (Pitt'in de rol aldığı The Village hariç) Eva Green için aynı şey geçerli değil. Green'i ses getiren başka filmlerde de gördük?Okuduğum yorumların çoğunda izleyenler filmi epey beğenmişler aslında. Ben kendi adıma izlediğime pişman değilim kesinlikle, ancak izlediğime de hiç mutlu olmadım. Şundan çok eminim ki bu filmin yönetmeni Bertolucci yerine bir başkası olsaydı muhtemelen bu denli beğenilmezdi. Bertolucci filmlerinin bir çoğunu izlemiş bir sinemasever olarak diyebilirim ki, Bertoluucci'nin iyi filmlerinden biri değil The Dreamers. Kendi adına kötülerinden biri bence. Filmi izlediğime pişman olmadığımı söyledim ancak hayal kırıklığına uğradım maalesef. İzlememiş arkadaşlar için izleyin veya izlemeyin kabilinden bir şey diyemem, en iyisi izleyip kendileri versinler kararı. Son bir not: Film ortalama bir sinema izleyicisinin ilgisini çekmeyecek cinsten, ona göre?",Positive
"harika bir film seyrettim,konusu ve oyunculuk süper...",Positive
"kitabını iki kere okudum, filmi ise kaç kere izlediğimi hiç saymadım. arkadaşlar film deyince aklıma en başta gelenlerden biri gülün adı filmidir. şiddetle tavsiye ederim.",Positive
"Yine bir eve dadanan ruh ve bununla alakalı saçma sapan kararlar veren insanları izlediğimiz bir film. Bazı filmlerde olaydan emin olmadan saçma sapan davranan karakterleri artık benimsedik ancak film içerisinde öyle anlar geliyor ki bir insanın bu kadar rahat olması inanılmaz derecede rahatsız edici. Ben oturduğum yerden daha fazla korkuyorum oyunculardan. Paranormal Activity serisinin en kötü filmi olabilir. Hakikaten hiç olmamış ve ses efektleri dışında gerecek herhangi bir öge, zeka oyunu yok.",Negative
"2008 yazında izlemiştim.Dört dörtlük bir dram.Senaryo,oyunculuklar ve anlatım muhteşem.İlk ve tek Oscar adaylığını bu rolle alan River Phoenix filmin kesinlikle yıldızıydı.Bu kadar yetenekli bir aktörün erken yaşta ölümüne üzülmemek içeten değil.10/10",Positive
"Klasik bir Fincher şahaseri...Müthiş bir film,şaşırtıcı ve etkileyici...",Positive
Çok güzel bir film macera aksiyon efektler birinci sınıf.,Positive
"sırf audrey için izledm diebilirim,klasik bir hikaye ama güzel ele alınmş sevdm ;)",Positive
arkadaşlar tek cümle; Film Budur...,Positive
"Filme tüm yorumları okuyarak gittim. Biraz hayal kırıklığı yaşadım ilk yarıda. Fakat ikinci yarıda taşlar yerine oturdukça film inanılmaz bir seyir aldı. Gerçekten çok ilginç ve güzel bir film. Oyunculara karakterleri çok yakışmış. Benden tavsiye sonuna kadar hiç bir yorum yürütmeyin ve sadece izleyin. Senaryo çok sağlam olmuş ve ""senaryo oscarı""nı hakketmiş.",Positive
Gittiğim en kötü filmler arasında zirveyi zorlar filmin gelişme bölümünde siz çok daha ilginç bir son beklerken öyle saçma bir şekilde son buluyorki çok saçma olmuş..Ayrıca filmi uzatmak için gelişme bölümü o kadar uzatılmış ki adeta filmi izlerken kan kustum..Bence değil filme gitmek fragmanını bile izlemeyin bu filmin,Negative
"ehh idare eder.. çok çokta beğendiğimi söyleyemeyeceğim.. gereksiz muhabbetlerle dolu bir film.. aksiyon sahneleri bile yok denecek kadar az.. aşırı sıkıldığım bir film oldu.. böyle bir kadrodan böyle bir filmin çıkması tam bir hayal kırıklığı.. ayrıca bu filmi john wick e benzetenler var.. hem john wick le uzaktan yakından alakası bile yok, hem de böylesine sıkıcı bir filmi john wick gibi muhteşem bir filme benzetmek, kıyaslamak, aynı kefeye koymak john wick e hakarettir açık ve net..",Negative
Sonunda en sedigim karakterin filmi yapıldı. Bu arada bana göre de Tigerin filmini yapmak gereksizdi!!! Piglet iclerindeki en sirin karakter. 2 olarak da winnie geliyor. benim gibi 23 yaşında bile piglet'e deli olan birileri varsa bu filmi kacirmasin!!!,Positive
arnoldun olduğu bölüm daha iyiydi. ama buda süper olmuş...,Positive
en iyi filmimidir bilmem ama arnoldun....kendini tanıttığı filmlerden biridir....ki gayet güzel film ama niye artık vermyolar meçhul...,Positive
Zinédine Zidane.. Seni anlatmaya bir belgesel yeter mi?..Şampiyonlar ligi finalinde Leverkusene attığın gol daha dün gibi aklımda :),Positive
bazı filmlere çok kalite film gözüyle bakmamak lazım ..Film aynı zamanda görsel bir eğlence aracıdır..iyi resimler görmek ..hadi ya buda olmaz dedirtecek tarda çekilmiş bir Kore filmi..bence başarılı..,Positive
Harika bir film...Başka söze gerek yok...,Positive
hannibal ı bruce willis canlandırmıomu ???,Positive
çokça hüzün çokça aşk ve oldukça vitray... trenlerde başlar en büyük aşklar...nazımla vera da öyleydi saman sarısında tolyan ve katya da hırsızda öyleydi. ve vagonlarda unutulmuş kızlıklar bize bir şiiri muştulamakta... cemal süreyyayı...,Positive
bu film hakkında soyleyebilecegim tek şey muzikleri ve masalsi havasi cook güzeldi,Positive
Dram türünün içinde yer alan öğelerin neredeyse tamamını bulabileceğiniz başarılı bir yapım olmuş jude...Artı kate winslet çok beğendiğim bir aktris olmakla birlikte sue karakterini de çok iyi taşıdığını düşünüyorum.puanım 10/9,Positive
bu filme 2 diyen arkadaşları hiç anlamadım . vin diesel cokk 2 oynamıs tamam .filmi bir nebze kurtarmıs .ama ben o kadar film izledim aralarında en dandik filmlerden biri de bu.keske vin diesel böle saçma bir filmde yer almasaydı.,Negative
"Olumsuz yorumların aksine bir babanın (Liam Neeson )haykırışlarını ve kızını kurtarmak için ortaya koyduğu mücadeleyi soluksuz izledim. Kesinlikle Liam Neeson mükemmel bir oyunculuk çıkartmış ve filmi tek başına yürütmüştür ve bu role bir oyuncu anca bu kadar yakışabilirdi. Gerçekten çok beğendiğimi söyleyebilirim , film başlıyor ve siz ancak film bittikten sonra kendinize gelebiliyorsunuz.Sürekliyici yanı tartışılmaz. Son zamanlarda izlediğim en iyi filmdi gerçekten.",Positive
"Şu ana kadar izlediğim savaş filmleri arasında en iyisi diyemicem ama en iyilerinden biri. Senaryo güzel, oyunculuk güzel, film çok gerçekçi, başında da Brian de Palma da olunca harika bir film çıkıyor karşımıza. Çoğu kimse tarafından bilinmese veya unutulsada gerçek bir başyapıt 10/9",Positive
bence izlenilcek bir animasyon deyil herzamnki bildik disney tarzı çocuklar için bu tarz çizgi filimleri her hafta sonu tvde izlemek dahah zevkli bence hiç sinemada izlenmez bana çok sıkıcı geldi zaten kardeşim almış bende onu kırmamk için izledim ama inanın çok sıkıldım bir an önce bitsede kurtulsam dedim aman kardeşim duymasın :),Negative
film beklkentim üzerinde olmuş gercekten izlenilcek bir fikm olduğunu düşünüyorum . s,Positive
"Sanki Türkiyede iki farklı kesim varmış gibi davranılan bu filmde, muhakkak taraf oluna bir yan vardır. Özellikle parti sırasında gencinn birinin Büşraya söyledikleri bir hayli ilginçti (söyleyen gencin Hitler kılığında olması tesadüf mü bilinmez). Eskiden mücahit olan ancak son dönemlerde müteahhit olan, holding kuran tarikatlar filan düşünülünce bu filmin anlatmak istediği daha da belirginleşiyor. Takvadan sonra ki ikinci büyük girişim bana göre. Özellikle yönetici gücün taraf olduğu yada taraf oluduğu gibi göründüğü bir düşünceye eleştiri getirmesi cesaretli bir davranış. RTÜKten geçmeyebilirdi. Sonuçta izlenebilir ama oyunculuklar berbattı.",Positive
kubrick burdaki lolitayı alıp otomatik portakaldaki alexle bir film çekseydi heralde en güzel filmi olurdu.,Positive
"çok asil bir filmdi,bu filmin beğenilmeme ihtimalini olasılık dışı görüyorum sıfır aksiyonla çekilmiş duygu yüklü olmakla beraber o duyguların fazla ajite edilmediği İngiliz sinemasının en seçkin örneklerinden birisi [DATE]",Positive
"Wattpad çıkışlı, ergen kitabı şeklindeki o tabularınızı yıkıp giderseniz sinemaya gerçekten eğleneceksiniz. Okuduğum en güzel kitaplardan biri. Filmin de izlediğim en güzel filmlerden biri olacağına inanıyorum.",Positive
"Karate Kid 2, iyi kötü ilkinin seviyesinde kalmayı başarmış, yine kendini sevdirmiş bir film. Sanatasal anlamda çok birşey ifade etmiyorsada Karate Kid kuşağının kuşağı için özel bir film.",Positive
Bu filmle ilgili en ufak kötü birşey söylenebileceğini sanmıyorum.Ses efektleri görsel sahneler muhteşemdi.Hele ki balinanın gemiyi parçalama sahnesi var ki görülmeye değer..Eğer vaktinizi güzel geçirmek istiyorsunuz kesinlikle izlediğinize değecek bir film.,Positive
artık yeter kardeşim her filmdede bir küçük kız olmaz ki nedir yaa.ardık daha yaratıcı olmak gerek. biri bulmuş bir küçük kız gidio. herkes ona göre film yapıo.,Negative
Ben doğrusu daha izlemedim ama izlemek için sabırsızlanıyorum. Nede olsa Fatih Akın sözkonusu. İşin içinde bir de müzik ve İstanbul olunca tamamdır benim için. Yalnız afişi ben Irreversible' a benzetemedim doğrusu. Ters harfler için bakınız tüm eski istanbul hatırası fotoğrafları...,Positive
gerçek oyunculuk bu.komik olmak kolaydır ama komik olanı oynamak asıl mesele.kaufman zor bir karakter ama sanki jim oynarken hiçde öyle değildi.:) bence oscarlık bir oyunculuk tek kelimeyle.,Positive
"tabii kendini içinizde herhangi bir çelişkiye düşmeden getirebileceğiniz en kolay açıklama bu olurdu. ama emin ol bu filmden nefret ettiğini, bu filmin berbat olduğunu söyleyenlerin hiçbiri action veya sulu komedi izleyicisi değil. Tam tersine, bu filmin yüzeysel, ucuz, sömürüyü ön planda tutan ve ilkel denecek kadar kolaycı tavrı+anlatımını yemeyecek kadar iyi bir sinema izleyicisi sayılırım, en azından kendi adıma...",Negative
"ben büyük bir angelina jolie hayranıyım , ve bu serinin filmlerinide çok seviyorum . ve çok başarılı buluyorum. umarım daha pek çok aksiyon filminde onu izleyebilirz",Positive
"Sinemamızın güzel günler göreceğine işaret eden, gülümseten, ağlatan duygu dolu bir film. Emek veren herkese teşekkürler.",Positive
"faşist musollini italya'sında geçen film,bahar şenlikleri ile başlayıp bir yıl sonrasına kadar giden sıcacık bir hikayeye sahip.filmin sonu biraz dramatik olsa da tam bir kendini iyi hisset filmi.ustanın önünde eğiliyorum tekrar..",Positive
güzel bir film izlenebilir,Positive
"söz konusu hapishane olunca söze dayalı bir yapım karşımızda, uzun bir filim, çoğunlukla diyaloglardan oluşuyor, bu kimine göre sıkıcı gelebilir. Genel anlamda güzel denilebilecek bir yapım.",Positive
"Jack Nicholson'u hiç gormeyecegimi sanmistim ama filmin sonunda karşımiza cikiyor, bence orta bir film Juliette Lewis o yasindada harika bir performans sergiliyor, simsicak bir aile filmi, izlediginize degecek.....",Positive
kadroyu gerçekten abartmışlar ve bu sefer baya bir kötü adam karakteri olacak.,Positive
Belki de izlediğim son Lynch filmi olmasından sebep yeterli tadı alamadım beklentimi yükseltmiştim. Her ne kadar yan karakterlerin olaya girip ortamı karıştırması türü olaylar yerine temiz bitse de sonuçta kendine has bir film olduğu ortada. Lynchseverler izin izlenmesi şart bir film..,Positive
ustanın bütün yeteneklerini konuşturduğu bir film.gerçek bir başyapıt.ayrıca filmde oynayan tüm oyuncuların performansı harika.,Positive
Ne güldürü ne romantizm var bu filmde sadece ve sadece 100 dakika diyalog ve laf ebeliği olan bir film. Haftanın fiyasko filmlerinden.,Negative
Muhteşem bir film...İzlemeyenlerin şiddetle izlemesini tavsiye ederim...10/9.5,Positive
"Andy Garcia bence abuk sabuk komedi filmlerde oynamayı bırakıp kendi kimliğine bürünsün bence,nedir bu ya",Negative
Amerikanın mizah anlayaşına dönüp bakıyorum birde bizimkine sizce tedy bear oldukça eğlenceli olan bir film değil mi ben hiç sıkılmadan izlediğim yer yer kahkalara boğuldum harika bir film normalde bu tarz filmleri izlerken erotizimi artmış bunun diye eleştirirdim ama zaten yaş kitlesi 15 + yalan yok en çok teddy bear filmin maskotu oldu benim için hiçbir ayrıntıya dikkat etmedim Bu arada sonda Teddy öldü diye tam filmi kapataceken bir dilekle canlanması beni çok mutlu etti bu arada Teddy in kaçırdıklarında Sizi Götürürler Merkeze ...... repliğinde neredeyse sandelyeden düşücektim kısacası harika bir yapım özellikle birinin oyunculuğunu beğendin mi diyorsanız Milia Kunis in Loris karakterindeki tavırları ve duruşu beni benden aldı kesinlikle izleyin ve ayrıca bu filme sadece bu filme 10 / 10 veriyorum ayrıca o Teddy in seslendiren amcamızı bilen varsa ismi lazım bana,Positive
"Zirvedeyken aniden en dibe vurmak,yaşanılacak en kötü şeylerden biri olsa gerek.Bitmesini hiç istemediğim yapımlardan biri oldu.Kendini merakla izlettiren,son derece duygu yüklü bir film.Güzel tasarlanmış bir konusu olmasının yanı sıra,senaryosunuda oldukça beğendim.Başrol oyuncuları adeta yaşamışlar,performansları üst düzeydi.Özellikle Emilia Clarke bana çok samimi ve sempatik geldi.Bana kalırsa,yılın en iyi romantik filmi olmaya aday bir yapım.Oldukça hassas ve naif bir iş olmuş.İster istemez bazı sahnelerde gözlerim doldu.Hayattan azda olsa umudunu kesenler ve zevk alamayanlar için ders niteliğinde.Genel izleyici kitlesine hitap edecek başarıda,o yüzden herkese tavsiye edebilirim.. iyi seyirler",Positive
güzel bir filmdi.sürpriz finalli filmlerden biri.izlenebilir.ama denzel washingtonu öpüşürken gördüğüm nadir filmlerden biri.:)) genelde ağır takınır.bence parası olmadığı için bu fiilmi çevirmek zorunda klamış.:)))),Positive
evet kesinlikle katılıyorum,Negative
Filmi bugün izledim gerçekten çok iyi bir film zevkle izleyebilirsiniz. Bilinç olayı insanı gerçekten filmin içine çekiyor. Devamı çekiliyorsa kesinlikle izlenir diyorum daha iyi bir yapıt olacak gibi.,Positive
İçinde the Beatles olan bir olgu nasıl kötü olabilir.O müziklerin üstüne hangi görüntü hangi kurgu hangi senaryo konsa yavan ve sıradan kalır.Bu yüzden filme saygı duyulmalı.the Beatles hayranları sanırım duygu patlamaları yaşamışlardır (özellikle ben).Müzikal türü böyle sevdirelebilir gençlere aslında.Ama beatles olunca gerçekten pek bir şansınız yok.The Beatles forever.Heyy Judeeee and Nothings gonna change my world!!!,Positive
"kötü.başka birşey söyleyemiyorum çünkü akılda kalıcı hiçbirşey yok filmde.hani izle ve unut filmleri vardır ya,birinci sırada yer alabilir bu film.",Negative
"Ticari kaygıyla çekildiği belli olan ama aksiyonu,komedisi yerinde olan 100 dk lık bir eğlence,beğendim ben,sıkılmadan bir oturuşta izletiyor kendini araya serpiştirilen espriler de güldürüyor ...",Positive
tıpkı terminatör gibi bu film de çok tutulacak,Positive
ataerkil geçmişimize esprili bir gönderme ile yaklaşan bir film ben çok eğlendim.,Positive
"Son zamanlarda izledğim en kötü filmdi diyebilirim.İlker Aksum gibi çok başarılı bulduğum bir oyuncu bu kadar kötü bir filmde nasıl oynar halen inanamıyorum.Film hem donuk hem de senaryo çok vasattı.Türk filmelerini destekleyen biriyim fakat kesinlikle bu filmi kimseye tavsiye etmiyorum, zamanınıza yazık , bir de bu filme iyi yorum yapanları gördüm ve şunu düşündüm acaba ben başka bir filmi mi izledim:):):)",Negative
