text,label
"Testere 2 bu filmin adı. Bir filmin adını Testere 2 koyuyorlarsa eğer, bu, ilkinin devamı olduğu manasına gelir. İlkinde ne vardı? Derin mi derin bir felsefe ve zeka vardı. İlk filmde Jigsaw öldürmez, bedenine bişekilde ihanet edenleri bir ikilemin içinde bırakırdı. Ölüm mü Yaşam mı? İkinci filmde alenen, amaçsızca ölümler izliyoruz. Ne bir seçim şansları var ne de kurtuluş yolları. Zira ilk filmin emelini oluşturan (I wanna play a game) oyun oynama ameli bu filmde yok. Zeka işte bu yüzden yok bu filmde. Labirentin içine koyulan farelerden hiç farkı olmayan bu oyunculuğu da berbat olan kurbanlar sırayla ölürler. Bu yönüyle film Testere1'in değil Son Durak serisinin devamı gibi.Olmamış Olmamış Olmamış.. Ben ilk Testere'yi izleyip de bu filmi sevenleri anlamıyorum. Gerçiii.... Gerçi anlaşılıyor.. Anlaşılan şey ise onların Testere 1'i anlamamış olmaları.",Negative
"taşıma kutusu çok güzel, ses kalitesi iyi, görüntüsü güzel, ve çok rahat",Positive
128 mb ile başladım.,Positive
"tp-linkin yeni çıkardığı ürün diyebiliriz. yeni modem arayüzü, daha önceki modemde kopma problemi yaşıyordum. şuan bu modem de böyle bir sorun yaşamadım. mağazadan aldığım fiyat biraz fazla miktar çıkmıştı. hepsiburadaya teşekkürler indirimli verdiği için.",Positive
gayet iyi bir alet tavsiye ederim.bu alet hem barfiks için kolaylık sağlıyor hem de evinizde zarar görmeden kapılara takılabiliyor.bu ürün harika bir ürün kesinlikle almalısınız ben aldım beğendim her sabah kalktığımda barfiks çekiyorum eskiden 1-2 barfiks anca çekerdim ama şimdi 15 barfiks çekiyorum.,Positive
annem için aldım güzel ürün,Positive
"yalnız kılıf ve kırılmaz cam vs. piyasada bulunması zor. satıcı firmanın aksesuarları temin edip,bize bildirmesi biz müşterileri memnun eder.ayna anda kılıf vs. almış oluruz. bizi zahmetten kurtarmış olursunuz. teşekkürler ayrıca kargoda çok hızlı",Positive
beyaz tenli bir bayan olarak benim için ten rengi seçimini otomatik yapıyor olması çok önemliydi. ilk kullanımımda tenimde kızarıklık olur mu diye endişelenmiştim fakat böyle bir problem yaşamadım. benim gibi beyaz tenli bayanlar gönül rahatlığıyla kullanabilir.,Positive
programlaması çok basit. basic diline çok benziyor. altta bulunan port ile hesap makineleri arasında program yada veri aktarımı yapılabiliyor.,Positive
çok güzel Almanızı tavsiye ederim indirim çok güzel kullanışlı bir ürün ben aldım sizde alın bu fiyata başka yerde bulamazsınız şimdiden hayırlı olsun,Positive
Mükemmel bir film kesinlikle izlenmesi gerekiyor.75 IQ lu forrest ı izlerken hayranlık duymakla acımak arasında kalıyorsunuz.,Positive
"ürünü evdeki laptop eskidiği ve harddiskinde sıkıntı çıkmaya başladığı için, içindeki yılların fotoğraf arşivini yedeklemek için aldım. işyerindeki bilgisayarımdan usb 3.0 ile gayet hızlı biçimde birkaç dosyayı kopyaladı ama evdeki usb 2.0 bitmek bilmedi, bu tamamen benim bilgisayarımdan kaynaklı bir durum. kutusu efsane aç aç bitmiyor hb'nın değil wd'nin paketlemesinden bahsediyorum, çok başarılı. kargoda gelriken zarar görür mü acaba diye endişem vardı, çok çok zor. kırmızı olandan aldım resimlerde oyuncak gibi görünüyor ama gerçekte çok şık görsel olarak çok başarılı. yeni aldığım için şimdilik izlenimlerim bu kadar. estetik ve kopyalama hızı olarak memnun kaldım tavsiye ederim.",Positive
şüpheyle satın aldığım bu ürün ilk bir hafta sonunda beni fazlasıyla tatmin etti. hem görüntü kalitesi hem de geçiş hızı olarak dahili HD receiver'lı tv'den farkı yok. ayrıca çok az yer kaplaması ve evrensel kumandaya sahip olması da cabası. gönül rahatlığıyla alabilirsiniz.,Positive
"Film hakkında ""kötü"" veya ""fena değil"" ifadelerini şiddetle kınıyorum.Bu bir başyapıttır.Alan Parker imzalı ve Robert De Niro gibi bir ustanın oynadığı bir filmden nasıl bu kadar aşağılayıcı bir yorum çıkıyor anlamıyorum.Filmi oturup baştan sona izlemeyip anlamayanlar da lütfen saçma sapan yorumlar yapmasın.",Negative
çok özelliği olmasa da çocukların oynayabileceğiz tarzda,Positive
kesinlikle vazgeçilemeyecek bir parfüm.apartmandan çıkarken komşularım mutlaka ismini alırlar. özellikle de bir erkeği etkilemek için birebir . yeni tanıştıysanız ve sizi düşünmesini istiyorsanız eliniz ve bileğinizede sürmeyi unutmayın el sıkıştığınızda parfüm kokusu ona geçecektir ve sizi düşünmekten kendisini alıkoyamayacaktır. şiddetle tavsiye ederim .,Positive
Tavsiye ederim. Kaldığımız oda ve denizden dolayı ederim. Odamız manzaralıydı ve deniz çok güzeldi.,Positive
"bence olumsuz yanları: alçak boylu olması, fazla hafif olması ve kolay devrilmeye müsait olması. bebeğinizi oynarken yalnız bırakmayın ve düşme olasılığına karşı önlem alın.",Positive
hiç yorulmadan montajı yaptım sorunsuz bir alışveristi.,Positive
iphone 5 ile kullanıyorum. hiç bir eksisini goremedim. bilgi: bluetooht un arama butonuna basılı tutunca siri devreye giriyor.,Positive
İnşallah David Yates Serinin bu filminde beni güldürür.2 bolum halinde yayınlaması ıyı olabılır bu bence demek oluyor ki.Filmde ayrıtıya yer verılecek ve kitaboına daha bağlı bir fılm olacaga benzıyo.Umutla bekliyorum ınsallah tekrar hayal kırıglıgı yasamam!!,Positive
hızlı birşekilde elime ulaşti okulum var ve bahçede ki oyuncaklar nasıl boyanir çok uzun sürecek diye düşünürken 2 saatte yapacağim bir gemiyi 25.dk da boyadim ve çok da güzel oldu hoşuma gitti şimdi de 63 metre çit boyuyacağim zannediyorum 1 saate boyarim diş cephe için çok ideal ama iç cephede çok dikkat etmek lağzim biraz sesli çalişiyor buda çok iyi üflemesini sağliyor bu ürünü almakla çok iyi yapmişim.,Positive
kendime daha önce hiç iyi bir kalem bulamamıştım kalemlerim ya kırılıyor ya da bozuluyordu hepsiburada. com tüm ihtiyacımı gördü ve şimdi kalemimden çok memnunum,Positive
arkadaşlar saat gerçekten çok güzel duruyor ve oldukça kaliteli. öle çocuk saati gibi durduğu da yok. sadece kolunuzdayken termometre ölçümü yapamıyorsunuz saati çıkartıp 20-30 dk sıcaklığın ölçüleceği ortamda beklemesi gerekiyor. pusulası da gayet güzel çalışıyor. ayrıca kaba da durmuyor. herkese tavsiye ederim...,Positive
uzun kablolu olması da çok iyi.,Positive
bu nasıl filmdir bide biz bu filmlere tarih filmi deriz çok fena sahneler var bu dikkate alınmalıdır tam bir rezalet bir de tv de TRT saat 8 de yayınlıyor ayıp,Negative
Fetöcü Pkklı dinsizlere yalakalık yapan kemalizler çok kızacak ama korkak ve kancık olduklarından karşımıza,Negative
copier bonddan biraz ince ve bu yüzden onun kadar kar beyazı durmuyor. ama bence svetocopynin kalınlığı ideal. diğer kağıtlarla pek de farkı yok açıkçası. fiyatını da göz önünde bulundurarak gayet uygun buldum ürünü. tavsiye ederim.,Positive
"ürün kaliteli boyu ideal ve içi dolu düşünmeden alın derim delta ürünlerini kullanıyorum, hızlı kargo ve memnunum sizlerede tavsiye ediyorum",Positive
iyi cihaz hızlı bir şekilde elime ulaştı,Positive
sensin ezik tirrek,Negative
aracım lpg li bir araç olmasına karşın benzinde kullandığım zamanları aratmıyor diyebilecek kadar iddialıyım. ilk yağa ilave ettiğim zaman motorun sesinde hissedilir derecede azalma oldu. kullandıkça çekişin arttığını hissetmeye başladım. sonra da hararet ibresini kontrol etmeye başladım. 90 ı sürekli geçen araç 90 c yi zor görmeye başladı. aracınıza değer veriyor iseniz tereddüt etmeden sipariş verebilirsiniz. ayrıca [URL] a teşekkürler,Positive
gercekten tam uyumlu kullanisli tavsiye ederim tskkler,Positive
"...Ayi Boog ile yaramaz geyik Elliot&#39;in macerasi, daha önce de karşımiza gelen onca buyuk studyo animasyonlarindan farklı olmayan bir yapida. Basta hiç biraraya gelemeyecekmis kadar farklı karakterlere sahip kahramanlarimiz, inadim inat diyerek herseye rağmen dost olmayi basariyorlar. Sonunda da av sezonunda Avcılara karşı buyuk bir savas baslatarak doğal hayatlarinda mutlu olmanin keyfini cikarmaya calisiyorlar. Dostluk uzerine küçük izleyicilere bildik mesajlar vermeye calisan yer yer keyifli bir animasyon. Ancak ozgun bir yani olmadığı da ortada. Mutlaka her animasyonda rol calan yan karakterler vardır, burada da bu kontenjani sincaplar ve kunduzlar (bir de &#39;dostuumm&#39; kirpi) fazlasiyla dolduruyor. Eğer gercekten belli bir keyif almak istiyorsaniz Maltepe imax&#39;ta 3D izlemenizi oneririm, ancak 3D&#39;nin de uzun metrajli filmlerde belli bir göz yorgunlugu yaptigini da belirtmek lazım...(5/10)",Positive
"harika bir bulaşık deterjanı ! çok çok güzel temizliyor, rahatsız edici bir kokusu yok, ellere haşin davranmıyor, galiba çevreye de az zararlı. bulabildiğim zaman bu ürünü alıyorum.",Positive
"her türlü özelliği yerinde ön arka kamerası , hızı , sarjı , büyüklüğü",Positive
Bence Film Harikaydı arkadaşlar. Boş yorumlar yapmalayım. Emeğe saygı duyun. çok uğraşılmış. İzlerken hiç de sıkılmıyorsunuz bikere gayet akıcı ve sanatsal anlamda da mükemmel bir makyaj tasarım var. İzlenmeye değer...,Positive
sar değeri yüksek diyen arkadaşlar nerden edindiler bilgiyi bilmem ama [AMOUNT] w/kg(10g) yani birçok modele göre oldukça düşük.,Positive
Film tam bir rezalet romantik komedi yapmışlar nerdeyse harry potter la hiçbir alakası yok insana hiç heyecan ve macera ruhu katmıyor bence sadece yapmak için yapmışlar en fazlas [DATE],Negative
deneme amaçlı 1 adet almıştım. çok kullanışlı olduğu için bir kaç tane daha alacağım.,Positive
"Sadece filmin sonunun ""Usual Suspects""den olmasının cuk diye oturdugunu soylemek istedim",Positive
piyasa fiyatlarına göre ucuz.hepsiburada com sitaesi titzliği erken teslim.,Positive
sıvı ile tmas ettiğinde topaklaşan ince kum kullandığımızdan bu kürek tem bize göre. ama delikleri dar olduğundan silika denen kalın taneli kum için pek kullanışlı olmayabilir.,Positive
"benim kardeşimin ısrarıyla aldığımız bu oyun bir süre sonra ailecek elimize yapıştı. daha önce televizyon karşısında boş ve birbirimizin yüzünü görmeden geçirdiğimiz vakitler çok hoş ve eğlenceli saatlere dönüştü.aile arasında,arkadaşlarla tatilde hatta uzun araba yolculuklarında dahi oynanabilecek harika bir oyun. özellikle 6 yaş üzeri 2-3 çocuğu olan anne babalara sesleniyorum bu oyunla birlikte birbirinizle geçirdiğiniz vaktin hızla arttığına şahit olacaksınız...",Positive
alırken materyali açısından aklımda sorular vardı ama gelince kalitesine çok sevindim üst dokusu çok güzel ışık yaninca daha parlak simli bir görüntü oluşuyor ben salonum için 2 tane aldım ve bu fiyata bu kalitede dışarda bulmak zor ayrıca sarı ışık sevenler için ideal,Positive
çok güzel ve hızlı kargo için teşekkürler,Positive
bir beden büyük tercih ettim sorun yaşamadım,Positive
iyi ki papia çıktı.hem daha yüksek bir kaliteyi hem de rekabeti çok daha ucuza kaptı..artık piyasanın kralı denebilir...,Positive
idare eder ve is goruyor.,Positive
ürün sınıfına göre çok başarılı ama şöyle bir durum var bu makine ormana girmiyor çekişten düşüyor ;),Positive
bence hala sinemalardayken izlenmesi gereken bir film yanlış seçim yapmaktansa bu güzel filmi izlemelisiniz.,Positive
kesinlikle çok ince ve kalitesiz bir ürün. aşırı derecede pişik yapıyor.,Negative
kablosu kısa.,Positive
saticiya teşekkür ederim ihtiyacimi fazlasiyla karşıladi,Positive
kargo elime 7 günde ulaştı sorunsuz bir sekilde ancak paketleme fazla iyi değildi onun haricinde sorun olmadı,Positive
"yüzlerce film izledim ve bu hayatımda izlediğim en iyi film! hayata dair müthiş bir şey bu, sizi de kendiyle birlikte sürüklüyor. zamanla alakalı güzel dersler veriyor bize. [DATE]",Positive
"Bir film o ülkenin kültürel yapısıyla alakalıdır, bence bu film çok beğeniliyorsa, kültürel yapımızdan çok şey beklemememiz gerekiyor... tamamen fiyasko...",Negative
ürünü alır almaz hemen kullandık. chicco kalitesini bu üründe de ortaya koymuş. gayet kullanışlı ve hoşumuza giden bir ürün oldu. tavsiye ederim.,Positive
musluğum patladığı için yorumlara istinaden salı akşam 22:00 gibi sipariş verim ve bugün teslimat yapıldı.,Positive
fonksiyon olarak gayet iyi.,Positive
kışın kullanımı:6,Positive
"kullanımı kolay, ön tekerleri rahat bir şekilde sağa sola dönüyor,",Positive
kötü haziran gittim kötü yorumları gördüm ama sonuçta herkesin beklentisi farklı olduğu için aldırış etmedim otelin konumu çok güzel ama yemekleri berbat doğru dürüst birşey yiyemedim içecekleri kalite kek saati vardı ama kek ve kurabiyeler yenilmeyecek durumdaydı hepsi bayattı çalışanlarının hepsi tecrübesiz suratsız bir güler yüz görmedim herşey dahil diye gittik ama aç kaldım salatadan başka birşey yiyemedim verdiğim paraya acıdım pansiyonda kalsam daha iyidi sinekleri söylemek dahi istemiyorum dışarda oturulamıyordu sinektir deyip geçmeyin inanılmaz felaketler bacaklarım felaket şişti yüzüm şişti hayatımda geçirdiğim en kötü tatildi diyebilirim bence gitmek için tekrar düşünün paranıza yazık olmasın:(((,Negative
gayet güzel tavsiye ederim ben memnun kaldim,Positive
Kötü BİR FİLM.OYUNCULUKLAR hariç filmde göze batan hiçbirşey YOK.TİCARİ amaçli afişindende anlaşiliyo zaten filmin kötü OLDU?U.BU filmi izleyen zaman Öldürmüş OLUR.,Negative
çok beğendim markanın kalitesi zaten belli tavsiye ederim fiyat ucuzluğuda cabası Almanızı ısrarla tacsıye ederım kolay temizlenen sağlıklı bir yardımcı,Positive
"ürün resimlerde gözüktüğü gibi değil. tuşları çok sert; bozulacakmış gibi. ses kalitesi kötü, ses yükselince cihaz boğuluyor. ses netliği kötü. bekledigim gibi çıkmadı. selamlar.",Negative
ürünü alırken acabalarımız vardı çünkü bir çorap yorumlarda okuduğum gibi nasıl sıcak tutabilir dedik. şimdi ayaklarımızdan çıkarmıyoruz. bir de panduf terlik giyin ki kışı güzelce geçirin..,Positive
harika bir ürün üç çoçuğumada sadece prima bez kullandım,Positive
ürünü 4 seferdir kullanıyorum ve artık değerlendirme olarak benim gördüğüm atmosferik motorlu araçlarda gerçekten işe yarıyor fakat turbolu araçlarda yakıt tüketimini a.z.a.l.t.m.ı.y.o.r aksine arttırıyor.çünkü çünkü araçlar zaten yüksek motor devrinde çalışır buda ekstra olarak boşa motor enerjisi sağlayarak benzin sarfiyatına negatif etki ediyor.,Negative
"gayet güzel, bekleneni fazlasıyla veriyor.",Positive
Havlayan köpek ısırmaz ama sen havlamaya devam et belki ikna olursam önüne kemik atarım,Negative
tek kelime ile harika bir telefon eşime yeniyıl hediyesi aldım hayran kaldım en yakın zamanda kendimede alacağım pişman olmazsınız tavsiye ederim.,Positive
"duvarda denedim, hemen geri sökmeme rağmen boyayla birlikte ayrıldı. kapı dolap gibi tahta malzemelerde iyi yapışıyor. atölyelerde alet edavat yapıştırılabilir. gerçekten tekrar kullanılabiliyor. duvara birşeyler yapıştırmak için almayın derim.",Negative
"Seni kitap okuyan insanlarla tanıştıracağım. Hayat, ancak böyle insanlarla bir araya geliyorsan yaşanmaya değer olur.",Positive
prima kalitesini konuşmaya gerek yok. ikizlerimiz var ve doğduğundan beri kullanıyoruz. pişik nedir bilmiyoruz. 15 güne bir alım yaptığım için de en uygun hepsiburada. bir de şu kargo ücretini halletseler.,Positive
