text,label
Daha önce izledim izlenimi vermesine rağmen zevkle izlenen güzel bir film.Sanki buna benzer bir film izlemiştim.,Positive
"2 saat 49 dakikanın nasıl geçtiğini anlamayacağınız , her karesinde mükemmel titizlik ve çalışma örneği olan enfes bir sinema şöleni....",Positive
üclemenin en iyi filminden biriydi çok güzel bir film olmuş her dakikası eğlenceli maceralıydı,Positive
bu konu ancak bu kadar farklı işlenebilir! çok yaratıcıydı bence. V nin her sözü muhteşem..,Positive
su film gibi yılda 10 tane film çekilsin Türk sineması 5 yıl içinde dünyada kendine çok iyi bir yer eder...filmde bence hiçbir duygu sömürüsü yapılmamış ve hatta film aşırı derecede yumusatılmıs...buna rağmen aglamayan yok fimi izleyipte..az da duygu sömürüsü yapsa demekki ortalık ne hale gelirdi.. 10 numara bir film olmuş her şeyi ile..baba ile oğul arasındaki ilişki anca bu kadar iyi işlenir..çağan ırmaktan bu fimlerin devamını bekliorum sabırsızlıkla..,Positive
ikinci kez kalışım gene memnun kaldım,Positive
Filmi ilk çıktığında izledim ama daha yeni yorum yapabilme şansı buldum.Film açıkça söylemem gerekirse bu sene içinde izlediğim en iyi film. R. Crowe ve R.Zellweger bu kadar mı harika bir performans sergiler???Film izlerken gözlerim pek çok sahnede o kadar fazla dolduki kendimi tutamayıp kutsal sinama salonuna bir kaç damla gözyaşı bırakarak ayrıldım.Özellikle babanın kızı için yemeğinden vazgeçme sahnesi aşırı duygusal insanlar için yürek yorucu bir sahne!!! Bu film Oscar ödülünü almayı kesinlikle hak ediyor.Hatta Russell Crowe ve Rene Zellweger de Oscar ödülü alaırlarsa harika olur.Bir de filmin sonuna dikkat edin kalp hastası iseniz lütfen ilacınızı yanınızda taşıyın çünkü heyecanla beklediğiniz bir son yüzünden bir daha sinema izleme şansını kaybetmek istemezsiniz.Sevgiler.. Korkuyla dolsun içiniz ama yalnızca korku filmi izlediğinizde.,Positive
senaryo ve yönetmen david koepp olunca stephen king'in kitabı olunca Birde johnny Depp olursa bu film kaçırılmaz!,Positive
Senaryonun gerçek ve trajik bir olaya dayanması filmi değerli yapan faktörlerden biri.Mahkeme sahnesi olarak sinema tarihinin en iyi sahnelerinden birine sahiptir JFK.Mutlaka arşivde bulunması gereken izlenmesi gereken bir film.10/8,Positive
heath ledger ı izlerken özendiğimi belirtmek isterim sahsen ben öldükten sonra böyle hatırlanmak isterdim. gercekten süper bir film ama film güselliğinin %60 ını jokerin bulunduğu sahnelerden alıyor.. bence bu bir batman filmi değil joker filmi batman çok pasif kalıyor filmi izlerken aklıma geldi de eğer heath ledger ölmeseydi bu performanstan sonra joker ayrı bir film yaparlar mıydı? [DATE],Positive
"Serinin uzak ara en iyisi komedi soslu, şaşırtıcı finaliyle harika bir slasher, kendisinden sonra onlarca filme ilham kaynağı oldu hatta scary movieninde çıkış noktası screamdı.Serinin ikinci filmi sıradan bir devam filmiydi son 15dk tatmin etmiyordu üç ise saçmalığın daniskasıydı bu sene çevrilen dördüncüsü çok eğlenceliydi ama büyük mantık hataları vardı bir çok sahnede kendisiyle çelişmesiylede geçer not alamadı. Bu sebeblede keşke sadece ilk filmle kalsaydı demekten kendimi alamıyorum.",Positive
Gidip görülmesi gereken bir yer. Konum olarak hoşuma gitti yollar virajlı olmasına rağmen güzel olduğu için tavsiye ederim.,Positive
valla film harikaydı serini en güzel filmi,Positive
3 yıldız olmasına rağmen yıldız tesis kalitesinde denize sıfır hem havuzu aynı imkanı içerisinde barındıramaz yemekleri çok güzeldi. Yarım pansiyon olması farklı tatlar aramaya neden oluyor.,Positive
İşte insanda izlerken beyin fırtınası estiren ve son sahnesine kadar fırtınayı dindirmeyen bir başyapıt. Fincher&#39;e helal olsun ve tabii ki emeği olan herkese,Positive
Ben Whishaw bu filmde oyunculuğu ile sizi filme bağlıyor. İzlenmesi gereken farklı bir yapım...,Positive
"çok şeker bir film,adam sandler da öyle.",Positive
Süper ötesi bir film ilk izlediğimde ggülmekten ölüyordum nerdeyse :D,Positive
;))) Bu filmi sewmeyen ölsün mü??? ;))) Kesinlikle korku filmi dendiinde akla ilk gelen filmlerden birisi!... Kalbi olan izlemesin...diipte gereksiz bir laf etmi$ oliim... ;),Positive
5 farklı kısılık yapısındakı gencler ceza alıyor ve bir okulda cumartesı gunlerını gecırıyolar.baslangıcda tamamen zıt olan bu karakterler daga sonra arlarındakı ortak noktaları paylasımı dostlugu askı ogrenıyolar.sımdılerde boyle fılmlerın yapılmaması ne kadar uzucu.mukemmel fılm kesınlıkle ızleyın pısman olmassınız,Positive
Odası iyecek içeceklereri hizmeti tavsiye ederim.,Positive
"Muhteşem bir film, inanılmaz bir akıl oyunu. Onu zehir gibi bir zekayla senaryolaştıran müthiş kadro. Kesinlikle izlenilmesi gereken bir film.",Positive
bu filmi izlemeyen çok şey kaybeder.herseyiyle mükemmel bir film.10/10,Positive
"sinemada izlemeyen büyyyyyyyyyyyyyük hata eder. sakın kaçırmayın derim.. 10 üzerinden Onuncu sinemadan çıktıktan sonra arkadaşımı aradım ve filmi öveceğim ama sesim tıkandı heyecandan ve şaşkınlıktan.. ne diyeyim..mkemmeldi.. gideceklei sonuna kadar destekliyor, gitmeyecekler içinse üzülüyorum...",Positive
"Çok çok iyi bir film değil ama konusu, özellikle kurgusu çok ilginç.Diyaloglar zaten müthiş.Ama kesinlikle aile filmi değil.Baya ciddi küfürler var çünkü içinde.O kadar güzel yerlerde var ki küfür, yadırgamıyorsunuz bile.Zaten Lebowski'nin karakterine hayran olacaksınız.Yok böyle rahat bir adam.Ben çok eğlendim izlerken ve vaktin nasıl geçtiğini anlamadım. [DATE]",Positive
Çocuklar için aquaparkı vardı. Denize yakın olması iyiydi. Sıcak ve soğuk servis iyiydi. Personelin davranışları iyiydi. Genel olarak memnun kaldım tavsiye ederim.,Positive
eğlen süper tatili yemek sanan arkadaşlar anadolu da tatil yapsın ya da annesinin yazlığına gitsin tatil bu yaaaa deniz eğlence içmek içmek daha ne olsun ki denize sıfır eğlencenin ortasında bir otel yatacak zaman mı var yatacaksan da odan var zaten sanırım şikayet edenler daha önce yıldızlı otellerden kopmuş gelmiş onlara dicek yok geri dönsünler teşekkürler erdal ve erdem,Positive
iyiydibence genel olarak iyiydi yemek güzel ve personel yeteri kadar ilgiliydi ama benim için en buyuk sorun bayanlar kompleksindeki çocuk havuzu çok küçük yapilmis yasindaki oglumla beraber gittim sürekli çocuk havuzunun etrfaindaydim ve benim gibi bir suru ebeveynle beraber çok kalabalikti erkekler havuzunun ordaki çocuk havuzuna baktim bizimkinin misli çocuklara erkekler bakmiyor bu yüzden çok saçma çok zorlandim birde kres super bir hizmet çok memnun kaldim kresinde saat araligini uzatilrsa sevinirim tavsiye ederim güzel bir tatildi,Positive
2.side çok güzeldi ama son dakika olarak ipman 3 ü çekmeyecek donnie yen,Positive
"Film hakkında o kadar çok şey yazmak isterdim.Filmde geçen bir replikle filmi yorumlayacağım 'hayatım boyunca baçakları değil,elleri boynuma dolanan bir kadın aradım. '10/10",Positive
gayet güzeldiben bu otele yakın tarihte gittim ve kaldım otel gayet güzeldi hiçbir sorun yaşamadım önceden sorunlar yaşanmış sanırım şuanda otel gayet güzel sorunsuz sakin tam kafa dinlemek için uygun her yaşa hitap edden bir otel ben ve ailem memnun döndük yorumlara rağmen gitmiştik iyikide gelmişiz çalışanlar çok saygılı yemekler güzel temizlikte hiçbir sorun yok gidecek olanlara tavsiye ederim beğenmeyenlerde nasıl beğenmemiş bu oteli çok merak ediyorum bu fiyata bu otel çok güzel herkese tavsiye ediyorum çok memnun kalacaksınız,Positive
izlediğim en güzel filmlerden biri.puanı neden bu kadar az anlamadım.bu filme sıkıcı diyenler filmden anlamayanlardır.mükemmel bir film.,Positive
arkadaşım iyi yazmışsında ceviriler biraz sallamasyon olmuş ayrıca polislerce yakalanmıyor ki adam mülteciler küba dan geldiklerinde sorguya cekiliyor içlerinden temiz olanlara yeşil kart verilio serseri takımıda gözlem merkezinde tutuluyor bir de filmi zaten ezbere bilioruz hikayeyi aynen yazmaya gerek yok,Positive
Sevimli bir fantastik ama sinemada izlenmesi sart türden degill.,Positive
Serinin ilk filmiyle muhteşem bir başlangıç olmuş.tekrar tekrar izlenecek filmler arasında.10 üzerinden 10 verilir.aldığı oscarlardan da anlaşılıyo,Positive
Herseyiyle muhteşem bir basyapit! İzledigim en iyi ve en etkileyici Turk filmlerinden simdilerde boyle filmler cekilse keske...,Positive
fiyatlarbodrum marinanın orda bir balıkçıda yemek yedik adam başı tl ismini hatırlamıyorum bir gün türbüküne denize gittik sadece hamburger ve kola içtik adam başı tl burası neresi otele verdiğimiz para helal olsun başka diyecek bir şey yok,Positive
Özellikle personel çok güzel çalışanlardan memnun kaldım çalışanlar ilgi gösterdi sakin bir yer animasyon aktivite eksik sadece.,Positive
Adam Sandler ben dram filminin de hakkını veririm demiş ve süper bir iş cıkarmış.,Positive
iyi bir tatildididimde her yııl tatilimizi yaparız bu yılki seçimimiz arkadaşların tavsiyesi üzerine oldu haziranda kalmışlar çok memnun olduklarını belirttiler bu tavsiye üzerine tatil seçimimiz temple beach oldu oteli bulmakta zorluk çekmedik ama temple beach hoteli bulasaya kadar temple grubun diger otellerinide görmüş olduk çünkü grubun dört oteli var gerçekten tavsiye ettikleri kadar var girişten itibaren herşey görünüyor bir sıcaklık var birde hemen gittigimizde odaya çıkabilsek ama otel genekde dolu olduğundan çıkışlar temizlik derken ama bu arada çay kahve ikramlarıda var hemen yardımcı oluyorlar hizmet güzeldi çalışanlarda ayrı bir güzellik gerçekten karşılıklı diyalokları çok iyimüdür ellez beyle genelde hergün konuşuyorduk çok iyi biri çalışanlarla iç içe her zaman çalışanlarla birlikte bizlerde egitimçiyiz çalışanların çoğu üniversiteli stajer ögrençi ellez bey çalışanlarla iletişimi iyi yakalamış herşey çok güzeldisagolun biz tavsiye üzerine geldik başkalrınada bizler tavsiye edecegiz ögrencilerin çalışması ve uyumu egitimçi olarak çok sevindirdi,Positive
"filmin başında sıkıcı bir film olcagı izlenimi vardı.ama süreç ilerledikçe basit bir ilizyonun kişiler arasındaki çekişmeye dönüşebilieceğini gözler önüne sermesi acısından gayet başarılı olmuş.oyunculuklarda çok 2,scarlett de çok 2:)) tavsiye ederim.verdiğinz paranıza değer en önemlisi..",Positive
Sadece izleyin diyorum aşkın dile ihtiyacı olmadığı gibi bazen tarifi de yoktur. Filmi anlatmam içinde kelimeler yetersiz kalıyor inanın sıkılmazsınız ailenizle sevgilinizle eşinizle çocuğunuzla dostunuzla arkadaşlarınızla herkesle izleyebilir keyif alabilirsiniz ben sanırım 6 7 kere izledim çünkü insanın mutlaka izlemesi gerektiği filmler vardır BARFİ! de onlardan biri.. Türkiyede de vizyona gireceği için çok heyecanlıyım bir 5 kere daha giderim sanırım sinemasına :),Positive
çok güzel bir filmdi adam sandlere bayıldım kesinlikle krılıyrm erkeklerin izlemesi gereken bir film di,Positive
100/80 fazla abartılmaması gereken bir film diye düşünüyorum...,Positive
"sert,çarpıcı ve kaliteli bir film.paris banliyölerindeki gençlerin bir gününe şahit oluyoruz,çok doğal,evet belki çok sıradan,ama etkileyici.üç gencin yanında yürüyor gibi oluyorsunuz,fakat bazen kimin tarafında olacağınız konusunda ikileme düşebilirsiniz,ben yer yer düştüm,fakat çarpıcı finalden sonra kararımı daha rahat verebildim.ikilemde bahsettiğim taraflar polis ve anarşist gençler tabii ki.filmin ilginç bir özelliği de 2005teki paris olaylarını on yıl önceden görmesi olarak kabul ediliyor,kassovitz gerçekten başarılı bir iş çıkartıyor fakat yönetmenin sonraki eserleri la hainei fazlasıyla da aratıyor.siyah beyaz renkler de filme ayrı anlamlar yüklüyor kesinlikle,kısa süresi çok çabuk geçen,gençler arası diyalogların çok başarılı olduğu bu yapımda,vincent cassel tarihe geçen bir performans sergiliyor benim gözümde.görülmesi gerekir.",Positive
izlemekte çok geç kaldığımı düşündüren flim çok şey kaybetmişim gibi hissttirdi çpk etkileyici hiç beklenmedik bir son..kesinlikle arşivinizde bulunmalı derim..,Positive
hugh jackman ve christian bale.aslinda daha ne soylenebilir ki'her filmkoligin izlemesi gereken bir film.ortalarina doğru biraz sikiyo olabilir ama filmin asil oralarda gectigini film bitince anliyor insan.ve bir daha izlemek istiyor,Positive
filme zaten bir şey söylemeye gerek yok beni o kadar etkilemiştiki ilk izlediğimde babamdan bir tane hava kaykayı istediğimi hatırlıyorum babamla ilgili ilk hayal kırıklığımdı galiba :),Positive
Çok ıyıydi.,Positive
"Ridley Scott; Orta Doğu, Avrupa ve Amerika arasında gidip gelen güzel bir filminde bu kez baş rolü favori oyuncusu Russel Crowe yerine Leonardo DiCaprio'ya bırakmış.Filmde dikkatimi çeken bir unsurda Ürdün istihbaratının CIA'den çok daha zeki ve organize oluşuydu.Keza CIA'in yalanını kullanarak güzel bir final hazırladılar..",Positive
arkadaşlar gercekten mukemmel bir fılm ..hepiniz bu baş yapitı izlemelisiniz tom hanks harika oynamiş.film insani muthiş etkiliyor kacirmayın derim,Positive
İzlenebilecek bir film ayrıca aldığı puanıda hakediyor sırf johny deepden ötürü bile izlenir 10/8...,Positive
"Bilen bilir,Final Fantasy serisinin şimdiye kadar en çok satan ve beğenilen oyunu FF7'dir,Advet Children ise oyunun konusunun bittiği yerin 2 yıl sonrasında başlıyor.Oyunun konusunu bilmeyenler için başlangıçta verilen 5dk. lık özet tabii ki yetersiz,çünkü oyun yaklaşık 30 küsür saat sürüyor ve bunun senaryoya ayrılan kısımları da hayli fazla,bu yüzden filmi tam olarak anlamak istiyorsanız önce oyunu bitirin derim(ki bunun için bir adet play station a ihtiyacınız olacak).Filme gelirsek;karşımızda has bir Final Fantasy ruhuna sahip,eksiksiz bir yapım duruyor,eğer sinemalarda gösterilmiş olsa idi(film sadece DVD formatında bulunabiliyor)animasyon oscarını alması kaçınılmazdı.Bu sefer ilk FF filmindeki hataya düşülmeyip aksiyona ağırlık verilmiş ve Amerikalılar işin içine karıştırılmamış(Japonların daha iyi olduğunu artık cümle alem biliyor)filmin bir diğer artısı da fanların çok sevdiği ve unutulmaz FF karakterlerinde imzası olan karakter tasarımcısı Tetsuya Nomura'nın yönetmen koltuğunda oturması,bu değişiklik filmin her anına yansımış ve temposu hiç düşmeyen,""başdöndürücü aksiyon""kavramını baştan yazan,görselleri ve ses kurgusu ile kusursuz bir yapım ortaya çıkmış.Filmin hemen hemen yarısı A kalite tüm Hollwood aksiyonlarının birleşiminden daha yaratıcı ve devrimsel aksiyon sahnelerinden oluşmuş,bunlarda temponun doruğa çıktığı anlar tüm karakterlerin tek bir devasa düşmana karşı(orjinal oyunda ismi Bahamut olan yanınıza kısa süreli çağırabildiğiniz ve çok güçlü bir vuruş yapıp giden,mitolojik varlık)savaştığı sahneler,gerçekten kusursuz planlanıp kotarılmış,unutulmaz sahneler barındıran bir sekans.Ama elbette film en büyük kozunu finale saklıyor ve fanların yıllardır beklediği Sephiroth vs. Cloud mücadelesini olabilecek en estetize ve şık biçimde sunarak tüm artı puanları topluyor,özellikle bu düello sahnesi Ajan Smith vs. Neo,Anakin vs. Obi-Wan gibi çok önemli düello sahnelerinin yanında hiç ezilmeden durabiliyor ve onların yarattığı etkiyi yaratabiliyor.Zaten film genel olarak bakıldığında 3D animasyon ve aksiyon sinemasının gelecekti hali için cesur bir ilk adım gibi duruyor,elbette film herşeyi nihai sona erdirmiyor ve 10 yıl önce başlayan(FF7 1996 da çıkmıştı)ezeli rekabeti yeni ufuklara taşıyor,eğer sonrasında neler olacağını merak ettiyseniz size Play Station 2 deki Kingdom Hearts 2 yi oynamanızı öneririm.Biraz da teknik detaylardan bahsetmek gerekirse her karakterin saçlarına inanılmaz uğraşıldığını söylemekle başlayabilirim,hatırlarsınız FF:The Sprits Within filminde Aki karakterinin saçları tel tel yapılmıştı,ama işlemcilere inanılmaz yük getirdiği için yalnızca onun saçları bu denli ayrıntılandırılabilmişti.Yeni filmde ise saçları tel tel yapmak yerine oyunlarda kullanılan ""katmanlanmış saç"" yöntemi kullanılmış,burada saçlar gruplanarak modelleniyor ve daha çok kullanılan kaplamanın maharetiyle saç etkisi veriliyor,oyunlarla aradaki fark ise burada biraz daha ayrıntılı modellerin kullanılmış olması,FF7'nin yaratacısı Tetsuya Nomura bu filmde tüm karakterlerin görünümlerini yeniden elden geçirmiş ve tekno-punk havayı daha bir neo-gotik tarza kaydırmış bunun sonucu olarak oyundakinden bile daha karanlık ama bir o kadar çekici daha Matrixvari bir atmosfer yaratılmış,karakterlerin hareketlerinin büyük çoğunluğu motion-capture tekniğiyle filme taşınmış olmasına rağmen özellikle aksiyon sahnelerindeki pek çok olanaksız an elle ayarlanarak canlandırılmış,normalde ana karakter Cloud'un kullandığı gibi bir kılıç tekniği olmadığı için,salt onun kullandığı silah için özel bir teknik geliştirilmiş,ama Sephiroth için daha samurayvari bir dövüş sistemi kullanılmış,çünkü onun silahı aslında boyutları abartılmış bir katanadan başka birşey değil,filmdeki tüm kötü adamların solak olması göze çarpan bir ayrıntı.Biraz da filmin eleştirilerinden bahsetmek gerek,pek çok kişi filmin senaryosunun yetersizliğinden dem vurmuş,bu çok doğal bir sonuç oyunun süresinin göz önüne alınca kaldı ki FF7 sadece bu ikisiyle de bitmiyor;Play Station 2de yayınlanmış Dirge of Cerberus adlı oyunda Vincent Valentine'ın öyküsü anlatılırken PsP'ye çıkmış Before Crisis'de,filmde Reno ve Rude'un temsil ettiği Turks adlı grubun daha önceki maceralarına odaklanıyoruz.Last Order isimli yarım saatlik animede ise Sephiroth ve Cloud mücadelesinin nasıl başladığını ve ikisinini nasıl bir geçmişe sahip olduğunu öğrenebilirsiniz,Crisis Core isimli mangada ise oyunun öyküsü özetlenmiş ve oyunu oynayacak vakti olmayanlar için güzel bir alternatif oluşturulmuş.Gördüğünüz gibi AC koskoca FF7 dünyasının sadece ufak bir parçası tüm parçalar bir araya geldiğinde ise eşsiz bir hayal gücüyle kotarılmış mükemmel bir sanat eseri buluyorsunuz karşınızda.Sonuç olarak FF7:Advent Children,Final Fantasy fanları için bir rüyanın gerçek olması,diğerleri için ise çok başarılı bir animasyon film anlamına geliyor,filmi aksiyon-bilimkurgu-fantastik ve animasyon sever herkese tavsiye ediyorum 10/10.Saygılar.",Positive
