text,label
eylül tarihinde atınç otelde kalmak üzere otele geldik otel oda fiyatlarını ve yer durumunu ögrenmek üzere saat sularında resepsiyona geldim otel görevlisinde yer olduğunu ögrendikten sonra söylediği tl fiyatta uygun geldiğinden arabada oturmakta olan yabancı uyruklu eşimide alarak tekrar otele giriş yapmak üzere geldik o ana kadar gayet kibar olan otel yetkilileri eşimin ikamet tezkeresinden romen olduğunu anladığında otel sahiplerinin romen uyruklu müşteri kabul etmediğini bu yüzden otelde kalamıyacagımızı söylediler kendilerine evlenme cüzdanımızıda gösterdigimiz haldeki buna hiç bir gerek yok(ikamet teskeresinde hersey yazıyor)otel görevlileri patronlarının kesin talimatı olduğunu ve kalamıyacagımızı tekrarladılar halbuki daha sene önce ben aynı otelde romen bir grupla tatil yapmıstım senesi Türkiyesinde halen ırkçılık yapmayan kalkan turizm acemisi atinç oteli ben ve eşim nefretle kınıyoruz ve bu olayı turizm bakanlığımi za kadar götürmeyede kararlıyız diyerek atınç otel hakkındaki şikayetimizi otel müdürü bekir bey ile yaptığımız görüşmeden sonra geri almak durumundayız bekir bey olayın tamamen yanlıs bir anlaşılmadan dolayı meydana geldiğini olaya otel yönetimi olarak çok üzüldüklerini belirterek ve ben eşimden özür dileyerek en azından kendimizi rahat hissetmemizi sağlamışlardır olay sonrası gösterdikleri hassasiyetten dolayı kendilerini kutluyor ve müşteri memnuniyetinin bu kadar kolay olabileceginin diger tesislerede örnek olmasını diliyorum atinç otele başarılarının devamını diliyoruz teşekkürler,Positive
Final bitirmişşşş!! Uzun zamandır izlediğim en güzel filmdi.. Hugh Jackman muhteşem.,Positive
Filmin dördüncü serisi çıkacak,Positive
23 mayıs tarihli yoRumum ;RObin in haçlı ordusu okçuluğundan nasıl Robin Hood a dönüştüğünü anlatıyor. Robin Hood olduğu kısımdan soNRası sanıRım ikinci filmDe..~ arkadaşlar yoRumlaRa biRaz göz gezDiRip izleseniz fiLmLeRi hayal kıRıklığıNa uğRamazdınız. ~ ;),Positive
Çok iyiydi çok memnunduk.,Positive
bence güzel bir tatildi tavsiye ederim özellikle animasyon ekibi süper tereddütlü gittik ama memnun kaldık çünkü daha önce yıldızlı otellerde kalmıştık yıldız ama havuz güzel deniz güzel,Positive
ilginç bir filmdi baştan sona merakla izledim..sonunu pek anlayamadım adamı yiyolar mı napıolarsa:D yine de gzl filmdi..,Positive
Martin Lawrence'ın en iyi filmlerindenBaştan sona erprilerle dolu bu eğlenceli filmi kesinlikle izlemelisiniz,Positive
"izleyenler elmas takma hayallerinden kesinlikle vazgeçicek , küçük bir taş parçası için neler neler oldu ,inanamadım ..",Positive
"bence çok da abartılıcak bir seneryoya sahip değil,2. olarakda filmde konunun ana temelinde çok büyük bir mantık hatası yapılıyor,ama geri kalan herşey mükememmel olduğundan film (7/10)",Positive
Kesinlikle katılıyorum oscarı o yıl nasıl denzel wahington'a verdiler tamam o da iyi ama bu filmdeki oyunculuğun yanında biraz hafif kalır.Galiba başka nedenler sebebiyle... siyah hakları falan...Sonuçta gerçekten güzel bir film.10/9,Positive
mükkemmel...mükkemmel...mükkemmel...,Positive
Kim ne derse desin son dönemlerde izlediğim en iyi filmdi.Kitabın tüm satırlarıyla bağdaşmadığı sahneler olmuş olabilir ki bu filmin güzelliğiyle doğru orantılı bir ayrıntı değil.Ama genel hatlarıyla kitaba bağlı kalınmış.Bence gayet güzel kesinlikle izleyin derim.Olumsuz eleştirilerede kulak asmayın izleyin kendi fikriniz olsun.iyi seyirler şimdiden herkese.,Positive
Filmi simdi izledim dvd'de ve çok etkilendim. Düsük bütçeli bir film olmasına rağmen özellikle görüntü ve ses efektleriyle kendinizi filmin içinde san1yorsunuz bu çok önemli! Bu yap1mda vin diesel yine agirligini koyuyor ve filmi götürüyor. O karizmasi sesi ve vücuduyla bütün filmi dolduruyor. Filmde ayr1ca bilimkurgu gerilim ve aksiyon çok iyi harmanlanmis. Film ayr1ca bir soruya da cevap ar1yor 'Bencillik mi? Birlik mi?,Positive
"mükemmeldi.slyvester stallone efsaneyi harika bir şekilde bitirdi bence.ilk filmden sonra serinin en iyi filmini çıkarmış.bu kadar güzel olacağını sanırım kimse ummuyordu.çok duygusal bir film olmuş öncelikle boğazım oğlu ile konuşmalarında ve finalinde düğüm düğüm oldu.rocky nin yalnızlığını ve içindeki o bitmeyen hırsı sylvester stallone harika anlatmış.duke,paulie gibi eski karakterleri görmek de çok güzeldi.sylvester stallone'ye rocky'i tekrar dirilttiği için teşekkürler her rocky fanının izlemesi gereken harika bir film olmuş [DATE]",Positive
"Mükemmeldi, hikayenin gerçeklere dayanması filmi daha da etkileyici yapmış.Kesinlikle kaçırmayın ama 3 saat film başında oturmayı da göze alın.",Positive
"İlk filmini izledim ve çok beğendim. Ama Buz Devri 2, ""1.'si tuttu, hadi İkinci'yi de çekelim"" mantığıyla yapılan her çalışma gibi hayal kırıklığına uğratmaz bizi inşallah.Örneğin Shrek'te öyle oldu, Shrek 2 umulan başarıyı yakalayamadı. Merakla bekliyorum İkinci Buz Devri'ni..(hadi hayırlısı:))",Positive
Jamie foxx ayakta alkışlanmayı hak etmişş bu filmde gerçekten etkilendiğim bir film zaten bir ray charles hayranı olarak bu film için tavsiyem kesinlikle izlenmeli..!,Positive
"çoooooook güzel bir film,konusu değişik biraz , izlemenizi tavsiye ederim:))))))",Positive
sinema bu film yapılsın diye yaratılmış!bunu irdelemeye gerek yok!!!,Positive
Serviste hiç bir aksama olmadı.,Positive
"Beni çok derinden etkileyen,özellikle şu kütüphanede oturdukları sahnede geçen dialogları nefis olan,15 yaş üzeri her gencin izlemesi gereken dünyanın en iyi gençlik filmidir !Sahneler,müzikler,oyunculuklar,senaryo kusursuzdur.İzlerken mutlaka filmdeki karakterin birinde kendinizi bulursunuz,çünkü bu öğrenciler aslında biziz !Aileye,okul yönetimine,gençliğe bir armağandır bu film,öyle absürt bel altı gençlik filmlerinden de değildir,muazzamdır.John Huges başyapıtı.10/10",Positive
Üçleme dünyanın gelmiş geçmiş en iyi filmidir.,Positive
beyza otelde öncelikle huzur ve güler yüz ortaya çıkıyor otele girdiğiniz anda insanı huzur kaplıyor çünkü altınoluk un muhteşem bir doğası var insanları elemanları çok sıcak müşteriler bizim gibi abartıyı sevmeyen esaslı müşteriler bunun için birbirini tanımayan aileler bir araya gelip sohbetler ediyorlar kaynaşıyorlar ve dostluk kuruyorlar bizim için önemli olan zaten huzur değil mi,Positive
safakmystery bu zamana kadar Nolan ın fılmlerını ızlememıssen çok şey kaybetmıssın. benım sana tavsiyem prestijle basla ızlemeye. mementoda güzel fakat tarzı ıtıbarıyle güzel. değişik bir teknık kullanmıs yonetmen ama ızlemen sart eğer sınemaya gercekten ılgı duyuyorsan. dark knightı izlemeden öncede batman begins i izle. onunla birlikte yeni bir hikaye baslıyor sil bastan. inceptiondanda beklentilerimiz büyük bakalım heyecanla bekliyoruz umarım IMDB de 9.3 alacak kadar basarılıdır gercekten.,Positive
"Aileler için ideal bir hotel çocuklarla güzel bir tatil olur,havuzlar çocuklara göre çok ıyı derın degıl çok memnun kaldım.",Positive
Evet Jet Linin yeteneklerinin fazlasıyla öne çıktığı bir film izledim.Ama bundan dahada öne çıkan birşeyler vardı ki onlarda görsel efektler...Müthişti...,Positive
"ozanozborn sen mi bensin , ben mi senim : ) aynı düşünceler bende de oldu film yazısını okurken.. eheh :d",Positive
"Klasik bir Holywood filmi kalıbından öteye geçemeyen ama iyi bir Holywood filmi.Amerika'lı gazeteci rolünde Jennifer Connely (en beğendiğim oyunculardan) yine her zamanki gibi çok iyi.Filmde Amerika eleştirilmiyor, Avrupa sınırları içinde tutuluyor Afrika'yı sömüren kötü beyaz adamlar.Leanorda DiCaprio'nun da oscar adaylığı almasına şaşırdım.Oscar'ın sevdiği bir isim ama ben bir türlü iyi oyuncu olarak göremiyorum hala kendisini..Sadece iyi bir Holywood filmi",Positive
ben filmi başarılı buldum ... baştan sona keyifle ve sıkılmadan izletiyor kendini ... 10/7 ...,Positive
Sinemaya girmeden önce uykudan gözlerimi açamazken çıktığımda cin gibiydim artık siz düşünün filmin ne kadar sürükleyici ne kadar güzel olduğunu:))Bir kere tüm oyuncular tabii ki özellikle de Johnny Depp mükemmel performanslar sergilemişler.Senaryo deseniz bu kadar düğüm olamaz yani çıktığınızda kafanızda o kadar çok soru işareti kalıyo ki ah bir son film gelse de gitsek diye düşünürken buluyosunuz kendinizi tadı damağınızda kalıyo resmen:)Ayrıca efektlere de değinmeden geçemicem yani görsel efektler muhteşemdi sırıtan hiç bir şey yoktu filmde gerek dövüş sahneleri gerekse doğa üstü varlıkların hepsi tamamiyle gerçk izlenimi uyandırıyodu.Sonuç olarak şiddetle tawsiye ediyorum gerçekten de inanılmaz bir film olmuş genelde dewam filmleri ilkini aratır bu ilkine meydan okuyan bir güzellikte kaçırmayın yazık olur derim....,Positive
"İnanılmaz bir gerilim, hayatımda en çok izlediğim filmdir sanırım. cnbc-e de ne zaman gösterilse izliyorum, engel olamıyorum.. Hopkins ve Foster inanılmaz..",Positive
"Merak duygusu ile sonuna kadar götüren bir film. Araba takip sahneleri de, şahane çekilmiş...",Positive
Ben hayatımda böle bir dram izlemedim dehşet [DATE] imkan olsa 20 veririm.Ayrıca tr dublaj izlemiş olan arkadaşlar eğer anlıya bilirlerse bide orjinal dilinde izlesin Adam Sandlar dublajını yapan adamdan daha iyi duyguları aktarıyo bence dram filmlerinin hepsi orjinal dilinde izlenmeli,Positive
üçlü düello sahnesi harikaydı..ecstasy of gold ;),Positive
Buyuk olmasına rağmen organıze bir tesıs dıyebılırım.,Positive
izleyiciye ince politik mesajlarda içeren başyapıt [DATE],Positive
Bu filmi kötüleyenlere gerçekten gülüyorum siz beyenmediniz diye başkasıdamı beyenmiçek mükemmel bir film her keze tavsiye ederim..,Positive
"Mükemmel konu, rüya içinde rüyalar. Bir yere geliyorsunuz hangi sahne kaçıncı faz bilmeniz gerek.1.rüya, 2.rüya, 3.rüya ve 4.rüya yı aynı anda gösteriyor. Her bir fazda farklı sahneleri aynı ayna gösteriyor. Süper kurgu. Filmin tek puan kırılacak yanı fazla vurdu kırdı var. Daha az olsa puanı daha yüksek olurdu, ticari kaygı ile vurdu kırdı oranı yükseltilmiş bence. Filmin senaryo,kurgu,sahneler ve Caprio oyunculuğu ile süper.Kesin izlenmesi gereken çok iyi bir yapım. 8 puan",Positive
"Aronofskyi tanımayanlar ve anlamayanlar için ""gereksiz uzun, karmaşık, görsel açıdan basit, lüzumsuz detaycı"" bir film olabilecekken, aronofsy sevenler için ""Requiem for a dream""den sonraki İkinci başyapıttır. Sonu ise her zmanaki gibi ""soğuk duş etkisi"".. Ayakta alkışlıyorum.",Positive
Huzur dinlenmek için hamam sauna masaj yapıp huzuru bulmak istiyorlarsa kaliteli ve güleryüzlü personeli ile kesinlikle öneririm. Ama animasyon bekleyenler için uygun değil. Kalabalık olmayışıda güzel. Rahatsız olmadık tenha oluşu hoşumuza gitti.,Positive
bu film dünyayı da içine alıyorum en iyi sevginin ne demek olduğunu insanların nasıl şeyler hissettiğini anlatan iç düşüncelerini seyirciye mükemmel aktaran bir film . ve en iyisi . AsyA sordu kendine sevgi neydi ? sevgi iyilikti dostluktu sevgi emekti ... bu dünyada iyi ki Asya lar var ... böyle bir son hiç bir filmde yok. sinemanın ne kadar güzel bir duygu düşüncesini anlatabilen elmas kadar değerli bir sanat eserii,Positive
gerçekten çok kaliteli bir film idi daniel lewıs ve leo gerçekten çok iyi oynamış mutlaka izlenmesi gereken bir film,Positive
harikadome otele tavsiye üzerine gittim ilk girdiğimizde isinamadik açikçasi otel eskiyle yenilik karişimi bize çok enteresan geldi personel çok sıcak kanli ve hizmetleri süper yemekler harika ötesi izgaralara ve sabah akşam yemeklerinin havuz kenarinda ve ayni zamanda deniz manzarasında yemek yemek harika bir gecede otelin anchor diye bir balık restauranti daha var orda yedik anlatamam size eşşizdi canlı müzik ve yemekler ve denizin kiyisi çok zevk aldik otel şehrin içinde denizin kiyisinda enteresan bir ayağiniz denizde bir ayağiniz şehirde gib odam deniz manzaraliydi hatta denizin üstündeydi seneye kismetse tekrar gidicez teşekkürler dome hotel ve personeli görüşmek üzere harikaydiniz,Positive
eric banaya tekrar hayran oldum performansı süper izlenmesi gerekem bir film...,Positive
"Arkadaşlar filme dün gittim. ve sinemadan çıktığımda aklımdan geçen ilk şey filmin yönetmenine saygı duymak oldu.gerçekten de Nolan sinema dehasını bir kez daha göstermiş.filmin müziklerinden mekan seçimine kadar herşeyi en ince ayrıntısına kadar başarıyla yansıtmış. karşımızda,gelecekte-neden bu adamın filmlerini daha önce izlemedim -diye hayıflanacağımız biri var.bunun en bariz örneği yaptığı işler. adamın bir tane kötü kurgulanmış filmi yok. utanmasam deha diyeceğim...",Positive
Sincap RAkun oluyor arkadaşlar.Yekta Kopan çok güzel seslendirmiş... Ayrıca süper bir gösteriydi....çok eğlendik....,Positive
serinin en iyisi.. depp'in mimikleri ve hareketleri çok iyi :) güzel bir film olmuş.. iyi seyirler../9,Positive
korku filminden beklediğimiz bu alkış alkışbeklenen buydu çok şükür:))))),Positive
"Brad Pitte karşı sebebini tam bilemediğim bir antipatim olsa da... bu film tek kelimeyle muhteşemdi! İşte ben böylesini seviyorum, bana ""oha yaa! dumur oldum!"" dedirtecek :D Methini çok duymuştum ama bir dövüş filminden(!) ne bekleyebilirdim ki?!.. Ah benim şu önyargılarım! İzlemekte çok geç kaldığım filmlerden oldu bu da maalesef. Edward Nortona da hakkını vermek lazım, çok iyi sırtlamış rolünü. [DATE] ;)",Positive
kurgu harika. izlerken bir çok tahmin yapıyorsunuz ama hiç biri tutmuyor. gerçekten çok etkileyici.,Positive
Sonunda şaşıracağınız bir film biraz fight cluba benzettim 10/8,Positive
Tek kelimeyle süper film 10 üzerinden 11 mutlaka izleyin ;),Positive
"Slmm, İzlenmesi gereken bir film.. Tek kötü yanı bence hayali yaratıklardı. Ama o da her filmde var.. Mutlaka izlenmesi gereken bir film... Kanınızı kaynatıyor, haberiniz olsun..",Positive
Yeme içmesini beğendim. Odanın temizliğini ve animasyonu güzeldi. İlgi çok iyiydi. Herkesle ilgileniyorlardı.,Positive
İzlediğim hemen hemen bir çok filmden çok ama çok daha güzel senaryosu harika olan bir film çok güzel bir beyin cimnastiği yapıyorsunuz filmin başında zaten sizi uyarıyor dikkatli bakıyormusunuz diyee filmin sonuna doğru bütün bulmacaları çözmeye başladığımda hadi be dediğim çok sahne oldu harika bir senaryoya sahip harika bir film christian bale'i ben ilk makinist filminde izledim ve aşırı beğenmiştim bu filmdede bütün hünerlerinii kullanmış dişleride harika bu filmde:) hugh jacman zaten çok beğendiğim bir aktördür hakkını vermiş rolünün kısacası uzatmanında bir anlamı yok son zamanlarda izlediğim en 2 filmlerden biri...ve mutlaka izlenmesi gereken filmlerden :wink:,Positive
Chicago için en iyi film Oscar'ına giden yolda en büyük engel.. Görsel açıdan Chicago kadar ihtişamlı.. Cameron Diaz renk katmış.. DiCaprio iyi iş çıkarmış.. Day-Lewis Oscar'a göz kırpmış hatta pos bıyıklarını kıvırmış.. Sanki Kadir İnanır'ın Amerika şubesi.. Chicago'yu hayal kırıklığına uğratmasını ümit ediyorum..,Positive
"İşte Rocky bu ! Bu filimleri izleyince hayata dair, kesinlikle umutsuluk beslemiyorum. Bu serinin verdiği bu, ne olursa olsun yapabileceğin bir şey mutlaka vardır. Bu şey küçük dahi olsa senin için herşeydir. Sakın pes etme, erteleme. Seviyorum seni Rocky...",Positive
"'Hayat bir kutu çikolatadan ibarettir, kime ne çıkacağı belli olmaz' :))))",Positive
Muhakkak izlenmesi gereken fir film.,Positive
çok güzel bir film şiddetle tavsiye ediyorum buna benzer İkinci bir film daha yokk 10 üzerinden 10,Positive
Yıllardır bu tür tesislere gideriz.Çocuklar ve biz inanılmaz rahat ediyoruz.Burda gerçekten keyfli ve çok güzel 3 gün geçirdik.Tüm çalışanlara teşekkür ediyorum.,Positive
Di Caprionun yıldızı yükselmeye devam ediyor.Araplara kan ve göz yaşını petrol getirdi.Afrikalılara ise elmas.Etkileyici bir yapım olmuş.,Positive
Çok güzeldı çok eglendık yıyeceklerıde çok güzeldı kızımda memnun oldu.,Positive
BİR quinton tarantino filmi,Positive
Hayata onun gibi bakmak imkansız bunu o başardı ve müthiş bir baba sevgisiyle karıştırdı insanın ağlama sınırlarını zorlar tipte bir başyapıt sıradan görünen küçük bir insanın başardıkları karşısında dondum film bittikten 510 dk sonra alabildim gözlerimi .İçimden gene lanetledim birşeyleri ve birilerini ........,Positive
kesinlikle 10 numara sürükleyiciliği olan izlenmesi gereken bir film..hele hele listedeki bundan daha yüksek puanlı filmleri görünce bu filmi kesinlikle izleyin diyorum..,Positive
