text,label
"urunumu buradan satin aldim,daha once g4 stylus kullaniyordum ve lg samsung gibi telefonlarin klavyeleri hem numerik olarak hemde @ ve .com  vs benzer uzantilariyla genelde klavyede kolaylik acisindan oldukca pratik kullanim sunarken vibe p1'de bu yok suanlik malesef,ayrica ekran canliligi lg g4 sylus telefonumda daha canli,fakat bu telefon yinede hosuma gitti kamerasi oyle cokta yere vurulacak bir kamera degil f/p baglaminda hemde orta segment olarak guzel bence,vibe p1 tam kesiflik telefon olmus bence boyle urunleri tatmak gerek mesela ekran parlakligi fabrika cikisi standart bir konumda geliyor fakat ilgili ayarlara girince bir yelpazeye rastliyorsunuz ve buradan  kalitesini seciyorsunuz o kendini sectiginiz isimdeki kaliteye gore ayarliyor,cift tikla uyandirma var fakat kapama yok bunuda yine ilgili ayarlar sekmesinden aktif edebiliyorsunuz fabrika ayarinda bu aktif degil,yine dileyen parmak izi okuyucusunu devre disi birakip bu tusu home tusu olarak kullanarak standart uyandirma ve kilit acma yonergeleriyle alistigimiz standart kullanima ayarlayabilir,metal kasasi ve tuslari guzel ,dokunmatigi       guzel telefonu biraz kurcalayinca ayarlari vs benim hosuma gitti sadece biraz sabir,bazi ozellikleri bu telefonu diger telefonlardan farklilastiriyor bence,pili hosuma gitti sarj aleti kaliteli ve hizli sarj ozellikli,kutusu ve icerigi de hosuma gitti,32 gb hafizasida oldukca iyi ozelliklerinden biri keske klavyesi lg ve samsung gibi yeni nesil klavye gibi olsaydi,bence almadan once magazalarda incelemec sansiniz varsa inceleyin begenirseniz alin cunku piyasada bu fiyatlarda yine cok guzel denilebilecek guzel secenekler var lakin bana soracak olursaniz biraz karizmatik acisindan tarzindan ve bu cihazi diger cihazlardan farklilastiran ozelliklerinden oturu memnun oldum aldigima,ilk basta isinsada 6.0 guncellemesinden sonra super oldu sarjda isinma falan yok oldu aniden,cihazi acar acmaz kurulumdan 6",Positive
tek kelimeyle mükemmel...doctor lecter we starling inanılmaz.mutlaka herkez izlemeli.,Positive
philips a kalite. bir de hepsiburada olunca,Positive
çok iyi bir telefon. böyle bir telefonu niye bu kadar ucuza satıyorlar bilmiyorum. öneririm.,Positive
"fiyatına göre çok uygun ve iyi bir ürün, taktım sıkıntısız çalışıyor. görünüm çok şık. sadece bağlantı hortumları standart 40 cm. ben tekrar almak zorunda kaldım.",Positive
annem sürekli kullanıyor. çok memnun bizde tavsiye ediyoruz.,Positive
gittikçe daha çok güvenir oldum modelime,Positive
Çalışanları çok sıcak insanlardı. Çeşme sahiline yakındı. Genelde memnun kaldık tesisten.,Positive
kargo tam zamanında verildi ve gecikme olmadan geldi ürünü alacak arkadaşlar yatak vakumlu geliyor korkmayın :) bir gün içinde normal halini alıyor ne çok sert ne çok yumuşak bu fiyata 10 numara 5 yıldız.,Positive
çok teşekkürler,Positive
Ürün harika bayıldım :),Positive
çok duman yaptı ama hem et yağlıydı hemde üzerinde çok zeytinyağı vardı. yapışma olmadı. çok ağır. rengi ateşte bozulmadı.,Positive
"Akıllara zarar bir serinin en iyi filmi... Kim demiş serilerin 2. ve 3. filmleri kötü olr diye??Diyeni söleyin de bu seriyi izlesin bir de ne diyecek bakalım... AMa hala beğenmeyenelere şaşıyorum, acaba bir filmden başka ne bekliyorlar..",Positive
teneke diyenlere kulak asmayın bu paraya daha kaliteli bulan varsa getirsin onu alalım.tavsiyem düşünmeden alın.,Positive
"Afişlere bakıpta sakın ola kul bir film izleyeceğinizi sanmayın.Amerikanın her yalan tarih yazma olayı gibi ve vietnamdaki katliamlarını,insanlık dışı yaşantısını rambo filimleriyle nasıl propoganda yaptığını hepimiz biliyoruz..Bu filimde son dönemde afganistan ırak ve iran üzerindeki kendini aklama adına ortaya sürdüğü yalan tarih dizisi devamıdır.",Negative
bu ürünü takım olarak aldım notluğun yanında evrak rafıda aldım hepsi takım çok şık durdular almayı düşünen arkadaşlara tavsiye ederim,Positive
bu fiyata süper bir ürün,Positive
3 gün tıraş olmadığımda bile kolaylıkla işlem yapıyor.diğer pahalı makinelere para vermeye gerek yok.bu ürünün performansı çok iyi.,Positive
hem fiyatı hem de kalitesi çok iyi. tahmin ettiğimden daha kullanışlı çıktı.. ürün sorunsuzca ilk mesai gününde elime ulaştı... teşekkürler hepsiburada..,Positive
bence boşuna gidip vaktinizi harcamayın,Negative
"ürün çok kısa süre içerisinde bana ulaştı  .beklediğimden çok daha kaliteli ve güzel bir ürün, kullanımı çok kolay , ses çıkarmıyor ve yer kaplamıyor. pilatese gitmeden önce ısınmak için kullanıyorum. teşekkürler hepsiburada :)",Positive
berbat bir film yapmaya çalışsalar bu kadar olmaz yani. film başlıyor ve bitiyor tempo hep aynı. Türk sinema tarihinin en kötü filmlerinden...,Negative
çarşamba akşamı 11 gibi siparişimi verdim 48 olmadan elime ulaştı daha önce bir çok kere alışveriş yaptım gönderi hızı konusunda hepsi burada güven veriyor.,Positive
urun elımıze 1 gunn gbı ır kısa surede ulastı nısanlıma hedıye aldım cok begendı ve magdur kalmadık hızlı bır sekılde geldı ve urunler evde spor yapacaklar cok ck cok ıdeal tesekkurler sagolun ıcınız rahap bır sekılde sprıs edıp alabılırsınız,Positive
biraz fazla sıkarsanız daha fazla kalıyor. orta yaş ve üstü için ideal diyebilirim. ben özellikle 150 ml. olduğu için aldım. uzun süre kullanmak istedim. bu fiyata 100 ml. daha güzel kokular var. fiyat uygun olduğu için alınıp denenebilir.,Positive
"oğlum 23 aylık, henüz herseyi tam yapamasa da kitap ilgisini çekti :) ilk kitapta dahi içerik oldukca kuvvetli.  sorunsuz gönderim için tesekkürler.",Positive
genel olarak cihazdan memnunum. özellikle çok fotoğraf çeken ve uygulama indiren biriyseniz hata edip 16gb almayın; ben 64 gb tercih ettim. hepsiburadadan verdiğim sipariş 24 saat dolmadan elime ulaştı.,Positive
ürün özelliklerinde fiber internete uyumlu yazıyor ancak uyumlu değil. servis sağlayıcınızdan kullandığınız internetin adsl mi vdsl mi olduğunu net öğrenip ona göre ürün tercih etmenizde fayda var.,Negative
"Film resmen komediydi, bastan sona yarilarak izledim",Negative
fiyatına göre oldukça iyi. tek sıkıntısı biraz yavaş çalışıyor olması. tasarım ve boyut olarak da başarılı,Positive
"oldukça sade ve az uygulama kullanan birisi olarak, eskiyen bataryayı yenisi ile değiştirince cihazın ömrü uzadı. teşekkürler hepsiburada.",Positive
çok güzel bir mouse hatta fotoğrafta göründüğünden daha güzel. 3 farklı dpi ayarı için farklı yan ve arka taraflarında farklı ışıklar yanıyor. çift tıklama tuşu biraz zor bir yerde gibi ama sanırım alışmak lazım. normal mouselara göre biraz büyük ve ağır.,Positive
"geçen hafta aldım ve kullanıyorum. çok pratik , kullanışlı ve sağlam. 105 kiloya kadar denedik sorun yok.",Positive
"firma sahibi murat beye ilgisinden dolayı çok teşekkür ederim. anneme ve kız kardeşime 2 adet farklı kolye siparişi verdim hızlı gönderi kusursuz hediye paketi ve ürünleri birbiriyle karıştırma mı engellemek için yönlendirme notlarından dolayı çok teşekkür ederim.. ürünü düşünmeden alabilirsiniz minik bir kolye ucu bekliyordum ama ürün 50krş büyüklüğünde parlak ve dikkat çekici, pırlanta sertifikasıyla gelmekte buda ürün fiyatının tahmin edilmesini baya zorlaştırıyor :) değerli bir hediye ve çok uygun fiyata üzerindeki mavi topaz ise şans,aşk ve karar verme özellikleri bakımından insan üzerindeki olumlu elektiriği ile bilinmekte .kızkardeşi mi ve annemi olumlu olarak etkiledi :) düşünmeden alabileceğiniz bir ürün .ayrıca hepsi buradaya da teşekkürler farklı satıcılarla bize her ürüne ulaşma kolaylığı sağladığı için  gerçekten hepsi burada dedittirdiği için...",Positive
piller 3 işgünü de elimde oldu pillerin raf ömrü gerçekten çok uzun 2020 yani 7 yıl fiatı çok uygun her evde ihtiyaç olabilir,Positive
Ne olduğumuzu bir anlasam,Positive
film de replikler müzikler oyunculuklar güzel çekimlerde kurguda güzel ama bir bütün olarak izlerken içimden berbat bir film demek geldi. evet son derece cool bir yapısı karizması var ama bizim toplulumuzda hep baskı altında kalan bir konu bukadar çok konuşulunca vede bu kadar rahat olununca konu çok değişik bişey miş gibi geliyor. evet herşey standart türk filmleri gibi dram cinsellik ve komedi başkada bişey yok söylediğim güzel şeyler için 3 veriyorum,Negative
gerçekten kaliteli bir ürün ve güzel bir tasarıma sahip. şiddetle tavsiye ediyorum.,Positive
tavsiye ederim hem sudan tasaruf edin hemde zahmetsizce kulanın,Positive
bu ürün daha önce biraz daha ucuzdu ancak biraz fiyatı arttı kokusunu uzun süredir kullanıyor ve beğeniyorum lacosta kullanıyorum ancak fiyatı pahalı  indirimini bekliyorum az daha hesaplı olmasını bekliyorum,Positive
"Mutlaka izlenmeli,tek kelimeyle mükemmeldi.Puanının 9 ve daha üstüne çıkması lazım gördüğüm en iyi animasyonlardan biriydi10/10",Positive
mükemmel bir oyun iyi ki burda var dı hemen aldım ailece oynamaya daoyamıyoruz herkese tavsiye ederim ürün eksiksiz geldi ve teslimatı vaktinde yapıldı,Positive
"telsiz telefon için şarjlı pil arıyordum, uyduruk bişey almamak için duracell tercih ettim. fiyatı burada uygun, umarım uzun süre kullanırım. 800 mah olması çok iyi.",Positive
"iç rahatlığıyla kullanılan ilk bez. biz de çok memnun kaldık, çok rahatız :)",Positive
hayatım boyunca okuduğum en muhteşem kitaplardan bitanesi.herkesin okumasını şiddetle tavsiye ediyorum.çok sürükleyici asla elinizden bırakamayacağınız ve bir solukta okuyacağınız fevkalade roman.bunu herkes okumalı...,Positive
alınabilir bu fiyat aralığı için tatmin edici ve beğenilecek bir ürün,Positive
"kaliteli, ve iyi yazıyor, alınır.",Positive
nedenini bilmem ama 2003 de 1 sürü animasyon ard arda çıkınca aralarında seçim yapma fırsatıda buldum ve 1.nci nemo 2.nci buz devri 3.ncü aslan kral benim seçimim ama siz blirsiniz yinede,Positive
bence fiyatına göre gayet güzel bir ürün,Positive
"ürün çok kaliteli, teslimat hızlı, fiyat uygun... eee daha ne olsun.",Positive
kargo sürecinde bir sorun yaşamadım. ürün de gerçekten kaliteli bir ürün.,Positive
"13 aralık 2016 akşam üstü yola çıkıp yaklaşık 2000km yol yaptım. yağmur, kar , buz, -21derece, asfalt, taş ve toprak yolda kullandım.",Positive
arkadaşlar kesinlikle her mutfağa lazım,Positive
"genelde flash bellekler orda burda unutulur kaybolur giderler fakat bu modelin anahtarlıga rahatça takılabilmesi ve metal olması çok cazip. siparişimi şimdi verdim ürünün elime gelmesini bekliyorum. hepsiburadaya zaten sözümüz yok, her türlü alışverişimizi rahatça ve kolaylıkla yapıyoruz. teşekkürler hepsiburada.",Positive
güzel bir telefon almanızı tavsiye ederim. hergüzelin bir eksiği olur bununda tek eksiği bence şarjının az gitmesi onun dışında herşeyi çok güzel yapılmış ve tasarlanmış.,Positive
"fiyatına göre malzeme sağlam, hafif ve her yere sığıyor fakat el tutma yeri biraz alçakta.. uzun boylu olmadığım halde eğilmem gerekiyor.. çocuğun oturma kısmı biraz daha büyük olabilirdi. hızlı kargo ile ertesi gün aldım..",Positive
"almadan önce çok araştırdım. iyi ki de almışım gerek görüntü gerek performans olarak çok iyi bir cihaz. telefon çok şık ve kaliteli, düşünmeden alınabilir.",Positive
İlk çeyiz alışverişim marka belli gayet güzel,Positive
gayaet güzel bi ürün kullanmaya başladık bile,Positive
gerçekten çok kullanişli mükemmel bir telefon ilk önce kızıma sonrada kendime aldım hafiza süper ayrıca hızlı,Positive
siparişten sonra kargo araya ct pazar girmesiyle 4 günde geldi ve hemen kurdum. kurulumu basit. 9 aylık oğlumun ilgisini hemen çekti ve oynamaya başladı. güzel kaliteli görünümlü bir araba. ancak yeni ayağa kalkan bebeklerde altı çok kaymayan halı vb zeminlere kullanılması lazım. çünkü ayakta tutuş pozisyonunda bebek yeni denge sağlıyorsa kaygan yüzeyde araba öne doğru kayıp çocuğu düşürebilir.,Positive
çok kötü ve içim bayıldı resmen. birbirni gerçekten seven insan böyle mi yapar hikaye bu... 10/1,Negative
konçlarını dize gelmesi çok iyi,Positive
ürün sipariş verdikten sonra makul bir süre sonra elime geçti. fiyatı çok uygun. herkese tavsiye ederim. bilek ve el gücünü artırmak için çok uygun bir alet.,Positive
bildiğim bir kokuyu hemde orjinalini uygun fiyata almak kadar zevkli birşey olamaz. piyasada bulunabilecek en iyi fiyat bence. hepsi burada.com ailesine güvenimizi sarsmadığından dolayı teşekkür ederim.,Positive
Stanley Kubrick'ten olağanüstü bir başyapıt.Korkaklıkla suçlanan üç askerin ölüm cezasına çarptırılmalarını ve bir albayın askerlerini bu cezadan kurtarma mücadelesini anlatan bir devrim.Filmin çekilişinden bu yana kırk küsür yıl geçmesine rağmen hala tadını muhafaza eden ve bundan sonra da aradan yıllar geçsede asla eskimeyecek olan zafer yooları Kubrickvaris sinema endüstrisini en büyük yapımı...,Positive
ürün sipariş verdikten sonra pazar günüde dahil olmak üzere 3 gün içinde elime geçti bunun için ayrıca teşekkür ederim   ürüne gelince gayet sessiz ve çok güzel soğutuyo  herkese tavsiye ederim,Positive
bu fiyata daha iyi bir elektronik saat yok sanırım herşeyi ile mükkemmel.termometresi pusulası kusursuz işliyor.ayrıca ayarlamasıda zor değil.görünüşü kaba değil kolda şık duruyor.önceki saatim deri kordonluydu terledikçe koku yapıyordu.bu saatte öyle bir sorun yok pastik kordon olmasına rağmen gayet rahat.birde alarm tekrar özelliği var açtım ama kaç dk. bir tekrar ediyor bilmiyorum.almak isteyenler daha iyisini bulamazlar[bu fiyata]...,Positive
gelir gelmez eskilerini çıkartıp bunları taktım. gayet şık ve güzel çalışıyor.,Positive
"ilk kullanmaya başlar başlamaz çok bahsedilen kırmızı tuşa basınca son arananı arama sorununa baktım.telefonun ayarlar,cihaz,arama, arama aksesuarları, sadece cihaz açıkken seçerseniz arama yapmıyor.bu vb mesajlar varolmasına rağmen yüzlerce kişinin dert yakınması oldukça ilginç.ürün bana göre, fiyat performans ürünü.",Positive
özellikle cilalı olması sayesinde çok güzel bir parlaklık veriyor.,Positive
26 aralık 2016 tarihinde teslim aldim. yaklasik 1 saatte kurulumunu yaptim. kurmak icin teknik olmaya gerek yok. gayette kullanim kitapciginda basit kurulumu var. sadece kazanin vanasini acma ile ilgili bir kisim yok. bende sirketi arayarak sistemin calismasini ogrendim.,Positive
"ürünü uzun bir araştırma neticesinde emsalleriyle koyaslayarak aldım. 18v lityum pil, geniş hazne ve kısa şarj süresi büyük avantaj. bataryası hariç tüm teçhizat adan zye çin menşeili, bu eksi yönü. yorumlarda gürültülü olduğu iddia edilmiş haksızlık etmeyin ne bekliyorsunuz ultra sonic jet motor mu ? abartıyor bazıları, 7-8 vluklarla kıyaslıyorlar herhalde. desibeli gayet uygun. ürün gayet başarılı, hem ev hem arabada üstün başarı, 15 dk çekim gücü düşmeyen performans + 2 yıl garanti",Positive
"ilk olarak olumsuz yorumlara katılmadığımı belitmek isterim. birebir olarak denediğim eco yu tüm samimiyetimle söylüyorum, işini harika yaptı.hem kırıcı olarak hemde delici olarak diğer pahallı ürünlere hiç almaya gerek yok. inanın briket duvarı ve fayansları banamısın demeden kırdı geçti.",Positive
göründüğünden kat kat güzel bir ürün ve düşünüldüğünden çok fazla işe yarıyor. hiçbir yerde sırt üstü yatıramadığımız bebeğimiz hiç sorun çıkarmadan dakikalarca oyun oynuyor. üstelik burda edindiği becerileri başka oyuncaklarda asla edinemez. iyi ki almışız herkese tavsiye ederim. teşekürler hepsiburada.,Positive
