text,label
"Çok güzel bir film olmasının yanı sıra çok anlamlı ve izlenmesi gereken bir yapım.Arkadaşlarımızın çoğu yorumlarında filmin çok güzel olduğundan bahsetmişler ve tabiki jack nicholsondan bunlar tabiki doğru ben birde bunlara ek olarak filmin neden bence bu kadar güzel olduğunu söyliyim çünkü insanların akıl hastanesinde bile imkansız gibi görünen şeyleri yapabileceğini,hiç bir şeyin sınırı olmadığını ve doğruları söyleyenlerin orada bile susturulduğunu jack nicholsonun olağanüstü bir oyunculukla canlandırdığı mcmurphy karakterinden bizlere aktarıyor.İzlenmesi gereken bir film yalnız sonunda ben de hayal kırıklığına uğradım zira şefle beraber kaçmalarını beklerken beklenmedik ve üzücü bir şekilde bitti.9/10",Positive
bu fiyata bu ürün cok iyi oldu.ne zamandır ihtiyacım vardı zaten dısarda bu fiyata bulmak imkansız.cok iyi cok güzel süper,Positive
ürün aracın sadece camına yapışabiliyor. ona göre almanızı tavsiye ederim.,Positive
"xioami mi 5  bu paraya erişebileceğim en güzel cihaz...mükemmel bir yazılım desteği + 32 gb, 3 gb ram -cpu&#9;quad-core (2x1.8 ghz kryo & 2x1.36 ghz kryo) +adreno 530 grafik chip..!! ucuruyor ne yapayım iphone 7'i  bence mukemmel ürün... bir de kulaklık olsaydı tadından yenmezdi...",Positive
"hadi ama bu kadar da olmaz ki o muydu bu muydu falan derken sonunda yok artık dediğim filmdir.Sıcağı sıcğına yazdığım için ne diyeceğimi bilemedim :)Bu kadar zekice kurgulanmış bir senaryoya,yönetmene ve oyunculara şapka çıkarıp,şimdi bu tadı bi daha ne zaman yakalarım diye kara kara düşündüren bir film :D",Positive
arasturdim aldım sağlam kaliteli ve şık duruyor. biraz telefon kalınlaştı ama ince olanlarda koruyamaz. tavsiye edilir,Positive
fiyati uygun kaliteli tavsiye,Positive
ürün son derece kaliteli ve kullanımı çok kolay özelliklede düz olan mopta sıkma özelliğinin olması çok kolay kullanım sağlıyo teşekkürler,Positive
herkesi. oynaması gereken full turkce olan mukemmel otesi oyun,Positive
"birçok iphone şarj aleti diye satılan ürün çalışmıyor dikkat edin. bu fiyat mükemmel, ancak göreceksiniz soket %100 uyumlu değil telefona takarken zorlanıyorsunuz.",Positive
resmen köyden indim şehre filmi gibi kemal sunal halit akçatepe metin akpınar ve zeki alasya nın oynadıkları filmi hatırlattı eski filmleri yeniden cekip yeni jenarasyona tanıtmak güzel ama tutmaz çünkü cok örnekleri var yeni oyuncularla cekilen film tat vermiyor bırakın eski versiyonlarını izleyelim onlar daha güzel daha samimi,Negative
oyuncular cok amotorce hele baskomser yokmu allahım ya fılmde vasattı arkadaslar turk fılmı ılk fılım cok acımasızca elestırmeyın degıl ortda fılm war ona puan werıoruz eger yapamıosan bulasmıcaksın.. olmamıs...,Negative
"ürün ve hizmet mükemmel bence,ayni ürünü izmirde bazi mağzalarda buradan toptan alip 30 - 35 e sattiklarini gördüm...aklinizda soru işareti varsa hiç düşünmeden alin pişman olmazsiniz...günde en az 15 defa çay ve kahve yapiyorum,suyu koyuyorum sallama çayi bardağa koyana kadar su kayniyyor ve otomatik kapaniyor,daha ne diyim güle güle kullanin :)",Positive
bu aleti geçen sene almıştık. tatilde bütün gün sahilde eşimin ve benim telefonlarımızı arka arkaya çok kere şarj etti. malzeme kalitesi süper tabiki biraz ağır ama normaldir. alın cidden pişman olmazsınız.,Positive
parfüm güzel ancak kokunun kalıcılığı az.,Positive
Hiç güzel değil pasta ve kekleri düzgün pişirmiyor üzerleri hemen kızarıyor ama içi çiğ kalıyor,Negative
Hijyenik ve mutfak süper. Personel süper. Hiçbir sıkıntı olmadı çok kibarlar.,Positive
"iyi alışveriş, tavsiye edilir.",Positive
çok iyi ...,Positive
kokusunu beğenmedim ve kalıcılığı hiç yok,Negative
"ürünü sipariş ettikten sonra gayet hızlı bir şekilde elime ulaştı servisi cagırdık geldi kurdu cok harika bir görüntüsü var mutfagın havası degişti, gayet kullanışlı estetik.ben memnun kaldım almak isteyenlere tavsiye ederim.",Positive
kedim bayıldı. başka bir şey yemek istemiyor. kullanımı ve saklaması rahat. tek sorun fiyatı :) biraz yüksek geldi bana. bunun dışında oldukça kaliteli bir ürün.,Positive
torunumun artık dedesinin arbasında da güvenle seyahat edebilecek.,Positive
biz gaz yapmayan biberon diye aldık ve kullanıyoruz. memnunuz. sonuçta avent kalitesi gözümüz kapalı aldık ürünü.,Positive
mukemmel iki gun sarjim gidiyor dolu dolu kullanim.,Positive
ürün fiyatına göre gayet kaliteli. özellikle kablosu klasik sert hdmi kablosu gibi olmaması çok iyi.,Positive
buraz pil omru az baska sikintisi yok mukemel cihaz,Positive
"ürün normal fiyatına göre değil. indirimli fiyatı için idare eder. kesim açısı ayarsız. gönderilen bıçaklar sadece kandırmaca, kalitesiz. amatörler için yeterli olur. alacak arkadaşlar bunlara dikkat etsin. hepsiburada.com ürünün açıklarını birazcık kapatıyor. hizmet bakımından.",Negative
Allahım bir film bu kadarmı iğrenç olur ortada konu yok bi kere.. kadınla adam arasında ki problem ne? o sonradan çıkan sapıklar bunlardan ne istiyo? allahım hiçmi gerilim aksiyon korku olmaz ya nasıl para harcamışlar bu filme yazık hoş parada harcandığını sanmıyorm bi evin içinde geçio film..çok vasat iyikide sinemada izlememişim..,Negative
"3 büyüleyici ışığıyla, gündüz sönüp gece yanmasıyla, prizi işgal etmemesiyle ve kaliteli yapısıyla mükemmel bir ürün.",Positive
"her ne kadar bir hafta da geldiyse de çok güzel bir ürün, üstelik başka yerlerden daha ucuz...",Positive
bence bu fiyata bu ürün kaçmaz ben çok beğendim gerçek deri olması da mükemmel. ürünün avuç içi kısımları 2 kattan yapılmış 1 haftadır kullanıyorum çok memnunum.teşekkürler,Positive
ürün gerçekten çok çok iyi. bu fiyata böyle bir ürün bulamazsınız. fiyat/performans notu benim nazarımda 10 üzerinden 10.,Positive
"eğer cihazı tamamen resetlemeye ihtiyacınız olursa alt kısımda, zemine oturan kaymaz parçayı sökmeniz gerekiyor. kutu içinden usb şarj için bir kablo çıkıyor. koruma kılıfı vs kutu içeriğine konulmamış, bence olmalıydı.",Positive
çocuğunuzu sevindirmek için mükemmel bişi kızım ayaklarından çıkarmıyor evin içinde bile giyiyor resimdekinden çok daha güzel kesinlikle tavsiye ediyorum fiyatıda çok iyi,Positive
"iyi çalışmalar,",Positive
s3 den sonra haarika bir telefonmus. cok hizli ve basarili bir tlf. asus 5 e gore daha kibar biraz daha kucuk. yağ gibi kayiyor onca uygulamaya banamisin demedi hizina yetisilmiyor. kargoda cok hizli ve orjinal ambalajinda  garantisiyle geldi,Positive
çok memnun kaldım yaklaşık 6 ay sonra ikincisini alıp anneme hediye ettim,Positive
kayınvalidem ve kayınpederimin bel rahatsızlığı var. özellikle barfiks beli çok rahatlatan bir egzersiz. (tabi rahatsızlığı olanların doktora danışmaları gerekir)çok memnun oldular.,Positive
"fena değil, ancak daha bilgisayara takıp çıkardığımda, usb konnektörünün tutulduğu yer çıktı. ben de yapıştırdım öyle kullanıyorum. ofiste kullanım için aldığımdan, işimi görsün yeter diye düşünüyorum.",Negative
eğlen süper tatili yemek sanan arkadaşlar anadolu da tatil yapsın ya da annesinin yazlığına gitsin tatil bu yaaaa deniz eğlence içmek içmek daha ne olsun ki  denize sıfır eğlencenin ortasında bi otel yatacak zaman mı var yatacaksan da odan var zaten  sanırım şikayet edenler daha önce  yıldızlı otellerden kopmuş gelmiş onlara dicek yok geri dönsünler  tşk erdal ve erdem,Positive
ürün gayet iyi orjinal sony ürünü zaten,Positive
ilk film bence vasattı. Bu ilk filminde altında kalmış. Uzak durun demekten başka birşey gelmiyor aklıma.,Negative
gayet güzel bir ürün. çok beğendik.,Positive
odunsu güzel bir koku. denendiğinde odunsu koku beğenenler kokuyu kesinlikle beğenir. ancak kalıcılıktan sınıfta kaldı. çok az ve hatta hiç kalıcı değil. tekrar almam.,Negative
Film hollywood yapımı olması bu ne perhiz bu ne lahana tursusu dedirte bilir izleyiciye ama mesaj kaygılı bir film olduğu için ister istemez saygı duyuyor insan.Sonuç olarak güzel bir filmdi.8/10,Positive
sıvı deterjanlar lekelere çok daha iyi etkiliyor. toz deterjanların yavaş yavaş ömrü doluyor. ariel kalitesi zaten ortada. zaten ariel kullanan biriyim.toz deterjanını kapsüllerini hep kullanıyordum.fiyatı ve bir alana bir bedava olması ilgimi çekti aldım.hem beyazlar hem renkliler için kullanılabiliyor olması ve kokusu temizliği çok çok iyi.çok memnun kaldım.,Positive
hamur işlerini çok yedikten sonra limonlu ılık su içip vicdan rahatlatmak,Positive
"uygun fiyata aldım. 1 günde elime geçti. saat yılların kalitesi. oğlumun ilk saati, çok mutlu, çünkü tam istediği gibi.",Positive
pahali ürünler gibi olmasada  çokta kötü değil.güzel güzel fena sayilmaz.,Positive
hayatımda izlediğim en saçma sapan film. 10/1 filmi çekerkn ve izlerken harcanan zamana yazık,Negative
ürün çok çabuk elime geçti. çok sessiz çalışıyor. ubs 3.0 olması çok güzel. ayrıca 2.0a bile taksanız hızı oldukça iyi. fiyatıda piyasaya göre gayet makul.,Positive
gelmesini beklediğim cihaz htc kullanıyorum fakat 16gb lık modele bence biraz fazla 32gb lık modeli olsa tamam derim. ürün harika görünüyor htc gerçekten stabil çalışan bir cihaz kullanıcısını üzmeyen bir ürün. fakat firma olarak fiyat konusunda biraz esnek olsalar daha iyi sonuç alırlar. htc kullanıyorum ve kullanmaya devam edeceğim.,Positive
tereddut ederek aldım ama çok memnun kaldım hatta hafıza kartı almadıgıma pişman oldum teşekkurler  hepsiburada,Positive
anneme aldım. o kadar memnun kaldı ki... etrafta hiç toz bırakmıyor ve artık vileda yapmaya bile gerek kalmıyor. fiyat da ürün de şahane.,Positive
rezalettüm yıl çalışıp  hafta deniz tatilimde bu kadar rezaleti ilk defa yaşadık bu sitede yazılan şikayetlerin hepsi doğru yemek kuyrukları odaların kokması personel yetersizliği ve bilinçsizlileri ilgisizlikleri temizlik sorunu bakımsızlık vs vs oranın asıl sorunu işletememe herkes çalışanlara ateş püskürüyor ama sorun onlarda değil kahvaltıda omlet kuyruğunda önümdeki  kişi aralarında sohbet ediyorlardı konuşmalarında anladım ki biri oranın insan kaynakları şefi diğer ikiside ofis çalışanları düşünün artık siz gerisini,Negative
şarjlı matkabı olan yarım saate kurar ben 2 3 saat ugraştım baya montaj yerleri hazırdı zaten elle vidaları sıkmak zor oldu sadece bana ... sonuç olarak çok güzel bi ürün karşıma çıktı .,Positive
süper bir action filmi kaçırmayın,Positive
kauçuk iyi ancak daha iyi bir yapıştırıcı ile daha başarılı sonuç elde edilebilir diye düşünüyorum.,Positive
bir parfümü denemeden almak belki büyük risk ama bu ürünü hiç denemeden yalnızca yorumları okuyarak eşim için satın aldım. eşim de ben de çok beğendik. daha çok hafif ama kalıcı kokuları tercih edenler için kesinlikle tavsiye ederim.,Positive
benim de görüşüm bu telefon yakın zamanda oldukça fiyat indirir.,Negative
"ürün hızlı bir şekilde elime ulaştı. gayet kullanışlı ve rahatlıkla işinizi görecek bir cihaz, ayrıca fiyat olarak da gayet uygun. tavsiye ederim...",Positive
marketlerde kolay bulamıyorum. hepsi burada' yı herkese tavsiye ediyorum. gelen ürünler zamanında ve sorunsuz geliyor. olumlu yorumları görünce acaba sitenin çalışanları mı yazıyor diye düşünürdüm hep. ama yorumları okuyup bol bol alışveriş yaptıkça öyle olmadığını anladım. sıradan bir vatandaşım belirteyim :),Positive
"sonuçta kendini kanıtlamış markanın ürünü, kesinlikle memnun kalırsınız.",Positive
ürünü kardeşime aldım.yaklaşık 1 aydır kullanıyor.herhangi bir sıkıntı yok.arka kamera güzel fakat ön kamera idare eder.piyasaya göre fiyat uygun.hepsburadaya teşekkürler,Positive
izlediğim en iyi korku filmi özellikle sonu harika senaristi ile oyuncusu harika kendisine göre de zaten en iyi korku filmiymiş,Positive
ürünün resmi insanı aldatıyor. monitörde büyük görünüyor ama evinize gelince çok küçük. kimseye tavsiye etmem.,Negative
tek kelime ile berbattt bir filmdi. kusmamak için kendimi zor tuttum. sadece parama yazık olmasın diye seyrettim....10/0,Negative
ürün elime geçer geçmez denedim sonuç oldukça başarılı ürün çok iyi soğutuyor. gönül rahatlığı ile alabilirsiniz.,Positive
masaj aleti olması çok güzel ve çok rahatlatıcı.,Positive
güzel bir ürün. fiyatını hakediyor.,Positive
kolay ve yalın kullanım menüleri,Positive
kesinlikle tavsiye ederim.balkonumuza sedir olarak sipariş verdiğimizde açıkçası bu kadar kaliteli bi ürün beklemiyorduk.üzerine ayrıca minder diktirmeye hiç gerek yok resimde göründüğü gibi değil minderi kalın.kurulumu 5 dk.,Positive
Cok tatli be kullanisli rengine bayildim,Positive
ürünü sapa sağlam teslim aldım hiçbir sıkıntı yok çok memnunum tşk ler.,Positive
"hiçbir niteliği olmayan, gereksiz zaman kaybı yaratan bir film.. sırf merak ve söylenen güzel sözlerin üzerine izledim fakat elle tutulur hiçbir şey çıkaramadım.. bu filmin bu kadar popüler hale gelmesinin sebepleri derinlerde galiba... (:",Negative
keanu reeves in artık böle rollerine alıstık özellikle hala matrixten cıkamamıs görüntüsü verdi bana göl evini bile izlerjen matrixte yaptıgı bir kac hareketi yakaladım :) sonuc olarak film cok iyi sayılır yer yer ne oluyo diyosunuz ama sıkmayan tam dippas kola ve mısır lık bi film güzel vakit gecirmek için ideal :),Positive
ürünün kendisi küçük işlevi büyük. düşünmeden alabileceğiniz en iyi ürün,Positive
kulaklık kesinlikle diğerlerine göre harika çalışıyor. mikrofonun çevredeki sesleri almaması en güzel özelliklerinden birisi. tavsiye ederim. aldım 1 tane daha sonra 1 tanede arkadaşıma aldık.,Positive
"isteğe göre bel ve karın kısmını sıkı sıkıya saran, son derece sıcak tutan ve terleten bir ürün...bir fanila üzerine takılmasını tavsiye ederim...evde yatana kadar tüm gün boyu kullanabilirsiniz, göbeğinizi salmanızı engelliyor, yatarken mutlaka ıslanmış olan fanilanızı değiştirmeyi unutmayın...ayrıca bel ağrısı çekip de ayakta ağırlık çalışmak isteyenlere de tavsiyemdir, sıkılığı sayesinde bele fazla yük binmesini önlüyor...bu arada hepsiburadaya teşekkürler, bu ürünü aldığım terleme eşorfmanının yanında bana ücretsiz yolladıkları için...  sanatçı aydın tansel",Positive
"bu bandı aracıma kendim monte ettiğim oto cam çıtası, oto sinyal çerçevesi, oto cam rüzgarlığının mevcut çift taraflı bantlarına takviye olması amacıyla alıp kullandım. daha önce de kullanmıştım; gayet kullanışlı ve dayanıklı.",Positive
yıllardır kullandığım ürün. en uzun gece kampanyası ile 45 tl'ye uygun bir fiyata 12'li gillette tıraş bıçağı yedeği. fiyat uygun hizmet kaliteli... teşekkürler hepsiburada... :),Positive
bu fiyat gayet güzel bir ürün.hızlı ve ilgili satıcı.kargodan önce arayıp bilgilendirdiler.teşekkürler.,Positive
fiyata göre başarılı piyasadaki en ucuz ürün bu modelde.,Positive
"kullandığım dönemde terlemeyi artırdığı, vücuduma bir enerjik hal verdiğini gözlemledim. yağ yakımını hızlandırdığını düşünüyorum. tabi nabzınızın 110-120 den aşağı düşmediği sporlarda. özellikle kardio çalışmalarında çok etkili.",Positive
Deniz imkanları sıkıntı oldu biraz bizim için. Geri kalan herşey çok iyiydi. Karşılamaları odanın konumu yiyecekler servis çok iyiydi. Çok eğlenceli bir 4 gün geçirdim.,Positive
"ürünü çörek otu vs.öğütmek üzere aldım.babam kullandı,gayet başarılı olduğunu söyledi.",Positive
urun gayet yeterli kullanisli ve saglam duruyor. yanliz her musluga uymuyor hortuma uygun batarya veya baglanti elemani ayarlamaniz gerekiyor.,Positive
ürün diğerlerine göre çok ergonomik.ucuz oyun koluna paranızı kaptırmayın.plastiği kaliteli eldee tutuşu güzel.kablosuz oluşu on numara ve ayrıntı ön alt tuslar feedback hassasiyetli,Positive
"Efsane devam ediyor gibi bi klişe ile başlamak yanlış olmaz sanırsam. 1976 yılında tartışmalı Oscar ile beyazperdeye merhaba diyen Rocky üzerinden tam 30 yıl geçti ve 60 lık Sylvester Stallone Rocky Balboa (Rocky 6) ile tekrar karşımızda. Birkaç yıl öncesinde Rocky ve Rambo serilerine yeni birer film ekleneceğini duyduğumda çok gereksiz bi fikir olduğunu düşünmüştüm. İlk Rocky den sonra çekilen diğer 3 film açıkcası bodozlama boks filmlerinden ibarettiler. 5. film ise duygusal, iz bırakan ve düzgün işlenmiş bi filmdi. Bu filmi izlediğimde böyle bi seri için güzel bi son olduğunu düşünmüştüm ama Stallone böyle düşünmemiş ve bundada iyi etmiş bence. Rocky Balboa, serideki içerik ve karakterlerin işlenişi anlamında ilk filmden sonraki en iyi bölüm olmuş bence ( yumruk yedikçe ve yaşlandıkça kafamı açılmış nedir? ) . Büyüyen ve babasının gölgesi altında yaşamak istemeyen oğlu, geçmişi geçmişte bırakmasını isteyen kayınbiraderi, artık hayatta olmayan eşi ile olan bağı ve tabiki yaşlandığını kabul eden ama halen içinde bişeylerin kaldığını düşünen Rocky. Sadece &quot;Halen içimde bişeyler var&quot; diyip boksa dönmek istemesi bile diğer bölümlerdeki; vay sen arkadaşımı öldürdün, vay karıma nasıl böyle dersin gibi bahanelerden çok çok daha sağlam ve doyurucu geldi bana. Filmde kötü olan şey ise gerçek hayatta boksör olan ve Rocky nin rakibi olan Antonio Tarver (Mason 'The Line' Dixon) ın göstermiş olduğu kötü performans ve boks sahnelerinin vasatlığıydı. Tarver yapı ve tavır olarak film boyunca bi rakipten çok bi rapçiyi andırıyor. Bu rol için daha sinemasal bi suratı ve fiziği olan biri seçilebilirdi bence. Boks sahneleri ise gerçekten fecaatti. Stallone diğer bölümlerdeki gibi dokunduğun anda Cüneyt Arkın filmlerindeki gibi sarsılırken Dixon gerçek hayatta profesyonel bi gösteri maçı yapıyorum havasındaydı. Sonuç olarak Stallone iyi iş çıkarmış diyebilirim. Umarım aynı başarıyı Rambo 4 tede gösterebilir. Rocky serisindeki hiç bir filmi izlemediyseniz bile sadece bu filmi oturup izlemenizi tavsiye ederi",Positive
