text,label
"uğur tazegül..................................film hakkındaki yorumum.......................10 üzerinden 10...............................gelmiş geçmiş en iyi müzikal filmidir batı yakası hikayesi sadece müzikal değil aynı zamandan en iyi 100 filmden biridir en iyi film oscar ödülü - 1961en iyi yönetmen oscar ödülü - 1961en iyi yardımcı kadın oyuncu oscar ödülü - 1961en iyi yardımcı erkek oyuncu oscar ödülü - 1961en iyi görüntü yönetmeni oscar ödülü - 1961en iyi kurgu oscar ödülü - 1961en iyi orijinal müzik oscar ödülü - 1961en iyi ses oscar ödülü - 1961en iyi sanat yönetmeni oscar ödülü - 1961en iyi kostüm tasarımı oscar ödülü - 1961en iyi uyarlama senaryo oscar ödülü adaylığı - 1961en iyi müzikal film altın küre ödülü - 1962en iyi yardımcı erkek oyuncu altın küre ödülü - 1962en iyi yardımcı kadın oyuncu altın küre ödülü - 1962Batı Yakasının Hikayesi, 1961 yapımı, müzikal ABD filmi.Arthur Laurentsin kitabından uyarlanmış olan filmin müziklerini Leonard Bernstein gerçekleştirmiş. Sinemadan önce ilk müzikal gösterimi 1957de yapılmış.William Shakespearein güncel bir Romeo ve Juliet uyarlaması olan film, gösterildiği dönemde büyük yankı uyandırmış, daha sonra defalarca müzikal gösteri olarak sergilenmiştir. Batı Yakasının Hikayesi 10 Oscar ve Grammy ödülü ile 20den fazla ödüle sahiptir. En son 2007 Akademi ödülünü almış olan film, Broadwayde yıllardır sergilenmektedir.'Batı Yakasının Hikayesi', 1997 yılında Amerika Birleşik Devletleri Kongre Kütüphanesi tarafından 'kültürel, tarihi ve estetik olarak önemli' filmler arasına seçilerek ABD Ulusal Film Arşivinde muhafaza edilmesine karar verilmiştir",Positive
"Eleştirmen Çizgi roman ile karşılaştırmış bence yanılgı burada. Çizgi romanı silip filmi Avangers 3 olarak görüp yorumlamak istediğimde filmi kesinlikle beğenmedim. Thor Hulk nerde? Vision karakteri çok güçlü bir karakter olması gerekmiyor mu? Avangers'ta öyle bir varoldu ki o neydi öyle... Çok etkisiz filmde. 1 vs 1 de Captan America'nın İron Man karşısında nasıl bir şansı olabilir? İmkan var mı? Bu adamın omuzundan roketler çıkıp nokta hedeften vurmuyor mu? Bu adam İron Man 2 de 100 tane robotla saldırıp tek başına herşeyi halletmemişmiydi? Şimdi 1 kalkanlı ile mi başa çıkamıyor? Hele o bir büyüyüp bir küçülen karakter neydi? Film çekmek için film çekilmiş. Zaten tutmuş olan bir yapımın izleyici çekeceği bilindiğinden film yapılmış. Film bittikten sonra bende iron man ve avangers serisindeki etkiyi asla bırakmadı. Sonu ise hiç iyi bağlanamadı. Ayrıca filmde heycan yaratacak yahu nasıl halledecekler diyeceğimiz bir düşmanda yoktu zaten kendilerince tokatlaştılar. Sonuç olarak ""Çizgiroman seven değil de"" benim gibi sinemalardan seriyi izleyenler için beklentilerini düşük tutmalarını tavsiye ederim.",Negative
aslında eleştiri yapılacak bir şey yok teaser güzel olmuş emeğinize sağlık gerilim filmi için ideal önemli olan sosyal medyadaki paylaşmlarınızdan gördüğüm çocuk istismarina ve kadina şiddete dayalı bir film olmuş parapskoloji var izlenir bu film,Positive
Dustin Hoffmanın iki ayrı karakteri başarıyla oynadığı mükemmel bir romantik-komedi. Michael'in Aşık olduğu Julie Nichols dahil kimse asıl kişiliğini bilmemektedir. Julie ye olan aşkı ve işi arasında kalmıştır. Birde ondan hoşlanan yaşlı erkekler.Usta oyuncu altından zor kalkılacak bir rolü kusursuz oynamış diyebilirim. Not: Filmde Sydney Pollack'da yönetmen rolünde oynamış. Filmden birkaç diyalog ve cümle.Julie: Dorothy i özledim.Michael : Buna gerek yok o zaten burada.Michael: Bence beraber olmamız pantolon açısından avantaj sayılırMichael: Senin yanında kadınken kadınlarla beraberken olduğumdan çok daha iyi bir erkek olduğumu sanıyorum.,Positive
"Poker sahnelerinin çok fazla yer kaplamasına ve benim de oyundan zerre anlamamama rağmen hiç sıkılmadan izlettirdi kendini ""Lucky You"".Zaten amacın bir poker filmi yapmak olduğu çok açık,öyle gereğinden fazla aşk-meşk mevzuularına da dalmadan söylemek istediğini söyleyip,eli yüzü düzgün biçimde bitiriyor filmini Curtis Hanson.Tam istediğim kıvamda.",Positive
"Bu film konu bulunmadan, yapılmış bir x-men serisi. Ancak bir kere izlenecek film. Izlemesende pişman olunacak bir film değil. Para verip izlenecek bir film değil.",Negative
çok iyi ve sürükleyici hatta jaws serisinden sonra gördüğüm en iyi katil köpek balığı hikayesi diyebilirim hele Blake Lively güzelliği ve oyunculuğuyla çok iyi [DATE],Positive
"ürperten bir gerilim, müthiş bir kurgu ve şok eden bir son..bu işi alfred hitchcock'dan daha iyi yapan gelmedi ve zor gelir..:)",Positive
gayet güzel bir filmdi.başlangıçta hikaye ilerlemiyor gibiydi ama sonradan çok güzel bir hal aldı.sonu da gayet güzel ama filmi asıl iyi yapan oyunculuklar olmuş.oyunculukların herbiri mükemmel.yalnız daha önce biri daha yazmış.filmin başında bir cenaze sahnesi var ve ölü olan kişi ciddi ciddi nefes alıyor.bence önemli bir hata gözden kaçmış olabilir tabii...ama film izlenmeli.çünkü gerçekten iyi bir hikayesi var.,Positive
"Benim şahsı fikrim konu zorlama oyunculuklar yapmacık özellikle başroller hakkını veremiyor,hani izlenmeyecek bir film değil ama özellikle sinemada izlenmesi gereken bir yapımda değil..",Negative
Düşük puan almış Demekki sinemasever arkadaşlar çok sayıda hortum filmi izlemiş de bunu kötü bulmuşlar. Hayret ben o kadar hortum-kasırga filmi hatırlamıyorum. :=),Positive
gerçek bir hikaye olması filmi daha güzel kılıyor..güzel bir kaçış öyküsü..9,Positive
"vizyona tekrar girse bu tip filmlere para kazandırmak için 2 kere giderim sinemaya bizim böyle konulara ihtiyacımız var recep ivedik, gora, arog gibi küfürlü filmlere değil...",Positive
olmekmı ıstıyorsunuz . o zaman hayatınızın son ısı olarak bu fılmı ızleyın . bundan öncekı kararlarınız mutlaka degısecek .özellıkle olumle ılgılı olanlar.......,Positive
"Bu filmi nihayet dvdden izleme firsati buldum.Pi gibi siradisi bir film.Filmi izlerken çok değişik duygular icindeydim,sinema acisindan kurgusu, teknigi oyunculuk hersey dort dortluk fakat film tüm bunlara rağmen çok rahatsız edici.Dun izledim ama hala etkisindeyim.Yani Trainspotting de junkielerin hayatini anlatiyordu ama bu filmin yanında çok masum kalmis cidden.Film bittiginde gozlerimden birkaç damla yasin suzulmesine engel olamadim.Uyusturucuyu engellemek için bence bu film tüm liselerde ya da en azından universitelerde gosterilmeli.Filmi izleyince insan uyusturucuyu bırakin ilac kullanmaktan bile cekinebilir.",Positive
"kızıl nehirler adlı kitabı 3 gün önce, kesintisiz bir şekilde okuyarak bitirdim ve bitirir bitirmez de hemen gittim ve filmini de aldım. bulmak çok zor oldu ama bu kitap için yapmaya değerdi doğrusu. filmden daha fazla şeyler ummuştum, ama bu filmin kötü olduğunu elbette göstermez. biz okurlar kitaptan çok fazla etkileniyor ve fazla şey umuyoruz bununla birlikte...",Positive
Sarah michelle Gellar için izlediğim ama beni hayal kırıklığına uğratan bir film . Ne konusuyla ne de 2 karakter arasındaki hiç inandırıcı olmayan bir aşkla (nitekim Alex Baldwin ile Sarah michelle nedense pek uyumsuzlardı)seyir zevki ve filmin isminin içeriğiyle hiç alakası olmayan izlemeniz için kendinizi baya bir kasmanız gereken bir film.,Negative
harika bir film yolda bence... zaten frank miller imzası olacak yıne fılmde kotu olması mümkün deıl en son 300 spartalı ile kalıtesını ortaya koydu.. bence bu tarz fılmlere agırlık verılmelı...,Positive
Ya tamam filmin senaryosu saçma da bu puanıda haketmiyo kardeşim bence güldürü öğeleri filmde çok iyi bir şekilde sunulmuş ayrıca dana carvey'in oyunculuğuda mükemmele yakın bir kere bütün o tiplemelerin hakkını vererek tüm mizahi yeteneklerini kullanarak ortaya müthiş performans çıkarmış lütfen biraz insaflı olun puan verirken.,Positive
"Ufak bir çocuğun bile aklına yatmayacak bir senaryo ve tesadüfleri içeren bir film. Özellikle finaldeki sahne hiçbir şekilde akla mantığa yatmıyor. Aksiyon yok, mizah desen o da yok. Kötü karakter olarak ortaya çıkan tip de kötü karaktere uygun değil. Filmde akla yatkın tek bir nokta yok.",Negative
slyvester stallone nin ilk defa bir filminde gerilim var güzel bir film....tavsiye ederim...,Positive
çok güzeldi iyi bir ders veriyo,Positive
gerçek olaylardan yola çıkılarak çekilen filmimizde bir hollywood skandalının ardındaki dram ve sır perdesi masaya yatırılmış...1959 da tabancayla vurularak yaşamını yitiren georges reeves'in annesinin isteği üzerine bunun bir intihar değil de cinayet oalbileceği şüphesiyle bir dedektif tutmasıyla gelişen olayları izliyoruz... gerçekten sonuna kadar büyük bir keyifle seyrettim filmi burda yazılan hiçbir olumsuz eleştiriyi kabul etmiyorum gerçekten güzel ve merak uyandırıcı bir film var karşımızda... özellikle ben affleck beni çok şaşırttı chasing amy den sonraki en iyi filmi ve ordaki oyunculuğundan da iyi performansıyla karşımızdaydı çok beğendim. demek isteyince kaliteli yapımlarda rol alınabiliyormuş...,Positive
mükemmel bir film ama galiba kimse izlememiş zaten bende moviemax ta izledim ve çok etkilendim özellikle filmin sonu çok süper...,Positive
karakterler çok harika hele o kendini zorla kral ilan eden acayip hayvan yardımcısı ve kabilesi muhteşemdi dostluk öğelerinin çok iyi işlendiği bir film,Positive
film harika ok rjinal dn izledim bir kez daha gidecem .jake gyllenhaal mkemmel 1 oyuncu harika projelerde yer alyor.zellille son yllardadaki kssr geen projeler iindebu filmi karmamanz gerekir diye dnyorum.film 10/10.(fragmanna bakarak yorum yapan arkadalar filmin nasl alnt olduuna kara verdiler anlam deilim .bide stne stk fragmanna bakarak karar vermi helal olsun .burda yaptmz yorumlar dier izlemeyen pek ok arkada etkiliyor.biraz dikkat edelim ltfen.),Positive
"Serinin en zayıf halkası.Eski coşkusundan uzak, biraz daha donuk aksiyon sahneleri, olayların gelişimi..vs.. Oyuncudur, senaryodur..vs. pek girmiyorum..Eşsiz müzikler, hoşuma giden dram yüklü sahneler ve seriye yakışacak türden bir final.. Serinin en iyi filmi şüphesiz ""Dark Knight"" benim gözümde..",Positive
gerçekten hoş film 10/8 i hakediyor,Positive
döneminin ileri teknolojisiyle çekilmiş iyi bir belgesel fakat sadece görsel yöne ağırlık verilmiş biraz daha açıklamalı yapılsaydı daha bir kaliteli olurdu [DATE],Positive
""" İsmi Sheru idi Anlamıysa Aslan "" Lion filmini izlemeden önce klasik sade bir film olacağını düşünmüştüm ama film zamanla "" En İyi Film "" adaylığında yer aldığı için klasik bir film değil de sanatsal , festival filmi tarzı bir şey olacağını tahmin ettim. Ama film beni her konuda yanılttı. Film kesinlikle En İyi Film dalındaki adyalığının hakkını veriyor. Evet konu sade ama bu konuyu görsellerle , seslerle ,diyaloglarla harmanlayıp ortaya bir sanat eseri çıkartıyor. Film son zamanlarda çıkan "" gerçek bir hikayeden uyarlanmıştır "" diyip ' ı gerçeklik dışı olan filmlerden değil. Gerçek olduğunu zaten kapanış jeneriğindeki resimlerden anlıyorsunuz. Filmin ses efektleri harika olmuş.Neden bilmiyorum ama küçük bir yağmur tanesinin cama yaptığı pıtırtıyı bile duyuyorsunuz kesinlikle Ses Yönetmenliği harika ve Oscarda ses bakımından boy göstermeli. Film Hindistanın temasını çok güzel işliyor. Hindistan Dünya Nüfüsu bakımındna bakıcak olursak Çok Yüksek Ülkelerden birisi. Filme ilk başta Ülkeden uzak kırsal bir alan gördüğümüzden tam Hindistan havası sezemiyoruz ama Saroo şehrin derinine indikçe Hindistan temasını bizzat yaşıyoruz. Film kalbinize dokunuyor bazı anlar oluyor. Aslında gördüklerinizin bir film değil siz otururken , uyurken Hindistandaki milyonlarca çocuğun birinin başına geldiğini düşünüyorsunuz ve tam o anda cidden film sizin kalbinize bir hançer saplıyor. Gördüğünüz görüntülerin , çocuklara uygulanan baskının şidettin gerçek olduğunu düşünmesi bile acı. "" Gerçek Acıdır"" sözüde buraya tam uyuyor zaten. Lion filminde çocuğa uygulanan baskının , şidettin üstü hiç kapatılmamış dahasına bizzat size gösteriyor. Film bu konuda çok başarılı duyguları aktarma insanın ruh haline işleme konusunda Ayakta alkışlanacak bir film. Filmin gelecekte geçen kısmında biraz sıkıntılar mevcut . Ama siz bunları kafanıza bile takmıyorsunuz. Film ne kadar ağır olsa da sizi sonunu görmeye her adımda meraklandırıyor. Oyunculuklar bakımından dencek bir şey yok. Nicole Kidman , Dev Patel herkes mükkemle oynamış özellikle Saroonun küçüklüğünü oynayan çocukta çok iyi rol sergilemiş. Guddu ile Saooro arasında geçen abi - kardeş ilişkiside yine kalbinize dokunur cinsten. Özellikle onun vizyonlarını görmesi,Sesini duyması cidden kalbinize dokunmasına yetiyor. Kısacası "" En İyi Film "" dalında oscarı kazanamayacaktır çok büyük bir mucize olmassa. Hakediyor mu Hakediyor . En azından diyalogların değil görsellerin konuştuğu bu filmdeki her görseli , her sesi hatırladıkça mutlu olacaksınız. 9 ""O Artık Tanrıyla Birlikte """,Positive
Türk sinemasında turist ömeri unutmak kolay olmayacakkk,Positive
yok boyle fılm gelmıs gecmıs en sağlam fılm dıyorum oyunculuk zaten ınanılmaz bu fılmı ızlemıyen kaldımı acaba? [DATE],Positive
"Aaron Eckhart'ın Nick Naylor karakteri ile Dent Harvey(dark knight) karakterinden sonra oynadığı en iyi karakter oyunculuğu performansı. Kara komedi tarzı bir havası var filmin. Çedar peynirinin kolesterole olan etkisi nedeniyle ölenlerin sigaradan ölenlerle kıyaslanması gibi ilginç örnekler verilen filmde kadroda süper. Rob Lowe, Adam Brody, Sam Elliott ve Katie Holmes gibi ünlüler var. Imdb'de yaklaşık 185 bin kişinin ilgisine mazhar olmuş bu filmi kaçırmayın.",Positive
geçen seneden beri Türkiye'de vizyona girmesini bekliyordum ama mağalesef beyazperde'de seyredemeden orjinal dvd-vcd piyasasına düştü ve bu harika bilim-kurgu'yu evde seyretmek zorunda kaldım.evde bu kadar zevk aldıysam kim bilir beyazperde de ne kadar çok zevk alırdım.,Positive
Yaa olmaz ki yaa yine duygular şelale.... Çok duygusaldı. İlk filmdeki kahkaha bombardımanı bu filmde çok az koptu. Fakat yine de çok güzeldi.,Positive
Kesinlikle harika bir film! İzlediğim en iyi filmlerdendi.Savaş dönemi yaşanan tüm pislikleri göz önüne seriyor.Bunu özellikle tarafsız olması gereken bir gazeteci yönünden anlatması daha da çarpıcı.Bunu sevenler The Hunting Party yi ve Grbavica(the Land of My Dreams) i de seveceklerdir.,Positive
Hayal kırıklığı yaşadım... Benim düşünceme göre 5 üzerinden 1 anca verilir. Bu gerilim filmi olmaya layık değil,Negative
tek mekande geçen başarılı bir film. avrupa ağırlıklı yapısı bu filmi tercih etmeme neden oldu diyebilirim.7.5 - 8 arası bir puanı hakediyor bana göre.,Positive
"Halle Berry'nin enfes oyunculuğuyla kurgunun birleşimi size güzel dakikalar sunuyor. Çok yaratıcı bir senaryo olmasa da yönetmenin detaylara önem verdiği, üzerinde durduğu bir film. Özellikle çok şahit olmadığımız 911 acil aramada çalışan bir insanın psikolojisini, yaşadığı sıkıntıları birebir görmek filmi başarılı kılıyor. Brad Anderson'ın kariyerine yakıştığı aşikar.",Positive
"Martin Scorsese, Robert De Niro ve Joe Pesci biraraya gelcek ve film kötü çıkcak.Pek görülcek bişi olmaz sanırım.3'ü de benim sinemada saygı duyduğum adamlar, haklarını yememek lazım.Casinoda tartışmasız çok iyi bir film.Dvd sini alıp özel seçeneklerine göt atmanızı tavsiye ederim.",Positive
o yıllar için gerçekten çok iyi bir filmdi.. Polisiye - gerilim tarzını sevmemizin nedeni bile olabilir Nightwatch ;),Positive
Film sürükleme bakımından müthişti. Her şey çok iyiydi fakat küçük sorunlar vardı. Rahip olayı belki saçma olabilir ama adamın aklını şüphelendirmeliydi. Bir ilişki kurup kötü kadın üzerinden gidebilirdi. Hiç o aklına gelmedi. Gözlüklü çocuk ve gözlüksüz olan evlere giren psikopat arasındaki bağ net değil. Yılan olayı babandan bir gelenek falan mı kalmış . Bu da net değil. Yaşlı kadınla kaçırdığı çocuklar yani gözlüklü tip ve eve giren psikopat arasındaki ilişki de aynı şekilde. Labirent olayı çözümsüz kaldı. Baba bulunmadı ve bunun sonunda sinirden insan çatlıyor. Bu yüzden bence kurgu net oturmamıştı. Ama izliyorsun istemesende izletiyor. Gerçekten etkileyiciydi uzun zamandır izlemediğim bir film türüydü. Ama bir kitabı bitirmiş gibi hissettim ne kadar şüphe kalsa dahi.,Positive
Bu film yetişkinlere hitap etmiyorsa konusu neden çocuksu değil.. Ben beğendim.. Puanım 10/9,Positive
