text,label
"Sinema bir ekip ve para işi. M. Aslantuğ'un oyunculuğu her zaman vasatın üstünde olmuştur. Fakat hem senarist hem yönetmenlik hem yapımcılık hem oyunculuk aynı potada nasıl erir? Tabii ki sonuçta ortaya böyle bir anlamsız bir yapım çıkar. Filmin tek artısı görüntü yönetmeninin usta işi çekimleri ve Bodrum'un eşsiz güzelliği. Oyuncu seçimi çok kötüydü diyeceğim ama ortada elle tutulur oyuncuda yok ki. Karı koca filmi domine etmiş. Çocuk oyuncunun şevkini kırmak istemem ama başarısızdı. Tabii bunda oyuncu koçununda başarısızlığı büyük etken. Uyku uyurken ikide bir göz kırpışması yapıyor fakat yönetmen tekrar çekim yada uyarı gibi alternatifleri hiç düşünmemiş. Örnek çocuk uyku görüntüleri için ise ""Prensesin Uykusu"" filmindeki çocuk oyuncuyu çok iyi etüd etmeleri gerekirdi. Maalesef M. Aslantuğ anlatmak isediklerini duygusal olarak biz izleyicilere geçiremeyecek kadar filmi pasifize etmiş. Bu filmi Çağan Irmak tarzı usta bir yönetmen çekseydi eminim film çok ama çok farklı olurdu. Yine de es geçmeyelim. Mehmet Aslantuğ'un filmi her ne kadar fiyaskoda olsa gişe gelirlerinde 2010 yılında 70 küsür filmi içinde On Altıncı olmuş. Bunda geniş iş çevresi ve karizmatik kişiliği sayesinde 120 salonda gösterimin etki payı bir hayli fazla. Bodrum'un güzelliğini müzik eşliğinde belgesel tadında izlemek isteyenlere şiddetle öneririm. Ama yok ben bir aşk filmi izlemek istiyorum diyorsanız bu adres yanlış adres.....",Negative
İran sinemasındaki şiirsel gelişimi görmek için ideal filmlerden biri. konu basit ama sahneler dramatik ve çarpıcı.tavsiye ederim...,Positive
Arkın filmografisinin en iyilerinden...,Positive
"Yeğenimle gittim. Çocuğun İQ'sunun düştüğünü gözlerime baktığında anladım. Kendi açımdan yorumlayayım ilk andan itibaren içimden küfür bile ettim açıkçası para, vakit israfı ayrıca cringe.",Negative
"Arkasdaslar filme gittim, fakat korkmak veya gerilmek isteyenler için filme gitmek pek bir şey ifade etmeyecektir, konu acisindan bakinca hersey tahmin edilebilir bir sekilde son buluyor.. Devam filmi gelebilir gibi.. Benim için bir hayalkirikligiyidi.",Negative
"[DATE] saatimi çalan bir film.. Ancak bu kadar kötü olabilirdi bir film. İzlediğim en saçma filmlerden birisi. Yaptığınız filminde, sizin de... Dedirtecek cinsten. Hayalete bak ya Hayalete bak ha tüküreyim hayaletine Ahmaklar ya film yapıyorlar güya Küfüre değer insanlar resmen ya ...",Negative
"genel anlamda yavaş ilerleyen, özünde vermek istediği mesajı anlatmakta bazı sorunları olsa da iyi bir film olduğunu düşünüyorum. Daha iyi diyaloglar beklenebilir ama klasik diyalogların olmaması filmin daha gerçekci bir hal almasını sağlamış sanki. Oyunculuklarıda beğendim abartısız sade olması gerektiği gibi...",Positive
Fena değil ama çok da beğenmedim özellikle konusu çok hoşuma gitmedi daha iyi şeyler çıkarılabilirdi favorilerimden değil ama [DATE] verdim...,Positive
"2 tip film vardır bana göre ,birincisi film değil de gerçekten anlatılan olayı izliyormuşsunuz gibi hissettiren filmler , ikincisi anlattığı olayı bu bir film biz burada birşeyler anlatmaya çalışıyoruz hissi veren filmler. Bu film ikinci durumdaki hissi bile vermekten uzak . gerçekten bu kadroya şaşırdım. hatırla sevgilideki performansa güvenp gittim ama maalesef son derece basit olmuş. 6-7 eylül olaylarını hiç duymamış birisi ile filme gidin ve sonra ne öğrendiğini sorun bakalım size ne cevap verecek . hiiiiçç",Negative
türünün hakkını veren filmlerdenmakyaj bakımından ise bence bir şaheser hayaletler ise filme acaib bir renk katmış,Positive
The Girl with the Dragon Tattoo ..The Girl Who Played with Fire ..The Girl Who Kicked the Hornets Nest ..uç filmi de izledim ..soyleyebilecegim sudurben bir hata yaptım siz yapmayin gidin kitabini alin okuyun ama bu filmleri izlemeyin yakinda hollywood versiyonu cikacak onu bekleyin en azından kaliteli oyunculuk izlersiniz.berbat oyunculuk berbat senaryolastirma..berbat otesi berbat..1-10 uç film için..,Negative
"İzleyeli çok oldu. El kamerasıyla çekilen filmlerin en iyisi, Cloverfieldden bile daha başarılı.",Positive
"izlediğim için çok pişmanım,zaman kaybının çok ötesinde..gereksiz ve filmden kopuk,itici cinsellik;bırakın komik olmayı hüsran ötesi bir çift çiğ hindi kanatı ve uçuş sahnesi,baştan sona kopuk ve saçma bir film..filmde komik olan tek şey izleyiciye bu saçma filmi izlettirmek olabilir.günümüzde james cameron gibi film yapma ciddiyeti,bilinci ve aşkıyla çalışan yönetmenlerin filmlerini izleyebiliyorken, yazık diyorum sadece...",Negative
"Macar sinemasının önde gelen yönetmenlerinden Szabo yine(mephısto, Hanussen) cıkış noktasına gerçek yaşam öyküsünden beslenen hikayesinde Wilhelm Furtwängler'a açılan soruşturmadan ve araştırmacı subay Steve Arnoldun durumlarından yön alıyor.Film başlangıcındaki sıkıntılı anlatımdan kendini soyutlayarak baskı altındaki toplumun ahlâki ve etik unsurlarını göz ardı etmeyen bir sanatçının kişişel tavırlarının zamanla patlamaya dönüştürdügü sekanslarıyla dikkati ceken bir film.Fakat Szabo; Mephistodaki sanat ve toplum arasındaki keskin ilişkiyi bizlere aktarırken verdiği yanıtların filmde degişmezligini bu filmde koruyamamış.Çünkü film içinde çıkan soruların yanıtları Arnold gibi sağlam bir şekilde veremeyip zamanla degişiyor.(Arnold ve Furtwängler arasında kalarak taraf tutmak hayli zorlasiyor).Yine de ahlâki degerler ve şeytanla iş birligi arasındaki bagı bize ustalıkla anlatan Harvey Keitel ve Moritz Bleibtreu usta işi oyunculuklarını izlemek ayrı bir keyif.",Positive
"İzlediğim en iyi filmlerden biriydi. Yönetmen çok profesyonel çalışmış. Gerek çekimler, gerek olay işleme, gerek hikaye akışı çok iyiydi. Psikolojik gerilim türünde bir film. Korku mevcut değil fakat insanın içinde garip hisler yaratıyor. Filmin konusu İsveç'te geçen bir ayine (rituele) dayanıyor. Rituelde geçen ve 90 yılda olan olaylar üstünden geçiyor. Gerçek bir hikaye olabilme şansı var ya da eskiden yapılan bir ayini konu alıyor. Kısaca psikolojik drama. Yönetmenin daha önceki filmleri izlemiş biri olarak bu türü seviyorsanız izleyin. Yabancı basında da çok çok beğenildi. Yorumlara bakmayın. Türk halkı böyle güzel filmleri anlamaz. Onlar gitsin Captain America izleyip yılın filmi desinler. Bizi de Midsommar, Rome, Green Book, Shawn Shank Redemption, Spotlight, The Last Black Man in San Francisco gibi filmlerle bıraksınlar. Bu film Oscar'da bir kaç ödül alır gibime geliyor. İyi seyirler :)",Positive
"Bu filmle ilgili yazılıp çizilebilecek o kadar çok şey var ki? İlk göze çarpan, Wachovski kardeşlerin Matrix filmlerinin ?olmazsa olmaz'ı yakın dövüşler yine ön plana çıkıyor, özellikle filmin ikinci yarısında. Matrix filminin aksine ateşli silahların çok nadir ortaya çıkması ve hiç ateşlenmemesi ama bunun yerine karate türünden yakın dövüşün aksiyona hakim olması bence önemli bir artı. Film insana çok uzun ve sıkıcı gibi gelebilir ( yaklaşık 130 dakika) ama, bittiğinde ancak anlıyor insan aslında her sahnenin hatta her anın film içinde ne kadar mühim olduğunu. Çok kaliteli bir film değil, yani uzun süre hafızalardan silinmeyecek bir film değil, ama zaten öyle bir iddiası da yok filmin. En güvendiğim dünyaca ünlü [URL] sitesi bu filmin konusu için ?family, adventure? demiş, yani ailece seyredilebilecek, çocuk-ebeveyn ve abi-kardeş ilişkisini insana düşündürtecek, hoşça vakit geçirmek için kesinlikle tavsiye edebileceğim türden bir film. Ben şahsen filme önyargıyla gittim, yani amacım bu filme gitmek değildi, evi 4 saatliğine terk etmem gerekiyodu ve görebileceğim yegane film de buydu, ama itiraf etmeliyim filme bayıldım, doyasıya eğlendim ve ?İyi ki gelmişim bu filme? dedim! Film izlemek, öncesi ve sonrasında film hakkında araştırma yapmak ve film üzerine düşünmek en sevdiğim şey olduğu için genelde notları bol keseden veririm: 9/10!",Positive
"""Çalsın Sazlar"" hem ağlatır hem oynatır ... tam sloganı gibi bir film olmuş.Hem gülümsedim hem hüzünlendim.Filmdeki şarkılara sinemada izlememiş olsam eşlik ederdim :).Oyuncular,şarkılar ve sürpriz sonu olan hikayesi ile A' dan Z 'ye tüm emeği geçenlere teşekkürler ve tebrikler :)",Positive
Tam bir rezalet. Sırf iğrençlik ( bana göre seyirciye 'kıllık') olsun diye yapılmış bir film. Bir kadının cinayette sınırını nereye kadar zorlayabileceğinin göstergesi. Tabi kurbanları ölmek için can atıyorsa. Aksi halde bir kadın bu kadar kolay cinayet işleyemez.,Negative
after creedits sahnesi STARKSAN62 kanalında. ..................................................................,Positive
Açıkçası çok beğendim diyemem ama kendi içinde başarılı bir film.Filmin geçtiği döneme ilgi duyanlar zevk alabilir.,Positive
"John malkovich'in oyunculuğunun tavan yaptığı,klasik ama kendini izlettiren aksiyon filmlerinden biri ünlü yönetmen wolfgang petersen das boot kadar olmasa da iyi bir iş çıkarmış,yapım yılına göre güzel",Positive
güzel bir film.. konusu güzel.. oyuncular daha iyi olabilirdi.. daha çok aksiyon olabilirdi.. yine de sıkılmadan izlenebilecek bir film..,Positive
"Asghar farhadi Alalet+ Vicdan konusunu ele alıyor. 1.İftira ve yalanın çözülme süreci 2.Yalandan iftiradan kurtulma süreci Hasta Baba: Muhafazakarlık , geçmişi temsil ediyor. Termeh: İran'ın geleceğini temsil ediyor. Vicdani sorgulama 4 karakter üzerinden okunabilir. Alt sınıf vs Orta sınıf çatışması var. Son sahnede Termeh'e sorulan annenle mi babanla mı kalmak istiyorsun sorusu, İran'ın geleceğinin ne olacağına dair bir sorudur. Her zaman buna orta ve üst sınıf karar verir.",Positive
"Çok ama çok sıkıcı bir film.Sonlara doğru 5 dakika kadar ilgi çekebiliyor, filmin gerisinde uyuyorsunuz...",Negative
hafta sonu maalesef bu filmi izledim. arkadaş bu kadar mı kötü olur bir film. dizisi çok daha iyi idi. film arasında pek çok kişi geri dönmedi. yanımda babası ile izlemeye gelen 12-13 yaşlarında bir çocuk filme geri girmeyelim çok sıkıldım diye ağladı.ulvi karekteri dışında kimse vasatın üstüne çıkamadı. gitmeyin paranıza yazık.,Negative
"Aşırı durağan bir filmdi, bir hareketlilik olur belki diye filmden çıkmadım ama son 20 dakika kala bitsede çıksak diye sinema tavanına bakıyordum.Beklediğimden oldukça kötüydü, hayal kırıklığı oldu.",Negative
"Film oldukça güzel ve tempolu başladı. Ancak filmdeki olaylar daha güzel ve seyirciyi doyurarak işlenebilirdi. Bazı sahnelerin süresi gereksiz uzunken, önemli olan sahnelerin süresi kısaydı. Bilimkurgu içerisine aksiyon ve gerilim eklenmeye çalıştığı için filmin ana hattından saptığını düşünüyorum. Bir sadelik değil sürekli karmaşıklık içerisinde. Kötü değildi ancak çok iyi de değildi. Mantık hataları içerse de ciddiye alınarak izlendiğinde ufku genişleten bir film olduğunu düşünüyorum.",Positive
"bakın arkadaşlar hayatımdan geçirdiğim en kötü 10 dakikaydı... Allahtan sinemaya para vermedik, aslında o oyuncularada kızıyorum yani hiç mi okumadılar senaryoyu nebiliyim yani yakılan filme emeğe yazık sırf cengiz ve melih ikilisi var diye gittim ama sadece 10 dk dayandım kesinlikle gitmeyin",Negative
"3D olayı güzel olsa da, film berbat...",Positive
"Klasik Türk filmi, kendine özgün hiç birşey yok. Oyunculukları ve filmi beğenmedim. Zaman ve para kaybı.",Negative
Öncelikle emeği geçen tüm ekibe başta Nejat ve Yiğit babaya ve onun akabinde senaryosundan kurgusuna kadar seyirciyi kendisine hayran bırakan birinci filmin devamını sabırsızlıkla beklediğim 'Kaybedenler Kulübü Yolda' filminden az önce çıktım.Filmin ilkini defalarca izleyen biri olarak ikinci filmde çok hevesle görmek istediğim ancak sahnesi çok kısa tutulan radyo programının filmde az yer verilmesi ve telefonla seyirci katılımının oldukça az olması beni üzdü.Filmi genel olarak beğendim.Kaybeden taraf bu sefer Kaan olmuştur.Seks sahneleri oldukça iyiydi hatta ilk filme oranla gayet başarılıydı.Tüm detaylar düşünülmüş sadece Mete'nin alkoliğe bağlaması ve pompa sahnesinin yok denecek kadar az olması şaşırttı.Filmde kullanılan müzikler her zaman olduğu gibi kendisini dinlettiren ve özenle seçilmiş müziklerdi.Halen gitmeyen varsa mutlaka gitsin ve filmin sonunda yazıları görür görmez sinemadan kalmayın zira ben öyle yaptım.Son sahnesine kadar bekleyin!,Positive
Film tek kelime ile berbat kesinlikle gitmeyin senaryosu başta olmak üzere çok kötü hiç komik olmayan kötü bir film !!!!!,Negative
Gerçekten çok ağır bir tempoda geçiyor film ve karışık bir kurgusu var..Bu yüzden anlatmak istediklerini tam olarak anlatamıyor bence..Ben izlerken sıkıldım ama türün meraklıları için ilginç olabilir..,Negative
Korku filmlerinde fazla mantık aramamak lazım fakat filmi hiç beğenmedim gerçekten çok saçmaydı. Ayrıca korkulacak herhangi birşey de olmadı ara ara gerilim dozu artıyor sadece bu kadar. Sonunda ise ne olduğunu anlamıyorsunuz zaten boş yere geçen 2 saat..,Negative
"Gercekten de süper anlatilmis,duygusal ve gayette akici bir filmdi.Böylelikle Ingilterede kraliyet sistemini de tanimis oldum ve de çok etkilendim,izlenesi bir film.",Positive
Bence güzel neyiine söylenıyosunuz adamların ilk filmlerinin yorumunu mu yapıyosunuz siz sanki daha önce filim çekmişsiniz ha,Positive
"Bu filme güzel film diyen, komikti diyen bir insan moronun tekidir bence. Aklı başında olan bir insan bu filme güzel demez...10/0",Negative
"Film Amerikanın keşfinin nasıl olduğunu ve yaşana bir aşk hikayesini anlatıyor bu arada yerlilerle karşılaşma sahneleri var. Ben aksiyon ve macera filmlerini seviyorum ve bu film o kadar çok durağan geçtiki çoğu sahnede patlıyacaktımm. Sadece yerlilerle çatışma yaşadıkları sahne biraz iyiydi ama gerisi vasat, işin aslı film kötüü izlenmeye değmez 135 dakikanızı bu filme kesinlikle harcamayın!!!!!! Colin Farrell Büyük İskender filminde oynamıştı ve o film kadar sıkıcı film de görmemiştim. bu adama hep sıkıcı film tekliflerimi geliyor anlamıyorumm sonuç olarak bu filmi seyretmeyin 135 dakikanızı çöpe atmayın!!!!",Negative
yugoslav göçmeni bir boşnak olarak kesinlikle kaçırmiyacağım bir film.,Positive
başarısız bir parodi örneği daha filmde gülünecek bişi yok arada bir gülümsetiyo oda çok nadir espri yapmaya çalışırken kendilerini çok zorlamışlar işin tadı kaçmış,Negative
igrenc ötesi bir filim bu filmi çekip Çanakkale savaşının yüzüncü yılında vizyona koyan adamın vatanseverliginden şüpe ederim siyasi yorumda yapmıyorum her yönüyle igrenç bir filim fragmanı hariç oda dolandırıcılıgın altın kuralı.PAZARCILARIN yaptigi gibi üztü taze alti ezik,Negative
17 mart akşamı gitmiş olduğum.film arasını zor beklediğim kaçarçasına çıktığım komedi adına rezil ötesi film.,Negative
bence çok iiydi başrılı bir film olmuş ama şu ara vizyonda olan sınav filmi bunun kopyası bence artı kopya film yapmayı bırakmalıyızz,Positive
ismi çok komik olmuş ya :ddd,Positive
Bu efsaneye daha ağır ve daha iyi yazılmış bir senaryo beklerdim.Umdugumun çok aşagısında bir film buldum [DATE],Negative
çok kötü bir film kesinlikle gitmeyin her filimde olan saçma sapan şeyler romantik komedi igrenc film,Negative
kötünün birazcık iyi si,Negative
"Hayatım boyunca gittiğim en iğrenç,berbat ötesi film denemeyecek bir zımbırtı. Filmin %99 u elemana tokat atmakla %1 i diyalogla geçiyor. İkinci yarıya kalmadan çıktık. Verdiğimiz 28 liraya ve zamanımıza yazık oldu.Ayrıca filmde kıyamet kopmuş, herkes aç ama kadınlarda makyaj maşallah yani. Senaryo, kostüm uyumsuz . Bütün berbatlık var. GİTMEYİN. yapimci paramizi geri VERİN.",Negative
"bu film ne romantik,ne de komedi.bu tarz filmler için yeni bir tür oluşturulmalı.mesela durağan/anlamsız yada durağan/sıkıcı yazılabilir türüne",Negative
Başından sonuna kadar zevkle ve ilgiyle izlenen bir yapım.Son dönemde Kral Arthur ve Son Lejyon gibi filmlerin aksine gerçekçi ve kanlı şiddet sahneleri içeriyor.Tabii konunun geçtiği zamanda bolca kan ve şiddet olmalı elbet.Başrolde Michael Fassbender iyi bir performans sergilemiş.Acımasız ve sert bir avcı savaşçıyı oynayan Olga en çok yakışan rolünde çok başarılı.Vaat ettiklerini veren güzel bir tarihi aksiyon.Neil Marshall abi iyi bir iş çıkarmış.Başyapıtı hala Descent tabii.2011 yılında yine 9.lejyonu konu alan Ninth adlı film gösterime girecek.Britanyalı yönetmenler Roma Britanyasına kafayı taktı galiba.Seve seve kabul ediyoruz.7/10,Positive
