text,label
"Leo'nun günümüzdeki kıvamına geleceğinden,daha o zamanlar emindim,ve gerçekten bu adam çok iyi oyunculuk yapıyor,hayran olmamak elde değil,ben bile onun gibi yapamazdım heralde,çünkü onun yeteneği çok değerli ve büyük, eşsşz bir uslubu var,değerini de biliyor mudur acaba?Sanırım biliyordur...",Positive
Araba takip sahnesi baya uzun ve mükemmeldi sırf o sahne için bile izlenir başka bir filmde böyle bir sahne izlediğimi hatırlamıyorum...Mutlaka izleyin tavsiye ederim...,Positive
"Oyunculuklar, diyaloglar, görsellik gayet başarılı bir filmdi. Böyle kaliteli filmlerin devamını diliyorum. Devlet zaten bu tür filmleri destekliyor. Geriye işe biraz özen ve saygı göstermek kalıyor. Tek eksiği askerlerin cephede son derece temiz kıyafet ve eşyalarla gezmesiydi. Ben biraz garipsedim doğrusu o yoklukta. Emeği geçen herkesi tebrik ederim.",Positive
"Ruben Östlund’un filmi kabaca bir erkeğin ve bir kadının (sembolik olarak) hadım edilmesini anlatıyor. Nedir bu “force majeure” ? Özensizce “üstün güç” diye çevirebiliriz galiba. En üstün güç hayatta doğa olarak karşımıza çıkıyor, burada ise onun “çığ” halinde. Turist’te Alplerdeki bir kayak tesisinde kalan bir ailenin öğle yemekleri sırasında düşen bir çığ ile birbirlerine girmesini izliyoruz. Baba, Tomas, çığın “Gerçek” olduğunu anlayınca diğer fertleri hiç düşünmeden kaçmaya başlıyor. Filmin kalanında ise eşi, Ebba, bunu değişik kişilere danışmasına rağmen bir türlü sindiremiyor, ilişkileri gittikçe sakat bir hale bürünüyor, aile kurumları çatlıyor…  Leonard Cohen’in The Future şarkısından bir bölümü hatırlatır bunlar: “Her şey dört bir yana dağılacak… Hiçbir şey, ölçebileceğin hiçbir şey kaymayacak. Kar fırtınası kapılara dayandı. Ve tepetaklak etti ruhun düzenini.”",Positive
7 Yaşındaki kız çocuğu filmden korktu çıktık. Salonda başka bir kız ağladı korkudan. Saçma sapan korkunç sahneleri var. Çocuğunuzu götürmeden iki defa düşünün.,Negative
hint filmlerine bayılan biri olarak bu filmide sabırsızlıkla izledim.aşk ve gurur un hint versiyonuydu.ama yinede çok güzeldi...,Positive
Harika bir film. Eger hareketli filmleri seviyorsanız cok iyi. Icindeki kan ve açık sahneler dolayısı ile +16 olarak vizyona girmeli bence. Benim puanım 9,Positive
"Train To Busan, kızıyla birlikte daha fazla vakit geçirmek isteyen fakat çok meşgul olan bir babanın hikayesini anlatıyor aslında. Ve baba, kızının isteği üzerine annesini görmek üzere Busan'a giden bir trene binerler. Bu sırada da bir zombi virüsü yayılmaya başlamıştır ve trenin içine kadar gelmiştir. Baba ve kız, trendeki diğer yolcular ile birlikte birlik olup hayatta kalmaya çalışacaklardır.  Açıkçası, böyle bir filmi izlemeyi 40 yıl düşünsem aklıma bile gelmezdi. Ama filmin internette yarattığı büyük etkiyle birlikte bu filmi izlemem kaçınılmazdı. Peki Train To Busan, bu kadar etkiyi hak ediyor mu? Kesinlikle evet.  Öncelikle, filmin konusu her ne kadar World War Z'nin Snowpiercer'la karışmış klişe bir hali gibi dursa da gerçekte olanlar çok daha farklı. Bu film, bütün zombi aksiyonundan ziyade karakterlerine yoğunlaşan ve aynı esnada da birlik olmak hakkında güçlü bir mesaj veren bir film. Bu yüzden sakın zombi filmi diye aldanmayın, son yıllarda izlediğim en güçlü ve dramatik filmlerden birisiydi Train To Busan.  Filmdeki oyunculuklar da gayet başarılıydı bu arada. İstenilen anda istediği etkiyi yaratmayı başarmış. Gerekse aksiyon, gerekse gerilim, gerekse dram. Bu film, bütün notlardan geçmeyi başarmış.  Aynı zamanda da oldukça gerçekçi ve yaratıcı bir konsepte sahip, filmi izlerken bunalmıyorsunuz. Çünkü filmin konusu sürekli kendisini yenileyerek yeni olasılıklara doğru kapısını açıyor.  Filmin kötü yanları ise pek fazla değildi; bütün bu olayların içerisinde bariz olan sinir bozucu ""kötü adam"" karakteri, biraz zorlama geldi aslında. Gerçi, filmin birlik olma mesajı ve dramatik finali için bu karakter epey gerekli olsa da, bazı sahnelerin bu karakter yüzünden aşırıya kaçtığını düşünüyorum.  Ama genel anlamda, Train To Busan her haliyle sizi geren, finaliyle sizi hüngür hüngür ağlatan (bu konuda epey ciddiyim), genel anlamda çok ince ve sade bir şekilde hazırlanmış, etkileyici bir film. Zombi filmi sevseniz de sevmeseniz de, bu filme bayılacağınızı düşünüyorum. Aslında bu film hakkında çok daha uzun bir şeyler yazabilirim ama sizin deneyiminizi bozmak istemiyorum. Ön yargılı davranmadan bir an önce, Train To Busan'ı izlemenizi tavsiye ediyorum. Pişman olmayacaksınız.   FİLMİN İYİ YANLARI:   + Başarıyla işlenmiş bir konsept, seyirciyi sıkmayan bir senaryo.  + Dramatik finali.  + İçeriği, mesajları ve ince detayları.  FİLMİN KÖTÜ YANLARI:  - Filmdeki kötü karakterin gereğinden fazla abartılması.  TOPLAM PUAN: 8.6/10",Positive
Steven Spielbergin ilk yapıtlarından olan güzel bir eser.O yıla göre bence çok iyi bir çalışma olmuş.Bence izlenilmesi gereken bir gerilim filmi.Ben bu yapıta 10 üzerinden 8.5 verdim.,Positive
Candy - Song to the Siren (Paul Charlier & Paula Arundell)  bu müziği ne yapın edin dinleyin...,Negative
beğenmedim.. güzel başladı ama devamı sıkıcıydı. sonunuda james wan tarzı yapmış ama o da bana biraz zorlama geldi. beklediğimi görmedim,Positive
"bütçesi düşük kalitesi büyük,muhteşem güzelliklerle bezenmiş bir film...",Positive
"Birde aldığım eğlenceyi, ikinci bölümde de aldım.Çizgi dizileri hala TV’de devam ediyordu ve çıkartmaları hala defterlerim deydi",Positive
gittiğim filmler arasında başarılı buldugum filmlerden bir tanesi her nekadar kötü oyunculuğu olan kişiler olsada sonuçta hikayesi güzel eşeltiriye gereken yerleri illaki var özellikle 2 tane karakter çok kötüydü biri büyücü karakteri biride genç erkek karakteri tek tebrik edevegim sahne ise filan sahnesiydi çok duygulandirdi finali beni çok güzel bir konuya değindikleri için,Positive
ya varya ben böyle sacma bir film izlemedim..cok basarisiz!!!film bir bittginde aaa bittimi dedim yanii cok basitti..hemde cokkk,Negative
Hiç akıcı değildi sadece bazı savaş sahneleri hariç       .................................................,Positive
o dönemlerde yaşayabilmenin bi yolu bulunabilir mi??? çok güzel bir müzikal çok güzel bir anlatım insanın o dönemlere gidesi geliyor kıpır kıpır insan yerinde duramıyor çok güsel,Positive
date movie çok iyi ya insanın süper 2 saat geçirmesine yardımcı oluyor. ama ben bu düşük puanı görünce inanamadım. en azından 7 olmalıydı. sonuçta scary movie ayarında bir film yani o seri kadar iyi olmasa bile o ayarda gayet güzel eğlenceli bir film ben çok keyif aldım ve herkese tavsiye ederim...,Positive
"oyuncak hikayesi 2 en az ilki kadar güzel.hatta  iki film arasında aynı tatları aldım diyebilirim.Gene onları çok sevdim hatta,arasıra onları özleyip tekrardan izliyorum.Kesinlikle ve kesinlikle izlenmesi gereken bir yapım.Çünkü çok harika!",Positive
ben izlemedim ama izlemek ve koleksiyonuna eklemek isteynler için D&Rda 2.99TLye bulabilirsiniz,Positive
robert donwey oynuyorsa izlenmeye değer............ iron man gibi :D,Positive
çoktan klasikler arasına girmiş yapıldığıı yılı aşmış bir film... bu arada bu zamana kadar oscar onur ödülü alan 3 filmden biri gerçekten güzel bir film,Positive
Gerçek hayatta yaşanmış bir olayı konu ediyor. Bizimkilerin çevirdiği üç harfli filmlerinden çok kaliteli insanı düşündürüp ürperti bırakıyor.,Positive
"1996-1997 de bulunduğum ve bırakın o günleri hatırasıyla bile gurur duyduğum, cudi dağının sıfır noktasındaki siyahkaya jandarma sınır karakolunda geçirdiğim birbirinden güzel birbirinden mutlu ve gurur dolu günlere tekrar gideceğim bu film sayesinde. Sabırsızlıkla bekliyorum ve de herkese izlemeyi tavsiye ediyorum.Malum güneydoğuda askerlik yapanları bi tek orda askerlik yapanlar anlar...",Positive
"Jafer Penahi'nin en büyük şansı Aida Muhammedkhani gibi  tatlımı tatlı şekermi şeker tombul yanaklı küçük bir kız çocuğunun büyük oyunculuğudur. 6 yaşındaki Aida filmde Razieh(Raziye) rolünde karakterini o kadar iyi oynuyorki o ağlarken biz hüzünleniyoruz, o sevinirken bizde onunla seviniyoruz. Filmi tek başına domine etmiş. Şimdilerde 28 yaşında üniversite bitirmiş başarılı ve güzelliğinden birşey kaybetmemiş. Film Cannes'da ödüllü bir yapım. Bu yapım aynı zamanda en iyi aile filmleri dalında tüm dünya genelinde ilk 50 film içinde yer alıyor. Mutlaka izlenmesi gereken filmlerin başında yer alıyor.",Positive
MÜTHİŞ!!!!!!!! çok keyifli DORYye bayıldım harika 4 kez izledim yine izlemek istiyorum ve herkese tavsiye ediyom İZLEYİN!,Positive
çok güzel bi film.bu kadar düşük puan almasına çok şaşırdım.anlatılmak istenen çok güzel bi şekilde anlatılmış.oyunculuklar biraz yapmacık gibi ama diğerlerinin yanında o kadar da göze batmıyo.mutlaka izlenmeli.,Positive
izlenecek bir film... ama genel izleyici kitlesi demesine rağmen ailecek gidilmese iyi olur belden aşağıyı espirileri çok abartmışlar,Positive
"Eski versiyonunu izlemediğimden kıyaslama yapamıyorum ancak film olarak değerlendirince bana kalırsa tatmin edici bir aksiyon-bilim kurgu karışımı olmuş. Oyunculukları da oldukça başarılı buldum, süprizlerle dolu, filmden kopmanızı önleyecek bir senaryoydu.  İzlemenizi tavsiye ederim",Positive
Kivanc'in oyunculuğu süper ama film tam bir fiyasko olmuş. Çok sıkıcıydı ve hiç konusunu açıklayıcı degildi,Negative
"slm romantik ve duygusal takılanlar için sıradışı ,merak uyandırıcı ve büyüleyici bu filmi  kaçırmayın derim sevgilerle...",Positive
"Harika replikler var. Filmin derin bir tarafı var ama Türk toplumundan kopuk, dininden bihaber kişiler ne mesajları anlayabilir, ne de çevresinden İstanbul'dan parçalar bulduğu repliklere, sahnelere gülebilir. Ne dram ne komedi demişsiniz ama bence iyi filmleri diğerlerinden ayıran şey de tam olarak bu'dur. Çünkü gerçek böyle bir şeydir, her şeyden biraz içinde barındırır. Filmi defalarca izledim, sıkıldıkça da izlerim. Her şeyden önce rahatlatıcı bir film. Gerçeklerden ne kadar kopuk olursa o kadar güzel olmaz bir film, hem  gerçeklik olmalı, hem derin bir tarafı olmalı, hem de rahat izlenebilmeli. Tıpkı güzel bir yemek gibi. Puanım 5.",Positive
nicholas cage hayranlarının kaçırmaması gereken bir film.film güzel ve sürükleyici ayrıca efektlerde etkileyici olmuş herkese tavsiye ederim izlediğinize pişman olmayacağınız türden.,Positive
en iyi kadın oyuncu odülünü hak eden bir film... fragmanda calan bir sana bir de bana-babazula sarkıyı ikinci kez dinleyin kesinlikle inanılmaz bir soundtrack,Positive
başarılı bir film.ama angelina joalieyi böyle filmlerde görmek tuhaf oluyor.,Positive
fantastik bir şey,Positive
"Hakikaten güzel bir film. Oyunculukları,esprileri,ince detayları çok beğendim.Final sıradanlaştırmamış çok keyifli bağlanmış. 10/9",Positive
Sürükleyici ve insanı ister istemez filmde ne olabileceği ile ilgili yorum yapmaya itiyor. Kevin Costner oyunculuğu zaten tartışılmaz bu da filme ayrı bir tad veriyor. Bence kesinlikle izlenmeli.,Positive
komik eğlenceli sıkılmayacağınız bir animasyon 7/10,Positive
"süper yaa tam oturup ailece izlenebilecek , insanın içini ısıtan bir film.",Positive
Filmin işlenişi senaryo kadar başarılı değil maalesef. Filmin yönetmeni de Lars von Trier olsaydı bir başyapıt seyretmiş olabilirdik ama bu haliyle vasat ..,Negative
bence güzel bir romantik/komedi helede başrolünde robin williams oluncaa...:D,Positive
"Çok güzel bir animasyon. İzlemeye doyum olmuyor. Film biraz kısa ama, yine de 10 puanı hakediyor. Bu arada, müzikleri çok güzel.",Positive
bu kadar senaryosu dağınık ne anlattığı belli olmayan bir film görmedim.hiçbir şey birbirine bağlanmıyor.Yarım yamalak bir hikaye.ki hikaye demeye bin şahit ister.Anlamsız ve gereksiz bir film.Oyuncuların bu kalitesi bile bu filmi kurtaramamış.Oyuncular nasıl böyle bir filmde oynamış orası da ayrı konu.Gitmeyin zaman kaybı ve baş ağrısı.,Negative
Film açıklamasında olduğu gibi tam bir masal filmi. Walt Disney bu işi çok iyi yapıyor. O duyguyu insana aktarıyor. Ancak film mi izledik müzikal mı izledik anlamadım. İkide bir şarkı çengi ama konu ve aktarılış şekli çok iyiydi. Bence izlenir. 10 üzerinden 7-8 puan veririm.,Positive
Filmin nekadar izlendiğini bilmiyorum fakat izlerken okadar çok duygu değişimi yaşadım ki inanilmaz umutsuzluğun içine düşüm Umut olmaya gelmiş herşeye rağmen mücadele etmiş bir hikayeyi anlatıyor gerçek hayatta böyle örnekler varım bilinmez ama hep kötülerin işinin ras gittiği bu dünyada iyiler bukadar şanslı olmuyor ... Herkese tavsiye edeceğim bir film herkesin izlemesi gerektiği bi film !,Positive
"Tam bir klasik olmuş. Guillermo del Toro'dan çıkan her şey manyaktır. Bir kere Robotlar ve Canavarlar güzel kapışmış. İşin en lezzetli tarafı, Portal oyununda Glados olarak biilinen oyuncu seslendiriyor. Gitmenizi tavsiye ederiz, kaçırırsanız, üzülür ve suratınız asılır.",Positive
e izle o zaman kardeşim ...,Negative
Ortalamanın oldukça üzerinde bir türk filmi. Yetkin Dikinciler var. Azra Akın var. Meraklısına Haldun Dormen bile var. daha ne olsun. Film de insanı içine çekiyor. Keyifli bir 2 saat garanti.,Positive
"Kesinlikle iyi değil. Jason Statham cepten yiyor, benden söylemesi. Kötü tercihler yapmaya başladı.",Negative
"1 puan bile fazla bu filme sadece 6 oyuncu var ve o kadar saçma bir senaryosu var ki hikayesi yok, konusu yok ,korkunç değil,gerilim yok . Hiçkimseye tavsiye etmiyorum",Negative
"Bu filmde insanı çeken bir şeyler var.Mükemmel müzikler,başarılı oyuncu kadrosu,vurucu sahne ve replikler ve sıcak havası belkide bu etkenlerden bazıları.  Mükemmel değil fakat eğlenmek için birebir bir yapım.",Positive
"Tek kelimeyle bir başyapıt. Tommy Lee Jones, Charlize Theron hele kısa rolüne rağmen Susan Sarandon olağanüstü. Film baştan sona ABD’nin Irak Savaşını ve oradaki politikasını eleştirmeside güzel bir şey.",Positive
uzun ve bir o kadar da ağır giden bir film değil başyapıt kaliteli bir film olduğu bile tartışılır 1/10,Negative
c. eastwood yine cok iyi.film de güzel.,Positive
bu bir sanat filmiydi ve üstesinden çok iyi şekilde gelinmiş. sahneye en iyi yansıtılan hamlet bu olmuş. oyuncular müthiş.,Positive
Kesinlikle süper olmuş 8 mile filmiyle dalga geçmeleri ise daha da süper olmus,Positive
"Yakın dönemde izlediğim ve baş rolünde Greta Gerwig ve New York'un yer aldığı ""Frances Ha"" ve ""Mistress America"" filmlerini oldukça beğenmiştim. 30'lu yaşlarının başındaki insanların (Gerwig dolayısıyla özellikle kadın bakış açısıyla) iş, aşk, arkadaşlıklar, sosyal yaşam, başarı, mutluluk vb., kısacası hayatın kendisi ile ilgili içinde kaldıkları açmazlar, ikilemler, tercihler ve olası pişmanlıklar ile ilgili filmlerdi bunlar. Gerwig'in bu karakter prototipini muhteşem şekilde yansıttığı, müzik kullanımı ile de gönlümde yer etmiş filmlerdi. ""Maggie's Plan""in daha fragmanından bu saydığım filmlere benzer bir tonda olduğu anlaşılıyor. Gerwig belli bir karaktere sıkışmış durumda belki, evet, ancak bu ona çok yakışıyor ve her izlediğinizde arka plandaki New York, müzikler, giyim tarzı, espriler vb. ile birleşince kaç benzer rolde yer alırsa alsın perde albenisini tutturacağı kesin gibi. Yeni filminde çok önemli iki isim, Hawke ve Moore da eşlik ediyorlar kendisine. Onlar da uzun uzadıya tartışılıp analizi yapılabilecek karakterlere hayat veriyorlar. Bu üçlünün ve yan karakterlerde Maggie'nin evli ve çocuklu arkadaşlarıyla turşucu Guy'ın yaşadıkları bazen hayal kırıklıkları ile dolu olmasına rağmen son derece sempatik bir şekilde sunuluyor bizlere.   Filmin başlangıç noktasında Maggie'nin aşk hayatında bir türlü başarılı olamadığını düşünmesinden ötürü bir sperm donörü bulup tek başına çocuk sahibi olma ve büyütme isteği var. Maggie'nin kontrol hastası oluşu, saflık derecesinde iyi niyeti ve masumiyeti, başlı başına ayrı bir filmin merkezine oturabilecek evli akademisyenler John-Georgette ailesi de işin içine dahil olunca olaylar karmaşık bir hale geliyor. Tabii New York'ta çekilen ve böyle karakterlere sahip olan bir filmi görünce insan Woody Allen ile karşılaştırma gibi bir zorunluluk hissediyor. Hissetmemek lazım. Ancak Allen'ın bazı klasikleri ile ton benzerliği olduğu da bir gerçek ""Maggie's Plan""in. Senenin izlenesi, sempatik, ilham verici filmlerinden.",Positive
