text,label
"Bu filme 5 uzerınden 3 bıle veren başka mesleğe yönelmeli, cunku bu hissiyatı veren bır film cekmeyı hayal bile edemezler, ama yapılmıs ve vakıt kaybetmeden bu harıka fılmı ızleyın",Positive
"10 üzerinden 10 izleyin izlettirin  İhtiras Tramvayı (1951) Hani saatin gerçek zaman olmayıp elimize bırakılmış sonsuzluktan bir parça olduğu ve hiçbirimizin onunla ne yapması gerektiğini bilmediği anlar yok mu? Yönetmenliğini Elia Kazan üstlenirken oyuncu kadrosunda Marlon Brando, Vivien Leigh, Karl Malden, Kim Hunter ve Rudy Bond gibi isimleri izleyeceksiniz.. Film Dram türlerini barındırıyor.. Konusuna gelecek olursak, İngilizce öğretmeni olan Blanche DuBois okulda bir öğrencisini baştan çıkardığı için okuldan atılır.. Yaşı ilerlemesine rağmen kendini güzel bulan Blanche kız kardeşi Stellanın yanına taşınır ve böylelikle hayatında yeni bir sayfa açmayı düşünür.. Kız kardeşi Stella hamiledir ve kocası Stanley oldukça kaba ve şiddet yanlısıdır.. Blanche evde Stanley bu davranışlarından dolayı ile bir türlü anlaşamaz.. Ve kadın bu durum karşısında kendini psikolojik olarak git gide bir çıkmaza doğru sürüklemiş olur.. Film Tennessee Williams aynı adlı oyunundan beyazperdeye oscarlı yönetmen Elia Kazan tarafından aktarılmıştır ayrıca oyununuda yönetmen hemen hemen aynı kadro ile çekmiştir.. Sadece başrol oyuncusu Vivien Leigh değişikliğine gidilmiştir.. Kariyerinde iki Oscar kazanan yönetmen bu filminde olduğu gibi bir çok filmi ilede oscara En İyi Yönetmen dalında adaylığı bulunuyor..  Yönetmen Elia Kazan filmlerinin çoğunu izledim.. Rıhtımlar Üzerinde ve Viva Zapata filmlerinde de bu filmde olduğu gibi başrolde efsane oyuncu Marlon Brando ile çalışmış ve Marlon Brando bu film dahil oynadığı filmlerinde Oscara En İyi Erkek Oyuncu dalında aday olmuş bu üç filmden sadece Rıhtımlar Üzerindeki film ile Oscarı kazanmıştır.. Bence diğer iki filmde olduğu gibi Stanley Kowalski karakteri ile de seyirciye unutulmaz bir karakter armağan etmiş ve performansı ile hafızalara kazınmıştır.. Marlon Brando kariyerinde çıkış yaptığı film olarak gösterilir ve yönetmen ile ilk ortaklığı bu filmdir.. Ayrıca yönetmenin izlediğim bir diğer unutulmaz klasiği ise 1955 yapımı başrolde genç yaşta aramızdan ayrılan James Dean oynadığı Cennetin Doğusu filmini de klasik severlere öneririm. Kısaca yönetmenin yapmış olduğu her film kaliteli ve izlemeye değer olarak değerlendirebilirim.. Bu film ile 12 dalda oscara aday olmuş Marlon Brando hariç üç oyuncu önemli Oscar heykelciğini kazanmıştır.. Bunlardan Blanche karakterini canlandıran Vivien Leigh Oscar verilmeseydi gerçekten Oscar ayıbı olurdu..1939 yapımı Rüzgar Gibi Geçti filminden tanıdığım ve o film ilede oscara uzanan oyuncu bu filmdeki sorunlu bir kadını inanılmaz gerçekçi bir şekilde canlandırmış ve performansı ile En İyi Kadın Oyuncu ödülünü sonuna kadar hak ederek kazanmıştır..   Film tiyatro atmosferindeki çekimleriyle ince bir işçilikten geçirilmiş replikleri ile daha çok oyuncuları karakterlerini ön plana çıkaran bir dram izleyeceksiniz.. Bu tarz filmlerden herhangi bir hareket bekleyenler hayal kırıklığına uğrar.. Tek mekanda geçen bir film konu bir evde geçiyor 3-4 kişi arasında geçiyor tek mekanda ilerleyen konuları sevmeyenler zaten uzak dursun.. Yani çoğu seyirciye hitap etmez sıkılma gibi bir durum söz konusu filmin sonunu zor getirebilirsiniz.. Tabi psikolojik etkili bir film olduğu için filmden bir an olsun kopamadım insana izlerken sıkıntı veriyor.. Vivien Leigh kadın oynamış konuşmaları ne kadar uzayıpta gitse oturur izlerdim.. Gerçekçi bir film izledim her şeyden önce sinemanın önemli filmlerinden biri olduğunu düşünüyorum.. Hayatın içinden karakterler psikolojik yönden rahatsız edici bir film izleyeceğinize emin olabilirsiniz.. Filmin İmdb Puanı: 8.0 ve İmdb Top 250 Listesinde mevcut olan film kendine 225. sırada yer bulmaktadır.. Marlon Brando hayranlarına ve klasik severlere son zamanlarda izlediğim bu etkileyici psikolojik yönü ağır basan filmi tavsiye eder iyi seyirler dilerim",Positive
"sevgili GoldenRose arkadaşım. marketten bir kutu konserve alsan ve açtığında bozuk çıksa, ""ortada bir emek var, emeğe saygı göstermeliyim"" diye bitene kadar yemeğe devam mı edeceksiniz? bırakın şu ""emeğe saygı"" edebiyatını. yoksa zeka istismarı yapan filmlerden ilanihaye kurtulamayacağız.",Negative
"genellikle filmlere yorum yapmayı pek sevmem çünkü herkesin farklı zevkleri vardır. ama bu film o kadar berbat ki kimsenin izlememesi için bu yorumu yapma kararı aldım  öncelikle filmin senaryosu o kadar boş, klişe ve gereksiz ki eminim bundan çok daha yaratıcı ilkokul kompozisyonları vardır. karakterler deseniz klişe ötesi olmuş. filmde geçen doğru dürüst bir olay yok. hele bazı sahneler o kadar gereksiz bir duygusallıkla dolu ki kahkahalarla gülmekten kendimi alamadım. hele ki uzay gemisine çekilenlerin öpüşme sahnesinde çıkıp gitmemek için zor tuttum kendimi. sürpriz bir sonu var diyen arkadaşları da hiç anlayamadım. neresi sürpriz bu sonun? böyle saçma sapan duygusallıkla dolu bir filmden tam da bütün seyircinin beklediği gibi bir son geldi. district 9 çakması.    bilimkurgu filmlerini çok seven bir insan olarak bir film ne kadar kötü olursa olsun illa ki beğendiğim bir kısım olur. ama bu film emin olun dünya sinema tarihin en dip noktası. senaryo yok, karakter yok, son yok. anlamadığım şey bu filmi yaparken hiç mi izlemediniz biz ne yapıyoruz ulan demediniz. utanır insan bu saçmalığı göstermeye yahu.",Negative
"açikçasi biraz bayagi bir film , gülüslerden çok gülümsemeler olusturabiliyor ancak",Negative
10 numara flim uzun zamandır bi flimden bu kadar tat almadım 2 aktörde döktürmüş kaçırılmaması gereken bi flim...10/10,Positive
"Önce bir düşünelim ! acaba hangisi daha peter seller? G.rush mı yoksa peter sellers mı? Tabii ki G.rush’ın ne kadar güzel performans sergiledigini belirtmek için minik bir ’latife’dir bu..Belirtmek isterimki bu filmi izlemekle izlememek arasında gidip geldim.sebeplerinde birisi G.Rush’ı ısrarla! sevmemem diğeri ise sadece eğlence koktugunu düşünmem..ancak her iki düşüncemde de yanıldım.üstün oyuncu performansları,sellers’ı iyi birisi olarak göstermeye çalışma çabasının olmaması,ve filmdeki sürprizler takdire şayan.kubrick sürprizi tebessüm ettirdi hepimize.Tavsiye edebilecegim bir film. Pembe panter’i 'pembeleştiren' hikaye için..",Positive
"Bu kadar iyi bir ekipten bu kadar hayal kırıklığı bir iş nasıl çıkar? Anlamak mümkün değil. Yakalayabildiğim,Sağ Salim'den sonra bir suç komedisi furyası başladı.Taklitler asıllarını yaşatır diyelim ve geçelim. Daha iyi filmlerde buluşmak dileğiyle... Sinemalı günler...",Negative
filmi sadece izle ve unut cinsinden olarak algılayın izleyin ve unutun tabi bunun yanında biraz eğlenmenin ve gülümsemeninde zararı olmaz oyunculuk fena değil orta seviyede komedi filmi diyebilirim ailenizle izliyebileceğiniz bir yapım iyi seyirler...,Positive
"Festivalin açılışında herkesler gözyaşları ile kahkahalar birbirine karışarak izledi. sonra duyduk ki Cumartesi günü herkes Emek Sineması'nda da öyle izlemiş. Harika film, savaşın iğrençliğini öyle güzel anlatıyor ki... Mutlaka izleyin...",Positive
"d-smart'ta izleme fırsatı buldum. Tiyatro izlenimi veren bir yapısı var filmin. Ayrıca senaryoda o kadar mesaj kaygısı var ki insanın gözüne gözüne sokuyorlar.Film  Laik, dinci çekişmesi içerisinde ilerliyor. Hiçbir derinlik yok. karakterler desen slogan atmaktan öteye gitmiyorlar. Felaket bir film yani..",Negative
Güzel bi film güldürüyor hiç olmassa..,Positive
elmanın gıcına s koy selma:D:D:DKeşke bu filmlerin 10 da biri şimdi yapılsa:(,Positive
"bilgi: Film, Bratislava, Varsova, Las Palmas, Tokyo ve Sofya film festivallerinde degisik kategorilerde toplam 10 adet odule layik goruldu.",Positive
Ödül alan aktör rolünün hakkını vermiş. iyi bir film. Ama aşk bu kadar tek taraflımı olmalı bilemiyorum?,Positive
Sadece iki ünlünün ismiyle rant elde etmeye çalışılmış bir film,Negative
filme konu olan kitabı okumuştum.çok güzel bir kitaptı.herkese şiddetle tavsiye ediyorum.bu kitabı okuyun.artık ingilizler sinemada başarılı işlere imza atıyorlar.bu filmde de aynı başarıyı bekliyorum!!,Positive
"1+1=1  dir:ve bir ""deli"" size söylüyorsa  bunu, üstelik bütün ailesini yedi yıl evine kapatan bir deli, 1+1 kesinlikle 1' dir.  bunu anlamak için belki de sürgün şair gibi sevdiklerinizle zamanın aktığı  ""ora""dan ve yani herşeyinizden uzakta  olmanız gerekir.",Positive
[spoiler]kara panter çok güzel oynuyordu bucky nin kolunun kopmasına sevindim onu zaten sevmiyordum kaptanın tony i bu şekilde dövmesi sinir bozucu örümcek adam ve tony nin diyalogları çok güzeldi,Positive
Baştan uyarıyorum sonuna kadar sabırla beklemeniz gerekecek. :)  Kesinlikle unutulmaz bir film.,Positive
"Çok güzel bir filmdi. Orijinal dilinden izleme fırsatı buldum, daha etkili oldu. O dönemi böylesine güzel bir filmde izlemek oldukça keyifli oldu.Ayrıca Yann Tiersenin müzikleride tek kelimeyle süperdi. 8/10",Positive
Böyle berbat filmleri koymak insana hakaret etmekten başka birşey değil böyle basit bir film görmedim küfr etmemek için zor tufuyorum kendimi,Negative
bu kadar kötü olabileceğini beklemiyodum ilkokul çocuklarına hitap eden bir film . ayrıca buldukları prenses de daha genç ve güzel olabilirmiş :-),Negative
"Val Kilmer ve Elisabeth Shue bence bu filmde çok iyi bir ikili olmuşlardı. Çok beyendiğim ve zevkle izlediğim bir filmdi. Televizyondada 1-2 kez izledim ve sinemada aldığım tadı yine aldım. Akışı, sürükleyiciliği çok tatminkar bir film Aziz.",Positive
Bu filmde asla unutamayacağım bir tema var ki o da Glenn Ford Rita Hayworth her koşulda sessizce gözleriyle takip etmesi ve her defasında bir sigara daha yakması.,Positive
Yalnızca Bob Dylanın yaptığı müzikler için bile izlenebilecek bir film.,Positive
"batmanlıyım fakat şehir dışında öğrenci olduğumdan ötürü filmin yapım aşamasıyla ilgili bir bilgim yok.   fragmana da bakılırsa güzel bir yapım gbi duruyor.  bununla birlikte filmde oynayan oyuncuların tümü yöre halkı olduğundan dolayı destek vermek adına filme gitmeyi düşünüyorum.  temennim odur ki, tüm batman halkımızın bu filmi izlesi, batmanda aylarca kapalı gişe gösterimde durması...  saygılar",Positive
güzel film!!!,Positive
"Bu film benim gözümde biyografinin ''devrim''idir. Bir insanın (bu insan bu filmde Bob Dylan oluyor) hayatının farklı dönemlerindeki ruh hali, her insanda olan ''karakter''in ''bazen birbirleriyle hiçbir alakası yok gibi duran farklı yönleri'' ancak bu kadar güzel anlatılabilrdi herhalde. Sinema tarihinin en özgün biyografilerinden, harika bir film ''Beni Orada Arama''. Ancak popüler sinema izleyicisine kesinlikle hitap etmeyen bir film olduğununda altını çizmek gerek. Son olarak ''Ceza'' nın ''Ne Benim'' şarkısında kafa yorduğu şeylerle, bu filmde yönetmenin kafa yorduğu şeylerin aynı paralellikte olduğunu düşünmekteyim (birbirinden alakasız iki insan evet, ama ''ortak payda hayat'' sonuçta).",Positive
wıll smıth yok olsaydı 5 yıldız garantiydi ama yoh yoh yoh yoh yoh yoh yoh neden yoh yoh yoh yoh yoh yoh yoh yoh,Negative
uzun bir aradan sonra David Fincher filmi izlemek güzel olacak.bekliyorum,Positive
baya iyi bi oyuncu hakikaten doğal ve içten oynuyor.doğu gerçeğini yansıtabilen tek yönetmen,Positive
"Genelde Hollywood’da yapılan 'sequel' tarzı filmlerin ticari amaçla çıktığı ve başarılı olmadığı görüşü hakimdir. Bu düşünce çoğu zamanda doğrudur, bir kaç istisna hariç. Ancak herhalde en istisnası 'Vay Anam Vay' olsa gerek, bu ikinci bölüm ilk bölümden kat be kat daha başarılı, daha eğlenceli daha komik. Hele gittiğim seansta özellikle ikinci yarı boyunca seyirciler hep güldü, bir an olsun hiç kimse susmadı, gerçekten inanılmaz komik bir film. Bu filme gitmeden önce ben de çok terredütlüydüm, zira bu filmde Giamatti’nin (ki ilk filmin başarılı olmasını asıl payı bence tek kelime ile odur) oynadığı karakter yoktu, ancak Lawrence ilkinden o kadar çok başarılı bir performans gösteriyor ki, Giamatti’yi aramıyorsunuz bile. Zaten sonunda bize Lawrence ücüncü bölümün geleceği haberini verdi, sabırsızlıkla bekliyorum.",Positive
diken diken olduğum filmlerden biri oyunculuklar senaryoya bukadar mı yaraşır harika bir film izlenmeli..!,Positive
Bu filme gittigimde hayatımı sorgulayacagimi kendime dur noktalari cizecegimi hic düşünmemiştim  bu filmi izledikten sonra hayatımı sorguladım filmi gercekten can ve gönülden izlerseniz size verilen o ufacık mesaji tek bir kerede anlarsınız mukemmel bir filmdi emegi gecen herkese teşekkür ediyorum,Positive
Şiddet içeren film sevenler için lokum gibi bir film... Aslında başroldeki ablama şunu sormak lazım ne işin var ormanın en ücra köşesinde tek başına...Ben gitmeye korkarım...,Positive
"Çok güzel doğa manzaralarına sahip,Akılda kalıcı bir gerilim..10/8",Positive
Fragman kurbanı oldum bu kadar sıkıcı bu kadar vasat bir film olamaz fragmana aldanıp gitmeyin ben gibi öncelikle filmin başında 20000 yıl önce Avrupa yazıyor ki olan olaylar göçebe yaşam tarzı şamanlar inanış biçimleri ayinler çadır tipleri bildiğimiz İslamiyet öncesi Orta Asya'da ki Türklerin yaşamı ve zaten 20000 bin yıl öncesine ait belgede yok böyle bir kurgu var ve zayıf bir kurgu var filmin birçok yerinde uykum geldi yavaş akıyor ağır bir film özellikle filmi izlerken bizim Yeşilçam filminde olan Tarkan ve Kurt'u aklıma geldi paso yürüyorlar ailesini arıyorlar oğlanın yani bir insan ve bir hayvanın yürümesini üç boyutlu bir film yapmışlar resmen ha birde kurt evcilleşiyor resmen o var sanki kurt değil bir köpek aşırı basit bir senaryo ve basit bir kurgu  1 yıldız yeter,Positive
Sonradan sarışın olma bu yapmacık kız hiç de hoş değil. filmin de aşk la falan alakası yok komedi de değil ne bu yaa? son derece çirkin şeyleri hoş göstermeye çalışıyorlar. bunun geri kafalılıkla falan alakası yokk. american pie ile de alakası falan yokkk.  gereksiizz,Negative
"Abartılı Hindistan aksiyon filmlerinden hallice. Akla, mantığa ve tabi ki fiziğe aykırı abartılı sahneleri filmin içine basmışlar. Dünyanın en popüler filmlerinden birisi olabilir ama bu kadar da abartılmaması gerekiyor. Filmin fanı olsam da çeşitli küfürler ile filmi izledim. Göz zevkiniz için -mantık aramayacaksanız- izleyin.",Positive
film gişede büyük hayalkırıklığı yarattı yaratmasına ama bu filmde bide tanındık erkek bir sima olsaydı o zaman bu film böyle olmazdı..geena davis gerrçekten işini biliyor ama tutmadı maalesef....,Positive
Reese Whiterspoon'un sevdiğim yegane filmi. DReMPRo2ya kesinlikle katılıyorum hollywood'un en ii yaptıgı iş hiç kuşkusuz biyografiler. Ve film bagımsızcılar tarafından pek sevilmese de bi çok ödül hakediyr bence.,Positive
"Gayet başarılı,mütevazı ama izlenebilecek bir film,çok beğendim.",Positive
"güzel bir film izlemiş oldum. kendi tarzı adına başarılı. oyunculuklar da tatmin edici. garip bir kışkırtıcılığı var filmin, her an patlamaya hazır bomba gibi duruyor. yönetmen duygu gereksinimleri oluşturuyor, bu gereksinimleri tavana çıkartıyor sonunda sıfıra indiriyor, sonra başa alıyor. zeka parıltıları olan bir film.",Positive
Film afişinin vadettiklerini bulamıyorsunuz.Daha çok amerikan güzeli tarzında ama onun çok uzağında bir film,Negative
"saf , yalın , sade , ilginç ve etkileyici bir aşk filmiydi ... zamanına göre de çok ilerde bir yönetmenlik vardı filmde ... mekanlar , yakalanan görüntüler , atmosfer vs. kusursuz du ... ayrıca film tipik türk-aşk filmlerinin aksine , benide biraz ters köşeye yatıran bi finalle bitiyor ... türk sinemasının en güzel örneklerinden ... 10/8 ...",Positive
puanına kanıpta seyretmemezlik yapmayın gerçekten çok güzel bi film şiddetle tavsiye edilir 10/9,Positive
çok güzel bir filmmmmm bravoooooooo :))),Positive
"bu filme gitmeden önce iki kere düşünün. ben fantastik ve korku yapımlarını çok sevdiğim halde bunu izlerken sinemada kusçaktım. kurt adamı maymun adam gibi yapmışlar duvarlarda yürüyor böyle bir saçmalık olabilirmi ya? zaten bu filmde bir mantık aramıyordum da kurt adamın spiderman gibi duvarlarda işi ne arkadaş ya? frankenstein'in canavarını aşırı derecede duygusal yapmışlar, mr. hyde da maymun gibi duvarlarda yürüyor bu nedir ya? stephen sommers kafayı mı yemiş? 160 milyon doları nasıl böyle harcamış? dracula vampire dönüşünce ejderha gibi oluyor. filmin sonuna zaten bişey demicem ne kadar kötülesem azdır zaten en hardcore fanının bile sonunu beğeneceğini sanmıyorum. hugh jackman'a rol yakıştığı halde film yanlış yapılınca bişeye yaramıyor. neyse stres oldum verdiğim para haram olsun stephen sommers gitsin mumya serisine dönsün",Negative
