text,label
"Bu film ilkinden daha iyi ben bir birliğin içinde olan darbeleri severim bu senaryoya aksiyon ve ciddi bir hava verir yani dediğim Shield'ın içinde büyüyen Hydra benim Hydra'nın sevmediğim sözü (Bir başı kederden iki baş çıkar) sevmiyorum adamı gıcık ediyor ve Shield'ın içindeki Hydra artık bıçak kemiğe dayandı deyip harekete geçiyor ve Fury'i öldürme girişimi ve Fury'nin kaçışı çok güzeldi ilk izlediğim zaman kalbim ağzıma gelmişti bu arada Kış Askeri de görünüyor o an sevinmiştim Fury kurtulmuş diye ama Kaptan Amerika'nın evine kaçıp Kaptana sessizce herşeyi anlatmaya çalışırken iki uzaktan vuruşla vuruluyor o anda içimden (Olamaz Fury öldü şimdi diğer Marvel filmlerin de ne olacak acaba Avengers 3 ve diğer Marvel filimleri onunla mı alakalı olacak Kaptan Amerika ne yapacak?)böyle düşünüyordum ve bu arada Fury vurulmadan önce Kaptan Amerika'yı uyarıyor tam o an Kaptan Amerika'nın Kış Askerini kovalama anı hayret vericiydi Fury öldükten sonra Hydra hemen dediğim gibi harekete geçiyor Kaptan Amerika'yı yakalama girişiminde bulundu özellikle asansör sahnesi ben orada seyirciye Kaptan Amerika'nın gücünü gösterdiler ben bu güç göstermeyi tebrik ederim tabi kaçış için asansör den atlayışı ve bir helikopter benzeri o uçağı da gücü ile haklamasını muazzamdı  ve benim sevdiğim bir olay kaçak,gizli ve saklanmalı işleri severim yani dediğim Kaptan Amerika'nın Nataşa(Ajan Romanov ve Karadul deniliyor) ile gizlenmeleri ve yakalanmaları çok iyiydi bence özellikle hareketli merdiven de Kaptan Amerikayla-Ajan Romanov'un öpüşmesi beni benden aldı niye mi iki ünlü oyuncunun öpüşme sahnelerini severim bu arada o alışveriş merkezinden çıkıp Stew Racırsın yani (Kaptan Amerika'nın) eski Askerlik görmüş yere gitmesi ve orda Doktor Zola ile görüşmeleri bu arada filmin anlam parçaları birleşiyor yani Doktor Zola'nın herşeyi açıklamasını diyorum tabi o anda füze ve Askeri sığınağın çökmesi gibi olaylar oldu ve ondan sonra Falcon'un evine gidip olaylara karışmasıyla artır kaçma ve saklanmalı bölümü bitiyor ve karşı koyma bölümü başlıyor bence yine Kaptan ve diğer Ajan Romanov ve Falcon yine bilgi öğrenmek için keltoş(şu anda onun ismini bilmiyorum) olan birisini sorgulamaya çalışıyorlar ve o keltoş ( filmin başındaki gemi operasyonunda tehindi ve Thor 1 de Thor'un balyozunu araştıran Shield ajanlarından biriydi) işte o keltoş senato ile görüşüyor ve senato o keltoşun kulağına (yaşasın Hydra) diyor benim ikinci seğmediğim sözdür ve o senato (İron Man 1 de ama pek hatırlamıyorum ama 2 de kesin vardır hatırlarsınız İron Man 2 de Tony Stark'a roket tanıyordu)o senatörü o an bir çok küfür etmişimdir tmm Kaptan Amerika ve diğer kahramanlarla keltoşu sorgulayıp Hydra ile herşeyi öğreniyor ve ondan sonra Kış Askeri yine ortaya çıkıyor ve keltoşu öldürüyor ve bu olaylarda Ajan Romanov ve Falcon'u Kaptan Amerika kurtararak çatışma başlıyor tabi filmde en beğendiğim sahnelere giren Kış Askeri ve Kapta'nın dövüşü olağanüstüydü bu arada (beğendiğim sahneler arasında gemi operasyonunda gövde gösterisinde o sahne de güzeldi)dövüş bitince yani bütün olaylar bitince Ajan Romanov vuruluyor ve Kaptan Amerika Kış Askeri'nin Baki olduğunu öğreniyor (Baki'yi bilirsiniz bilmeyenler için Kaptan Amerika 1 filmin de her zaman yanında olan asker arkadaşıydı ve sıska bedenini güçlendirerek Kaptan Amerika oluyor ve film boyu Kızıl kafasıyı yenmek için beraber savaştığı dostu ve trende savaş esnasında trenden düşüp kaybolması niye mi kaybolması diyorum çünkü Kaptan Amerika 1 filmminde öldü sanılıyor ama Kaptan Amerika 2 de döndüğü ve yaşadığı için kaybolması diyorum)bu arada savaş bittiğinde Shield(Hydra)olay yerine gelip tutukluyor Kaptan Amerika , Ajan Romanov ve Falcon ama arabanın içinde Fury'nin dostlarından olan kadın (şu anda onunda adını bilmiyorum) kurtuluyor sonra olayları hızlandıram içinizi baydıysam Fury'nin yaşadığı öğreniyorlar sonra Hydra'nın Shield içinde yayıldığını açıklıyor haporlerle gerçek Shield ajanlarına ve savaş başlıyor bu arada ben size Fury'nin ölme numarasını yapmadan çok önce Kaptan Amerika'ya üç helikoptertaşırı gösterdi işte Hydra bu üç helikoptertaşırı milyonlarca insanı öldürmek için kullanacaktı ama olmadı Kaptan Amerika engelledi üç helikoptertaşırın iki tanesinin veri kartlarını değiştirdi ama Kış Askeri ile dövüşmeye başladılar yine ilk dövüşte berabere kim kazandı belli değildi ama ikinci dövüşte Kaptan Amerika yendi ama onu bayılttı sandı ama öyle olmadı üç kurşun yedi hatası yüzünden ben her zaman derim öldümü diye daha da dövmeliydi ama en iyi dostu olduğundan hatası büyük değil ama sevmediğim en büyük hatası dövüşmeyi bırakıp seninle dövüşmeyecem diyor o anda Baki diyem Stew'i epey iyi dövüp tam öldürmek için davranırken baz geçiyor ve tam o anda helikoptertaşır birbirlerine ateş ederek birbirlerini düşürüyorlar ve dediğim gibi Stew ile Baki'nin bulduğu helikoptertaşır düşüyor yapay göle ve Stew tam boğularak yapay gölün derinliklerine düşerken Baki kurtarıyor o anda ben sinirleniyorum bir kahraman tek başına ölme gibi durumlardan kurtulması ve yardım almaması lazım ve filmminde sonunda kahramanlar ortaya çıkıp ayrılıyorlar.Son yorumum film son derece aksiyon içeren,ciddi ve esprili bir senaryo olmuş genellikle ciddi film Kaptan Amerika'nın bir özelliği vardır size söyleyiyim kendi filmminde yenilmez veya çok güçlüdür ama Avengers 1-2 ve 3 de biraz güçsüz oluyor diyorum lütfen eleştirimi değerlendirin.",Positive
Çok güzel bir film.İzlediğiniz zaman hayatınız değismiyecek ama hayattaki bir çok bakış açınızı değiştirecek bir film.Tiyatro tadında güzel bir film.8/10,Positive
"Michael Moore’nin, sadece Amerika’da 120 milyon $ gişe yapmış harikulade belgeseli.George W. Bush’u yerden yere vurmasını izlemek acaip zevk veriyor izleyiciye :)))Şu ana kadar tanıdığım en objektif Amerikalı Michael Moore...",Positive
Bu filmi izledikten sonra 7-8 kendime gelmedim. Adeta beynimden vurulmuşa döndüm. Savaşın vahşiliği ve Kürtl'erin dramı ancak bu kadar iyi anlatılabilirdi. Teşekkürler,Positive
film bir yeşil yol’un yerini tutmasa da bence en iyi ferformansını burda göstermiş tom hanks,Positive
belleville e selam Ghost in the Shell e devam.,Positive
Gerçekten çk gzl bi film...İzlediğim en güzel duygusal filmlerindendi...Özellikle müzikleri çok iyi,Positive
"Çizgi Dizisini çok severdim ama filmde aynı tadı bulamadım. Bu tarz bir film arıyorsanız, seçiminiz 'Driven' olsun...",Positive
"Çok Katmanlılık; Bu Etlerin Ardındaki Güzellikler: Bu kadarı da olmaz diyorsunuz 'Beş Şehir'i izlerken. Sonra da izlerken, bir yadan da düşündükçe, olur bu kadarı da, fazlası bile...'Polis' filmiyle, Türk Sinemasında Klasik Dönem sonrası melodram filmlerden aşina olduğumuz o damıtık gerçeklik duygusunu,-iyiliğin ve kötülüğün kesin sınırlarla ayrıldığı iki kutuplu karakter sinemasının kurduğu yapıyı- kırarak, yeni, tanıdık olmayan çok katmanlı gerçeklikle, yargılamadan sinema yaptığını anladığımız Onu Ünlünün çekeceği her film, işte bundan ötürü, sinema tarihimiz üzerinden okunmalı.Yaratıcısının bu samimi yaklaşımıyla, 'kahramanlar/anti-kahramanlar' seriminden ayrılan 'Beş Şehir', anlatıdaki gücünü, Batıda yetişmiş bir Oryantalist gibi Doğuyu kutsamayan(aynı zamanda da yadsımayan) bol çeşnili yerelliğinden, başarısının  referansları dışarıda olmayan, ülkesini kendi aynasında görebilen, içerlikli bir entelektüelin çabalarından alıyor.Namlusu ağzında, depresif, 'Yunussever' şair ve hukuk öğrencisi, işportacı Şevketin -adının değil de 'isminin' Dileke komik gelişi- belki de severek yaşamaya 'şevk'inin kalmamasından, yahut kendisini buna 'teşvik' eden kimsenin olmayışından, 'şiddete meyyali'.Hakeza polisimiz Aydın da Şevketin üniformalı dublörü gibiyken, bir yandan da Şevketin Rus ruletiyle denediğini(gerçeği kazıyıp, aşmayı) 'televizyona hohlayıp silerek'(Asaf Halet Çelebinin, 'bu etlerin arkasında güzelliklerin var' dizesini anımsatırca) yapıyor.Filmin izleği olan 'ölüm' gerçeği Tevfik Öğretmen ve kardeşinin yarattığı aile dramıyla öldüren üzerinden ileriyor ve  'yengeyle evlenme' teklifiyle oluşan 'kısasa kısas' buhranıyla hikaye bir alt dramatik, deyim yerindedeyse 'arabesk' bir katmana ulaşıyor.Osman ve Dilekin ölümcül hastalıkları pek derine inilmeden, karakterlerimizin ölümüne birer 'kılıf' olacak gibi dururken, filmin sonunda ölümün beklenen değil, pek çok biçimde olabilen bir şey olduğunu anlıyoruz.Filmin 'sağduyusu' işlevindeki kedisi masalsı yanıyla her şehirde karşımıza çıkıyor.Kahramanlarımızın (aslında pek de bir kahramanlıkları yok)hepsi fena halde dertli ve 'şiddete meyyyalleri' de bundan.'Beş Şehir'de ölüm her yerden geliyor; sevenden, sevilenden, hastalıktan, dertten...",Positive
"Mel Gibson inanılmaz bir yönetmen, bu kadar gerçekçi ve sizi bu kadar içine çeken bir film daha izleyemezsiniz. Mayaların  o günlerdeki yaşayışlarını, komediyi,dramı,korkuyu ve dehşeti bulacaksınız bu filmde. Din adamları eskiden güneş ve ayın hareketlerini hesaplayabiliyorlarmış ve bunu halk üzerinde kullanmayı çok iyi başarmışlar, kurban edilen insanları gördükçe gerileceksiniz. Son sözüm, sonunu beğenmedim, ispanyolların da filme dahil olmasını beklerdim. Bence 2.si gelecek, yani umarım :)",Positive
"Gordon-Levitt ilk uzun metraj yönetmenlik denemesinde ilginç sayılabilecek bir konuya eğiliyor; filmin merkezinde porno bağımlılığı ve ilişkiler üzerine olan etkisi var kısaca. Yer yer eğlendiren, komik, süresi hızlı geçen bir film olmuş Don Jon. Ancak biraz ""hafif"" kaldığı da bir gerçek. Kadın-erkek ilişkileri konusunda söylediği bazı güzel şeyler var belki, ama çok da akılda kalıcı, sinemasal anlamda kaliteli bir esere dönüşemiyor. Daha çok, ""izle ve geç"" hissi yaratıyor seyircide. Yine de ilerisi için umut veriyor genç yönetmen-oyuncu. Belli bir üsluba sahip. Özellikle kurgu ve müzik kullanımı alanında başarıyı yakalamış.",Positive
öncelikle bu film bu puanın üzerinde hak ediyor üzüldüğüm taraf yorumlara bakarak filmden vazgeçmek üzere olmam iyiki izlemişim filmi ufak bir açıklamayla özetliyeyim filmin konusu farklı ve alışılmışın dışında olması bu filmi izlenir kılan en önemli özelliğidir oyuncu kalitesi iyi fakat film çok hareketli ve askiyon oranı yüksek olmayışı sizi biraz sıkabilir tabiki  o anda da filmin meraklandıran acaba ne olacak düşüncesiyle sizi filmin sonuna kadar sürükleyen tarafı devreye giriyor sonuç olarak süpriz ters köşeli sonları seven bir yapınız varsa kimseye bakmadan oturun izleyin kesinlikle pişman olmazsınız iyi seyirler....,Positive
"Durgun,aksiyonsuz ama dinlendirici sakin bir film.Türü sevenlerin hoşuna gidecektir.",Positive
değişik bir film.film skcı gözüksede aslında değil değişik bi konusu var keira da filme başka bi tat veriyor.rolüne çok uymuş.sırf onun için izledim zaten,Positive
işte klasik steven seagal filmi. yalnız oda biraz digital efektlerden faydalanmış. eğlencelik biraz espirituel,Positive
"gerçek bir efsanenin devamı olmak zordur , ancak pek tabiki Vin Diesel deki karizma sayesinde altından kalkılabilmiş diye düşünüyorum . İzmelekten keyif duyduğum tamda beklediğim gibi bir film oldu aslında",Positive
"Saçma bir korku filminde neler olur? Seyirciyi çekebilmek için sex sahneleri ve koşup duran koca göğüslü kızlar, bu filmdede varmı ? evet var. Şu kadarını söyliyim beklemeyi boşverin sakın dvdsini bile almayı düşünmeyin.Yıl 2009 ve hala show tv 01.00 kuşağı filmler ne diyelim...",Negative
dünyayı FORREST GUMP ın gözleriyle gördüğünüzde ; her şeyin değiştiğini göreceksiniz,Positive
jetli olurda izlenmez mi be'izlenir.Bu adam rolünün hakkının veriyor .,Positive
ben nedense kitabını almış olmakla hata ettiğimi dülşünüyorum daha film milm ortada yokken kitabı bi arkadaşın tavsiyesiyle almıştım....kitaba başladım ama beni nedense hiç sarmamıştı ama filmin kitaptan çok iyi uyarlanmış olduğunu düşünüyorum...ayrıca bu tür filmlerdede dublajın kusursuz olmasının gerewkli olduğu bi gerçek bana kalırsa....ayrıca bi oyuncuya dublaj yapılırken o oyuncunun bana kalırsa fiziklsel yapısınada dikkat edilmeli...çünkü kanal d'de oynarken frodo için yapılan dublaj bana kalırsa çok komikti...bunun dışında film peter jacksonun en büyük projesidir herhalde9/10,Positive
İlginç ve daha önce benzerine rastlamadığım bir korku filmi. Korkudan çok fantastik ve drama ögelerinin birbiri ile karıştığı bir film olarak anılabilir. Filmin başlangıç ve bitiş kısımları çok hareketli ve konu gerçekten çok iyi bir şekilde bağlanıyor. Son zamanlarda izlediğim en güzel korku filmlerinden.,Positive
fragman bence çok güzel olmus çok merak ediyorum bu arada fragmöandaki muzıkde gayet guzeldi,Positive
SÜPER SÜPER SÜPER KESİNLİKLE İZLEYİN HARİKA BİR FİLM...,Positive
"""Aksiyon"" kategorisinde anılan filmlerin artık iyice kabak tadı vermeye başladığı günümüzde, annelerimizin bize söylediği şu ""Büyüdükçe aklı daha da aşağı kaçıyor"" benzetmesine yakın bir durum söz konusu nedense. Teknolojik yeniliklerle daha donanımlı olacağını sandığımız aksiyon türü örneklerinde çok bariz bir ekşilik kendini hissettiriyor feci şekilde. Bunun sebebi, sözünü ettiğim teknolojik yeniliklerin ve bunların sinemaya yansımasının bile kurtaramadığı/kurtaramayacağı kadar saçma konuların (ki birçoğunda belli bir konu bile yok) işlenmesi ve amaçsız koca bir kalabalığın oradan oraya atlayıp, sözde bizim kalbimizin duracağını hayal ederek çektikleri sahnelerde heyecanın ""H""sini bile hissetmediğimiz ruhsuz dili. Ne demişler, efektle erkeklik olmaz!  ""Ronin"" ise, benim bildiğim kadarıyla filmografisinde ""Saklambaç"" dışında açık bulunmayan Robert de Niro ile Fransızların övüne övüne bitiremeyceği yetenekli aktör Jean Reno'yu bir araya getiren ve hepsinden önemlisi bir araya gelmelerinin de önemli bir nedeni olduğunu bas bas bağıran, sürükleyici bir yapım. Yer yer sekteye uğrasa da filmin genel akışı itibariyle hiçbir itiraza yer bırakmadığını söylemek doğru olur.  Bence aksiyon arşivinin değerli parçalarından biri olabilecek kadar gösterişli ve kaliteli bir film. İzlenmesi tavsiye edilir, sallamayanlara ısrar edilir...  Sevgiler ve de övgüler...",Positive
Audrey Tautou tek kelimeyle muhteşem konusu anlatımı çok farklı bir o kadar da eğlenceli filmi baştan sona yüzümde bir tebessüm ile seyrettim gerçektende insanın yüreğini ısıtıyor... 10/10,Positive
"Mungiu'nun ""4 Ay, 3 Hafta, 2 Gün"" ve ""Tepelerin Ardı"" filmlerini izlemiş, oldukça beğenmiştim. Avrupa sinemasının, yaptıkları önemli ödüllerle taçlandırılan, yükselen yönetmenlerinden biri. Filmlerinde farklı konulara değinse de arka planda her zaman Romanya var. Ülkesini gerektiğinde sert bir biçimde eleştirerek, gerektiğinde imalı göndermelerde bulunarak değerlendiriyor ve tüm bunları bir hikaye akışına ve incelikli karakterlere yediriyor. ""Mezuniyet"" de yine böyle bir film. Bir aile babasının yaklaşık 3-4 gün içinde yaşadığı farklı farklı ancak birbirine de bağlantılı olaylar ve çıkmazları izliyoruz. Önceki filmleri gibi, sessiz sakin ilerleyen ancak düşünmeye ve bu bağlantıları kurmaya sevk eden bir yapım. Yakın dönemin görülmesi gereken Avrupa filmlerinden biri.",Positive
Değerli Arkadaşlar! Bu filmi hiç merak etmeyin.Fransız yapımı bir ilk olan TAXI filmini eğer izlemediyseniz size öneririm. Birebir herşeyiyle bir kopya olan bu filmi hiç tavsiye etmiyorum.Bence hollywood  konu bulamadığından bu filmlere el atmaya çalışmış ama ne yazıkki hiç becerememiş. ABD kendine özgü filmlerine baksa daha iyi olur. 3 / 10,Negative
"1) Oyuncuların hepsi çok başarılı, Daniel Day Lewis muhteşem! 2) Filmin konusu çok etkileyici. Petrol çıkarırken göze alınan riskler, kapitalizm, hırs, patron olmak - dinin sömürülmesi, açgözlülük... 3) Görüntü yönetmeni harika bir iş çıkarmış, her sahne görkemli... 4) Biraz uzun bir film - 158 dakika ama zaman su gibi akıp gidiyor... 5) Sekiz dalda oscar adayı, aynı zamanda şu anda Imdb'de en iyi filmler sıralmasında yirminci. 6) Kesinlikle seyredilmesi gereken bir film.",Positive
Bende hayalkırıklığı yaşattı. Aynı Deep hep aynı artık farklılık olmalı. Brando çok az bir rolde.4 puan,Negative
bir dönem bacak sahnesiyle rüyalamızı süsleyenve malum tv kanallarında kesintilide olsa defalarca izlediğimiz bu filmin ikincisinin olması kadar garip birşey olamaz herhalde yeni kuşak için ama eskileri ne kadar çarpar göreceğiz..,Negative
"Bukadar hollywood ünlüsünün, tamamiyle star modundan cikip anderson karakteri olarak oynayabilmeleri anderson'nin müthis oyuncu yönetimini gösteriyor.temposunu biraz yavas buldugum film 30. dakkaya kadar gelemesseniz yarida birakabilirsiniz ama renkler hikaye karakterler anderson sinemasi sevenler için leziz",Positive
filmde alfred hitchcock un da figuranligi vardir arada bir yerde. sever alfred usta filmlerinde birkac saniye gorunmeyi.,Positive
"bence çok güzel olan film günümüz gerçekliğinide tüm çıplaklığıyla anlatmaktadır. kıskançlığın, ihtirasın ve kinin farklı yollarla anlatıldığı bu filmin bendeki yeri de çok farklıdır. brassın filmlerini arayan varsa bu film,lola ve paprika filmlerini verebilirim. bu filmi seyrettikten sonra da diğerlerini almıştım ama şunu söylemeliyimki kışkırtmanın farkı hiçbirinde yokmuş :(",Positive
"film korku değilde daha çok gerilim öle aşırı korkmuyosunuz ama koltukta iice geriye doğru yaslanabiliyosunuz.izlenebilecek bi kalitede film , tavsiye ederim",Positive
"Gülmediğim ve son yıllardaki Türk komedi filmlerinin kalitesini gözler önüne seren, maalesef vasatın da altı bir film.",Negative
"- Filmin kötü yanlarına değinmenin anlamsız olduğunu düşünüyorum :) , içinde barındırdığı aşırı absürtlük - ileri gidip 'saçmalık' ta denilebilir -  zaten filmin 'olayı' - .   Bol bol absürtlük dolu , mizah anlayışı hayli ilginç olan , ciddiyetsiz olmasına rağmen kendini sevdirmeyi de başaran ve bünyesinde barındırdığı 3 filmin 3 üde birbirinden tamamen bağlantısız serinin , 3. halkası olan bu film ; size inanılmaz keyif verecek , absürtlükleriyle 'yok artık' dedirtecek ve aksiyon-macera sahneleriyle de ilginç bir deneyim yaşatacaktır .   Filmin son 15 dakikasına yayılan - Karanlığın Ordusuyla savaşılan - savaş sahneleri Yüzüklerin Efendisi filmindeki savaş sahnelerini hatırlatabilir :) . Belki komik gelecek ama bu filmden ciddi bir şekilde etkilendiklerini düşünüyorum :) .   Ayrıca Bruce Campbell ın performansı ve efekt çalışması da filmin diğer artıları idi .   Genel olarak seriyi tamamlamak açısından izlenmesi gerektiğini düşündüğüm , ilginç serinin , ilginç filmi :) .  10/7 .",Positive
Arkadaşında dediği gibi bir puan bile fazla size ben böyle iğrenç bir film görmedim gitti 60 lira mısır felan da almistom:))) eline kamera alan film çekiyor.....,Negative
