text,label
belki kitap olsa alınıp okunur ama film olarak izlenince malesef çok ağır tempoda geçtiği için yer yer uykunuz geliyor.süreside oldukça uzun buda ayrı bir dezavantaj bence..ama oyunculuklar çok iyi.birde müzikler...ben şahsen filmi izlerken başka şeylerlede uğraştım mesela arada gazete okudum çay demledim vs..:))kısacası etki altında bırakmak istemem ama izlesenizde olur izlemesenizde!!,Positive
film gerçekten güzeLL olmuşş.diziden bağımsız bir filmm..iyi bir film çıkarmışş lar patlama seslerii filann  süPer...gidilicek bir filMM,Positive
"Her zamanki gibi yüzünüzde mutlu bir gülümseme bırakacak, son derece sevimli bir animasyon olmuş.Ancak animasyonun sonundan anladığım kadarıyla bu son film? Böyle olmasını bir yerde istiyorum bir yerde istemiyorum. Kaç filmi daha gelirse gelsin Buz Devri eminimki bende aynı mutluluğu uyandıracak ancak böyle güzel bir serininde piyasa için uzatılıp mahvolan filmler arasına girmesini istemem.Kıtaların ayrılma sebebine çok güldüğümü de belirtmek istiyorum :)) Ayrıca Buz Devri benim şu dünyada dublajını alt yazılısından daha çok beğendiğim tek film sanırım. Seslendirmeler gerçekten başarılı oluyor",Positive
kitabı çok güzeldi.. ama filmi için malesef aynı şeyi söyleyemeyeceğim.. bunu izleyeceğinize açın kitabını okuyun daha iyi..,Negative
Senaryo çok güzel. Filmin başlangıcındaki sahne birazcık sahte gelebiliyor. Çünkü gerçekten imkansıza yakın bir sahne olmuş. Fakat film genele bakıldığında çok güzel bir film olmuş. Tom'un yanında Rebecca özellikle filmi film yapan kişi diye düşünüyorum.   Ayrıca yine teknolojik devrimleri göstererek başarısını göstermiştir.,Positive
"hey ben bu çizgi filmi çok severim. bu kış trt1 de vardı, okula gitmeden her sabah seyrederdim! bu arada 15 diil 19 yaşında da seyreden var.",Positive
bence guseldı farklı acılardan anlatım we kurgusu fılmı basarılı kılıor brian depalma yonetmen cok basarılı bır adam yıne nıcholas oyle guseldı yaa ben basarılı buldum bu fılmı,Positive
Çekildiği yıla göre iyi filmlerden biri. Hoş bir romantik komedi. Sıkılmadan izlenebilir.,Positive
Maalesef üzülerek söylüyorum.Bence olmamış.Yönetmenden daha başarılı filmler bekliyorum 3 /10.Vaktinizi bu filme harcamayın.Daha güzeli var TESTERE ( Saw ) Bu filmi izlemediyseniz lütfen kaçırmayın derim. Beyazperde sine puanı 9 size iyi seyirler...,Negative
Şahsen çok iyi bir film olduğunu düşünmesemde herkesin izlemesi gereken bir film.,Positive
devlet düşmanı gerçekten izlenilmesi gereken bir film.insanoğlu istediği zaman neler yapabiliyor.yeterki hedefler belli olsun.hayat işte.....,Positive
"Puan olarak şuanda tam hakettiği puanda 6.4farklı birşey yapılmaya çalışılmış ama fazla aksiyon yok,Blade,karanlık ülkesi gibi filmlerden sonra sıradan basit geliyor,vampirlerin yaşadığı bir dünya düşünün normal insanlar azınlıkta,çok saçmaaaaa",Negative
"Mükemmel, mükemmel, mükemmel. tek kelimeyle mükemmel. serinin ve bilim kurgu tarihinin en iyilerinden biri. itiraf etmeliyim ki filmi ilk ortaokuldayken izlemiştim ve o gece korkudan sabaha kadar uyuyamamıştım. bu yüzden hayatımda çok önemli bir yeri vardır bu filmin. düşünce dünyamı değiştirmişti. ama sonuç olarak türünde kült bir film. ve tabii ripley i unutmamak lazım. sinema tarihinin en güçlü ve korkusuz karakterlerinden  biri.  tabii james cameron ve onun filme kattığı ana yaratık. korkunç ve acımasız. o zamanki teknoloji ile çekilmiş ama her izleyişimde yine de etkileniyorum. efektlergerçekten harika. o filmi şimdi çekse nasıl olurdu düşünemiyorum.  sigorney weaver yaşlandı ama serinin 5. filmi çekilse ve o oynasa çok sevinirim gerçekten. ondan başkası bu rolü bu kadar iyi oynayamazdı ve bu kadar yakışamazdı. (1.82 boy da etkili tabi bunda.) kısaca sinema tarihinin bence en güçlü ve karizmatik kadın kahramanı. diğer filmlerini bunun kadar beğenmedim ama serinin tam bir fanatiği ve hastasıyım. sigorney'inde tabiii.. ayrıca yaratık tasarımları da gerçekten mükemmle bunu kabullenmek lazım o yıllar için düşününce. hele anne yaratık gerçekten mükemmel ötesi. bu da cameron'un başarısı tabi. bu film 79 da ilki çekildi ve ondan sonra onun taklidi yüzlerce dandik film çekildi ama hiçbiri onun yerini tutamadı. hiçbiri teğmen ripley olamadı. bu arada alien predatore karşı filmi beni üzdü. yaratık karakterinin karizmasını sarstı. o, sinema dünyasının en korkunç ve karizmatik yaratığı. ondan daha korkunç bi tasarım hatırlamıyorum. hep düşündüm uzayda onunla karşılaşsam, o gezegende ben olsam ya  da newt'ün yerinde ben olsam ne yapardım diye. sanırım kafayı yerdim. o kesinlikle bir numara. teşekkürler...",Positive
valla bu aralar da zaten sırp kasabı yakalandı. gerçekten de itiraf ettikleri film senaryosuyla aynı çıktı nerdeyse. bu da filmin gerçekçiliğini gözler önüne seriyor.,Positive
"Olağanüstü bir senaryo ve Peter Sellers in harika oyunculuğuyla kesinlikle görülmesi gereken bir film,Peter Sellers in buradaki performansıyla Oscar ı alamaması gerçekten üzücü,dünya sinemasında daha çok hatırlanması gereken Sellers a saygılarımla 10/10",Positive
james bondun uzun yıllar değişmezi olan roger moon bu rolü nasıl kabul etmiş anlamak mümkün değil. Filmi çok beğenmedim 3 yıl önce izleseydim severdim ama artık sıktı bu tür filmler bundan sonra izlemeyi bırakmalıyım galiba :(,Negative
"Arka fonda yunan trajedilerini kullanarak fantastik bir pencere açan Allen, bir yerdende küçük olayların nasıl hayatları değiştirdiğini göz önüne seriyor.Helena Bonhamın filmde kapladığı yer pek fazla değil bu yüzdende pek performans gösteremiyor ama Mira Sorvinonun hem çekiciliği hem performansı üst düzey filme bağlanmamızı sağlayan en büyük unsurda bu.Bir çok filmde kullandığı evli insanların belli bir zamandan sonra birbirlerine karşı ilgilerini kaybedişini diğer insanlardan etkilenmesini ama birbirlerini sevmeyi bırakmamalarını bir defa daha altını kalın şekilde çiziyor Allen.  10/7",Positive
"Duncan Jones ve Sam Rockwell'i gerçek anlamda sinemaya kazandiran filmdir bence.Psikolojik yani agir basan,tek kisilik bir yapim ancak bu kadar akici olabilir.Soluksuz izledim...8/10",Positive
Müthiş bir savaş filmi. Gerek görsellik olsun gerek senaryonun derinliği olsun keyifle izlenebilecek bir yapım. Özellikle savaşın dehşetini gözler önüne sermesi bakımından oldukça önemli bir yapım. En azından aşk ve savaşı dengeli biçimde ele alıyor.,Positive
"The Wages of Fear,Kariyerinde çektiği filmlerle gerilim türünde Alfred Hitchc.ck ile kıyaslanacakderecede başarılı olmuş usta yönetmen Henri-Georges Clouzotun başyapıtıdır ve aynı zamandayönetmenin 1955 yapımı Les diaboliques ile en bilinen iki filminden biridir..Georges Arnaudunromanından uyarlanan filmde nitrogliserin yüklü iki kamyonun 4 kişi tarafından bol virajlı ve bir kısmıdağlık bir yoldan 40 km hız limitini aşmadan yaptıkları tehlikeli ve korku dolu yolculuğu anlatılır..usta aktörlerinperformansları,Clouzotun etkileyici yönetmenliği ve filmde geçen atomesferin etkisiyle bu filmözellikle gerilim türü sinemasından kendine has özel bir yer elde etmiştir.1953 yılında Cannes Film Festivalinde Altın Palmiye ve aynı yıl Berlin Film Festivalinde Altın Ayı kazanan film,bana göre 115 yıllık sinema tarihinin en iyi 100 filmi arasında gösterilebilecek düzeyde bir yapımdır.Sight & Sound dergisinin 2002 yılı en iyi filmler anketinde yönetmen Gore Verbinski bu filmi favori 10 filmi arasında göstermiştir.Bp puanım: 10/10",Positive
Ben eddie murphy i severim ama film biraz basit gibi geldi malesef.. Dedikleri gibi o çocuklar olmasa çekilir miydi bilmiyorum. :-),Positive
bence filim çok güzel herkese tavsiye ederim ayrıca dövüş sahneleri mükkemel...,Positive
"Bu düşük puanı veren arkadaşların yüksek not olarak hangi filmleri tercih ettiğini çok merak ediyorum açıkçası.Teldeki adam hayattan pes etmemek,kafanızdaki planları hemen harekete geçirmek ve bazen kuralları yıkıp geçmek açısından harika bir mesaj veriyor.",Positive
"Evan Almighty, bilindiği üzere Bruce Almighty’nin devamı niteliğinde bir komedi filmi. Devam filmi olunca haliyle ilki kıyaslanacak birçok izleyici tarafından...Evan Almighty için net olarak denebilir ki ilk film kadar komik bir film değil. İlk filme göre çok daha büyük bir prodüksiyon olmasına rağmen komedi açısından ilkinin çok altında kalıyor...Evan Almighty’nin başrolündeki Steve Carell’in performansı -elbette Jim Carrey kadar değil ama- gayet iyi. Filmin ilki kadar komik olamamasının sanırım temel nedeni 'komediyi' ikinci planda ele alması. Gerçekten de film bittikten sonra, filmin amacının güldürmekten ziyade mesaj verme kaygısı sanki daha ön plandaymış gibi geldi bana...İlki kadar komik olmasa bile yine de eğlenceli ve sıkmayan bir film. Bu arada, filmin çok komik bulduğum yerleri de oldu elbette. İzleyeni pişman edeceğini sanmıyorum. Ama yine de kararı kendiniz verin...",Positive
"nefis bir film, mutlaka izlenmeli. kurgusu tahmin edilebiliyor diyen arkadaşlara şunu sormak lazım: bir filmi film yapan bir kişinin suçlu olup olmadığının sonuna kadar anlaşılmaması mı? peki bu eleştiren ve basit bulan arkadaşlar acaba gerçek suçluyu tahmin edebilmişler mi? bence bir filmi bu kadar basite indirmemek lazım.  benim fikrim: harika bir kurgu, harika oyunculuk ve clint eastwood'dan başarılı bir yönetim. suçlu tahmini konusunda bir takıntınız yoksa mutlaka izleyin!",Positive
"Woody Allen anlatımdaki ustalığını bir kez daha kanıtlıyor.Diyaloglar çok sıcak, olağan ve içten.Mia Farrow daha farklı ve daha kışkırtıcı.Birçok yerinde gülmüş olsamda, yansıtmak istediği buruk hüznüde verebildi bana.Woody Allenın kayda değer bir başka filmi Brodway Danny Rose!.",Positive
"filmi sinemada izledim ve açıkçası ilk yarıdan sonra çıkıp gitmek istedim fakat iyi ki de kalmışım filmde ilk yarıda seyirciye fazla bir şey vermiyor ve anladığım kadarıyla sabırlı olmasını istiyor ilk yarıda sadece olaylar hikayenin gelişimine göre uyarlanıp yaşandığı için seyirciyi pek de tatmin etmemişti ayrıca ilk sahnelerde sanki '' the imam''filminden ödünç alınmış bir senaryo gibi göründü bana ramazan ayı için bir köye imam aranması falan bir köye karısı ve küçük kızıyla gelen hasan hoca nın önceleri köy halkı tarafından hoş karşılanmamasını anlatan filmin ikinci yarısında da ''selvi boylum al yazmalım''filminden alıntı bir konu gördüm özellikle hasan hoca nın hacer i kızıyla birlikte alarak evinin kadını yapması ve bekir ile o köyde karşılaşmaları biraz bu konulu filmlerin senaryosuyla harmanlanmış bir film tekniksel açıdan başarılı bulduğum bu filmde sahne çözümlemeleri ve yansıtmalar çok iyi yapılmış ''küçük balıklar üstüne bir masal'',''usta beni öldürsene''filmlerinin yaratıcısı barış pirhasan dan başarılı ve özgün bir yapım daha",Positive
"Filme nerden baktiginiza da bagli.  Daha onceden Hande yi gunesi beklerken de izlediyseniz bilin ki ordaki kadar tatli.  Espriler guzel,  gulumsetiyor bazen kahkahalara donusuyor. Ancak cok yukselmemek lazim.  Eger guzel bir kizsaniz,  hayatinizi birine adadiysaniz, sonra da dugununuzden once aldatildiysaniz, Iyilesme surecinde tatli fikirler de veriyor.  Gulumseyen yuzler hizli istanbul hayati ve guzel turkce muzikler icin gidin.  Meyve  mi meyva  mi ?  ;)",Positive
Adamlar yapmış...Şapka çıkarıyorum...Özellikle klişe bir sona sahip olmamasıyla gönlümde taht kurdu bu film. Benim nazarımda kült bir film. Arıza rollerin değişmez aktörü olma yolunda ilerleyen Christian Bale'e de helal olsundur...,Positive
"Filmden sonra, Gere in Çin topraklarına girişi yasaklanmıştı...",Positive
Kesinlikle 10/10 puanı haketmiş ve gerçekten çok şey anlatan bir film.Filme sadece biraz dikkatinizi verdiğiniz zaman güzel olduğunu anlarsınız!,Positive
Oyunculuk performansı harika olan bir film. Sonuna kadar sıkılmadan izlenebilir. Özellikle sonunda ki süpriz olaylar iyiki bu filmi izledim dedirtecektir.,Positive
süper süper süper serinin bir sonraki filmini şimdiden merakla bekliyorum,Positive
Lee van cleef mükemmel,Positive
en sonunda korsanını izleyip sinemada seyretmeyi başardım  filmi koltuğa yapışarak izleyecenizden eminim çünkü biaz doruldunuzda korkudan başınızı vurabilirsiniz :) kalbi olan izlemesin  özellikle sonunu çok iyi bağlamişlar macera asıl şimdi başlıyor !!!!!!!,Positive
Filmi ilk gördüğümde fragmanında böcekler falan vardı dedim heralde saçma sapan bi uzaylı böcekler filmi ama izldikten sonra dedim ki en eğlenceli bilmkurgu aksiyon yapımlardan biri tavsiye derim izleyin!! 8/10,Positive
Sonuna kadar mantığını çözmeye çalıştığımız. Sonunda pekde anlamlandıramadığımız bir film.  Sahneler 80 yılların amatörlüğünde bir gerilim havasında geçiyor. Seyrettiğim için pişman değilim ama tavsiye etmeyede pek layık bulamıyorum.,Negative
"filmle ilgili yorum yapan arkadaşlara çok teşekkür ederim.eğer bu yorumları okumasaydım, hayatımın 2 saati boş yere geçmiş olacaktı.en iyisi seyretmemek.ancak şu var ki, Türk sineması diye feryat edenler ne kadar kalitesiz işler yapıldığını görsünler artık.",Negative
"Usta İtalyan yönetmen Bertolucci denildiğinde çoğunluğun aklına Pariste Son Tango,1900 veya Son İmparator gibiunutulmaz ve sinemasal olarak başyapıt düzeyinde filmler gelir,yönetmenin bu üç filmini ben de çok severim fakatThe Conformist bana göre sinemacının en iyi filmidir..Yönetmenin senaryoyu beyazperdeye aktarmadaki başarısı, 1930larİtalyasının politik görüntüsünü başta Jean-Louis Trintignant olmak üzere tüm oyuncu kadrosu tarafından son derecegerçekçi şekilde verilmesi,Vittorio Storaronun elinden çıkan muhteşem görüntü ve renk çalışması Konformisti bir başyapıt haline getirmiştir..Konformist bana göre sinema tarihinin teknik yönden başarısı ağırlıklı olmak üzere en iyi100 filmi arasında gösterilebilecek bir düzeye sahip bir sinema eserdir.Uyarlama senaryo dalında oscar adaylığı olan filmBerlin Film Festivali İnter Film ödülünü kazanmıştır.2002 yılı Sight & Sound dergisi en iyi filmler anketinde bu film Sydney Pollack,Paul Schrader ve Joel Schumacher gibiyönetmenler tarafından en iyi 10 filmleri arasında gösterilmiştir.Bp puanım: 10/10",Positive
"İşlenen temanın melankoli olmasına rağmen izleyiciye aksini empoze eden çok başarılı bir animasyon.Bu mektup olayına feci imrendim, keşke benim de mektup arkadaşım olsa dedim... Ama herhangi bir haneye,saf duygularla, filmdeki amacın aynı şeklini barındıran bir yazı yazsam ve bu mektubu x adresine göndersem... Yüksek ihtimalle alıcının 'gönderen' adresini ziyaret edip 'sapık' nidalarıyla böğrüme tekme indirmesiyle son bulur. :) Tabi bu Türkiye sınırları için geçerli, dışarıyı bilemiyorum.Zaten bu siyasi sınırlar dışındakilerle anlaşabilecek dilsel kapasiteye de sahip değilim :)",Positive
"filmin bnm aklımda en güzel kalan yanı bi mahkumun ortalıkta gezip sürekli  af var,yasa var,tahliye var demesiydi :))))))))))))) gerçekten güzel sayılabilecek bir film",Positive
cogu turk filminde ozellikle komedi diye cıkan filmleri hic mi hic sevmeme ragmen arkadasımın onerisiyle izleyim dedim ilk on dakkada cok sıkılsam da yarım saat kadar gectikten sonra bırakamadm cok da eglendim kesinlikle.. bana gore turk komedi filmleri arasında ilk ona girebilir bile,Positive
terry gilliamın en güzel filmi diyebilirim gelceğin karmaşıklığını çok güzel işlemiş başyapıtlar arasında desem abartmış olmam 10/9,Positive
"Düşen bir toplumun hikayesi bu...      Gitgide düşerken kendisini rahatlakmak için şunu dermiş...     ""Şimdiye kadar her şey yolunda...Şimdiye kadar her şey yolunda...Şimdiye kadar her şey yolunda....""  Önemli olan düşüş değil...yere iniştir....",Positive
"Bu filme çocuğunu götürmek isteyen anne ve babaları uyarmak isterim. Film kesinlikle çocuklara uygun bir film değil. Adına bakıpta çocuk filmi sanmayın. Kesinlikle çocuklara kötü örnek olabilecek, bizim aile yapımıza uymayan, çocuk filmi ile alakası olmayan en saçma, en gereksiz ve en gerizekalı bir film. Lütfen paranızı ve vaktinizi bu film için boşa harcamayın. Çocuğunuzun temiz hafızası bu film ile kirlenmesin.",Negative
