text,label
"Zannediyorum Spielberg’in ilk filmi.TV için çekilmiş esasen.Dikkat ve beğeniyle izledim.İzleyiciyi daha fazla etki altına almak için kamera primer rolü üstlenmiş,takip sahnelerinde başka-tırın durduğu sahnelerde başka...Devasa tır korku öğesi olarak kulanılmış,tırdaki adam gösterilmeyerek merak duygusu arttırılmaya calışılmış.Bir çok filme esin kaynağı olmuş da bir film ayrıca.",Positive
"Film güzeldi artık hollywoodda kabul etmeye başladı.Irakda KİS silahı bahanesiyle sivil halkı hunharca katlettiğini konu almaya başlamışlar.Ama o kadarda masum bir film değil, bunlar böyle yaşanırken  bizim aramızda iyiler var demeyede getiriyorlar.Gerçi orasını bilemeyiz ama yaklaşık 10 yıldır bu savaş insanları paranoyak yaptığı için,'ya burda yine bi göz boyama var' diyebilirsiniz.izlenmesini tavsiye ederim.(8.0/10)",Positive
"Kripton'un süper oğlanı Kal-El  Artık fazlasıyla alışılmış Superman, Batman, Spiderman gibi kahramanlardan sıkılmadık mı? Ben sıkıldım. Sürekli geçmişin kahramanlarını günümüz teknolojisiyle süsleyip bize sunmaktan bıkmadılar. Bunlar arasında bir tek Iron Man'e lafım yok. Onun yeri bam başka, süper kahraman olmasına rağmen mantıklı açıklamalar barındıran, bilim kurguyu en iyi şekilde kullanan ve çizgi romandan uyarlanan en başarılı film olduğu şüphesiz bir gerçek.  Iron Man'den sonra da Christopher Nolan'ın Batman'i, Kara Şövalye gelebilir. Batman gibi bir saçmalıkla ne kadar iyi bir film yapılabilir sorusunun cevabını Nolan, üç filmle tam anlamıyla veriyor. Tabii Christian Bale'in müthiş performansı da kahramanın yeni halini sevmemizi sağlıyordu. Bu iyi yapılmış süper kahraman filmlerinin yanında Yeşil Fener, Thor ve Süperman Dönüyor gibi hayal kırıklığı yaratan berbat filmler de var.  Süperman deyince de akla yedi yaşındaki çocuğun elinde oyuncağı olan, mavi tayt giymiş, uçup kaçıp her seferinde dünyayı kurtaran bir saçmalık geliyor. Zaten 2006'da Bryan Singer tarafından katledilmiş Superman, hiç bir zaman bir Iron Man veya Dark Knight olamaz. Ama Man of Steel, fragmanına baktığımızda umut veren, Christopher Nolan'ın yapımcılığını üstlendiğinde bizi heyecanlandıran, Zack Snyder ismini duyduğumuzda tereddüte düşüren, tamamen yenilenmiş bir süperman filmi.  Zack Snyder, 300 gibi berbat bir filmden sonra Watchmen ile toparlayıp Sucker Punch'la tekrar düşüşe geçmiş bir yönetmen olduğu için yeni bir süpermanin kaderini böyle bir yönetmene teslim etmek pek akıllıca değildi. Ama rahatlıkla söyleyebilirim ki tüm şüphelerime rağmen Snyder ilk defa kendi türünde kusursuza yakın bir film çıkarmış.   Süperman efsanesinin başlangıcını konu alan film, Kripton'da müthiş savaş sahneleri eşliğinde, görsel efekt şaheseri bir açılış yapıyor. Filmin senaryosu da bilindik süpermanlerden farklı olarak, Kal-El'in Clark Kent ve Süperman oluşunun öncesini sunuyor bize. Sonu da hepimizin tahmin ettiği gibi bitmesine rağmen, alışılmışın biraz üstünde olması filmin kalitesini yükselten bir unsur  Clark Kent rolüne bürünenler genelde hep soğuk bir hava katardı filmlerine. Bu sefer Henry Cavill tam yerinde ve doğru bir seçim olmuş. Russel Crowe'da az görünmesine rağmen her zamanki gibi filme güzel bir hava katmış. Man of Steel, tüm çizgi roman hayranlarını fazlasıyla tatmin edecek, süperman hayranlarını büyüleyecek, sinemaseverlere keyifli bir iki buçuk saat yaşatacak, devam filmlerinden beklentilerimizi yükseltecek bir DC Comics filmi.  8/10",Positive
"Ghostbusters - Hayalet Avcıları Filmi bu cuma vizyona giriyor. Warner Bros Türkiye basın gösterimi ile izlediğim film, tatlı bir nostalji yaratan heyecanlı ve eğlenceli bir yapım olmuş.  Paul Feig yönetimindeki Ghostbusters : Hayalet Avcıları filmi, 116 dakikalık uzun sayılabilecek süresine rağmen yine keyif veriyor. İki uzun diyalog dışında filmin tamamını çok eğlenceli buldum. Bu arada her ne kadar hakkında olumsuz eleştiriler ortalıkta dolaşsa bile bunlara kulak asmayın ve filmin tadını çıkarın.",Positive
Güzel bir filmdii..harika olmasa da 6 puanın üzerinde olması gereken bir film.....en yüksekten en dibe inmenin hikayesi...tabi sonradan yükselişin,Positive
Harika Ötesi Bir Filimdi İzlerken Heycandan Gülüyordum Kesinlikle Tavsiye Ediyorum Tekrar Tekrar Izlenebilecek bir film,Positive
Sağlam bir giriş...,Positive
Hiçbir filmi bukadar kendime yakın hissederek izlememiştim... mükemmel bir film olmuş mutfakla ve yemek yapmakla ilgili ufacık bile olsun hayaliniz varsa mutlaka izlemelisiniz,Positive
izlediğim en güzel samurai filmi kesinlikle izleyin derim bu kadar az yoruma haklı bi şaşkınlık duyuyorum ismini bile duymayanlara yazık,Positive
dublaj yaparken bile güldürebilen bir adam. filminde hakkını yemeyelim 4/5,Positive
"kötü puanını hak etmeyen filmlerden biri daha.bir kere konu gerçekten ilgi çekici ve izlenmeye değer,zaten oldukça kısa bir film olduğu için de sıkılmaya vakit bile bulamıyorsunuz diyebilirim,ki zaten uzun bir film olsa da sıkmazdı.küçücük çocukların yeteneği ve masumiyeti karşısında şaşıracaksınız.aslında genel olarak hoş bir dram ancak kesinlikle izlenmesi gerekir de diyemiyorum bütün kalbimle.pişman etmeyeceği kesin sadece.",Positive
"Her zamanki Son Durak diye pek istemesemde 3D olarak ""Ölüm Sahneleri"" izleyeyim dedim... Pek bir şey değişmemesine rağmen ölüm sahneleri herkesin düşündüğünün aksine bitti. Hatta bazılarında daha da abartıp tam ""Ölecek!""  dediğimizde farklı bir şekilde öleceğini anlıyoruz ki...Daha da değişik (daha basit) bir şekilde ölümler gerçekleşiyor. Filmin bir bu özelliğini bir de sonunu ""Son Durak 1""deki uçak kazasına bağlamalarını beğendim. Ayrıca filmin son bölüm sinyalini verip beni, başka Son Durak olmayacak şekilde rahatlatması hoşuma gitti ...",Positive
"Film beni hayal kırıklığına uğrattı açıkçası,farklı birşeyler vardır diye gittim ama malesef..Tabi Jason ın olması yetiyor bir yerde..Onun dışında Jared Padalecki bu tarz filmleri çok iyi kaldırıyor..'Supernatural' dizisiyle başlayan yükselişi öyle devam eder umarım..7/10",Positive
"Logan (herkesin tanıdığı adıyla Wolverine), benim X-Men de en sevdiğim karakterlerden biriydi. İlk 3 filmi de izledim ve hayran kaldım. Her film bi öncekinden çok daha güzel ve sürükleyici olarak karşımıza çıkıyor. Bu filme de güvenim tam. Bence en az diğerleri kadar güzel olacak...",Positive
"kurgu harika, Deep i filmin sonuna kadar savundum, shooter a sinir oldum adamı rahat bırakmıyor diye;) ne taraftan bakılırsa bakılsın ustaca işlenmiş bir film. filmin sonunu önceden duymayanlar eğer ilk kez izleyeceklerse kesinlikle bu filmi kaçırmamalılar;)",Positive
"İzlemeyenler için büyük kayıp diyorum. Freeman-Washıngton ve Broderıck oyunculuk performansı, atmosfer izleyiciyi ekranda tutuyor. 3. izleyişim ve arşivimdeki ilk on filmden biri diyorum. 10/10",Positive
C.Chaplinin en iyi filmi kanımca. Sürekli yineliyorum bir oyuculuk dehası. Her anlamıyla dönem-koşullar ve üst düzey yönetmenliği ve de oyuculuğu için 10 tam puan. Hele de küçük ve de çatallar ile sergilediği performans çok harika. 10/10,Positive
"Bayılıyorum , Lorax kesinlikle herkes tarafından görülmeyi hakediyor. Sizi koltuğunuza yapıştırıyor, ve çıkarken yaşadığınız gezegene sahip çıkmanız gerektiğini anımsıyorsunuz . Kesinlikle görülmeli",Positive
"bi kere bu film korku diil daa çok bi psikolojik gerilim!her yerde bas bas bağrılırken,taylan biraderler bunu söylerken,eleştiriler bunu yazarken hala bazı arkadaşların bu beklentiyle gitmelerine şaşıyorum.tamam fragman izleyip fikir sahibi olunulur ama bi fragmanla da filmin bütünlüğü ortaya çıkmaz.ikincisi bu bir felaket filmi de diil!ne filmi diosanz klasik gterilim öğelerndn yola çıkıp zirve noktasında flightplan görünümü alan ve beklenmeyen bir sonla biten bir film.bnce gerilim öğeleri başarılı kullanılmış.ilker aksumun tekinsiz oyunculuğu,ewde geçen sahneler(özellikle repulsion'u hatırlatan duwardaki çatlak),kabuslar başarıyla yansıtılmış.özellikle taylan biraderlerin sinemasal açıdan çok ii bi iş çıkardıklarını söylemek gerek.son sahneden depremi yaşayıp da etkilenmeyecek bi insan yoktur sanrm.asıl problemn senaryoda olduunu düşünüyorm.hikayenn farklı yöne kayması gereksz ve filme zarar verici bi özellik olmş.düşünce ve başlangıç güzel ama tam kader anında seçilen yol yanlış.bu kdr da ""bakın neydi ne oldu yaa""havası olan bi film yapılmasaydı daa etkileyici olabilrdi.oyunculuklar ise genel olarak vasatın üstünde başak köklükaya yne başı çekio,cansel elçin'e ise karakteri geliştrme fırsatı werilmemiş,binnur kaya gölgede kalmış ama ilker aksum gayet başarılı.kevin moore'un müzikleri de psikolojik olarak filmi tamamlıyor.sonuç olarak başarılı bir çalışma,senaryo ise bna göre daa farklı olmalıydı.ama taylanlar bu yolda ilerleyeceklerse yni filmlerini merakla bekliyorm",Positive
"Hikayenin içi boş,kurgudaki hatalardan bahsetmeye bile gerek yok resmen yerlerde.Kötü adamlar basit ve etkisiz,''organizasyona bak,bir de adamlara bak'' demeden edemiyorsun.Aksiyon minumum düzeyde,kadın karakter de oldukça sıradan.Sırf isminden yararlanmak için Bruce Willis'e rol verilmiş,olsa da olur olmasa da bir karakter.Ayrıca İspanya'nın medeniyetten uzak ve vizyonsuz gösterildiğini düşünüyorum;''Amerika dışında kişisel haklar,güvenlik ve özgürlük ihlal ediliyor'' fikrini empoze etmeye çalışan yapımcı ve yönetmenlerin her zamanki işleri...4/10",Negative
tartışmasız en güzel harry potter filmi.hem konu bakımından hemde kitapta anlatılan nesnelerin benzemesi bakımından diğer filmleri on basar.yönetmeni tebrik ediyorum.keyifle izledim.küçük yaşlarına rağmen çok güzel bir oyunculuk çıkarmışlar.snapei ve gilderoy lockhartı karıştırmıyorum onlar zaten muhteşem oynamış.genel olarak kitaba bağlı ve çok güzel.kaçırmayın.harry potter hayranı olarak bir harry potter filmine verdiğim en yüksek puanı hakkediyor.10/10,Positive
Şu ana dek izlediğim en iyi 3 aşk filminden bi tanesiydi.daha sonra filmi defalarca izledim ..bence  hugh grantin en başarılı filmi...,Positive
Çok çok çok güzeldi baya beğendim ve kaliteliydi. Son dakikasına kadar soluksuz izledim resmen :d 💓,Positive
süpeerrrrr dünyanın en komik filmi yook başka bi komedi filmi,Positive
"Filmi büyük umutlarla izlemiştim ama maalesef umduğumu alamadım. Sahneler arası kopukluklar, ani geçişler ve çoğu olayın oldu bittiye getirilmesi sürükleyiciliği azaltan unsurlar olmuş. 10/7",Positive
"Orta dozda aksiyon ve çoğu aksiyon filminde göremediğimiz orjinal bir senaryoyu bir arada arayan film severlerin kaçırmaması gereken bir film. Uygun oyuncu seçimleri, başarılı senaryo ve tatmin edici aksiyon bölümleri ile izlemesi keyif veren bir film. Ayrıca Jake Gyllenhaal'ın adını ''filmini izleyeceğim oyuncular listeme'' eklediğim film. Yorumumu şu sözler ile tamamlamak istiyorum; ''Hırs iyidir, insanı başarıya götüren kapıyı açan anahtarlardan birtanesidir. Eğer bu anahtarı hırslı olduğu kadar da zeki biri taşıyorsa açamayacağı kapı yokdur ama aynı hırs, fazla dozda kaçırıldığı taktirde insanı vahşi bir canavara da dönüştürebilir.''",Positive
"Konuyu iyi anlatamamis gereksiz uzun mantik hatalari ile dolu birçok yerde anlamsiz bölümlerin olduğu film. Kerem akça güzel yorumlamis onun yorumunu okuyun bence gitmeden,",Negative
film güzel ama ben sürekli popülerlik peşinde olan sinan çetinden pek hazzetmediğim için biraz önyargıyla izledim filmi.sinan çetine kadir inanır da katılmış oldu böylece:(( en iyi olanlar müjde ar ve okan bayülgendi.,Negative
izlerken insanı içine çekip alan bir film gerilmedim diyemeyeceğiniz türden gerilim ötesi bir gerilim filmi,Positive
hayatımın filmlerinden biri.film hakkında anlatılacak çok şey var ama özellikle insanın korkularının üstüne gitmesi çok iyi anlatılıyor.,Positive
son derece HARİKAYDI ÖZELİKLEDE ŞARKILARA BAYILDIM!!!!  AMA İLK DAKİKALAR SIKICI GELEBİLİR SESLENDİRME HERZAMANKİ GİBİ MÜTHÜŞ DEĞİL ÇÖNKÜ MÜTHÜŞ OLMUYODU NESE AMA BUNDA HARIKA DGHBDHJFM İZLEYİN AMIKS,Positive
Trier'in zekasının somut örneği. Görüntüler mükemmel. Mutlaka izlenmesi gerek. Bu arada Trier'in psikolojik bir rahatsızlık uzun zamandır film çekememesi de çok üzücü. Umarım en kısa zamanda sağlığına kavuşur.,Positive
Filmi beklentilerim zirve yapmış şekilde izledim en azından farklı bir film izleyeceğimi biliyordum kısmende olsa beklentilerimi karşıladı diyebilirim mesaj verme derdine düşmese ve biraz daha sert olabilse daha başarılı olabilridi diye düşünüyorum bana senaryosu sineklerin tanrısı ve sis filmini hatırlattı izleyin derim,Positive
"Kitabını okudum bunun, İngilizce'sini. Belki İngilizce düşünemediğimdendir, bu Scarlet denen kadının ne hesapta olduğuna anlam veremedim. Neyse.",Positive
"zaman kaybı banal iğrenç , para amaçlı yapılmış bir film . konusu çok sıradan , telefonumla evde daha iyisini çekerim",Negative
"Film başlarken güzel bir konunun yakalandığını farkediyorsunuz.Filmi, izleyeni izlerken sürekli bir bekleyiş içersinde bırakıyor.Ama o beklenen birşeyler bir türlü gerçekleşmiyor. Kısaca sıkıcı,akıl karıştırıcı,vermek istediği mesajı kendi elleriyle boğan bir film olmuş.  The Rockdan aksiyon bekleyen The Rock hayranları kesinlikle hayal kırıklığına uğrayacak.Çünkü The Rock filmde en ufak olayda korkup ne yapacağını bilemeyen bir karakteri canlandırıyor :)",Negative
"aslında sinemaya gidipte para ve zaman harcanacak bir film değil, hikaye bilindik sonuç bilindik arasıra "" aa şu sahne sanki şu filmdekinin aynısı olmuş be abi "" diyo insan, yani aylaksan ve yapacak birşey yoksa bari bunu izleyeyimde zaman geçsin filmi.",Negative
bence olağanüstü bi filmdi uzun zamandır bu kadar iyi bir felaket filmi çevrilmemişti bence,Positive
arkadaşın yorumu üzerine Pour Elle yi bulup izledim.Evet güzel film.Bunu izlemedim ama pour Elle yi tavsiye ederim.,Positive
son dönemde türk sinemasına büyük katkıları olmuş serdar akrdan yine başarılı bir çalışma.özellikle erken can yine çok başarılı.her rolün üstesinden geliyor.film özellikle o çarpıcı sonu ile çok iyi olmuş.yalnızca futbolcuları motive etmek için yapılan konuşmalar daha etkileyici olabilirdi.mutlaka izlenmesi gerek.,Positive
klişe bi romantik komedi filmi çok fazla söze gerek bile yok artık boşuna para veripde izlemeyin televizyonda çıkarsa ve  canım sıkılıyorsa belki tercih ederim okadar.,Negative
"Filmin atmosferi insanı öyle büyülüyor ki,hayran kalmamak imkansız!Bir Kubrıck başyapıtı!",Positive
"işte size sürrealist bir sinema örneği daha..neden aramamızın gerekmediği,soru sormanın en büyük hata olduğu ve senariste hayranlık uyandıracak bir film daha..izleyin ve bunu siz de keşfedin..8/10",Positive
Uzun yıllardır beni böyle dağıtan etkisi altına alan bir film izlememiştim.Mükemmel.Günlerdir aklımda jack...,Positive
ne kadar bu tarz romantik filmler cekilmiş olsada beni hiç sıkmadı kesinlikle cok eglenceli ve güzel bir film,Positive
yok yok güzel film her şeye rağmen. kesinlikle sıkılmayacağınızı garanti ederim ama fazlasını da beklemezseniz sizin adınıza iyi olur. filmde klişenin alası var. hatta orijinal hiçbir şey yok desem yeridir. yine de dediğim gibi eğlencili karakterlerin varlığı filmden zevk almanızı sağlayacak. sonu da kendince sürpriz son olmuş. büyük sürpriz geçekten :) 7/10 uygundur.,Positive
"Hakikaten vizyona sokmayıp ayıp ettikleri bir film.Oysa son yıllarda izlediğim en güzel filmerden bir tanesi.Kadro kusursuz, muhteşem müzikleri apayrı bir kusursuzluk barındırıyor.Karakterleri, son gaz eğlenceli oluşu, 135 dakika kendini ayakta tutan dinamikliğiyle yılın en kayda değer filmidir bana göre.10/10",Positive
bu filimi mutlaka izlemelisinzi çok eğlenceli komik şaşırtıcı ve etkili bide üstüne üstlük will smith oynuyo daha ne olsun...,Positive
film süper işallah 2 çıkar yapanların ellerine sağlık,Positive
"Cuba Gooding JR. ve Robert De Niro harika bir kimya yakalamış, iyi oynamışlar. 10/8 başarılı bir film...",Positive
çokk güzel ve ilginç,Positive
Tek kelime ile mükemmel. Gerçekten film olağanüstü olmuş. DABBE Serilerini hepsini izledim.Hepsi birbirinden iyi.Hasan Karacadağ çok iyi bir yönetmen.Adam işini hakkı ile yapıyor. Arkadaşlar bu filmi anlayanlar gerçekten çok korkar.Bir filmi iyi yapan sestir.Ozellikle bu filmi eşsiz yapan ses efektleridir. Van'da bu filmi tek başına son ses izlebilene 10.000 lira veriyordular.O kadar iddiali bir film.Izleyebilen olmadi daha :),Positive
