text,label
"tek kelimeyle mükemmel olgun simseğin oyunculuğuna hayran kaldim,filmin bir özelliğide cok dogal olması,mutlaka izlenmesi gereken bir film",Positive
"OYUNCULUKLAR TAVAN YAPMIŞ HELE MÜZİKLER SİNEMA TARİHİNE GEÇER 10/10  Kral Arthur : Kılıç Efsanesi filminin yönetmen koltuğuna, 1968 İngiltere doğumlu ”Ateşten Kalbe, Akıldan Dumana(1998), Sherlock Holmes serisi(2008-2011), Hırçın Aşk(2002), Revolver(2005), RocknRolla(2008), Kapışma(2000) ve Kod Adı : U.N.C.L.E.” filmleri ile ün yapan başarılı yönetmen Guy Ritchie oturmuş. 6.Yüzyıl başlarında yaşamış olan Camelot kralı Arthur’un hikayesi bir çok kez farklı versiyonlarla sinemaya uyarlandı. Kral Arthur, en son 2004 yılında ünlü yönetmen Antonie Fuqua’nın yorumu ile izleyici karşısına çıkmıştı. Guy Ritchie, bu sefer mitolojik bir versiyonla beyaz perdeye yansıtıyor Arthur’u Konu gayet basit ve Türk işi! Nasıl mı? Hikaye, Cüneyt Arkın’ın baş rolü oynadığı ”Battal Gazi’nin Oğlu” filminden çalıntı yapılmış gibi duruyor. Arthur’un sudaki sandala bırakılarak gönderilmesi, büyüdüğünde kılıcı taştan çıkarışı, zorba krala baş kaldırıp intikam alması ve halkına önderlik etmesi birebir işlenmiş. Bu hikayeyi onlar mı bizden, biz mi onlardan çaldık bilemedim doğrusu. Bizim film, 1974 yılında çekildiğine göre yorum sizin arkadaşlar. Senarist, suya bırakılma sahnesini, Hz. Musa’nın hikayesinden esinlenerek yazmış da olabilir. O nedenle, hakkını yemiş olmayalım diyerek notumuzu düşelim hakkımız geçmesin  Senarist arkadaş, yönetmenle kafa kafaya vererek bu basit masala, suda yaşayan kötülüğün emrinde olan insan görünümlü ahtapotları, dev yılanları, tüm güçleri üzerinde toplamış olan alev saçan yaratıkları, büyücüler ve büyüleri, kısacası aklına gelen tüm fantastik öğeleri ekleyerek seyirciye görsel bir show sunmayı istemiş. Bunda başarılı olmuş mu? Evet, bence başarılı. Filmi sıkılmadan, öflemeden pöflemeden izliyorsunuz. Tabiri caizse film, sabun köpüğü kıvamında. Bizim tarihimizi anlatan bir film olmasa da tarihi filmleri seven izleyicileri mutlu edecek bir yapım Kral Arthur.  kral arthur Charlie Hunnam Kısaca özet: Camelot Kralı Uther, karısı ile birlikte onu kıskanan kardeşi Vortigem tarafından karanlık güçlerle iş birliği yaparak öldürülür. Uther, ölmeden önce oğlunun sandalla kaçmasını sağlarken efsanevi kılıcı Ekskalibur’uda kimsenin kullanamayacağı şekilde kabzası dışarıda taşın içine hapseder. Vortigem, krallığını ilan etmiş ve iyice güçlenmiştir. Bu arada küçük Arthur, bir kadın tarafından bulunarak büyütülmüştür. Arthur, sokaklarda kavgayı, dövüşü ve her türlü zorluğu öğrenerek büyür. Delikanlılık çağına geldiğinde herkesin çıkartmaya çalıştığı efsanevi kılıcı yerinden çıkarır ve hakkı olan tahtı amcasından geri almak için arkadaşları ile mücadeleye başlar…  Kral Arthur : Kılıç Efsanesi’nin sürprizi ise ünlü futbolcu David Beckham. Tanınmaz yüz makyajı ile Camelot subayını canlandırdığı kısa rolünde gayet iyiydi. Arthur’u canlandıran Charlie Hunnam, rolüne cuk otururken başarılı bir performans sergilemiş. Bence, James Bond serisinde Daniel Craig’in yerine aranan kan olabilir. Jude Law ise Vortigem rolünde usta işi bir oyunculuğa imza atmış. Diğer rolleri canlandıran oyuncularda bana göre fena değildi.  Kral Arthur : Kılıç Efsanesinin Daniel Pemberton elinden çıkan müzikleri ise muazzamdı. Filmin ritmini belirleyen ve olay örgüsüne ayak uyduran notalara bayıldım. Kurguda da akışa engel bir aksaklık yoktu. Görsel efektler ve bilgisayar hileleri de tadındaydı.",Positive
en az ilki kadar güzel birincisini sevdiyseniz kaçırmayın,Positive
Hitchcock un en sevdiğim filmlerinden biri...,Positive
ali larter oynuyosa her film qsldir;),Positive
mükemmeL bi  fiLm yha süperdi bi an biLe sıkıLmadım..DenzeL Washıngton süper iş çıkarmıs yine ! 10 numara mutlaka isLeyin ..,Positive
"Çok büyük bir hevesle bekleyip izlediğim film, bende büyük bir hayal kırıklığına sebep oldu. Film epey sıkıcı maalesef. Jude Love’ın yakışıklılığı yetmedi filmi kurtarmaya",Negative
"herkez beğenmeyebilir (zaten öle de olsun biraz, iyi şaraptan anlamak gibi;) ) tek başınıza geceleyin izlerim derim.. hayta dair..",Positive
daha dvd bile yeni cıkıyordu o zamandan kalan guzel bir film... hem gerilim hem bilim kurgu... ayrıca gemiye askerleri doldurup haydi hurra uzaya savas var konulu filmlerin babalarındandır..,Positive
"azıcık spoiler var.onu söyleyeyim önce.filmin afişinde ""little miss sunshine ve godzilla arası bir yapım."" yorumunu görünce çok şaşırmış ve epey gülmüştüm.bir de ""tüm zamanların en iyi canavar filmi"" diyor;ama onu eleştirecek kadar canavar filmi izlemedim.o çok güldüğüm yorum aslında fazlasıyla doğru.çoğu yerde little miss sunshine'ı anlatan bir filmden bahsediyoruz.bu ne türler karmaşasıdır diye de düşünmüştüm film için;ama alttan alta sistemi ve özellikle amerika'yı eleştiren bir yapıya sahip olduğunu düşünüyorum.hatta amerikalı karakterin korkunç bir şaşılığı olmasının sebebi sanki uzak doğuluların hepsi lucy liu gibi değil diyordu(ki kendisine hastayımdır.).aslına bakarsınız filmden çıkarılamayacak her türlü mesajı çıkardım diyebilirim.kimi yerlerde iletişim bozukluğu da eleştirilmiş aslında.hastanın bir türlü dinlenmemesi ve ona avanak muamelesi yapılması bu yönedeydi sanki.""koyun-can"" ve ""kasap-et"" ikililerini de açıkça gördüğümüzü düşünüyorum.bana göre fazla basit olmayan bir korku/aile/dram/komedi filmi izledik.sadece benim bu uzak doğu dilleri ile insanın kendisini asla ifade edemeyeceği fikrini kafmandan atmam gerek.sesler biribirine benzediğinden oluyar bu herhalde.aklıma gelmişken lost'ta ki sun ve jin'İn konuşmalarını hatırladım kimi yerlerde.",Positive
"Hayatımızdaki herkes bir aynalık yapmak için mi gelir? Bu doğruysa, sanki bazıları diğerlerden bir parça daha farklı ve daha fazla etki mi bırakıyor? ‘Kendimiz’ olma yolunda bize yol mu gösteriyorlar?  The Spectacular Now filminin adı “Muhteşem Şimdi”... Lise çağındaki Sutter, çevrenin standartlarına uygun olarak yaşadığı ilişkisi bitince kendini alkole bırakır. Aslında uymadığı bu rolle uğraşırken sıra dışı bir kızla tanışır; Aimee...      -          Sutter: Seni hikayen nedir?     -          Aimee: Benim hikayem yok aslında.     -          Sutter: Herkesin hikayesi vardır.     -          Aimee: Benim yok galiba     -          Sutter: Senin olayın ne peki?     -          Aimee: Olay?     -          Sutter: Evet herkesin bir olayı vardır... Keştir, zengindir... Senin ki ne?     -          Aimee: Bilmiyorum...  Aimee kendi gibi olan hikaye veya etiketlemeleri olmayan biridir. Şimdi’de yaşamaktadır ve yaşanan olaylar ne kadar ona karşı ‘haksızlık’ gibi gözükse de onları yargılamadan ve onlara tutunmadan davranmaya devam eder.  Devamı... Blog'da",Positive
son zamanlarda gördüğüm  en güzel türk filmlerinden biriydi hatta türk filmide demiyorum en güzel filmdi.arkadaşlar mutlaka izlemelisiniz.engin günaydın var diye gülücez eğlenicez tarzında bir film değil ama gözünüzü izlemekten ayıramıcaksınız.çok güzel düşünülmüş çok iyi senaryo sonuna kadar ne olucak diye merak içinde bekliyorsunuz mutlaka ama mutlaka izleyin...,Positive
"Altyazısını çevirmiş olarak, çok beğendiğimi söyleyebilirim.. gerçek olmasıyla daha da çok etkiliyor, ve bir azmin hikayesi.. herkese tavsiye ederim, mutlaka izleyin..",Positive
vaktinize değcek hoş bir komedi!,Positive
boşluk gibi arkadaşlar gerçekten boşlukta yaşıyolar çünkü bi şeylerden hoşnut değiller inşallah hoşnut olurlar bigün,Positive
"Ben sabırsızlıkla bekliyorum. çok güzel bir film olacak bence. Eminim ki bu filmi eleştirenler eminim tarih hakkında bilgileri biraz kısıtlı kalmış. Burada anlatılan Osmanlının son dönemlerinde girdiği sıkıntılı dönemin bir devamını bir kurguyla oluşturmuş. Kaldı ki kimse osmanlıyı eleştirmiyor ve de duraklamadan itibaren İlime ve fene değer vermediği için osmanlı gücünü kaybetti bunda gocunacak birşey yok. Atatürk bu ülkeyi kurtardı, hemde insanların umudunun tükendiği, morallerinin çökertildiği, dirençlerinin kırıldığı bir zamanda. İşte bu zamanda öyle bir zihniyet vardı ki halifeye M.Kemale ölüm fermanı çıkartılmış ve hatta Yunan Ordusu Hilafet Ordusu ilan edilmişti.",Positive
"Çok iyi film, aldığı ödülleri kesinlikle hak a izlenmeli..",Positive
Tek kelimeyle 5 üzerinden 5 veririm. Film muhteşemdi.,Positive
"tunç başaran ve macit koper ikilisinin her filmi gibi bir mükemmeliyet oyunculuklar,senaryo,filmin geçtiği dönem çok güzel anlatılmış ışık yenersu nun trianda trianda diye seslenişi hiç aklımdan çıkmaz senelerdir işte türk filmi budur dedirtiyoröykü 1930’larda hatayda geçmektedir.rum kökenli mösyö antuan üç katlı bir evde oturmaktadır. çocukları içinde en çok büyük kızı triyandafilis'i sever.triyandafilis, güzeldir güzel olmasına ama akıl yaşı ondur, yani geri zekâlıdır. bay antuan kızını çok sever. evin hemen hemen herşeyinden sorumlu olan sultan da, bir ana gibi sevmektedir triyandafilis'i. en büyük korkuları triyandafilis'in evden kaçıp kaybolmasıdır. triyandafilis, günün birinde, antakya'da bulunan fransız birliğindeki erlerden pierre'e âşık olur. pierre de genç kızı pencereden bakarken görmüş ve triyandafilis'e vurulmuştur. ama türkler hatay'ı alınca yabancı askerler çekilme kararı alırlar. pierre de ülkesine dönmek zorunda kalır. triyandafilis pierre'in peşinden gider. kaybolur. kötü insanların eline düşer. ailesi türkiye'yi terkeder. evin bakımını sultan'a bırakırlar. sultan ve hastalıklı kocası bu koskoca evde yalnız başlarına kalmışlardır. günün birinde triyandafilis perişan bir halde geri gelir. sultan için bir mucizedir bu. iki dost artık ayrılmayacaklardır. ikinci dünya savaşı başlar. sıkıntı ve kötü günler birbirini kovalamaktadır.günün birinde triyandafilis penceresinden bakarken genç rıfat'ı görür. onun için pierre'dir o. işte nihayet geri gelmiştir ve sonraaa triyandafilis’in büyük aşkı rıfat’ın mecburen askere gitmek zorunda kaldığı sahnede, çocuk aklıyla büyük bir laf eder triyandafilis: 'neden?!! savaş bitti, savaş yoksa niye askere gitmek zorundasın ki?' cevap verebilen beri gelsin gari.",Positive
eh işte klsik bir konuyu değişik bir şekilde işlemişler.idare eder,Positive
filmden yeni çıktım ve bence çok güzel olmuş çok hoşuma gitti.zaten ordaki karakterlere hayranım ancak tek kötü tarafı şu 10 yıla bir gün oldu ya...,Positive
"Dönemi çerçevesinde değerlendirdiğimizde alışılagelmemiş cesur bir film. Elbette Al Pacino oynamasaydı film çoktan tarihe gömülmüş olurdu. Yine döktürmüş, ne oynasa yakışıyor bu adama...",Positive
Filmi çok beğendim güzel bir komediydi netice de MEG RYAN diyorum başka söze gerek yok:))),Positive
süper bir film'dir ben televizyon'da izlemiştim,Positive
Yazının tamamı TuvaletKagidinaNotlar.Blogspot.com da...,Positive
"Lazenby, dışında her şey 0 0 7 idi...",Positive
Öncelikle filmin konusu süper ve filmde çok ince düşünceler  tek handikapı bana göre kısa olması . Bence 120 dakika olsaydı daha çok iyi  çabucak geçiyor vs ıca işin komik yanı dil dile değmeden öğrenilmez lafını doğrular cinsindendi . Çocuk filmde yavaş yavaş kızın konuştuğu dilide öğreniyordu . Bence film her yönüyle çok iyi fakat kısa.,Positive
"Gerçekten katılıyorum korku filmi kategorisine kesinlikle giremeyecek, yoldan çevrilmiş oyuncularla çekildiğini düşündüğüm(ki suç onlarda da değil böyle bir senarist ve kameraman ekiple heralde anca bu şekilde yapılabilmiş 😒), hayatınızdan bi saatinizi çalan çok gereksiz bir film. Böyle filmler sebebiyle türk filmlerini yargılıyoruz ama olmuyosa da yapmayın be kardeşim! Gerçekten de filmin bittiğini düşündüğümüz bi yerde ilk kez beğeni belirtileri gösterir gibi olduk fakat adamlar orda bile bitirememiş. Tatmin etmeyen bir son, gereksiz uzatılmış sahneler, mantıksız bir hikaye.. Daha ne denir ki!",Negative
"ilk defa adam sandlerı böyle kötü bi filmde izledim.acaip sıkıcı bi film.izledikçe belki filmde bişeyler bulurum dedim ama nafile.romantik komedi denmiş ama romantizm ruhu bile yoktu.iyi oyuncuların başrolde bulunduğu filmlere kolay kolay düşük puan vermem ama bu film için ne kdr zorlasam da yüksek puanı alamadı benden.senaryo çok kötü.filmin sonu zor geldi,o derece yani :/ve bu film bi başyapıt olamaz bence...4/10",Negative
Boş vaktiniz varsa güzel bir şekilde geçirmenizi yarayan bir film. Bazı yerlerde mantık hataları olsa da genel anlamda başarılı olduğunu söyleyebilirim. Filmin görüntüleri ise bir belgesel çekimi gibi çok güzel bir şekilde çekilmiş.,Positive
güzel ve içten  bir filmdi. müzikal olmasına fazla aldırmadım çünkü müzikleri harikaydı. DAHa uzun da olabilirdi ama sinemanın büyüsü ve kısıtlı sürede filmin ana fikrini seyirciye yansıtışı iyiydi.,Positive
Normalde vurdulu-kırdılı filmlerden pek hazetmem; ama bu bir başkaydı.İzlerken baya baya heyecanlandırdı. hayatımın sonuna kadar bana yetecek aksiyonu yaşattı diyebilirim.Aksiyon meraklılarının kaçırmaması gerekir.,Positive
Durğan bir film gibi gözükse de sizi hemen içine alıyor. Aslında bir dram filmi ama sonunu aşkla bağlıyorlar. O açıdan güzel noktalanmış bir film.,Positive
"“Hayat önümüzden öyle çabuk akıp gidiyor ki çok azımız durup günümüzün temposunu yitirmiş olanları düşünüyoruz. Yaşlılar ve gençleri kusursuz bir anlayış içinde bir araya getirebilecek hiçbir sihir olmadığı için onların kahkaha ve gözyaşlarını bile anlayamıyoruz. Aramızda bir uçurum var ve bu zorlu uçurum sadece bilge adamın eski bir sözüyle birleştirilebilir. ANNE VE BABANI ONURLANDIR”. Film bu sözlerle başlıyor, çok dokunaklı, çok özel bir film. Müthiş oyunculuklar, harika yönetim, insana tokat gibi çarpan senaryo. Bazı filmlerin kaderidir bu, ne kadar kaliteli olsalarda bir şekilde görmezden gelinirler, basın üstüne düşen görevi yapmaz, onu parlatmaz. Nice uydur kaydır filmi sayfalar dolusu yazarlar. Bu filmde böyle kıyıda köşede kalanlardan ama filmi izlerseniz tam bir gizli hazine olduğunu görüyorsunuz. İnsanlık boyunca eskimeyecek ve önemini kaybetmeyecek bir konusu var filmin. Yaşlanıp güçten düştükten sonra hayat istemesenizde ellerinizden kaçıyor. Çocuklar ise, sizin küçüklükten itibaren büyüttüğünüz çocuklar değil adeta. Hepsi kendi derdinde ve size orada maalesef yer yok. Filmdede bahsedildiği gibi “Çocuklar hep onları yatağa götürüp yatırdığınız zamandaki gibi kalsalar” sözü filmi özetliyor. Evlerinin banka tarafından ellerinden alınması sonucu çocukları arasında paylaşılan ve birbirlerinden ayrılmak zorunda kalan bir karı kocanın dramı. Duygu sömürüsüne kalkışmadan, harika bir anlatımla izleyene aktarılıyor. Hele filmin son bölümünde anlatılan çiftin kısa süreliğine buluşup, yaşadıkları ve bu sürede diğer tanıştıkları insanların (bir araba satıcısı, vestiyerdeki kız, otel yöneticisi ve bir dans orkestrasının şefi)  onlara yaklaşımı, hele tren garındaki ayrılık sahnesi bizleri duygulandırır. Taş kalplilerin bile göz pınarlarını dolduracak bu filmi herkese tavsiye ederim. Mutlaka izleyin.",Positive
film kesinlikle kötü değil.çok iyi de denemez ama izlenebilir.bu tarz filmleri sevenler için ideal.,Positive
