text,label
bi timsah filmi diyemicem ama yinede o kadar kötü değildi kendi dalına göre iyi,Positive
son zamanlarda truvadan sonra izlediğim en iyi savaş filmiydi.filmin anlatımını çok beğendim gerçektende tarafsız bi gözle herşeyi anlatmış.selahaddin eyyubi ve müslümanlar oldukça yüceltilmiş ve hristiyanlar ın kudüs sevdasından vazgeçmesi gerektiği vurgulanmış.çok iyi bir filmdi tekrar izleyebilrim.9/10,Positive
Film güzel sarıyor ve izlettiriyor kendisini. Zikir sahnesi acayipti. Adamlar resmen uçuşa geçtiler. İzlenebilecek bir film.,Positive
"bu film bu puanı hak etmiyor .. çok kısa , çok anlamsız ve basit !",Negative
Berbat bir filmdi 👎👎👎👎👎👎Bu ara hangi filme gitmes hayal kirikligi yasiyirum Gecen zamanimi geri istiyorum😢,Negative
"Küçük bir kız aşık olursa ? Bazen çok vahim durumda bırakabilen bir güce sahip olabilir. Bu konuda mağdur olmak , çok kötü. Filmde hukuk savaşı yada avukat savunmaları yok. Bu film için bu mağduriyetin bu açısından bakmak istemiş senarist. Ben filmi beğendim. Mads Mikkelsen çok beğendiğim bir oyuncu ve duyguları burda çok güzel yansıtmış. Hayatta olabilecek bir vâkâ. Benim içim acıdı , düşünü doktor raporluk olmayan bir durumdan haklı olduğunuz halde kendinizi sıyıramamanız !",Positive
harika bir film olacaga benziyo fragmanda ki müzikte cuk oturmus millaya bu tarz cok yakısıyo bknız resident evil fifth elementh,Positive
Dizlerin film yapılmasına karşı olsamda filmi beğendim.,Positive
"Keyifli bir komedi arıyorsanız,işte aradığınız film..Kesinlikle izlemelisiniz.",Positive
2000 için gayet güzel hareketli bir animasyon. Tavsiye edilir:),Positive
Hayatımın filmi sonunda bp arşivine dahil edildi çok şükür.İlk izlediğimde yerime çivilemişti beni.Patton filminde harikalar yaratan Franklin J. Schaffner’ın bir diğer başyapıtı.Steve Mcqueen’in bu filmdeki performansı sinema tarihinin tartışmasız en iyi performanslarından biri.Dustin Hoffman’ında ondan aşşağı kalır yanı yok.Mutlaka izlenmeli.,Positive
"adımları onunla beraber sayıyorum her defasında..bu filmi izlemekten bıkmayacağım..olaganüstü müzikler..olağan üstü ses..olağanüstü bir senaryo...gözlüğün düşüşü..""""görülecek ne var ki??"""" altın söz belki de bu..izleyin mutlaka..etkilenmemek elde değil..izlediğim en iyi müzikal..",Positive
harika bir film.. bakmayın keanu biraz garip ti,Positive
"Johnny Depp oynadığı rolü acayip doğal oynamış ki insan diyor acaba Johnny Depp gerçekten bu masalın içinde anlatılan kurt mu? Müzik melodilerinin pek hoşuma gittiği söylenemez , hikaye yer yer sıkıyor.. Çoğu masal öğesini barındırıyor ama bana göre yine de sıradan bi film. opera ya da tiyatro olsa bunu bilerek izlenebilir olabilecek, ne olduğu belirsiz film. Efektler de Sihirli Annem'den bile kötü denilebilir.",Negative
filmhastasına katılıorm hep dram agırlıklı oluo ya keşke yenii şeyler denense. çok ii olmasna gerek yok en azından denensin sonra gelişir,Positive
Evet arkdaşalr bende tavsiye ediyroum özelikle how i meet your mother hayranları Marshall hayranlarına tavsiye,Positive
film  berbattı konusuda kimseye tavsiye etmem paranızı boşa harcamayın bence !!! o kadar sacmaydıki hele sonu hic birseye bencemiyordu rezalett !!!,Negative
"Arkadaslar biraz once izledim filmi, kimse endiselenmesin, Saw 4, ve 5 ten cok daha guzel bisiy olmus, size filmi anlatmiycam, cunku uzgunum:) ama 49 gununuz var daha, izlemek icin, Saw fanlari gonulunuz rahat olsun... biraz daha sabredin,muhtesem bi son sizi bekliyor...selamlar Turkiyeye",Positive
çok güzel bir filim ve çok tatlı karakterler var,Positive
"Merhaba, Sanırım ilk gittiğim filmdi.Halen hatırlıyorum,çok beğendiğimi söylemeliyim. Saygılar...",Positive
aşka değişik bir bakış  bu kadar bencilce bi aşk olur mu oluyor işte :) ilginç ve sanatsal,Positive
Tarikat ve rüya anlatma sahneleriyle kurulan dinamik gerçekten kubricki övmemiz için büyük bir neden. Bu filmi gördükten sonra keşke ölmeseymiş diyeceksiniz. Enfes...,Positive
çok eğlenceli tatlı bi film zaman geçirmek için birebir,Positive
"Yine tipik Cronenberg filmi. Beğernisiniz yahut beğenmesiniz ama işte Cronenberg bu. Yaptı mı hakketen adam filmleri tam yapıyor, her filminde kesin çizgilerle çizilmiş anti-amerikan mesajlar var. Dehşetse tam dehşet, gerilimse tam gerilim, seks ise tam seks, bu yönetmenin filmleri hep böyle ve bundan hiç bir zaman vazgeçmiyor, Crash filmini seyredenler anımsar. Ama, işte bu saydığım unsurlar Cronenberg’i farklı ve belki kendi 'genre' (tür diye de tanımlanabilir) sında ilk kılıyor. Bunlardan dolayı, bu yönetmenin filmleri ben belki de full konstrasyonla izliyorum ve hakikaten de öyle izlenmesi gerekiyor. Film’deki oyunculara gelecek olursak, Cronenberg’in filmlerinde bir oyuncu figuran rolü oynasa da, başrol oyuncusu olsa da her zaman başarılı oluyor, bu filmde de böyle, onun için Mortensen’i diğerlerinden ayırmıyorum. 9/10. Saygılar.",Positive
Bu arada film sanatında animasyonun olması gerektiğine gerçekten inanıyor musunuz?Bilgisayar teknolojisi her yere girdi ama gerçek aktörlerin duygularını sinema ekranında hissedemedikten sonra bu sanatın ne anlamı varki.LÜTFEN BU KONUYU BENİMLE TARTIŞIN YORUMLARINIZI BEKLİYORUM.YANİ SON ZAMANLARDA SAYILARI HIZLA ARTAN ANİMASYON FİLMLERİNİ NE KADAR HAKLI BULUYORSUNUZ...?,Positive
çok harika müthiş bir film olmuş çok hoşuma gittti,Positive
Spielberg’ün gelecekte nasıl filmler çekeceği daha o günlerden belliymiş...,Positive
İlk filmden daha eğlenceli olmuş esiriler ve penguenler çok güzeldi.Bir dakikasında bile sıkılmayacağınız çok başarılı bir film...,Positive
"Devam filminden sonra bir kez daha seyrettim ki bence 2. film daha güzel ve görkemliydi. Bu film sanki 50li ve 60lı yılların kostümlü tarihi filmlerini andıran bir havada çekilmiş. Kostümler, mekanlar, çekimler tabii ki güzel. Ancak öyle başyapıt seviyesine çıkarılıp çok abartılacak bir film değil.Beni asıl şaşırtan şey, ingilizlerin ?kutsal tanrıçalarının? hayatını anlatan bir film için ridley scott veya peter weir gibi bir ?asilzade? yerine hint asıllı bir yönetmene razı olup filmi ona emanet etmeleri...",Positive
"saçma sapan,mantık hatalarıyla dolu,vakit kaybı bir film.",Negative
Bilgisayar oyunlarından hiç anlamam.Hiç te sevmem aslında.bu güne kadar oynadığım tek oyun farmville idi.ondanda sıkılıp bıraktım.muhtemelen zaman kaybı olarak gördüğüm için çabuk sıkılıyorum.bahsedeceğim filmde bir oyundan alıntı.oyunu oynamamış olmak daha iyi oldu diye tahmin ediyorum.çünkü beklentisiz ve önyargısız oturdum ekranın başına.Sonuç:filmi çok beğendim.çok eğlenceli ve sürükleyici buldum.fantastik bir hikayesi var.zamanı geri alabilen bir hançer için yapılan bir savaşın hikayesi.aslında tam büyükler için yapılmış bir masal.ama küçüklerde çok rahat izleyebilir.aira hiç müstehcen ve kanlı bir sahne yok.aspirisi ve heyecanı bol bir film.tavsiye ederim.,Positive
Tek kelimeyle müthisti.Son zamanlarda izledigim en komik film..Siddetle tavsiye ediyorum..,Positive
bu filme bayıldım. uzun zamandır izlediğim komedi filmlerinin en iyisiydi bile diyebilirim bu adama hastayım zaten:D:D,Positive
filmi geçte olsa izledim.gerçekten korku dolu bir fildi.dönemi göz önüne alırsak dahada artı puan almalı.korku filmi sevenlere tavsiye edebilirm.,Positive
hah tamam bununda filmi çıkacak..yani bu oyununda suyunu çıkaRIRlar herhalde..oyundan hatırladığım kadarıyla adamcağız bi orya bi buraya dönüp dönüp duruyodu bakalım filmi nasıl olacak....hayret...????,Positive
tek kelime ile vasat filmi sakın matrix ile kıyaslayarak izlerseniz bu filmin dünyayı kurtaran kadın olduğunu anlarsınız tamamem vakit kaybı,Negative
"Filmde ""anlatan daima haklıdır"" deyişi başarılı bir şekilde işlenmiş. Terör üzerine çok başarılı bir anlatım.",Positive
çok basarılı...:D,Positive
izlenmesi gerek bi film bence,Positive
çok eğlenceli bir filim gerçekten çok komik filmin belli bir konusu yok fakat çok güldürüyor... belki birkaç yetenekli bilindik oyuncu olsa daha güzel olurdu...,Positive
inanamıyorum bu filmi nasıl bu kadar göklere çıkarıyorlar...şahsen ben çekilen iki filmi bir çizgi filmine değişmem... yazık en sevilen kahraman örümcek adam ne hale gelmiş,Negative
Sıcak bir film. Altyazısı çıkmadı ama altyazıya pek de gerek olmayan bir filmmiş. Sanatsal nitelikli film sevmeyenler sıkılabilir.,Positive
"Gayet sıradışı,esprili,romantik izleyicisini hiç sıkmadan kendini izlettiren bir fantastik yapım.10/8",Positive
"Harika bir film olmuş, mantıksız sahnelere yer verilmemiş, biraz konuşma özürlü olsa da güzel mesaj veriyor.",Positive
"Green Room, Blue Ruin'in yönetmeni Jeremy Saulnier'in yeni filmi. Bu film her ne kadar korku türüne girmiş olsa da ben aksini düşünüyorum, eğer bu filmi korku filmi diye izlerseniz hayal kırıklığına uğrarsınız. Green Room, neredeyse tek mekanda geçen, gerilimi ve kanı bol olan bir hayatta kalma filmi.  Filmin konusu şöyle: Neo-Nazi'lerin olduğu bir barda kısa bir konser alan bir rock grubu yanlışlıkla bir cinayete tanık olduktan sonra kapana kısılırlar ve barın sahibi, adamları ve köpeklerinden kurtulmaya çalışırlar.""  Green Room'un bazı sorunları var, biliyorum. Mesela bu film, ana karakterleri biraz salak gibi göstermiş. Filmde şöyle bir diyalog vardı mesela: ""-Eğer ayrılırsak daha iyi olur. -Bence de, hadi ayrılalım."" Bu diyalog zaten hem karakterleri salak, hem de filmi biraz klişe gösteriyor! Bazı sahnelerde kendimi ""Neden bunu yaptın? Lütfen oraya girme!"" gibi şeyler söylerken buldum.  Bu kısımlar filmi çok iyi olmaktan uzaklaştırsa da genel anlamda, ortaya iyi bir iş çıkmış. Evet, olaylar biraz yavaş ilerliyor (şiddetli kısmın başlaması 42 dakikayı buluyor), karakterler kendilerini zayıf hissettiriyorlar vesaire... Ama Green Room'un çok iyi yaptığı bir şey var. Kapana kısılmışlık atmosferini çok iyi hissettirmesi. Film boyunca kimin ölüp kimin yaşayacağını anlamıyorsunuz, herkes her an ölebilir. Tehlike gerçek yani, bunu filmi izlerken hissedeceksiniz.  Oyunculuklar da başarılıydı ayrıca. Geçtiğimiz ay kaybettiğimiz oyuncu Anton Yelchin (onun oyunculuğunu çok iyi buluyorum bu arada), ölmeden önceki son performansıyla bu filmde karşımıza çıkmış. Yelchin, çok iyi bir performans sergilemiş.. Imogen Poots da öyle. Poots'un oyunculuğu bu filmde oldukça normaldi ama diğer filmlerini ve aksanını göze alırsak, ortaya iyi bir iş çıkmış.  Ama beni en çok şaşırtan kişi, Patrick Stewart'dı. Kötü adam rolü, ona çok yakışmış aslında. Sadece film Stewart'ı daha fazla kullanabilirdi, onun karakteri film boyunca insanlara emir veriyor, filmin sonunda da ""final boss"" olarak karşımıza çıkıyor. Yani Stewart, iyi bir performans sergilemiş olsa da film boyunca pek bir şey yapmıyor.   Ayrıca Green Room'daki şiddet seviyesi, son zamanlarda gördüğüm en gerçekçi ve en kanlı seviyedeydi. Bu film vahşeti, korku filmlerindeki gibi ""jump scare"" veya absürt bir tarzda kullanmamış, oldukça gerçekçi bir tarzda kullanmış. Bu yüzden Green Room, seyirciyi etkileyen bir film.  Kısacası, eğer gerilim dolu bir hayatta kalma filmi izlemek istiyorsanız, Green Room'u tavsiye ederim. Büyük eksiklikleri olsa da genel anlamda keyif almamak elde değil. İyi seyirler.  FİLMİN İYİ YANLARI:  + Anton Yelchin ve Imogen Poots.  + Gerçekçi gerilim ve kan.  + Kapana kısılmış hissini yaşatması.  FİLMİN KÖTÜ YANLARI:  - Patrick Stewart'ı fazla kullanamaması.  - Klişe diyaloglar, zayıf karakterler.  TOPLAM PUAN: 7.1/10",Positive
arkadaslara katılıyorum..popcorn filmleri seviyorsan lütfen bu filmi izleme cunku yapılan yorumlar yersiz oluyor....  film alex karakteri ile bir evlilige iliskin alıskanlık kazanmayı ve bu alıskanlık uzerinden sevgiyi surdurebilme cabasını cok iyi anlatıyor karakterlerin icinde bulundugu ruh hali olayların anlatıldıgı mekanlar ile gercekten cok iyi butunlesmis. oyunculuklar oldukca iyi.. bu turu sevenlere kesinlikle tavsiye ediyorum.,Positive
cok begendım,Positive
"ÇOKTAN KÜLT STATÜSÜNE GİRMİŞ BU ŞAHESERİ ŞİDDETLE TAVSİYA EDİYORUM  Jean Jacques Annaoud ustadan belgesel tadında enfes bir kült film.Ne yazık ki ülkemizde pek tanınmasada dünyada oldukça tanınır ve tez konusu olmuştur.Konu olarak üstüne pek gidilmemiş bir çağı işler ,.Buzul devrinde ya da (taş devri)nde hayati öneme sahip olan ateş için iki farklı insan ırkı arasında ki  (neanderthal manlar ile daha ilkel insanımsı canlılar) ile  yapılan mücadeleleri anlatır.Harun yahya okuyor insanların adem ve havvadan türediğine inanıyorsanız izlemenize gerek yok.Bilime ve sinemaya meralıysanız kaçırmayın.Oldukça etkileyici sahneler var, insanlığın ne gibi merhalelerden geçtiğini ve ilkel çağlarda yaşamın nasıl olduğunu merak edenler için M.ö 10 .000 gibi dandik bir yapımın acısını unutturur size.Soyları 10 000 yıl önce tükenmiş kılıç dişli kaplan( smilodon fatalis) 1982 yılının teknolojisi ile nasıl bu denli gerçekçi canlandırmışlar hayret etmemek mümkün değil.  Tarih öncesi çağda ellerindeki ateşi bir saldırı sonucu kaybeden bir kabilenin üç üyesi yeni bir ateş kaynağı bulmak için yolculuğa çıkar.  ÖZET: Tarih öncesi çağda ellerindeki ateşi bir saldırı sonucu kaybeden bir kabilenin üç üyesi yeni bir ateş kaynağı bulmak için yolculuğa çıkar. Bilimsel gerçeklere dayanarak yazılıp yönetilen filmde ateş arayışının yanı sıra mağara adamlarının günlük yaşamlarının nasıl olduğu da resmedilir. Fransız yönetmen Jean-Jacques Annaud; ülkemizde ve dünyada da daha çok Der Name der Rose (Gülün Adı, 1986),Enemy at the Gates (Kapıdaki Düşman, 2001) ve Seven Years in Tibet (Tibette Yedi Yıl, 1997) gibi filmlerle tanınsa da erken dönem filmlerinden olan La guerre du feu(Quest for Fire – Ateş Savaşı, 1981), hem kendi filmografisi içinde hem de sinema tarihinde bir kilometre taşıdır. Çünkü hâlâ günümüzde bile mağara adamları yalnızca sinemanın komedi / güldürü damarını besleyen objeler olarak görülmektedir. Nedeni nedir bilinmez ancak ilk insanın gerçek yaşamı sinemayı da seyircisini de pek ilgilendirmemiştir.  Hal böyleyken Annaud’un 1981 yılında bilimsel gerçeklere dayanarak (yapım aşamasında bilim adamlarından yardım almıştır) çektiği La guerre du feu, anlattığı konu itibariyle bir ilk ve maalesef aynı zamanda sondur! Elbette 1981 yılından bu yana evrimle ilgili yeni bilgilere ve bulgulara ulaşılmıştır ve bu durum filmin kimi “gerçekçi” yönlerine darbeler vurmuştur. Ancak ortaya çıkan yeni veriler filmin doğruluğunu bütünüyle sarsacak kadar güçlü değildir. Özellikle Neandertallerin dış tasvirlerinde görülen ufak farklılıklardır güncelliğini yitiren. Bunun haricinde seksen bin yıl önceki ilk insanları ve kardeş atalarımızı gerçeğe en yakın şekilde görmek tarifsiz bir keyif doğrusu.  Homo sapiens ile bir ateşin başında karşılaşıyoruz. Ateş keşfedilmiştir ancak yeni baştan nasıl yakılacağı henüz bilinmemektedir. Bu yüzden aynı atadan gelen ilk insanlar arasında acımasız bir ateş savaşı sürmektedir. Dolayısıyla da ateşi hiç sönmeden muhafaza edebilmek gerçekten de meşakkatli bir işe dönüşmektedir! Nitekim çok geçmeden Neandertal ile de karşılaşırız. Homo Sapiens’e göre daha hayvansı ve güçlü bir görünüme sahip olan bu tür, ateşi ele geçirmek için Homo Sapiens kabilesine saldırır. Oldukça vahşi sayılacak bu sahnenin ardından ateşi kaybeden kabilenin üç üyesinin ateş arayışına tanıklık ederiz.  Bu noktadan sonraysa binbir çeşit maceralarla dolu bir yol filmine döner  La guerre du feu.  Fakat Annaud’un filminde sadece macera ögeleri yoktur, aynı zamanda ilk insanların duygusal dünyası, ilkel korkuları, hazları ve aşkları da görmeye değer ayrıntılardandır ve filmin tekdüze bir belgesel görünümünden kurtulmasında ilk elden fayda sağlarlar. Aksi halde mağara adamını anlatan bir film yapmak ve bunun her anını ilgi çekici kılabilmek hiç de kolay değildir. Eğer tarih öncesi insanı yalnızca hayvan gibi yaşayan, düşünme yetisini kullanmayan bir canlı olarak kabul ederseniz tabii… Annaud ise, zeki bir tercih yaparak, ilkel insanın doğayla verdiği mücadeleyi ele alırken insanın düşünce ve yaşam şeklini es geçmiyor. Maymunsu bir ilkellikte yaşarken insanlığın ufak kıvılcımlarını bu insanların içerisinde gördüğünüzde duygusal olarak etkilenmemeniz elde değil. Bugünkü insanı düşünerek, binlerce yıl sonra katedilen yolu gördüğünüzde La guerre du feu’yu geçmişe ayna tutan bir film olarak kabul ediyor ve dramatik değişimin boyutlarından ötürü büyülenmiş gibi hissediyorsunuz.  Örneğin filmin başlarında cinsellik, bir hayvan misali çiftleşme şeklinde görülürken ilerleyen sahnelerde bunun duygusal bir eyleme dönüşmesi o ilkel insanın içinden çıkmayı bekleyen modern insan genlerine bir atıfta bulunuyor.  Ya da duygusal olarak insanın ilk defa birine karşı bağlılık hissetmeye başlaması, gülmenin öğrenilmesiyle ilk mizahın tohumlarının ekilmesi gibi ilkleri sunan La guerre du feu;  bu sayede farklı, yabancı bir canlı türünü anlatan bir belgesel gibi algılanamıyor. Ve böylelikle de seyircinin bu mağara adamlarına karşı kayıtsız kalmasının önüne geçilmiş olunuyor.  Yine de filmin kusurlu yönlerinin olmadığını iddia edemeyiz. Belki de tüm öykü Homo Sapiens gözünden aktarıldığı için ama özellikle belki de bazı Neandertalleri yamyamlık yaparken (ki homo sapiensleri yediklerinden ötürü tam olarak yamyam oldukları söylenemez) gördüğümüz için filmin bir nebze de olsa ırkçı olmak gibi bir hataya düştüğünü söylersek yanılmış olmayız. Ancak şu da var ki; bu iki türün birbirleriyle karşılaştıkları sahnelerde Homo Sapienslerin hayatta kalırken Neandertallerin neden yok olduğunu gayet iyi anlayabiliyoruz. Neandertal, daha iri yarı ve kuvvetli olmasına rağmen Homo Sapiens’ten daha zeki değildir. Daha doğrusu Neandertal’in bu fiziksel üstünlüğü; Homo Sapiens’i düşünmeye, zekasını kullanmaya itmiştir. Bu gerçeğe de en net şekilde mamutların olduğu sahnede tanık oluruz. Savaşarak kurtulamayacağı bir durumdan aklını kullanarak kurtulabilen bir ırk karşısında öteki ırkın hiçbir şansının olamayacağı tartışmaya kapalı bir gerçektir! Ve sırf bunun gibi ince nüansları gösterdiği  için bile iyi bir belge niteliğinde olduğunu söyleyebiliriz La guerre du feu’nun.  SON KARAR: İnsanoğlunun tarihine, evrimine meraklı olan her bünyenin muhakkak, hem de en az bir defa, görmesi gereken bir yapım bu! Çünkü türünün tek örneğidir La guerre du feu! Mağara adamını içerisinde barındıran öteki filmlerin derdi insanı araç olarak kabul edip yalnızca bir öykü anlatmakken La guerre du feu’nun birincil derdi insanın kendisini, varoluşsal kaygısını anlatabilmektir.",Positive
